PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0
0.056565475,0.0,0.0,0.07861955,0.0,0.0,0.07861955,0.07861955,0.07861955,0.07861955,0.07861955,0.07861955,0.0,0.0,0.0,0.0,0.0,0.07861955,0.07861955,0.0,0.07861955,0.0,0.0,0.07861955,0.0,0.07861955,0.0
0.0,0.0,0.0,0.116403,0.0,0.0,0.116403,0.116403,0.116403,0.116403,0.116403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068776004,0.0,0.116403,0.0,0.0,0.116403,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.096657366,0.096657366,0.0,0.096657366,0.096657366,0.096657366,0.096657366,0.0,0.096657366,0.0,0.0,0.096657366,0.0,0.0,0.09269791,0.0,0.0,0.0,0.058788214,0.0,0.07525505,0.0,0.0,0.0
0.0,0.0,0.0,0.10255988,0.0,0.0,0.10255988,0.10255988,0.10255988,0.10255988,0.10255988,0.10255988,0.0,0.0,0.076961115,0.0,0.0,0.10255988,0.0,0.0,0.0,0.0,0.0,0.10255988,0.0,0.0,0.0
0.0,0.0,0.0,0.114216715,0.114216715,0.0,0.114216715,0.114216715,0.114216715,0.114216715,0.0,0.114216715,0.0,0.0,0.114216715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086266294,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0
0.0,0.0,0.0,0.11785002,0.0,0.0,0.11785002,0.11785002,0.11785002,0.11785002,0.057199746,0.0,0.0,0.0,0.0,0.0,0.0,0.11785002,0.11785002,0.0,0.0,0.0,0.0,0.11785002,0.0,0.0,0.0
0.0,0.0,0.0,0.12358789,0.0,0.0,0.12358789,0.12358789,0.12358789,0.12358789,0.12358789,0.0,0.0,0.0,0.0,0.0,0.0,0.011296899,0.0,0.0,0.12358789,0.0,0.0,0.12358789,0.0,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0
0.0,0.0,0.0,0.10335368,0.0,0.0,0.10335368,0.10335368,0.10335368,0.10335368,0.10335368,0.069816925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10335368,0.0,0.10335368,0.10335368,0.0,0.0,0.0
0.0,0.0,0.0,0.10419494,0.10419494,0.0,0.10419494,0.10419494,0.10419494,0.10419494,0.10419494,0.062245574,0.0,0.0,0.0,0.0,0.0,0.0,0.10419494,0.0,0.0,0.0,0.0,0.10419494,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.09239134,0.09239134,0.0,0.09239134,0.09239134,0.09239134,0.09239134,0.09239134,0.09239134,0.0,0.0,0.0,0.0,0.0,0.09239134,0.019033538,0.0,0.0,0.0,0.0,0.07571911,0.0,0.073725335,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.14285715,0.14285715,0.14285715,0.14285715,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09306952,0.09306952,0.0,0.09306952,0.09306952,0.09306952,0.09306952,0.0,0.09306952,0.0,0.0,0.09306952,0.0,0.0,0.0,0.0,0.0,0.09306952,0.0,0.0,0.09306952,0.0,0.0693047,0.0
0.0,0.0,0.0,0.10705912,0.0,0.0,0.036467865,0.10705912,0.10705912,0.10705912,0.0,0.10705912,0.0,0.10705912,0.0,0.0,0.10705912,0.10705912,0.10705912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,0.0,0.07456023,0.07456023,0.0,0.07456023,0.07456023,0.07456023,0.07456023,0.07456023,0.07456023,0.0,0.0,0.07456023,0.0,0.07456023,0.0,0.0,0.0,0.0,0.07456023,0.0,0.0,0.030717006,0.07456023,0.07456023
0.0,0.0,0.0,0.068411075,0.0,0.0,0.068411075,0.068411075,0.068411075,0.0,0.0,0.068411075,0.0,0.068411075,0.068411075,0.0,0.068411075,0.068411075,0.05319043,0.068411075,0.0,0.068411075,0.0,0.0,0.068411075,0.057465646,0.068411075
0.0,0.0,0.0,0.10258452,0.0,0.0,0.10258452,0.0,0.10258452,0.10258452,0.0,0.10258452,0.0,0.0,0.07673928,0.10258452,0.10258452,0.0,0.0,0.0,0.10258452,0.0,0.0,0.0,0.10258452,0.0,0.0
0.0,0.07353931,0.0,0.07353931,0.0,0.0,0.0,0.0,0.07353931,0.04398892,0.0,0.07353931,0.0,0.0,0.07353931,0.07353931,0.07353931,0.07353931,0.0,0.0,0.07353931,0.07353931,0.0,0.0,0.07353931,0.07353931,0.07353931
0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336
0.0,0.0,0.0,0.06343226,0.06343226,0.0,0.0,0.06343226,0.06343226,0.048516117,0.06343226,0.06343226,0.0,0.0,0.06343226,0.06343226,0.06343226,0.06343226,0.0,0.06343226,0.0,0.06343226,0.0,0.0,0.06343226,0.06343226,0.06343226
0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625
0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336
0.0,0.06809685,0.0,0.0,0.0,0.0,0.06809685,0.0,0.06809685,0.06809685,0.0,0.06809685,0.06809685,0.06809685,0.06809685,0.06809685,0.0,0.06809685,0.0,0.0,0.06809685,0.06809685,0.0,0.0,0.06809685,0.046644136,0.06809685
0.060133327,0.060133327,0.0,0.060133327,0.0,0.0,0.060133327,0.0,0.060133327,0.0,0.0,0.060133327,0.0,0.060133327,0.060133327,0.060133327,0.0,0.060133327,0.060133327,0.037866723,0.060133327,0.060133327,0.0,0.0,0.060133327,0.060133327,0.060133327
0.0,0.0,0.0,0.074406885,0.0,0.0,0.074406885,0.0,0.074406885,0.06758694,0.0,0.074406885,0.0,0.04071653,0.074406885,0.03999861,0.074406885,0.074406885,0.0,0.0,0.04706151,0.060567584,0.0,0.0,0.074406885,0.074406885,0.074406885
0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.06798948,0.06798948,0.06798948,0.0,0.0,0.0,0.06798948,0.0,0.06798948,0.04814719,0.0,0.06798948,0.0,0.06798948,0.06798948,0.06798948,0.0,0.06798948,0.0,0.0,0.06798948,0.06798948,0.0,0.0,0.06798948,0.06798948,0.0
0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336
0.0,0.0,0.0,0.09075824,0.0,0.0,0.0,0.0,0.09075824,0.0,0.0,0.09075824,0.09075824,0.09075824,0.09075824,0.0,0.09075824,0.09075824,0.09075824,0.0,0.0,0.09075824,0.0,0.0,0.0,0.09075824,0.0016593132
0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111
0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09349488,0.0,0.09349488,0.0,0.0,0.09349488,0.0,0.09349488,0.09349488,0.09349488,0.0,0.09349488,0.0,0.0,0.09349488,0.0,0.0,0.0,0.09349488,0.06505124,0.09349488
0.0,0.0,0.075047225,0.0,0.0,0.0,0.075047225,0.0,0.075047225,0.0,0.06459708,0.075047225,0.075047225,0.075047225,0.075047225,0.075047225,0.03483619,0.075047225,0.0,0.0,0.075047225,0.0,0.0,0.0,0.075047225,0.0,0.075047225
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336
0.0,0.0,0.0,0.100664616,0.0,0.0,0.100664616,0.0,0.100664616,0.100664616,0.100664616,0.100664616,0.0,0.020893358,0.073125094,0.0,0.100664616,0.100664616,0.0,0.0,0.0,0.0,0.0,0.0,0.100664616,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0760523,0.0,0.0760523,0.0760523,0.0,0.0760523,0.0760523,0.0,0.0760523,0.0,0.0760523,0.0760523,0.0,0.01132014,0.0760523,0.0760523,0.0,0.0,0.0760523,0.0760523,0.0760523
0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667
0.0,0.0,0.0,0.068970114,0.0,0.0,0.068970114,0.0,0.068970114,0.034418352,0.068970114,0.068970114,0.068970114,0.068970114,0.068970114,0.068970114,0.068970114,0.068970114,0.0,0.0,0.068970114,0.0,0.0,0.0,0.068970114,0.0,0.068970114
0.0,0.0,0.0,0.07888024,0.07888024,0.0,0.0,0.0,0.07888024,0.0,0.0,0.07888024,0.0,0.0,0.07888024,0.053437084,0.07888024,0.07888024,0.0,0.07888024,0.0,0.07888024,0.0,0.0,0.07888024,0.07888024,0.07888024
0.0,0.0,0.0,0.07510044,0.0,0.0,0.07510044,0.0,0.07510044,0.023694284,0.07510044,0.07510044,0.07510044,0.0,0.07510044,0.07510044,0.07510044,0.07510044,0.0,0.0,0.07510044,0.0,0.0,0.0,0.07510044,0.0,0.07510044
0.0,0.0,0.0,0.09030007,0.0,0.0,0.006699282,0.0,0.09030007,0.09030007,0.09030007,0.09030007,0.09030007,0.0,0.09030007,0.0,0.09030007,0.09030007,0.0,0.0,0.0,0.0,0.0,0.0,0.09030007,0.0,0.09030007
0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308
0.0,0.0,0.0,0.06851761,0.0,0.0,0.06851761,0.06851761,0.06851761,0.06851761,0.06851761,0.06851761,0.06851761,0.0,0.0,0.06851761,0.06851761,0.06851761,0.0,0.040753502,0.06851761,0.0,0.0,0.0,0.06851761,0.0,0.06851761
0.0,0.0,0.0,0.09639343,0.0,0.0,0.09639343,0.09639343,0.09639343,0.09639343,0.09639343,0.09639343,0.09639343,0.030833896,0.0,0.0,0.09639343,0.00523183,0.0,0.0,0.09639343,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09982573,0.0,0.0,0.09982573,0.09982573,0.09982573,0.09982573,0.09982573,0.09982573,0.0,0.0,0.0,0.0,0.09982573,0.0,0.0,0.0017426278,0.09982573,0.0,0.0,0.09982573,0.0,0.0,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0
0.0,0.0,0.0,0.07719794,0.0,0.0,0.07719794,0.07719794,0.07719794,0.07719794,0.07719794,0.07719794,0.0,0.07719794,0.07719794,0.0,0.07719794,0.07719794,0.07719794,0.0,0.0,0.07362473,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.122360125,0.021118991,0.122360125,0.122360125,0.122360125,0.122360125,0.122360125,0.0,0.0,0.0,0.122360125,0.0,0.0,0.0,0.122360125,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11855689,0.11855689,0.11855689,0.11855689,0.11855689,0.11855689,0.0,0.0,0.0,0.0,0.0039424216,0.0,0.0,0.0,0.11855689,0.0,0.047602504,0.11855689,0.0,0.0,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0
0.0,0.0,0.0,0.061865073,0.0,0.0,0.08758399,0.08758399,0.08758399,0.08758399,0.08758399,0.08758399,0.0,0.0,0.0,0.0,0.08758399,0.0,0.0,0.08758399,0.08758399,0.0,0.0,0.08758399,0.062295057,0.0,0.0
0.0,0.0,0.0,0.10353187,0.0,0.0,0.12806688,0.12806688,0.12806688,0.12806688,0.0,0.12806688,0.0,0.0,0.0,0.0,0.12806688,0.0,0.0,0.0,0.0,0.0,0.0,0.12806688,0.0,0.0,0.0
0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0
0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0
0.0,0.0,0.0,0.09907182,0.0,0.0,0.09907182,0.09907182,0.09907182,0.09907182,0.09907182,0.09907182,0.0,0.0,0.0,0.0,0.09907182,0.0,0.0,0.0,0.09907182,0.0,0.009281698,0.09907182,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.07714183,0.0,0.0,0.07714183,0.07714183,0.07714183,0.07714183,0.07714183,0.07714183,0.0,0.0,0.07714183,0.0,0.042070497,0.0,0.0,0.0,0.07714183,0.0,0.07714183,0.07714183,0.07714183,0.03222756,0.0
0.0,0.0,0.0,0.092781514,0.0,0.0,0.092781514,0.092781514,0.092781514,0.092781514,0.092781514,0.092781514,0.027646756,0.0,0.092781514,0.0,0.092781514,0.0,0.0,0.0,0.0,0.0,0.044538133,0.092781514,0.0,0.0,0.0
0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0
0.0,0.0,0.0,0.08427282,0.0,0.0,0.08427282,0.08427282,0.08427282,0.08427282,0.0,0.08427282,0.0,0.08427282,0.08427282,0.0,0.008015363,0.08427282,0.0,0.0,0.0,0.08427282,0.06498362,0.0,0.08427282,0.0,0.0
