PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.0,0.087144315,0.087144315,0.0,0.011811486,0.029600991,0.0,0.0,0.0,0.087144315,0.0,0.0,0.087144315,0.087144315,0.087144315,0.087144315,0.0,0.087144315,0.0,0.0,0.087144315,0.0,0.0,0.0,0.087144315,0.087144315,0.0
0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336
0.06787434,0.0,0.0,0.0,0.06787434,0.0,0.0,0.0,0.0,0.06787434,0.06787434,0.06787434,0.049759217,0.0,0.06787434,0.06787434,0.06787434,0.0,0.0,0.06787434,0.06787434,0.0,0.0,0.06787434,0.06787434,0.06787434,0.06787434
0.06790614,0.06790614,0.06790614,0.0,0.06790614,0.0,0.03833052,0.0,0.0,0.0,0.06790614,0.06790614,0.0,0.010983529,0.06790614,0.06790614,0.06790614,0.0,0.0,0.0,0.06790614,0.0,0.0,0.06790614,0.06790614,0.06790614,0.06790614
0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111
0.027661735,0.0,0.0,0.07075535,0.07075535,0.0,0.07075535,0.0,0.0,0.07075535,0.07075535,0.07075535,0.05251877,0.0,0.07075535,0.07075535,0.0,0.0,0.0,0.0,0.07075535,0.0,0.0,0.07075535,0.07075535,0.07075535,0.07075535
0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336
0.0,0.07737085,0.07737085,0.07737085,0.0,0.0,0.0,0.056552343,0.07737085,0.0,0.0,0.0,0.0,0.0,0.07737085,0.07737085,0.0,0.07737085,0.07737085,0.0,0.07737085,0.0,0.0,0.07737085,0.07737085,0.014997432,0.07737085
0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336
0.0,0.06457304,0.06457304,0.06457304,0.0,0.0,0.0,0.06457304,0.06457304,0.0,0.031404406,0.06457304,0.0,0.0,0.06457304,0.06457304,0.0,0.06457304,0.06457304,0.0,0.06457304,0.0,0.0,0.06457304,0.06457304,0.06457304,0.06457304
0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308
0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.07693135,0.06764261,0.0,0.0,0.0,0.0,0.0,0.07693135,0.0,0.07693135,0.0,0.0,0.07693135,0.0,0.07693135,0.0,0.0,0.07693135,0.07693135,0.0091811735,0.07693135,0.07693135,0.0,0.07693135,0.0,0.07693135,0.07693135
0.0,0.0744475,0.0744475,0.0744475,0.0,0.0,0.0,0.0744475,0.0,0.0,0.0744475,0.0,0.0744475,0.0,0.0744475,0.0744475,0.0,0.0744475,0.0744475,0.03218253,0.0744475,0.0,0.0,0.0744475,0.0,0.0,0.0744475
0.0,0.07318132,0.07318132,0.07318132,0.07318132,0.0,0.07318132,0.0,0.0,0.07318132,0.048642773,0.0,0.0,0.07318132,0.07318132,0.07318132,0.0,0.0,0.0,0.0,0.07318132,0.0,0.0,0.0,0.07318132,0.07318132,0.07318132
0.0758178,0.0,0.0,0.040437814,0.0758178,0.0,0.0758178,0.0,0.0,0.0758178,0.0,0.0758178,0.0758178,0.0,0.0758178,0.0758178,0.0,0.04974849,0.0,0.0,0.0758178,0.0,0.0,0.0,0.0758178,0.0758178,0.0758178
0.0,0.09086487,0.0,0.0,0.0,0.0,0.0,0.09086487,0.09086487,0.09086487,0.0,0.0,0.0,0.09086487,0.09086487,0.09086487,0.0,0.0,0.0,0.0,0.0,0.00048644745,0.0,0.09086487,0.09086487,0.09086487,0.09086487
0.0,0.07813339,0.07813339,0.0,0.07813339,0.07813339,0.06239938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07813339,0.07813339,0.07813339,0.0,0.0,0.0,0.07813339,0.0,0.0,0.07813339,0.07813339,0.07813339,0.07813339
0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0
0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575
0.06968425,0.0,0.0,0.0,0.0,0.0,0.0,0.06968425,0.0,0.06968425,0.024420464,0.06968425,0.06968425,0.06968425,0.06968425,0.06968425,0.0,0.06968425,0.06968425,0.0,0.06968425,0.0,0.0,0.06968425,0.0,0.06968425,0.06968425
0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575
0.06664648,0.06664648,0.0,0.00030277326,0.06664648,0.0,0.06664648,0.0,0.0,0.0,0.06664648,0.06664648,0.06664648,0.0,0.06664648,0.06664648,0.06664648,0.0,0.0,0.06664648,0.06664648,0.0,0.0,0.0,0.06664648,0.06664648,0.06664648
