PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.06888671,0.015191225,0.079067305,9.484469e-05,0.02212055,0.004593019,0.06653471,0.0027485464,0.07111122,0.078953676,0.0022611402,0.00027254102,0.020273762,0.0044709095,0.0006483627,0.04593908,0.07572843,1.9237077e-06,0.07172101,0.07470269,0.0010191355,0.018836524,0.01286242,0.07918893,0.078515425,0.07916955,0.025086401
0.06264411,0.06606031,0.06887738,1.8208508e-05,0.06564047,0.0038363545,0.06875713,2.8377786e-05,0.06397592,0.06702209,0.069864735,0.0006660295,0.069609515,0.0005161846,0.00020572594,0.06964114,0.0005303246,0.0015850667,0.004860251,0.0076051196,0.00045433402,0.068512924,0.010532429,0.06071511,0.06983443,0.06986518,0.028141186
0.06684473,0.0074807983,0.070821166,0.005226066,0.05164596,0.000109247296,0.046380557,0.0001450127,0.04537072,0.0708478,0.070848085,0.00248229,0.070041955,0.02821381,0.0006101805,0.07084275,0.06445184,0.0053147953,0.0004116316,0.0032200967,0.0042242543,0.06978309,0.057122532,0.03571455,0.07085017,0.070851706,0.010144182
0.0052127233,0.048521876,0.07795234,0.03043805,0.07643272,7.475533e-06,0.066461585,0.057421673,0.00024002351,0.041308682,0.0784258,0.023154512,0.067354254,7.678901e-06,0.0002761085,0.07791518,0.030846817,9.214681e-06,4.679805e-06,0.071517296,0.0007265152,0.0016708494,0.062549554,0.01147016,0.07840814,0.07843565,0.013230494
0.0013937991,0.03615814,0.07280984,0.0008196929,0.072788015,0.025192657,0.07208077,0.035278376,0.00047298722,0.005185478,0.07245266,0.03774436,0.071962714,1.065004e-05,0.0001227402,0.07047131,0.06713328,0.00053049263,1.7099087e-06,0.04918317,0.00061140954,0.032454874,0.030685976,0.06578711,0.07280996,0.072810926,0.03304686
0.03575358,0.0038825076,0.08179696,1.1335286e-05,0.081080265,0.005199454,0.081800394,0.044702236,0.05507688,0.05682615,0.081810966,0.0031210685,0.07400707,0.00040266477,0.0001627829,0.032692563,0.0658045,6.926984e-05,3.1231164e-05,0.004583018,0.0015555944,0.013942246,0.024002505,0.08140151,0.07979398,0.081778556,0.008710813
0.026908886,0.056354225,0.08004789,0.010515296,0.07908273,0.013340433,0.022246497,0.0018543985,0.004278151,0.026568476,0.080127195,0.0800954,0.07485952,0.07044077,0.0010606084,0.079776436,0.042082686,0.013717904,2.493049e-06,0.009338042,0.0014955571,0.00012226924,0.013596704,0.030658236,0.08007547,0.080127224,0.021226397
0.03256727,0.011282415,0.07606562,0.0029385504,0.07580455,0.0015690913,0.0705153,0.0062174527,0.00044872766,0.03521378,0.07607056,0.07333872,0.045075808,3.7656196e-06,0.06356809,0.07567504,0.030842233,0.009146649,4.5341597e-09,0.048603985,0.0007140984,0.0018697152,0.003152438,0.042060304,0.07606904,0.07606737,0.06511942
0.009474944,3.6905752e-05,0.07226882,0.0005771625,0.05541133,0.07266077,0.07260368,0.000349675,5.0801547e-05,0.07043631,0.0726478,0.0633634,0.04727374,0.043638278,0.070238836,0.072785154,0.069469266,0.0030459755,4.3390456e-09,0.005822878,0.0013299739,0.0045588966,0.002384106,0.004771397,0.0727762,0.07279704,0.039226662
0.025085725,2.9026689e-05,0.06251138,0.038725592,0.044023506,0.009649387,0.058963757,0.056283463,0.024763908,0.06314946,0.06315303,0.000677546,0.063058116,0.00013325093,0.046624985,0.063160606,0.06316697,0.011368108,2.823791e-08,0.049348123,0.007484516,0.06044081,0.059895564,0.00066132995,0.063002676,0.026135668,0.038503427
0.020632308,1.2767227e-05,0.06376161,0.00077653653,0.00053417456,0.0145646315,0.055181336,0.061146047,0.065017015,0.06510261,0.06510593,0.029286094,0.06314879,9.915168e-05,0.04802625,0.06487395,0.0002250932,0.005411789,8.925417e-08,0.062274538,0.0039148238,0.012564203,0.050207395,0.057621647,0.065034606,0.06510524,0.060371414
0.02790861,0.0013212148,0.056376643,6.6202854e-05,0.015805056,0.04257532,0.05889576,0.021534862,0.059826914,0.059298348,0.05983073,0.057479177,0.053358313,0.0021134717,0.0040964154,0.0594091,0.011030085,0.05669292,9.040305e-07,0.05983008,0.0009983885,0.025502969,0.059723973,0.059684947,0.059830252,0.059830148,0.026979206
0.03931447,0.0021225384,0.050866187,0.05407457,0.030205617,0.022082012,0.036877103,0.0007507312,0.054617684,0.05465353,0.054684132,0.046164643,0.022775404,0.005277255,0.054401033,0.05140709,0.046597783,0.050441526,0.000101637146,0.05467884,0.0018315057,0.00013291951,0.049917165,0.0520819,0.054684132,0.054681152,0.054577485
0.05752052,0.0001350279,0.053524543,0.054353315,0.00037288744,0.04268416,0.056833692,1.6041353e-06,0.05544612,0.057681445,0.057723727,0.027922481,0.008886179,0.0569345,0.041527357,0.056810632,0.05775021,0.0009352074,2.2874417e-06,0.057752375,0.0026005493,0.0015042468,0.020513358,0.05734237,0.05775305,0.057741996,0.057746157
0.070051014,0.012190556,0.001699125,0.056186657,1.4983221e-05,0.012476183,0.02849944,0.0012323097,0.00028483843,0.070339605,0.067351505,0.069639064,0.007189275,0.067066,0.0038568117,0.070031635,0.07034426,2.0901457e-06,0.0003427252,0.0702459,0.0022927516,3.12851e-05,0.06438319,0.046051342,0.07034372,0.07034468,0.06750906
0.061130807,0.007840373,0.048544418,0.0020850014,0.00023778602,0.05624976,0.06561178,0.0016078553,0.06555749,0.06602219,0.024701072,0.058586057,0.0038227425,0.06640088,0.0012610385,0.06378853,0.06643016,2.1334135e-05,0.00016061684,0.06641394,0.004559258,0.00011011978,0.06421226,0.06640527,0.0661232,0.06643662,0.0056794477
0.060043942,0.04439337,0.055659425,0.0016765562,0.00055498834,0.0047889887,0.05064279,0.040473383,0.046313785,0.042736333,0.059311442,0.061729137,0.0012052137,0.061743233,0.0009984681,0.06001942,0.062483963,0.00036135546,0.0024467988,0.062110357,0.0058857854,0.00012503158,0.062300965,0.061916407,0.062340014,0.06256969,0.025169183
0.05555311,0.0005453377,0.032800213,0.008718991,0.0057248934,0.0049021607,0.06862101,0.063331105,0.00086418225,0.0003561603,0.053937003,0.06715938,0.00050507445,0.05274876,0.0013623642,0.06324882,0.0676046,0.020139566,9.263875e-05,0.06885308,0.0517094,0.053797893,0.038698744,0.06857664,0.06884947,0.06887161,0.012427786
0.056905955,0.054572143,0.057351362,8.30672e-05,0.01599316,0.041313432,0.05728821,0.04739369,0.0016389687,0.05503059,0.044834055,0.049916085,0.031467836,0.057175115,0.0008212022,0.057027925,0.0575026,0.0002193376,0.0219875,0.056114793,0.0019425176,2.3411265e-05,0.057476923,0.056154557,0.05752908,0.057474706,0.004761727
0.070813,8.7425076e-05,0.06781545,0.025370928,0.00092456915,0.01645638,0.067767255,0.06737703,0.00069951266,0.0110882865,0.010724244,0.07066093,0.0048847827,0.07085685,0.0007153925,0.07086732,0.07037665,0.0030930645,0.018666452,0.050182477,0.002107143,0.061483655,0.07084267,0.02252953,0.07070095,0.07089903,0.0020090092
0.07026903,0.0004085679,0.018988796,0.006964722,0.0013588552,0.002808433,0.06661306,0.070142195,0.023908379,0.017884009,0.0063119875,0.04824863,0.00072226726,0.069243304,0.0016099106,0.069031894,0.0659664,0.011289569,0.049127534,0.067244716,0.0024778484,0.05429479,0.07036023,0.061401367,0.068234,0.07021811,0.0048714164
0.06700078,7.3889976e-05,0.038302798,0.037244268,0.00020696022,0.05919291,0.06898587,0.0521587,0.057923555,0.003531573,7.485047e-05,0.068302765,0.00092962006,0.06869463,0.0008148568,0.037348017,0.06832676,0.0021788906,0.004334863,0.06569936,0.0015657308,0.060578607,0.066701494,0.032806855,0.06796757,0.06898252,7.13273e-05
0.062741764,0.00016919913,0.013798699,0.005107226,0.0011784686,0.057783607,0.07998168,0.027710661,0.06388463,0.0031657433,0.00015783498,0.062190782,0.0035538217,0.0792202,0.0015743156,0.049734794,0.07921007,0.013329125,0.018879276,0.07757397,0.002049985,0.040589318,0.07884131,0.0121639455,0.079540804,0.08027234,0.005596405
0.029820463,0.00019537729,0.03401373,0.0059824875,0.0004086421,0.04504099,0.08078882,0.04821301,0.07087547,0.00084440236,7.947694e-05,0.03497093,0.0042428374,0.08065878,0.0010253289,0.024751812,0.080408186,0.003403214,0.0011792963,0.079980545,0.0026772933,0.061459415,0.07990576,0.06759999,0.08007761,0.080709934,0.00068613776
0.042246357,0.0008379883,0.010088411,0.0006631776,0.0011570437,0.06248836,0.07797345,0.07343402,0.0726572,0.0014353679,0.0003994723,0.023881072,0.0011918158,0.07810195,0.001310254,0.019253913,0.07694378,0.0087331245,0.04469259,0.07758645,0.002949717,0.023801722,0.077857904,0.06262522,0.077694274,0.07826369,0.0017316068
0.06561398,0.020709986,0.0003863377,0.0005641294,0.00925262,0.010869019,0.06881289,0.06881649,0.06850206,0.00029422695,5.5124103e-05,0.0534225,0.0293861,0.06872006,0.001596431,0.00095249305,0.060026396,0.022406394,0.041386038,0.06877553,0.012225824,0.067763954,0.06892059,0.06887588,0.068823546,0.05174563,0.0010957561
0.06749396,0.035370648,2.6037273e-05,0.009333546,0.0001750507,0.008634234,0.058892902,0.06118752,0.06756068,0.018819189,0.019819763,0.0032345168,0.008502376,0.067312986,0.0010552366,5.2461237e-05,0.034051195,0.06742705,0.066741966,0.06484528,0.015870448,0.06739461,0.067547984,0.06497998,0.04759853,0.06757919,0.008492696
0.06640044,0.03516552,1.4032768e-06,0.031156976,0.0010504763,0.01385295,0.064508684,0.057654288,0.06641095,0.059554536,0.028579056,0.024497876,0.00031281592,0.063966244,0.0012370509,0.00037208607,0.0056205965,0.06612891,0.06636617,0.06506544,0.0023468349,0.057084333,0.066126406,0.059195504,0.010637848,0.066409215,0.020297434
0.06882108,0.0037572333,2.2163555e-05,0.022236576,0.008083887,0.017388444,0.0682434,0.048847474,0.06882031,0.06782985,0.067972474,0.025150709,0.0002776413,0.015713286,0.005204684,0.0019371288,0.008330736,0.06829667,0.008108893,0.068606816,0.0010432992,0.06868685,0.06880259,0.06848934,0.04340437,0.06878351,0.03714059
0.061209068,0.006915895,4.1606663e-06,0.05916529,0.017249167,0.057995047,0.058812708,0.059448488,0.06118545,0.05599748,0.06099643,0.05268012,0.0070419167,0.018515075,0.0018262804,0.000118244745,0.008783926,0.061274793,0.0144178895,0.04572332,0.00407424,0.058400966,0.05748898,0.054355323,0.044995476,0.06128539,0.01003876
0.084653445,1.5988511e-05,4.4196504e-06,0.010713342,0.0035976768,0.009785555,0.084939286,0.07439808,0.085093245,0.08336595,0.008492113,0.000566254,3.138231e-05,0.04345869,0.08517537,0.00059196376,0.0006564439,0.07462811,1.9424604e-05,0.085226625,0.0018412608,0.08524701,0.0679666,0.08508013,0.013695538,0.009012887,0.0017431009
0.0005210586,0.0009733152,0.0071558654,0.03505758,0.005991959,0.050790757,0.10432847,0.10615267,0.008732992,0.0047906907,0.04429771,6.61815e-05,0.00087863364,0.00025894368,0.10184214,0.051627707,0.10557093,0.042922586,4.123882e-06,0.08582297,0.05789083,0.08271479,0.0010788967,0.08686002,0.00015318811,0.011574549,0.0019402247
0.033724,0.00016605998,0.00082603353,0.00015901934,0.033065822,0.050637886,0.08211135,0.08651884,0.026152857,0.0827871,0.07148952,0.00019382736,0.0001841092,0.00043965262,0.092712425,0.0016791851,0.08242456,0.017738648,2.970439e-06,0.092404045,0.004456844,0.09217455,0.036586378,0.07971885,0.02800672,0.0035152398,0.00012356197
0.014404369,2.4307541e-05,0.0003089524,0.0060705184,0.07055075,0.059897937,0.07248593,0.055997398,0.040674962,0.03664004,0.06037932,5.678117e-07,0.00032699018,0.0006581133,0.07218778,0.0005374294,0.07271611,0.05130678,3.749291e-07,0.07070724,0.060809363,0.0727198,0.0686397,0.0725416,0.035636403,0.0033716399,0.00040563644
0.050339732,0.03605374,0.0067402925,0.00943268,0.05359139,0.05552021,0.05866193,0.07227549,0.018170185,0.016865613,0.07277862,1.3306502e-05,1.6544867e-05,1.572983e-05,0.03978958,0.058004092,0.07223729,0.07303866,2.549723e-07,0.07260929,0.010780858,0.073100485,0.060970176,0.07210312,0.00216298,0.014343305,0.0003844873
0.01252839,0.00016828232,0.012792181,0.018262846,0.071404226,0.027991148,0.04556515,0.07243313,0.01676694,0.059673186,0.068858296,9.108604e-06,0.0004222322,9.679188e-05,0.07186214,0.063997254,0.072294995,0.059050847,1.0813226e-05,0.07248009,0.0045528198,0.07246992,0.06897233,0.059691776,0.01803288,0.025304705,0.00430754
0.047568984,0.0010113075,0.0008798917,0.05457269,0.041335672,0.027387535,0.07054928,0.07489235,0.065777525,0.07173422,0.07361323,1.0580048e-06,0.00022809378,0.003410684,0.074891955,0.0011307326,0.073475614,0.0040291236,0.00010543442,0.07467905,0.0055563357,0.074847266,0.06877232,0.073514074,0.012341834,0.0029170555,0.0007766224
0.0822212,0.013425944,0.002732808,0.013442007,0.0048343414,0.020991163,0.08865305,0.08922435,0.08686707,0.089116976,0.066349976,9.0433616e-08,5.8941437e-06,0.0008608322,0.089246094,0.0005009118,0.04239819,3.9290746e-05,0.002759188,0.08866029,0.0030252624,0.08487393,0.03435833,0.08571683,0.0051961374,0.0031664611,0.0013332681
0.0013044018,0.0103864465,0.045223393,0.008881315,0.07988803,0.0106895575,0.078719385,0.08088136,0.07795068,0.07215628,0.080583364,1.2276312e-06,0.0009530397,4.4905584e-05,0.07212003,0.009588615,0.0057862094,0.07985907,0.002509756,0.0032225659,0.010119338,0.08135272,0.017691348,0.08094073,0.0011536458,0.024014194,0.06397837
0.014026354,0.02096296,0.015931197,0.02912554,0.07071398,0.042458985,0.061650824,0.070743494,0.014101349,0.010701656,0.061919425,6.1885676e-06,0.0035160554,6.951359e-05,0.06877521,0.06918238,0.027034903,0.040217884,5.9214108e-05,0.054979093,0.0057184817,0.07091775,0.07010818,0.070914164,0.06506476,0.04020501,0.000895495
0.00027408113,0.011385896,0.060481112,0.004452165,0.07414596,0.06352354,0.021406734,0.07539808,0.0138142435,0.051211946,0.07460376,7.330236e-07,0.0016619152,2.6238198e-05,0.066510946,0.075290985,0.0050182417,0.036398876,2.2402191e-05,0.07015893,0.0063426103,0.0753785,0.06425237,0.071198195,0.003658413,0.068268694,0.005114387
0.0041303155,0.012323359,0.06062245,0.04967393,0.060411807,0.061300218,0.0012218817,0.05754984,0.052963067,0.061206657,0.060989328,9.932869e-06,3.857118e-05,0.00028782844,0.060488276,0.061304055,0.04635908,0.05945873,6.002844e-05,0.059023067,0.018693497,0.059663314,0.058313474,0.051988643,9.566325e-05,0.041596502,0.00022649718
0.021373004,0.02688986,0.06025612,0.010140215,0.061206855,0.060541674,0.00095425727,0.061176136,0.048916236,0.044359036,0.060778137,4.5752163e-06,0.026294252,0.00042890827,0.061198667,0.06060454,0.04299731,0.045571625,0.00211844,0.0566474,0.0034021859,0.060222954,0.0609392,0.06095742,0.004444226,0.05642545,0.001151298
0.00017226172,0.019942788,0.06527202,0.00791333,0.06483632,0.06476579,0.0053750845,0.06540438,0.034162138,0.021689614,0.06579792,2.0915099e-05,0.040021397,0.0002324885,0.033999693,0.06455005,0.0040726247,0.06574363,0.00058798044,0.06571132,0.0024866804,0.06574296,0.063303255,0.05812447,0.0005648273,0.064907156,0.054598935
0.014340783,0.0197495,0.045850642,0.046292596,0.08325677,0.054286204,0.012191299,0.083082326,0.009989075,0.054692462,0.084395714,0.0001101133,0.005487349,0.0017373838,0.08450784,0.0035181677,0.004038255,0.059891745,0.008042187,0.0539601,0.016350664,0.08442522,0.07588521,0.07883816,0.0001332704,0.005424693,0.009522305
0.0016193134,0.05310257,0.06754994,0.013206869,0.06701969,0.038136207,0.0042371824,0.06382911,0.0570034,0.02755769,0.06757281,0.0038227732,0.050230112,0.0005432469,0.01891169,0.044113137,0.0038194135,0.05636888,0.06512545,0.032644063,0.06754157,0.03436892,0.067342184,0.065775044,8.318477e-07,0.003943554,0.024614295
0.0820422,0.00074496,0.034822516,0.08091108,0.057290163,0.059802555,0.04780404,0.056839798,0.00023979052,0.08168614,0.05827606,0.014158201,0.00015646833,0.0029493722,0.08439179,0.02181753,0.02334731,0.00014541957,0.06798223,0.038178243,0.006897305,0.07969033,0.008700878,0.08272784,0.0065616374,0.0012946238,0.00054146966
0.068175755,0.0076654106,0.0017993418,0.07128139,0.0696466,0.048285026,0.067857705,0.05181065,0.010054387,0.059713278,0.02772323,0.039314613,0.0012853242,0.00046186295,0.07289649,0.04010636,0.06896233,0.00012582472,0.06336189,0.052840035,0.0018656792,0.06469343,0.036912113,0.07240243,1.6821255e-06,0.0007437059,1.348091e-05
0.0014486996,0.00073945604,0.042175286,0.087961584,0.015530001,0.00075529556,0.06499533,0.07349728,2.8751701e-05,0.00011462745,0.09301989,0.09249372,0.0001041499,0.00022694764,0.060071483,0.073505715,0.0066178287,0.001124555,0.034713406,0.09388984,0.0058230776,0.09449905,0.0015667385,0.061417457,5.0533467e-06,0.09227658,0.0013982115
0.015810126,0.06487827,0.06609644,0.06716924,0.06677683,0.00016024489,0.0020551302,0.06199232,0.00025912284,3.6856527e-05,0.067213744,0.0031082842,0.06696497,0.004412778,0.0557447,0.051258102,0.0131235495,0.028979646,0.058482748,0.056337144,0.0025223289,0.067593336,0.03808374,0.06257266,2.07775e-05,0.035069294,0.043277603
0.067480884,0.072531186,0.07102136,0.07211642,0.06658652,0.067435645,0.0016534127,0.07259348,0.00034112541,0.00016076207,0.07173467,0.0018750882,0.025067419,0.0030405312,0.04198581,0.05991591,0.0022700748,0.00052353536,0.025036355,0.031417392,0.072489895,0.067900114,0.026013147,0.046577588,7.445742e-05,0.0053971736,0.0267601
0.03176539,0.0647359,0.061391417,0.059166107,0.06374893,0.057232417,0.0007843657,0.06472894,0.014476935,0.00030673778,0.050323557,0.0053837267,0.05295543,0.058755767,0.06323418,0.02410742,0.0012398991,0.00015676508,0.06247054,0.016152494,0.064394765,0.06079258,0.05464325,0.04301766,0.00016850316,0.005108176,0.0187581
0.031612106,0.06699831,0.056957286,0.050758436,0.05695453,0.049416177,0.0009692874,0.06627666,0.0016151428,2.7829378e-06,0.010811817,0.06260779,0.03005353,0.05103542,0.06263786,0.049898703,0.00066074095,0.00037891307,0.0346515,0.047653336,0.06388763,0.06586146,0.045539316,0.046813842,0.0034929866,0.011404359,0.031050118
0.00074263755,0.08433085,0.061455227,0.036443114,0.02316433,0.06416682,0.000999142,0.086116314,0.0007917609,0.0003435919,0.0152639905,0.084538646,0.007556055,0.029968724,0.08761097,0.08422191,0.0016750516,8.923685e-06,0.015648542,0.0011787803,0.087142065,0.048628602,0.061315764,0.017250033,0.007344976,0.037928887,0.054164365
0.056557313,0.02550598,0.04088486,0.09237311,0.072832145,0.03683199,0.09335064,0.0027296839,0.04105607,0.00023638419,0.00217881,0.09383502,0.0009503038,0.03235999,0.09386982,0.09384531,0.0014583692,0.00019270279,0.036700837,0.075201206,0.0036400608,0.0009769787,0.00044970514,0.049509898,0.00831463,0.0011641423,0.042993974
0.002884932,0.0006037461,0.009335936,0.08572739,0.0027452742,0.08789998,0.05858292,0.095557466,0.0011625218,0.012526705,0.018554853,0.05794903,0.00063122244,0.0005747931,0.10519778,0.105146386,0.0033075393,1.7873423e-05,2.6194079e-05,0.0010492743,0.02626788,0.10005956,0.013806512,0.009522606,0.10341735,0.0014916392,0.09595272
0.00035657285,0.0007616444,0.08814853,0.029113645,0.026876962,0.08882758,0.08422146,0.027687594,0.003727571,0.00016526165,0.08364862,0.10108084,0.00780964,0.047621608,0.1068108,0.105459616,4.7203062e-05,8.085132e-05,7.436679e-05,0.021160416,0.048881453,0.031621445,0.033694346,0.02376233,0.017893437,0.0007299189,0.019736297
0.0071415324,3.8353588e-05,0.08062539,0.031902988,0.072439514,0.079155505,0.031649865,0.05413677,8.0648315e-06,2.0801013e-05,0.03447948,0.04433969,0.029901166,0.039365135,0.08391031,0.08357591,0.00020103563,0.0010840434,2.1811305e-05,0.003220251,0.0053507797,0.07321936,0.0726493,0.082016006,0.08297886,0.00082759926,0.005740487
0.053429082,0.0010412831,0.08472666,0.06944661,0.0017438104,0.07999415,0.06814479,0.08492136,0.0001511199,7.5853736e-06,0.05381344,0.083724305,6.9972855e-05,0.020190302,0.084982604,0.08497323,0.0006603378,8.824614e-05,0.00038682873,0.00665059,0.0054969774,0.052957002,0.08271425,0.06668509,0.0033365008,0.0004876547,0.009176246
0.00982498,0.008670082,0.084981576,0.047688913,0.004062269,0.084379405,0.064385325,0.082233205,0.00037641692,5.418465e-06,0.07505507,0.08497132,0.0007102152,0.035021245,0.085238256,0.085192956,0.00025859263,0.0007238998,4.459755e-05,0.00368699,0.054213494,0.010387922,0.080697656,0.06427249,0.0005425908,0.0008019481,0.031573184
0.005194501,0.0015940964,0.073149934,0.08429479,2.6366739e-05,0.08461062,0.0005253774,0.018750245,0.00056604436,0.07672026,0.077543996,0.07699691,0.0023238475,0.015548948,0.028232628,0.085774876,0.085320435,0.0011119983,1.7910448e-08,0.08547842,0.085751094,0.0051109716,0.0018880734,0.08580625,3.18806e-06,0.003178854,0.014497257
0.0059030326,0.0011078602,0.08027236,0.078940906,0.050670516,0.06376222,0.004008473,0.076748036,3.5958303e-06,2.6656515e-05,0.075157985,0.08025362,0.00041723353,0.027607534,0.080276676,0.080276676,4.147765e-05,0.00035277178,7.8950364e-08,0.0059752436,0.061412092,0.048206165,0.046151724,0.057977844,0.07384995,0.00023516204,0.00036413822
0.06052904,4.1878807e-06,0.082800634,0.06873054,0.052364334,0.06413226,0.0010576497,0.08230194,0.0011268362,0.0030319663,0.0827717,0.06564345,0.0008092931,0.051664807,0.08285461,0.08285214,0.005080124,0.0006319848,7.0374176e-07,0.0068129757,0.012955347,0.008571908,0.082808815,0.061273377,0.03480255,0.00036566667,0.0040211803
0.059060022,0.0076052505,0.07458712,0.05452823,0.0048088334,0.030285988,0.00011024563,0.07401057,1.5674354e-05,0.01217138,0.06884051,0.060586166,0.06751232,0.0005670516,0.0746523,0.0746641,0.033460047,0.000236624,5.4842436e-05,0.035202447,0.028259316,0.029603975,0.073480815,0.045403607,0.06912108,0.0005108384,0.020660698
0.062451046,0.013795931,0.07229868,0.0039669382,0.023329593,0.02731486,0.0028236115,0.06588915,0.00016603005,0.00054143515,0.07176477,0.06598544,0.029376961,0.057870265,0.07269813,0.07251098,0.023903655,0.014917334,2.0032207e-05,0.019293154,0.06534962,0.028644051,0.0726485,0.059724692,0.06964535,0.0009098457,0.0021599573
0.06215648,0.0006237296,0.06640238,0.051687095,0.015230591,0.037029374,0.00018840923,0.06271552,2.937475e-05,0.043899745,0.06519632,0.054663103,0.00012647049,0.06386911,0.06638639,0.0663029,0.005608939,0.04435049,1.13782835e-05,0.043151762,0.05742632,0.0070604268,0.06612022,0.059731685,0.059560157,0.0002936524,0.0001779085
0.046678327,0.05159838,0.08673246,0.0008163809,0.06417284,0.007023317,0.00043508114,0.08202487,0.0024913086,0.064771496,0.070020474,0.012016616,0.019504858,0.0651698,0.08668976,0.076825775,0.002422132,0.042165473,0.00013194839,0.035989314,0.010088156,0.004675155,0.08307638,0.0060614613,0.07576293,0.0019974464,0.0006578103
0.07510233,0.037898608,0.08545261,0.0012304647,0.072553985,0.08548165,0.0007171247,0.0013364,7.0109294e-05,0.08831572,0.062659614,0.06335349,0.00076190324,0.01153595,0.048557863,0.09209483,0.01035632,0.0008549285,9.670797e-05,0.08301956,0.0013266006,0.0012544808,0.050916933,0.0525243,0.06554127,0.0069412543,4.507556e-05
