PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.020328492,0.023049593,0.05803539,0.062385272,0.064154826,0.023181781,0.06159109,0.06427793,0.0056168083,0.044454556,0.0031351077,0.019606225,0.0043947855,0.05752854,0.051981863,0.003929303,0.05292663,0.05209961,0.015485756,0.058966637,0.02573419,0.056805,0.007136622,0.05507903,0.03746865,0.009942264,0.060703974
0.035689905,0.042845193,0.05753851,0.044039447,0.06144112,0.012708866,0.0062962063,0.035225075,0.056096036,0.040302534,0.04752532,0.044521753,0.054013755,0.057769742,0.06149944,0.010569218,0.00095676,0.007946143,0.03800716,0.06016281,0.05738563,0.009749109,0.0017036374,0.055245753,0.036629006,0.0022759428,0.0618559
0.055347417,0.023391435,0.017743321,0.068012334,0.05631925,0.06668172,0.036432017,0.0658258,0.06787808,0.053305253,0.051112834,0.0013513785,0.01729881,0.023841895,0.06793897,0.06410626,0.019672548,0.015699385,0.006687389,0.010207649,0.056082834,0.06280746,0.043815706,0.042032786,0.0046817996,0.00028708825,0.0014385862
0.04322833,0.047924962,0.07025097,0.047765136,0.04731647,0.0077891764,0.0294432,0.04871671,0.0062835687,0.071420565,0.07353033,0.0023547853,0.0036174543,0.066289194,0.06069672,0.05056504,0.04571744,0.07277536,0.008897919,0.062974654,0.058673777,0.007613858,0.009836787,0.017083803,0.0052484744,0.02801394,0.005971423
0.06357147,0.026380658,0.06426683,0.04765,0.015449306,0.057781044,0.06288834,0.034497198,0.0014944648,0.043447245,0.07066239,0.03916017,0.02254286,0.060446735,0.07068223,0.04755308,0.002899282,0.018749801,0.0020031747,0.05913899,0.0709592,0.004240213,0.009043642,0.023507886,0.0131282965,0.0365847,0.031270728
0.051839057,0.005606809,0.0028236897,0.06774132,0.033524677,0.069580436,0.07043352,0.06960153,0.05042683,0.011106617,0.02785605,0.017834213,0.008865129,0.068868935,0.009186218,0.027229264,0.04651022,0.010018314,0.047625683,0.06446458,0.028497487,0.047102395,0.0024150638,0.05133008,0.048238005,0.048930414,0.0123434495
0.079321876,0.0599552,0.069890894,0.038266502,0.026334362,0.050762348,0.01469782,0.02184031,0.06874103,0.053993136,0.036590014,0.0002958365,0.005742622,0.032146405,0.0138693815,0.014225803,0.056699116,0.08280105,0.001973335,0.07878754,0.07324391,0.002031341,0.018435188,0.051934704,0.0018321618,0.03431547,0.011272635
0.03929709,0.07096619,0.0034878221,0.07463728,0.00086119893,0.014752188,0.07240252,0.07781441,0.0057466184,0.0019944948,0.045973275,0.02229118,0.050198734,0.07426748,0.0760586,0.06820331,0.002142713,0.042257752,0.017864719,0.014387877,0.032546252,0.027642636,0.056681413,0.00041590654,0.07006564,0.00037451135,0.036668308
0.06310336,0.027732268,0.00066693337,0.043063693,0.012975776,0.06253219,0.029720748,0.032829557,0.06306668,0.057438366,0.00065807294,0.04929645,0.010730175,0.058897976,0.00089030055,0.016965555,0.058560245,0.061708815,0.042540323,0.032696545,0.005725677,0.032366466,0.061804306,0.05677039,0.015487863,0.056686334,0.045084987
0.05962212,0.083197296,0.035460994,0.06528982,0.0006828984,0.011433207,0.012749308,0.0843082,0.047716238,0.075376995,0.018239697,0.0785685,0.08165307,0.001561697,0.057689887,0.04983,0.017969055,0.070659444,0.009362848,0.011106205,0.013312823,0.00020408153,0.011580285,0.0021663918,0.008265084,0.076468706,0.015525121
0.040707164,0.025767935,0.0786627,0.07259831,0.03557272,0.029693129,0.011801626,0.008028581,0.0068896953,0.06561429,0.07946534,0.013633458,0.059915014,0.03880052,0.07127909,0.03512427,0.0015231409,0.019456131,0.06999784,0.078466006,0.026605431,0.00084281294,0.0690619,0.0032159875,0.05443111,0.0002479079,0.0025978745
0.07043227,0.038859323,0.04184076,0.007200946,0.045694344,0.061093304,0.07222502,0.063092366,0.00010423658,0.031092089,0.06508157,0.049412858,0.069843404,0.06797533,0.03832676,0.0072941193,0.023823436,0.038487293,0.011799789,0.024363028,0.04186634,0.009756984,0.008955777,0.03360366,0.0025589068,0.04589641,0.029319646
0.06494697,0.03332981,0.012089359,0.06587863,0.03892555,0.059127998,0.052259807,0.020749267,0.0053647608,0.002138701,0.067213394,0.031158874,0.060401995,0.020667117,0.047393706,0.03507313,0.009180667,0.0030844263,0.06727191,0.058451094,0.026296016,0.06672516,0.009963227,0.05750487,0.04097591,0.04071986,0.003107751
0.060618933,0.00011056168,0.05129315,0.052046806,0.028185805,0.061207417,0.0073606675,0.059478182,0.012542586,0.022070985,0.02988371,0.057518978,0.048854433,0.04044339,0.03886179,0.0143348,0.060150713,0.034041867,0.06058836,0.060969003,0.05610362,0.057357617,0.010863986,0.00073773495,0.022835193,0.0052235182,0.046316262
0.03792193,0.013669762,0.081474274,0.045091465,0.046647288,0.01958861,0.02404204,0.032737326,0.06201784,0.0004533108,0.050030302,0.07080761,0.042353697,0.077979706,0.05049113,0.04464073,0.008938567,0.00021926544,0.0049141715,0.008866846,0.03056737,0.05657534,0.077066086,6.998411e-06,0.032182403,0.015996343,0.0647195
0.073322035,0.009635701,0.07472529,0.051716745,0.04629807,0.0030653211,0.07378326,0.06451222,0.02628369,0.025778508,0.06946814,0.017031759,0.005704796,0.049357757,0.018597534,0.026202384,0.02832622,0.012566015,0.009657121,0.009063489,0.03126559,0.0040930696,0.03222272,0.035449486,0.05999401,0.07014235,0.0717367
0.055651296,0.067327835,0.064041264,0.053041503,0.07328811,0.053207915,0.020477323,0.032958493,0.07341937,0.01263708,0.071543865,0.004133637,0.025291367,0.012082177,0.064838454,0.0059794392,0.015112417,0.045036234,0.03233847,0.021672947,0.062220123,0.009886281,0.00039797573,0.039400633,0.0545709,0.0034046378,0.026040226
0.068158686,0.054516613,0.064764485,0.061978675,0.0002600994,0.03370783,0.01471587,0.0018111222,0.016116073,4.0748073e-05,0.0608817,0.06717501,0.06717423,0.06751427,0.067813,0.010106511,0.013474734,0.020129405,0.068582274,0.06718993,0.005560492,0.05163692,0.004677029,8.664082e-05,0.00073912635,0.042222813,0.06896572
0.03462733,0.008824394,0.06235883,0.05392009,0.034857944,0.015488406,0.074900426,0.04334906,0.027824549,0.07252389,0.0023642585,0.002764587,0.014549,0.0761264,0.026762526,0.015905116,0.075149015,0.07172416,0.0035399443,0.034822106,0.07646668,0.028162727,0.005910043,0.031269886,0.025324823,0.0053450507,0.07513878
0.00075571635,0.121738024,0.11712461,0.013630507,0.0019745037,0.03969322,0.013244267,0.08751206,0.00054077926,0.023272118,0.0013301293,0.01695148,0.012287997,0.019582318,0.116582766,0.0083006155,0.00015737128,0.08664484,0.0064419275,0.0023839225,0.03821269,0.06960467,0.038547397,0.00083712686,0.02231342,0.019496337,0.120839134
0.0073584043,0.045180432,0.0016528096,0.0845905,0.01741076,0.021880452,0.05630229,0.086329706,0.072152354,0.00096787896,0.033549633,0.061397616,0.011852378,0.061001908,0.009503326,0.06504174,0.030672818,0.062244378,0.0017805144,0.047134075,0.079574764,0.011746678,0.0014098384,0.034576815,0.05948754,0.02092338,0.0142769795
0.034358874,0.06757369,0.050181925,0.03641156,0.042500556,0.010634673,0.039980527,0.04557366,0.055061296,0.017559433,0.06302627,0.05538751,0.05309353,0.044962894,0.013728872,0.014942473,0.0448287,0.032918576,0.048786297,0.02988514,0.0502957,0.0023281174,0.0020840229,0.054167952,0.04466669,0.038545664,0.0065153087
0.0011166356,0.06538832,0.00062906864,0.013412683,0.03933804,0.04123638,0.06322998,0.016998084,0.06497327,0.04796634,0.0485175,0.0421098,0.00492081,0.031934615,0.039957117,0.057042267,0.008128484,0.00089957623,0.056833375,0.0298877,0.06697638,0.0149987005,0.058407277,0.058264133,0.036195554,0.0242497,0.06638822
0.03236891,0.024628595,0.0014991933,0.057240084,0.058687113,0.004614913,0.058765046,0.060017087,0.016064648,0.06036466,0.028911965,0.057969492,0.04456994,0.04412762,0.062437482,0.062015835,0.0020271742,0.059249934,0.023945471,0.054739427,0.04671163,0.0021911766,0.006486782,0.0068713124,0.03156147,0.04999557,0.041937444
0.01841989,0.028547904,0.00060278294,0.026543258,0.07590495,0.07157941,0.07679137,0.07777017,0.002392048,0.0014392859,0.03966263,0.0056517688,0.0041481517,0.06338891,0.075396225,0.077379264,0.025914108,0.006391519,0.00010175415,0.0006972389,0.058824804,0.023042262,0.0014778691,0.04026306,0.07691967,0.06083845,0.059911214
