PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.08217858,0.0,0.0,0.08217858,0.08217858,0.0,0.08217858,0.08217858,0.0,0.08217858,0.02572405,0.08217858,0.07031153,0.0,0.0,0.08217858,0.0,0.0,0.0,0.08217858,0.0,0.0,0.08217858,0.08217858,0.0,0.0,0.0
0.0,0.0,0.0,0.07427999,0.07427999,0.0,0.07427999,0.07427999,0.0,0.07427999,0.07427999,0.07427999,0.07427999,0.0,0.0,0.07427999,0.0,0.0,0.0,0.07427999,0.0,0.07427999,0.07427999,0.034360193,0.0,0.07427999,0.0
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0
0.025754975,0.0,0.0,0.07064862,0.07064862,0.0,0.07064862,0.07064862,0.0,0.05581296,0.07064862,0.07064862,0.07064862,0.0,0.0,0.07064862,0.0,0.0,0.0,0.07064862,0.0,0.07064862,0.07064862,0.07064862,0.0,0.07064862,0.0
0.05655196,0.05655196,0.0,0.05655196,0.05655196,0.0,0.05655196,0.05655196,0.0,0.038616683,0.05655196,0.05655196,0.05655196,0.05655196,0.0,0.05655196,0.0,0.05655196,0.0,0.05655196,0.0,0.05655196,0.05655196,0.05655196,0.0,0.05655196,0.0
0.061206955,0.0,0.0,0.061206955,0.020688716,0.0,0.061206955,0.061206955,0.061206955,0.061206955,0.061206955,0.061206955,0.061206955,0.061206955,0.0,0.061206955,0.0,0.061206955,0.0,0.061206955,0.0,0.061206955,0.061206955,0.0,0.0,0.061206955,0.0
0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.0
0.06731416,0.0,0.0,0.06731416,0.0,0.059477117,0.06731416,0.06731416,0.06731416,0.06731416,0.06731416,0.06731416,0.06731416,0.039833803,0.06731416,0.0,0.0,0.0,0.025604969,0.06731416,0.0,0.06731416,0.06731416,0.0,0.0,0.0,0.0
0.071472056,0.0,0.0,0.071472056,0.01624526,0.054617982,0.071472056,0.071472056,0.071472056,0.071472056,0.071472056,0.071472056,0.0,0.071472056,0.071472056,0.0,0.0,0.0,0.071472056,0.071472056,0.0,0.0,0.071472056,0.0,0.0,0.0,0.0
0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.0,0.0
0.06974892,0.0,0.0,0.06974892,0.0,0.06974892,0.06974892,0.06974892,0.06974892,0.06974892,0.06974892,0.06974892,0.023515105,0.0,0.06974892,0.0,0.0,0.0,0.06974892,0.06974892,0.0,0.06974892,0.06974892,0.0,0.0,0.0,0.0
0.057657734,0.0,0.0,0.057657734,0.057657734,0.057657734,0.057657734,0.057657734,0.057657734,0.057657734,0.057657734,0.057657734,0.057657734,0.057657734,0.057657734,0.057657734,0.0,0.0,0.0,0.057657734,0.0,0.019818489,0.057657734,0.0,0.0,0.057657734,0.0
0.06391069,0.0,0.0,0.06391069,0.010456263,0.050229136,0.06391069,0.06391069,0.06391069,0.06391069,0.06391069,0.06391069,0.06391069,0.0,0.06391069,0.06391069,0.0,0.0,0.04456486,0.06391069,0.0,0.06391069,0.06391069,0.0,0.0,0.0,0.0
0.07555261,0.0,0.0,0.07555261,0.017816015,0.0,0.07555261,0.07555261,0.07555261,0.07555261,0.07555261,0.07555261,0.07555261,0.0,0.0,0.07555261,0.0,0.0,0.0,0.07555261,0.0,0.07555261,0.07555261,0.0,0.0,0.0,0.0
0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.0
0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0
0.093229026,0.0,0.0,0.093229026,0.0,0.0,0.093229026,0.093229026,0.0,0.093229026,0.093229026,0.093229026,0.0,0.0,0.0,0.06770975,0.0,0.0,0.0,0.093229026,0.0,0.093229026,0.093229026,0.0,0.0,0.0,0.0
0.08289268,0.0,0.0,0.08289268,0.0,0.0,0.08289268,0.08289268,0.0,0.08289268,0.08289268,0.08289268,0.08289268,0.0052877865,0.0,0.08289268,0.0,0.0,0.0,0.08289268,0.0,0.08289268,0.08289268,0.0,0.0,0.0,0.0
0.085685626,0.0,0.0,0.085685626,0.0,0.0,0.085685626,0.085685626,0.0047032037,0.085685626,0.085685626,0.0,0.085685626,0.0,0.0,0.085685626,0.0,0.0,0.0,0.085685626,0.0,0.085685626,0.085685626,0.0,0.0,0.052754804,0.0
0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0
0.076560296,0.0,0.0,0.076560296,0.020893106,0.0,0.076560296,0.076560296,0.0,0.0,0.076560296,0.076560296,0.06038335,0.076560296,0.076560296,0.076560296,0.0,0.0,0.076560296,0.076560296,0.0,0.0,0.076560296,0.0,0.0,0.0,0.0
0.0,0.03785209,0.0,0.060134247,0.060134247,0.060134247,0.060134247,0.060134247,0.0,0.060134247,0.060134247,0.060134247,0.060134247,0.060134247,0.0,0.060134247,0.0,0.060134247,0.0,0.060134247,0.0,0.060134247,0.0,0.0,0.060134247,0.060134247,0.0
0.050149456,0.059242994,0.0,0.059242994,0.059242994,0.0,0.059242994,0.059242994,0.0,0.0019626133,0.059242994,0.059242994,0.059242994,0.059242994,0.0,0.059242994,0.0,0.059242994,0.0,0.059242994,0.0,0.059242994,0.059242994,0.0,0.059242994,0.059242994,0.0
0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0
0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0
0.06361005,0.0,0.0,0.06361005,0.0,0.0,0.06361005,0.06361005,0.0,0.0,0.06361005,0.06361005,0.06361005,0.06361005,0.0,0.06361005,0.0,0.06361005,0.06361005,0.0,0.04584933,0.06361005,0.06361005,0.0,0.06361005,0.06361005,0.0
0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0
0.02176151,0.049066987,0.0,0.049066987,0.045965802,0.049066987,0.049066987,0.049066987,0.0,0.049066987,0.049066987,0.049066987,0.049066987,0.049066987,0.0,0.049066987,0.049066987,0.049066987,0.0,0.049066987,0.049066987,0.049066987,0.049066987,0.0,0.049066987,0.049066987,0.0
0.06629699,0.06629699,0.0,0.06629699,0.0,0.0,0.016422717,0.06629699,0.06629699,0.0,0.06629699,0.06629699,0.0,0.06629699,0.0,0.06629699,0.0,0.06629699,0.0,0.0,0.055419415,0.06629699,0.06629699,0.0,0.06629699,0.06629699,0.0
0.0,0.0,0.0,0.06446817,0.0,0.06446817,0.06446817,0.06446817,0.0,0.06446817,0.06446817,0.06446817,0.06446817,0.03297744,0.0,0.06446817,0.0,0.0,0.06446817,0.06446817,0.0,0.06446817,0.06446817,0.0,0.06446817,0.06446817,0.0
0.0,0.0,0.0,0.061241344,0.0,0.0,0.0,0.07878648,0.0,0.07878648,0.0,0.07878648,0.0,0.07878648,0.07878648,0.0,0.07878648,0.00016230792,0.04856137,0.052080385,0.050089885,0.07878648,0.07878648,0.0,0.07878648,0.0,0.07878648
0.0,0.0,0.0,0.06564728,0.06564728,0.0,0.06564728,0.06564728,0.0,0.0,0.06564728,0.06564728,0.06564728,0.06564728,0.0,0.06564728,0.06564728,0.06564728,0.0,0.01529083,0.06564728,0.0,0.0,0.06564728,0.06564728,0.06564728,0.0
0.067923166,0.049075704,0.0,0.067923166,0.067923166,0.0,0.067923166,0.067923166,0.067923166,0.0,0.067923166,0.0,0.0,0.067923166,0.067923166,0.067923166,0.0,0.067923166,0.0,0.0,0.067923166,0.0,0.0,0.0,0.067923166,0.067923166,0.0
0.0,0.0,0.0,0.06684245,0.0,0.0,0.06684245,0.06684245,0.0,0.0,0.06684245,0.06684245,0.06684245,0.06684245,0.04553662,0.06684245,0.06684245,0.06684245,0.0,0.0,0.06684245,0.018669099,0.06684245,0.0,0.06684245,0.06684245,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281635,0.09281635,0.0,0.0,0.0,0.0,0.09281635,0.09281635,0.0,0.0,0.09281635,0.0,0.0,0.071836464,0.09281635,0.09281635,0.09281635,0.09281635,0.0,0.09281635
0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575
0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667
0.0,0.0,0.0,0.08695813,0.0,0.0,0.0,0.08695813,0.0,0.08695813,0.08695813,0.07968576,0.0,0.0,0.0,0.0,0.08695813,0.0,0.08695813,0.050732914,0.0,0.08695813,0.08695813,0.0,0.08695813,0.0,0.08695813
0.0,0.0,0.08568575,0.08568575,0.0,0.0,0.0,0.08568575,0.0,0.041186452,0.0012520484,0.0,0.0,0.08568575,0.08568575,0.0,0.0,0.0,0.08568575,0.0,0.08568575,0.01501819,0.08568575,0.08568575,0.08568575,0.0,0.08568575
0.0,0.0,0.0,0.07737923,0.0,0.048127748,0.07737923,0.07737923,0.0,0.07737923,0.07737923,0.0,0.07737923,0.02332149,0.0,0.0,0.0,0.07737923,0.0,0.0,0.0,0.07737923,0.0,0.07737923,0.07737923,0.07737923,0.07737923
0.12331749,0.0,0.12331749,0.0,0.0,0.0,0.0,0.05314748,0.12331749,0.0,0.0,0.0,0.0,0.08363018,0.12331749,0.0,0.0,0.0,0.12331749,0.0,0.0,0.0,0.12331749,0.12331749,0.0,0.0,0.0
0.0,0.0,0.0,0.073720135,0.0,0.02136728,0.073720135,0.073720135,0.0,0.073720135,0.0,0.073720135,0.073720135,0.073720135,0.0,0.0,0.0,0.073720135,0.073720135,0.020271027,0.0,0.073720135,0.0,0.0,0.073720135,0.073720135,0.073720135
0.08380336,0.0,0.07816298,0.08380336,0.0,0.0,0.08380336,0.0,0.08380336,0.0,0.08380336,0.0,0.0,0.08380336,0.08380336,0.0,0.0,0.0,0.08380336,0.0,0.08380336,0.0,0.08380336,0.08380336,0.0,0.0,0.0
0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.07025894,0.0,0.0,0.07025894,0.0,0.07025894,0.07025894,0.0,0.07025894,0.0,0.07025894,0.0,0.049526248,0.07025894,0.07025894,0.0,0.0,0.029149292,0.07025894,0.0,0.07025894,0.0,0.07025894,0.07025894,0.07025894,0.007958307,0.0
0.0,0.0,0.0,0.07425982,0.0,0.0,0.07425982,0.07425982,0.07425982,0.07425982,0.0,0.0,0.0,0.07425982,0.064755395,0.0,0.0,0.07425982,0.07425982,0.0,0.07425982,0.04412681,0.0,0.07425982,0.07425982,0.0,0.07425982
0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0
0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.08215374,0.0,0.0,0.08215374,0.0,0.0,0.08215374,0.014155115,0.08215374,0.0,0.08215374,0.0,0.0,0.08215374,0.08215374,0.0,0.0,0.08215374,0.08215374,0.0,0.08215374,0.0,0.0,0.08215374,0.0,0.08215374,0.0
0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0
0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308
0.06786784,0.0,0.0,0.06786784,0.04985032,0.06786784,0.06786784,0.0,0.06786784,0.0,0.06786784,0.0,0.06786784,0.06786784,0.06786784,0.0,0.0,0.06786784,0.06786784,0.0,0.06786784,0.0,0.0,0.0,0.06786784,0.06786784,0.0
0.07513422,0.0,0.0,0.0,0.0,0.023255212,0.07513422,0.07513422,0.07513422,0.0,0.0,0.0,0.0,0.07513422,0.07513422,0.0,0.0,0.07513422,0.07513422,0.0,0.07513422,0.0,0.0,0.07513422,0.07513422,0.07513422,0.07513422
0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308
0.07311504,0.0,0.0,0.07311504,0.0,0.0,0.07311504,0.0,0.07311504,0.0,0.07311504,0.0,0.07311504,0.07311504,0.07311504,0.0,0.0,0.07311504,0.07311504,0.0,0.07311504,0.0,0.0,0.07311504,0.049504425,0.07311504,0.0
0.07520932,0.0,0.0,0.022278834,0.0,0.0,0.07520932,0.07520932,0.07520932,0.0,0.0,0.0,0.0,0.07520932,0.07520932,0.0,0.0,0.07520932,0.07520932,0.0,0.07520932,0.0,0.0,0.07520932,0.07520932,0.07520932,0.07520932
0.069795676,0.0,0.0,0.069795676,0.0,0.022860577,0.069795676,0.0,0.069795676,0.0,0.069795676,0.0,0.069795676,0.069795676,0.069795676,0.0,0.0,0.069795676,0.069795676,0.0,0.069795676,0.0,0.0,0.069795676,0.069795676,0.069795676,0.0
0.0683047,0.0,0.0,0.0683047,0.0,0.0,0.0683047,0.0683047,0.06268003,0.0,0.0,0.0,0.0683047,0.0683047,0.0683047,0.04935877,0.0,0.0683047,0.0683047,0.0,0.0683047,0.0,0.0,0.0,0.0683047,0.0683047,0.0683047
0.06552723,0.0,0.0,0.06552723,0.017091537,0.0,0.06552723,0.06552723,0.06552723,0.0,0.06552723,0.0,0.06552723,0.06552723,0.06552723,0.0,0.0,0.06552723,0.06552723,0.0,0.06552723,0.0,0.0,0.06552723,0.06552723,0.06552723,0.0
0.065353125,0.0,0.0,0.065353125,0.0,0.065353125,0.065353125,0.065353125,0.0,0.0,0.0,0.065353125,0.0,0.065353125,0.065353125,0.065353125,0.065353125,0.065353125,0.0,0.0,0.065353125,0.0,0.0,0.019703105,0.065353125,0.065353125,0.065353125
0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0
0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0
0.073844604,0.0,0.073844604,0.0,0.0,0.0,0.073844604,0.073844604,0.0,0.0,0.0,0.0,0.073844604,0.073844604,0.073844604,0.0,0.0,0.073844604,0.073844604,0.0,0.073844604,0.0,0.068504736,0.0,0.073844604,0.04535996,0.073844604
0.0,0.0,0.116561204,0.116561204,0.0,0.0,0.116561204,0.0,0.0,0.0,0.0,0.0,0.116561204,0.0,0.116561204,0.0,0.0,0.0,0.116561204,0.0,0.116561204,0.0,0.0,0.061927013,0.0,0.116561204,0.0055833072
0.0,0.0,0.0,0.06981628,0.06981628,0.02257218,0.06981628,0.06981628,0.0,0.0,0.0,0.0,0.06981628,0.06981628,0.06981628,0.0,0.06981628,0.06981628,0.06981628,0.0,0.06981628,0.0,0.0,0.0,0.06981628,0.06981628,0.06981628
0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0
0.0,0.0,0.0,0.0771092,0.0771092,0.0,0.0771092,0.0771092,0.0,0.0,0.0,0.0,0.0,0.0771092,0.07468961,0.0771092,0.0,0.0771092,0.0771092,0.0,0.0771092,0.0,0.0,0.0,0.0771092,0.0771092,0.0771092
0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0
0.027619189,0.0,0.0,0.064825386,0.064825386,0.0,0.064825386,0.064825386,0.0,0.0,0.064825386,0.064825386,0.064825386,0.064825386,0.0,0.064825386,0.0,0.064825386,0.0,0.0,0.064825386,0.064825386,0.0,0.064825386,0.064825386,0.064825386,0.0
0.10845481,0.0,0.10845481,0.10845481,0.0,0.0,0.10845481,0.10845481,0.0,0.0,0.0,0.0,0.10845481,0.10845481,0.0,0.0,0.0,0.10845481,0.0,0.0,0.0,0.0,0.0,0.10845481,0.0,0.023906698,0.0
0.0,0.0,0.0,0.0672439,0.0672439,0.0672439,0.0672439,0.0672439,0.0,0.0672439,0.0672439,0.014596197,0.0,0.0672439,0.0672439,0.0672439,0.0,0.0672439,0.0,0.043989263,0.0,0.0672439,0.0672439,0.0,0.0,0.0672439,0.0
0.0,0.04379669,0.076400265,0.076400265,0.0,0.0,0.076400265,0.076400265,0.0,0.0,0.0,0.076400265,0.076400265,0.0,0.0,0.076400265,0.076400265,0.076400265,0.0,0.03940013,0.0,0.076400265,0.0,0.0,0.076400265,0.0,0.076400265
0.0,0.0,0.0,0.084169954,0.0,0.0,0.084169954,0.084169954,0.0,0.057378296,0.084169954,0.084169954,0.084169954,0.0,0.0,0.0,0.0,0.084169954,0.0,0.084169954,0.0,0.016752165,0.084169954,0.084169954,0.0,0.084169954,0.0
