PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.00055208843,0.0050605396,0.08090402,0.081703186,0.026714837,0.061587617,0.018361317,2.4922265e-05,0.08143064,0.081686825,0.021126488,0.08170516,0.00254923,0.081705175,0.0057025943,1.24453045e-05,0.0304137,0.0011222763,0.062606394,0.016652012,0.018123468,0.0008569777,0.08087348,0.07661981,0.006209925,0.0751013,0.00059359794
0.001053846,0.0016368103,0.055255916,0.08280606,0.06202446,0.072394915,0.0037300582,8.931276e-08,0.057500925,0.083242856,0.04885195,0.08324551,6.278687e-05,0.08324553,0.007323324,0.051145025,0.016811425,2.8944778e-05,0.003549329,0.07989598,0.008037901,0.00080117024,0.08263383,0.027154692,2.4759483e-06,0.083199486,0.0043647196
0.00046863014,0.01316912,0.072295845,0.07407571,0.03245385,0.0075903637,0.0619727,2.652661e-08,9.385557e-05,0.07417378,0.07344647,0.07417378,0.0060463804,0.07417378,0.010352461,0.0741353,0.0040316447,0.027029851,0.016064823,0.07416783,0.00038162508,5.5263772e-08,0.008770836,0.07313724,1.5942493e-05,0.07416293,0.073615156
0.0019552147,0.0034861972,0.09477916,0.012457742,0.0030154043,0.01850338,0.0027054113,1.8400075e-06,0.012605572,0.09498524,0.08947139,0.09498524,0.039037462,0.09498523,0.021131994,0.0948212,0.00089500233,0.000109760695,5.1211657e-05,0.0949818,0.0009875859,3.6800152e-08,0.0006618196,0.03357375,4.839786e-05,0.09488727,0.094875745
0.003449129,0.06287789,0.016385416,0.0650115,0.050541256,0.06378399,0.0010957937,0.019421143,0.0014641022,0.067640774,0.024054553,0.067640744,0.057992753,0.06764081,0.007163266,0.063387595,0.06337487,0.0011319984,0.047454435,0.067639455,0.001733398,5.442804e-08,0.06534942,0.020531684,0.043088373,0.012822788,0.037322845
0.001464638,0.09185255,0.00020845323,0.08915204,0.076059304,0.079024136,0.0006273942,5.4331245e-05,0.0057475073,0.09187854,0.04662201,0.09187757,0.008801506,0.09187854,0.0007220919,0.090462215,0.00019872168,0.01157201,0.0021860509,0.0918612,0.0002286474,0.0,0.007473076,0.0048212423,0.00028229138,0.091316536,0.023627339
0.0032568113,0.0036001948,0.017200882,0.0026681982,0.013201598,0.08489071,0.029396124,2.7444075e-06,0.11536613,0.11627064,0.11529497,0.11556883,0.0015660379,0.116271436,0.004719518,0.11478529,0.00038195777,7.3669326e-05,0.00040528522,0.11625923,2.6439178e-05,0.0,2.0822152e-05,0.006169556,0.0013031673,0.008613108,0.012686714
0.0042875004,0.0002604733,0.018851796,1.2660416e-05,0.007461347,0.08884798,0.0048231287,1.968037e-06,0.089347295,0.08252367,0.089089125,0.062107645,0.067784995,0.0886537,0.06333549,0.08753058,0.00036475793,0.00028783406,0.0011953814,0.08933611,0.05238718,4.553915e-07,0.0038339144,0.0076176585,0.0033678252,0.08627839,0.00041121585
0.004335741,1.5521466e-05,0.050892945,0.0041126576,0.040167402,0.07577352,0.000579969,0.0011440709,0.075699694,0.07451755,0.036377806,0.05937973,0.00029207385,0.07583041,0.0712627,0.06785789,0.00026712831,0.060345456,0.00085673836,0.07582866,0.00022143628,2.108551e-06,0.075680815,0.017793182,2.5370411e-05,0.07279779,0.05794171
0.0017036909,0.08128922,0.0022385619,0.08706863,0.026499081,0.009036114,0.0011477646,2.1249263e-05,0.07576171,0.088047296,0.0005600039,0.08804728,0.0002586438,0.088032596,0.00869515,0.042752158,0.082443915,0.03901539,0.023665195,0.08804674,0.006816792,1.8368096e-08,0.0029887597,0.015807312,7.484737e-05,0.07706338,0.06291851
0.009709309,0.005741342,0.005645259,0.079943314,0.011137216,0.078536086,0.001644361,3.1146174e-05,0.019679325,0.105767846,4.553248e-05,0.10576784,5.5540486e-06,0.10576575,0.08797128,0.030676544,0.0011185041,0.10554116,0.00083202927,0.10576779,0.00091159216,3.1521274e-09,0.00018595977,0.015844762,0.0004954609,0.01565906,0.105576016
0.0064821006,0.06530301,0.05141891,0.08032786,0.065892085,0.07119572,0.0011894463,4.145231e-06,0.07318491,0.086457625,0.04239635,0.0866609,0.00012221588,0.07142617,0.017680118,0.0125472965,0.0027042944,0.08063566,0.00021800815,0.08666091,0.0004018808,2.0661588e-08,0.0018353739,0.007836485,0.0005586351,0.08103786,0.0058220634
0.006552451,0.009027958,0.07867641,0.07984025,0.005410772,0.031590547,0.0011222211,3.6071763e-06,0.0755891,0.08426218,6.5346154e-05,0.08428743,2.5599396e-05,0.084081054,0.055431075,0.0782645,0.00091777515,0.08229454,4.8819966e-05,0.08428734,0.003193941,1.356459e-07,0.00018867591,0.0054263687,7.1236704e-05,0.06544728,0.08389331
0.0031550708,0.060294144,0.07307667,0.031346496,0.04505192,0.015407553,0.0016473229,6.1892842e-06,0.07514556,0.07496705,0.0027325647,0.07524387,0.00036196102,0.06939864,0.068806134,0.05479477,0.0008853906,0.061990913,2.7273216e-05,0.07524545,0.06317687,5.606236e-08,0.0015914758,0.009370871,0.03986081,0.021518355,0.07489671
0.005855423,0.04084709,0.09010571,0.055543438,0.0041871867,0.04319036,0.0012782841,1.2868704e-05,0.09065207,0.090656996,1.841011e-05,0.09065754,3.6514917e-05,0.09062865,0.037505392,0.00054995815,0.0012656532,0.07994893,0.0031915307,0.090654194,0.04453446,3.8906015e-07,0.004636765,0.025000464,0.0005009095,0.017933713,0.09060713
0.0033742192,0.010319928,0.09060804,0.07073836,0.017690735,0.002725022,0.0018915981,2.992e-05,0.09075664,0.090764046,0.000121662764,0.090764716,1.2269878e-05,0.08867172,0.019701505,0.0029116345,0.0026332685,0.0801865,0.0077356766,0.09076366,0.015818229,1.0549498e-07,0.01094993,0.030079057,0.0015412952,0.08879321,0.09041705
0.0022569704,0.00069599896,0.08314225,0.08333247,0.05825324,0.0002821645,0.019096501,0.0035117497,0.083426066,0.08344988,0.00029184663,0.0834519,3.2580496e-07,0.07352822,0.018125601,0.00396729,0.002980797,0.0608263,0.030358417,0.08263538,0.01064894,3.1187742e-06,0.029750125,0.0180671,0.0029696003,0.08157442,0.08337336
0.002940422,0.0036656752,0.093093246,0.062475868,0.062382862,7.66405e-06,0.0009263118,0.0010182388,0.09314119,0.0930908,0.0037603197,0.09294062,1.7060212e-05,0.0005233094,0.010443707,0.0044129356,0.00634379,0.0032264483,0.04040039,0.0836323,0.092619315,9.0214274e-07,0.09195258,0.05396482,0.0003578925,0.09306735,0.009593955
0.051513724,0.015104947,0.06419493,0.0375683,0.06334595,7.6125684e-06,0.040871613,0.044231642,0.064880714,0.064874426,0.011817342,0.064759724,1.8402035e-05,0.019648528,0.0020584255,0.0008810373,0.03846881,0.061861068,0.058428004,0.046309207,0.062282395,0.003479323,0.06446391,0.002149869,0.049824897,0.05938085,0.0075743706
0.034723785,0.012587681,0.07589637,0.06775507,0.07909306,5.3897475e-05,0.00096625485,0.0051790457,0.07916043,0.07916035,0.0023456418,0.07889495,0.00021119478,0.07590047,0.007769064,0.0036953012,0.002575394,0.0477576,0.060658246,0.04685932,0.06652381,0.022257812,0.07910011,0.003775074,0.049756143,0.013524202,0.0038198272
0.0018778661,0.00045488667,0.08030045,0.0458373,0.014084036,0.0003781803,0.0025623858,0.031917635,0.080344066,0.08028265,2.2187025e-05,0.07942065,6.1702725e-05,0.07790224,0.025148168,2.8280914e-05,0.004556316,0.07891456,0.02012218,0.02217478,0.06323951,0.08005379,0.041655317,0.0012548503,0.018146029,0.07975893,0.06950099
0.0014021712,0.00016762265,0.082561284,0.06135077,0.008430011,0.0029920663,0.0040246984,0.053795077,0.0825736,0.080004185,0.00019699452,0.042218454,0.0035104584,0.07668157,0.003967244,9.506788e-06,0.0051761544,0.080551334,0.037141185,0.008082443,0.06387618,0.08257081,0.0401727,0.0016953878,0.027232625,0.06953012,0.08008536
0.00088794896,6.72972e-05,0.07188944,0.070810355,0.015737211,0.0053457567,0.0026932573,0.006999798,0.071504235,0.06622854,0.00044459905,0.070042185,0.03879617,0.07141123,0.00230524,1.6580036e-05,0.001572185,0.06791572,0.06932328,0.0022197512,0.046800815,0.07189499,0.06028665,0.00061988505,0.067598395,0.05053707,0.06605145
0.0018973451,0.0010850719,0.07022065,0.06794057,0.047875024,0.0010314106,0.003059014,0.034179352,0.07009765,0.061362635,0.0018100966,0.063268706,0.048076797,0.030985007,0.004367754,5.9537556e-06,0.002103991,0.033057056,0.06255148,0.0009051718,0.06226828,0.070241965,0.06543156,0.001121883,0.061479058,0.06572635,0.06785018
0.008676941,0.037584163,0.06991108,0.07096408,0.070822954,1.4889088e-05,0.0016152944,0.015690971,0.070644125,0.06485788,1.1176347e-05,0.07099525,0.025068225,0.020231042,0.004021714,1.0424479e-05,0.004710111,0.070757076,0.06779898,0.006303561,0.068072304,0.07076837,0.07105027,0.0029616046,0.0057699066,0.029820299,0.070867315
0.022238657,0.061597306,0.051586933,0.012481423,0.06729207,0.0069391932,0.001858356,0.062058475,0.06729418,0.06729433,5.9808513e-06,0.0670352,0.05395514,0.06725155,0.005711278,1.2033907e-07,0.0008556408,0.06723995,0.057117674,0.021395406,0.022653788,0.066564016,0.06684783,0.0019986432,0.0016464068,0.011814022,0.06726647
0.015211276,0.057895575,0.05423605,0.0101492265,0.0604564,0.032209467,0.05304554,0.05507799,0.060454797,0.06045537,9.618979e-05,0.060396817,0.019001754,0.060452532,0.004120143,5.0448875e-08,0.0008976873,0.06045153,0.059645552,0.054819882,0.0035766829,0.05440388,0.0601041,0.03885557,0.0018794927,0.0017309423,0.060375445
0.051317126,0.040211968,0.0117359515,0.0030833522,0.06242052,0.028526554,0.062327668,0.015896656,0.062132005,0.06242039,9.269841e-05,0.062220152,0.057647254,0.062420707,0.0057684174,2.228631e-06,0.0004906281,0.062415797,0.060599454,0.060585737,0.006290425,0.04869718,0.041355636,0.062013146,0.0066752583,0.00029081776,0.062362283
0.036910873,0.052474305,0.0031920706,0.009085291,0.05502726,0.055269796,0.055279825,0.0534853,0.055076487,0.055280715,0.00056680094,0.049765512,0.038111527,0.047259215,0.054773744,0.036611285,0.00024009855,0.045459017,0.046269383,0.054080833,0.03252754,0.055275172,0.0029121772,0.0027446821,0.047032956,1.962389e-06,0.055286136
0.048479594,0.056202024,0.032883022,0.0517615,0.06285545,0.04660657,0.0025524653,0.011953922,0.05788965,0.062707536,6.14974e-05,0.0603729,0.053119134,0.061012518,0.018722624,0.0008648405,0.007042546,0.06286548,0.058779944,0.020258771,0.059179045,0.06285091,0.03839074,0.0106914565,0.02080762,0.010084367,0.021003917
0.021635333,0.0055851825,0.028979221,0.053957537,0.06093007,0.07965079,0.017414115,0.00030852726,0.061438482,0.064776264,0.0033335886,0.01840986,0.073324904,0.032487046,0.055132773,0.005703449,0.033018515,0.06629822,0.05679997,0.0047858586,0.0039833407,0.08237585,0.033549983,0.0075245635,0.07674202,8.857114e-05,0.05176591
0.008899942,0.05030521,0.07292836,0.053755607,0.07348751,0.025168635,0.002416314,0.006155813,0.031709805,0.07228234,0.0027510463,0.060441278,0.02275796,0.020621853,0.07292392,0.00021465149,0.007969553,0.06583714,0.065948606,0.00045825512,0.0029899385,0.07314753,0.031624567,0.03285765,0.07098333,0.004275987,0.06708727
0.0019591053,0.07083882,0.035577193,0.07070751,0.07310159,0.005689087,0.002538243,4.342678e-05,0.06782052,0.052124675,5.8604688e-05,0.007300355,0.070348054,0.07140843,0.055144414,5.637354e-05,0.0030290738,0.06922441,0.07106897,0.02019035,0.012996987,0.07186136,0.00035764615,0.07126959,0.07300139,0.0026660678,0.019617861
0.0022554977,0.06881677,0.01640009,0.0007008573,0.08369543,0.019582715,0.0025736573,0.0012020018,0.05745518,0.07247051,0.007386522,0.005373799,0.05464392,0.019052047,0.084737375,0.0013719386,0.0019632173,0.081113756,0.042851694,0.08412134,0.002705898,0.0846894,0.0036859775,0.03804129,0.076702476,0.0016783237,0.084728315
0.0037454958,0.04252113,0.07896693,0.02764642,0.037641037,0.00025682658,0.07214284,0.00017140013,0.050976846,0.0034607411,0.007708145,0.07347207,0.028884742,0.0005870427,0.08010453,0.0014192241,0.0032862464,0.01672086,0.07370999,0.06599045,0.0522275,0.07992254,0.014329043,0.02242923,0.079747595,0.0029724282,0.07895858
0.009323705,0.06596536,0.0682042,0.005951011,0.069877334,0.0042955484,0.039996654,0.00029228622,0.06921367,0.03984844,0.0505879,0.068803474,0.0007738311,0.004117801,0.07068043,0.018655691,0.026715722,0.011857058,0.025971694,0.053508114,0.06962112,0.033747803,0.027723787,0.025112946,0.027949095,0.052394666,0.058810726
0.04288277,0.05602358,0.05147903,0.0015452866,0.06436255,0.004311034,0.066685535,0.00041881183,0.06637763,0.06639377,0.002238082,0.066717535,0.00016939545,0.004893586,0.06617147,0.019162541,0.0033716576,0.041939978,0.019868523,0.05999352,0.06562624,0.029207706,0.022163665,0.016765866,0.06030262,0.035368387,0.06555921
0.003539536,0.05663833,0.017362311,8.426333e-05,0.05831407,0.036047164,0.059600923,0.00043208248,0.05916038,0.05945843,0.002420311,0.05956707,0.014329356,0.059519306,0.05914797,0.02566711,0.00073670514,0.05478061,0.05834617,0.059598077,0.05030987,0.05816245,0.008265794,0.037575208,0.059028648,2.9805408e-06,0.041904975
0.0054820096,0.078080855,0.0075292736,0.0014355758,0.0769232,0.00083756447,0.078104325,0.0017952513,0.07791172,0.07471813,0.0016432634,0.048546087,0.018317249,0.019108834,0.020597499,0.00044267563,0.0014844125,0.044423122,0.01782199,0.07808921,0.04694486,0.06692255,0.017561989,0.07574437,0.0709435,0.0004116225,0.06817884
0.0018158663,0.055537857,0.06273704,0.06043371,0.0054491367,0.038477644,0.069179125,0.0025960996,0.04579599,0.060549293,0.031893563,0.068475686,0.028877117,0.0001133731,0.0644507,0.010334989,0.0016267956,0.02205843,0.06816961,0.06899883,0.021480449,0.0669752,0.0046888525,0.012440404,0.068933986,0.0018321578,0.05607803
0.001786385,0.037833262,0.007186188,0.06322112,0.06991956,0.0062975264,0.072294764,0.0011421482,0.070802405,0.057976514,0.05745444,0.0021021818,0.02483479,0.0007342006,0.059901223,0.006068261,0.066172026,0.0010317117,0.06538136,0.0721047,0.05068568,0.071547166,0.0719484,0.0026181077,0.040163774,0.0048689456,0.013923108
0.064264,0.067390375,0.08381456,0.05668315,0.016969074,0.009652021,0.005600234,0.034958407,0.01754138,0.017745636,0.0010366095,0.072220676,0.023739165,0.00028741028,0.08224809,0.06894453,0.0031723513,0.023679273,0.010981191,0.0828465,0.03781907,0.002507294,0.07763569,0.009235249,0.08628356,0.01415833,0.028586153
0.0012582282,0.005248206,0.06538685,0.074929446,0.025339784,0.010814789,0.07541903,0.007047302,0.053805392,0.07320582,0.033455733,0.054785382,0.07180355,0.0041767764,0.06831614,0.02550427,0.004867489,0.0010611109,0.043316133,0.07576614,0.0134220645,0.027361134,0.030222697,0.0039797993,0.075738594,0.0009362474,0.07283195
0.037406094,0.016897433,0.062375147,0.061178964,0.06591347,0.0007114145,0.0044406187,0.0076323,0.06499698,0.049849093,0.01946541,0.06587919,0.039309826,0.003399626,0.012329893,0.0073617124,0.061822087,0.0031205341,0.065595135,0.034786668,0.06524204,0.054258384,0.06583839,0.006656382,0.041843127,0.05036404,0.03132608
0.00083115406,0.03508568,0.06966694,0.06994312,0.012114146,0.030235706,0.061197195,0.028883656,0.053005774,0.01497184,0.045480605,0.066942796,0.035396833,0.06723101,0.069983386,0.03568685,0.0010021076,0.0003946901,0.023177443,0.06902812,0.003959034,0.06802764,0.006121172,0.014780244,0.06691872,0.0012428027,0.04869136
0.0011385086,0.004126449,0.06829084,0.06848611,0.0611665,0.0015506463,0.06604213,0.006990182,0.068513304,0.004846118,0.013452045,0.06801792,0.0013311477,0.06287176,0.068190545,0.06098242,0.042918995,0.00038359116,0.06510414,0.040869165,0.03609112,0.035373647,0.065489106,0.017281275,0.027678736,0.02828715,0.014526459
0.0045664455,0.0017886766,0.07480218,0.013282427,0.05909769,0.00086962606,0.033396047,0.0006840445,0.07477668,0.06653349,0.0017269395,0.07312461,0.0020565276,0.03312843,0.07382436,0.067641355,0.0018852004,0.007190677,0.06457023,0.009953935,0.05172097,0.04158874,0.07152494,0.01813103,0.073448755,0.012955262,0.06573073
0.0026583464,0.020921139,0.080508314,0.012021525,0.013376217,0.00026481482,0.05172798,0.008140827,0.07324412,0.061111517,0.023900231,0.08081826,0.0034282042,0.054172013,0.08704506,0.0031759553,0.0029791316,0.06747965,0.013565156,0.08303118,0.035389483,0.08111466,0.019440787,0.0029664566,0.085564576,0.020403016,0.011551358
0.005792851,0.02257627,0.07860249,0.055734955,0.014237938,0.008532538,0.030268673,0.00096763525,0.05687671,0.014853218,0.0123273125,0.07902533,0.0004741876,0.07584783,0.074564256,0.07780318,0.005545078,0.0037366236,0.074834,0.0746857,0.008577757,0.07913143,0.029639214,0.0056107976,0.05173806,5.656752e-05,0.057959296
0.00077485014,5.7227884e-05,0.07897401,0.07757976,0.0034099563,0.022908095,0.064832635,0.00023556195,0.06696056,0.06792631,0.007584599,0.07901827,3.186261e-05,0.0309768,0.07894243,0.06771216,0.00055000564,5.59303e-05,0.07565557,0.06476085,0.0044477237,0.055572536,0.015999038,0.006066921,0.070281476,5.9728853e-05,0.058625083
0.015561986,0.0003795193,0.06942467,0.004262074,0.0020258154,0.043354925,0.06575536,2.0359434e-05,0.06833307,0.03074911,0.056298397,0.06942573,3.2968215e-05,0.067606285,0.0692903,0.06764522,0.0012685645,0.00058733864,0.06887744,0.058265563,0.0017424035,0.056182172,0.046474393,0.004870105,0.06500643,0.000807833,0.06575195
0.0024648358,1.862774e-06,0.07474041,0.072782986,0.001040144,0.018127197,0.07054889,0.0034961277,0.048791926,0.0014201833,0.03956199,0.07482281,0.0006025594,0.04199188,0.07470462,0.059251755,0.0013762709,0.00019559126,0.066495344,0.07346998,0.00057140086,0.074664734,0.0548814,0.0021905552,0.06768611,0.0007349368,0.07338346
0.054891944,0.00044706772,0.0867298,0.0004552985,0.047279466,0.03919779,0.0037419277,2.6639997e-05,0.07104435,0.0002555955,0.083193325,0.0867929,9.5817595e-05,0.08338754,0.086774625,0.061391093,0.0012479722,7.912848e-05,0.08006022,0.014417164,0.0007768253,0.0019114088,0.02679167,0.009136031,0.08599848,0.0017484158,0.07212747
0.0035957482,0.00012143852,0.08542075,8.572804e-05,0.0019042351,0.0008086252,0.0030069107,0.008476169,0.093128875,5.09053e-05,0.0015671155,0.07885843,0.0010365475,0.017984651,0.093435295,0.08900391,0.0017978322,3.9498715e-05,0.06905274,0.06872147,0.008778589,0.089643836,0.059021574,0.00915882,0.09361264,0.030052675,0.09163503
0.006082564,0.0024921612,0.08232192,1.3029377e-05,0.071104415,0.004839321,0.0064334115,0.00023316329,0.08304887,0.0014288643,0.07778934,0.083306044,0.00018156218,0.080151714,0.08330595,0.082316115,0.0045884186,1.2545244e-05,0.07745569,0.020351812,0.0005894229,0.0040532956,0.04497658,0.0051260022,0.08294327,0.018751545,0.07610298
0.009869833,1.3600406e-05,0.007722278,0.00011467684,0.036383998,0.0014223411,0.0054067955,0.003318475,0.09104979,0.0011316165,0.092570886,0.10065135,2.2404753e-05,0.09030884,0.10127557,0.09257551,0.0020597673,7.1322147e-06,0.060219806,0.020864384,0.0005604569,0.06423743,0.0047918856,0.0014460227,0.10062723,0.051943768,0.05940428
0.06075989,0.01365543,0.08848422,1.7971273e-05,0.003291179,0.01604334,0.0011966389,0.003417683,0.04271276,4.0512827e-05,0.08726156,0.0896266,7.3824325e-05,0.08710567,0.089626394,0.086476415,0.048280325,2.1075111e-06,0.03515558,0.048617918,0.0004697479,0.0081931,0.0756357,0.002751178,0.046751883,0.035774864,0.02857746
0.0017664236,0.013313616,0.021773964,0.0006675474,0.06310889,0.066583805,0.0019701507,0.0075543174,0.052452248,0.017028695,0.04271235,0.09135493,4.102966e-06,0.08704729,0.09135525,0.086788245,0.023519415,1.1421329e-05,0.0155352475,0.0031398553,5.9404523e-05,0.066849925,0.08157799,0.0029721537,0.0040910193,0.08613712,0.07062464
0.0019499126,0.05953227,0.013178558,3.7533984e-05,0.07947297,0.013325147,0.0019038012,0.002513168,0.013408559,0.004517687,0.047258854,0.09924467,2.2212785e-06,0.09919401,0.0992457,0.08154244,0.019021004,1.508458e-06,0.0044154283,0.0070985933,2.120123e-05,0.09037137,0.09743337,0.004207104,0.014320387,0.067754485,0.07902805
0.0012881636,0.004569182,0.011624379,0.0931597,0.021657087,0.09319406,0.0028750233,0.00043554165,0.08220783,0.00051005115,0.08781365,0.093190186,9.370134e-05,0.09250162,0.08381674,0.0004955197,0.09166021,4.4882877e-06,0.09257789,0.09292377,0.00017726237,0.000968262,0.0012865276,0.022879824,0.0006013694,5.804778e-06,0.027482169
0.0067631905,0.10654075,0.028289936,0.0011557188,0.05669004,0.10765152,0.0010308553,1.22962e-06,0.005139417,6.2306186e-05,0.08424207,0.109309904,0.00023450518,0.07461902,0.108576775,0.010540646,0.004081575,1.30659355e-05,0.0016822213,0.014243513,0.011449647,0.0075738495,0.07949966,0.002527042,2.5991623e-05,0.10305836,0.07499714
0.02177763,0.11062105,0.053446468,0.00070120295,0.092238285,0.1057129,0.0024383753,0.0001672167,0.037414655,0.0008490219,0.025454119,0.11063646,0.001997523,0.07940537,0.056696057,0.01358716,0.022681395,0.00014653306,0.017712247,0.01247112,0.00071917626,0.011538965,0.10954074,0.008692476,8.892682e-06,0.018621353,0.08472359
0.004811693,0.10907285,0.09546054,0.0027418584,0.01608202,0.10397358,0.0041000787,0.0005215018,0.0051339283,0.00021115775,0.0003372601,0.10903862,0.0047724666,0.019434115,0.032537654,0.1046527,0.05896284,0.0012636827,0.0006064011,0.0321642,0.0030581024,0.104438335,0.10456545,0.0023397591,0.000106019346,0.017022666,0.06259051
0.06122286,0.0642529,0.014959674,0.0022600817,0.059585657,0.036547814,0.06833742,0.0008868767,0.058473203,0.028812641,0.046720948,0.06800594,0.0009372853,0.0002707631,0.024508268,0.0024123176,0.009500768,0.03206148,0.05185151,0.006806052,0.060839456,0.066401206,0.06676328,0.039953485,0.026754284,0.04663591,0.054237887
0.021144394,0.08055925,0.06218383,0.0024902725,0.04079944,0.0022833478,0.05194596,0.018738287,0.012756386,0.010438393,0.085293256,0.089814246,0.011432797,0.060335405,0.063430525,0.053613216,0.08705252,0.0068489565,0.023969524,0.00055240205,0.0003966596,0.050541177,0.08669301,0.016095184,0.00010906493,0.010347139,0.050135437
0.0027429422,0.04494278,0.07209079,0.00533296,0.011274104,0.012838689,0.072179094,0.042576294,0.07154859,0.06387674,0.00025550803,0.07052698,0.037541997,0.0010805444,0.008928786,0.07229674,0.015066756,0.0012501748,0.06937149,0.022749616,0.016631957,0.016090954,0.068826586,0.069601506,0.0392416,0.027846474,0.06328931
0.002851328,0.05928198,0.07531737,0.000867376,0.00398451,0.047943886,0.0028406652,0.0052990047,0.066065356,0.027241848,0.014952169,0.05392088,0.018400455,0.07231056,0.083577804,0.08397832,0.0029105733,0.00012533944,0.022671139,0.07953756,0.0015253541,0.052259505,0.046304345,0.07613894,0.0033646594,0.016537031,0.07979205
