PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.051170386,0.006182949,0.062102064,0.02409173,0.05875707,0.024850335,0.0011995208,0.015612189,0.05311269,0.042861335,0.052745868,0.0606547,0.025930494,0.0057835225,0.06144343,0.011109997,0.009589946,0.0012509364,0.059155356,0.06272264,0.056723475,0.053781677,0.019053012,0.05860788,0.0082646115,0.058365986,0.054876085
0.033057373,0.066658236,0.045137577,0.013096672,0.02811851,0.06628054,0.0017199985,0.06641405,0.025457775,0.036963463,0.020647736,0.061363533,0.019009618,0.028591465,0.029120237,0.07118351,0.0017460689,0.015384168,0.0538795,0.0746674,0.066260375,0.024818603,0.004252445,0.074090675,0.01462092,0.052199394,0.0052601798
0.02847894,0.044092644,0.030355217,0.0323127,0.03737074,0.05908743,0.04835099,0.025660206,0.036720425,0.021381186,0.05107915,0.049753316,0.021775374,0.012010675,0.029672991,0.062975734,0.040994152,0.03613334,0.048919354,0.04446821,0.044875167,0.050739594,0.015818384,0.034627546,0.02818266,0.03974102,0.024422867
0.032780968,0.048740596,0.027805429,0.004308861,0.043785837,0.05752291,0.06769161,0.013829803,0.043791886,0.005062258,0.07055758,0.04248308,0.02130788,0.0049365554,0.024153598,0.068550855,0.046906047,0.06011257,0.036684807,0.04350951,0.016000353,0.054078825,0.0059937164,0.02678314,0.054838423,0.038291052,0.039491817
0.025935413,0.053245716,0.009200434,0.016066581,0.033044975,0.06520109,0.01811435,0.042629026,0.041856788,0.023572234,0.032542717,0.012879544,0.06641936,0.05708918,0.03729059,0.058477424,0.04082015,0.03677284,0.039759204,0.007516051,0.051721364,0.06790153,0.020993182,0.032856014,0.051337384,0.01089002,0.045866914
0.029461313,0.017870417,0.04518077,0.0028220045,0.037724257,0.049839232,0.037415255,0.00556585,0.05966664,0.00028527915,0.06480783,0.06588792,0.008514889,0.046205446,0.036258075,0.06860026,0.050579246,0.053208962,0.05252995,0.0677798,0.030862106,0.06447207,0.05150155,0.016002236,0.03121994,0.004482896,0.0012557968
0.031336803,0.052490994,0.032632403,0.008766019,0.056842975,0.024557322,0.06763808,0.06403968,0.056071077,0.029722184,0.017340468,0.06660238,0.018389968,0.0029891238,0.02830564,0.07048832,0.056207728,0.055890642,0.0079022,0.02823146,0.062981136,0.019443642,0.05496839,0.033250075,0.03291748,0.0033364678,0.016657433
0.068768114,0.067939885,0.023569224,0.01634036,0.03704973,0.0029339201,0.028232215,0.07155607,0.06095916,0.010363989,0.06684767,0.021595564,0.058667403,0.0006666728,0.004929668,0.015329958,0.06507951,0.06311693,0.04584562,0.06036086,0.036408264,0.030436667,0.07152971,0.030727118,0.012152926,0.0028852597,0.025707575
0.05145263,0.05754322,0.022254528,0.019322677,0.04686065,0.05296271,0.05285942,0.037803147,0.032648288,0.019640129,0.052014526,0.025910098,0.058710758,0.0010770509,0.0042455206,0.06543881,0.06457737,0.056124423,0.017800035,0.04676186,0.053597774,0.012219062,0.061740413,0.043660816,0.0038378316,0.035335522,0.0036008435
0.015507437,0.052147605,0.022087198,0.022878991,0.06469516,0.057070464,0.032571435,0.03113081,0.019938774,0.0024597086,0.06275208,0.04677928,0.04340503,0.009805592,0.0115814945,0.06661802,0.015994826,0.055473767,0.028545255,0.031524513,0.058878593,0.032805014,0.046917643,0.050736256,0.03804702,0.043558106,0.036089923
0.013621199,0.05063234,0.041260395,0.014860761,0.043866396,0.023731515,0.03656384,0.02632023,0.047205646,0.021312563,0.04900258,0.03324269,0.051734492,0.0297766,0.033905312,0.06253933,0.036323227,0.037942693,0.031173663,0.036323383,0.051899582,0.04601027,0.04876202,0.04084688,0.04733406,0.010940797,0.032867543
0.050157122,0.053829685,0.053566393,0.023380762,0.019547768,0.057278533,0.059028286,0.013082691,0.041655697,0.022908388,0.059555925,0.0642603,0.033580404,0.023110436,0.056669507,0.03347809,0.009850597,0.035966747,0.051497996,0.047240764,0.009178877,0.043377046,0.005215471,0.03348304,0.027872358,0.028224232,0.043002892
0.052110206,0.07161189,0.0406342,0.0022098648,0.07100462,0.025285127,0.058957547,0.079384,0.059103463,0.0014339405,0.03871086,0.025969552,0.029438281,0.016263124,0.014943121,0.069308825,0.04557705,0.07770785,0.01672356,0.06233759,0.048563395,0.019523636,0.023827922,0.010939146,0.0020465686,0.008072369,0.028312368
0.011516707,0.029649755,0.050268795,0.047758944,0.06825764,0.06067318,0.06639025,0.0010432668,0.05538912,0.012205778,0.016813977,0.029519832,0.052743707,0.013882252,0.0725816,0.026879223,0.039900843,0.029033031,0.021226011,0.020867128,0.06725897,0.049563136,0.02734824,0.020557994,0.054756563,0.045135852,0.008778209
0.01626298,0.052405912,0.05248443,0.027061574,0.047044232,0.04450915,0.050687604,0.06390432,0.03208559,0.01564788,0.06300491,0.058871616,0.04302245,0.0011646396,0.019334001,0.03711749,0.051446386,0.002987055,0.016406216,0.06850861,0.020985791,0.055359714,0.02272713,0.054273076,0.010581199,0.049010757,0.023105234
0.021428237,0.008255659,0.04788747,0.018224854,0.07338521,0.037229013,0.054251913,0.008683143,0.06680722,0.028290905,0.009808288,0.058172014,0.0632953,0.06797308,0.034223594,0.058558222,0.022998272,0.018672772,0.02916221,0.009872588,0.042083833,0.03871314,0.04051869,0.026090637,0.048363823,0.01655541,0.05049455
0.009579066,0.058944397,0.047669068,0.0016126,0.023260726,0.022066718,0.043601297,0.06113123,0.025699612,0.018961843,0.0117487805,0.06588037,0.039599936,0.014852931,0.04271254,0.06909133,0.033418003,0.04679783,0.05539476,0.06475469,0.06786284,0.004249891,0.049507815,0.057336498,0.018373704,0.010380599,0.035510924
0.03250094,0.017037349,0.07402336,0.015904507,0.041093122,0.057979874,0.03535491,0.004125926,0.036369756,0.004357223,0.006770555,0.055548042,0.044457268,0.05552751,0.06462101,0.011302085,0.028175322,0.055165116,0.038304433,0.019171204,0.035380576,0.037125807,0.036989488,0.031035682,0.057377256,0.054682657,0.049618922
0.00937973,0.06229927,0.065416075,0.0040538637,0.011352379,0.01871462,0.03316093,0.022192214,0.053341396,0.051910523,0.052231517,0.035243083,0.04428337,0.021949554,0.04093352,0.03022126,0.03348651,0.035738543,0.04319461,0.044501755,0.045450117,0.051112525,0.039821375,0.060376175,0.04053166,0.011063323,0.03804007
0.04951288,0.028967287,0.038013197,0.059068438,0.06700771,0.02302647,0.061749022,0.024559041,0.043982636,0.04127739,0.06507625,0.03453468,0.040374164,0.0012435212,0.026913207,0.05622909,0.03786917,0.04095311,0.037473805,0.021143362,0.01934058,0.053218715,0.0041409167,0.03839524,0.047434505,0.028350325,0.010145224
0.020661367,0.03330206,0.024734415,0.01640167,0.060075358,0.04813611,0.032893907,0.026436012,0.055202026,0.0049367156,0.046145536,0.062363714,0.055418633,0.0283987,0.044559114,0.047465898,0.024652896,0.045138445,0.041369587,0.031381883,0.061403107,0.045176473,0.04329638,0.00669406,0.01416582,0.038152732,0.04143739
0.010180479,0.039405886,0.040933944,0.004769692,0.023842528,0.020397956,0.026842989,0.050622776,0.053572986,0.027224712,0.04995288,0.06390832,0.0231721,0.0010855389,0.030662246,0.04610901,0.03401007,0.026072593,0.04569442,0.05791352,0.061522964,0.05946343,0.046845604,0.05633663,0.025701087,0.031127531,0.042628158
0.011883175,0.053508453,0.056667354,0.019617544,0.03219433,0.040033087,0.009158077,0.04181524,0.058978796,0.055615082,0.061232198,0.06284271,0.044498593,0.022439787,0.050444156,0.056969967,0.021299802,0.01605,0.03457233,0.012796413,0.06329018,0.047227602,0.012099746,0.052132457,0.014898992,0.008573851,0.03916009
0.008989804,0.052156314,0.017431315,0.018611163,0.069173865,0.05881973,0.053980466,0.046588242,0.060205843,0.018597433,0.06746765,0.047418773,0.025836172,0.0014559326,0.033435214,0.06600961,0.037290737,0.0042841365,0.014456142,0.04160822,0.06562459,0.06230701,0.054570757,0.016535051,0.035457272,0.017360384,0.0043282234
