PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.083530694,0.05608723,0.0038712048,0.0010237775,0.015094468,0.02802951,0.08339037,0.002298208,0.07122179,0.0032990065,0.0019521618,0.06544319,0.015459768,0.00657073,0.0057767383,2.5407513e-05,0.008653373,0.0014041057,0.07622582,0.07772846,2.63739e-05,0.082898706,0.07942164,0.08357341,0.057293694,0.08357144,0.0061287326
0.06511384,0.06504666,0.003858008,0.007669852,0.0053674825,0.00060882047,0.060199805,0.03763757,0.06477088,0.048385993,0.017726764,0.06510768,0.060261615,0.00028133905,0.0019866151,0.00012151532,0.0059404336,0.04823551,0.06502175,0.06262766,1.9789732e-05,0.0647572,0.06503228,0.0651139,0.0014755594,0.06498402,0.052647386
0.055998225,0.055374693,0.05098124,0.055899777,0.0143287415,0.0045446316,0.05598348,0.04270114,0.055972606,0.055366427,0.05566954,0.05599893,0.055999987,0.0002814476,0.0015209198,0.006663708,0.00023871426,0.05598823,0.055807184,0.040564783,1.748554e-05,0.055904765,0.056000404,0.055988368,4.6980813e-06,0.055934034,0.00026581626
0.06623673,0.00012463114,0.00015322407,0.0662381,0.0031728894,0.005285886,0.06623994,3.6710448e-05,0.066191375,0.061579585,0.06605166,0.0025455782,0.06623954,0.00061238895,0.0018317222,3.7237533e-05,0.06302261,0.065949455,0.06623983,0.066199675,2.3438542e-05,0.06623938,0.06623977,0.06623993,0.0010616063,0.06619891,8.204379e-06
0.06288973,0.00176509,5.7435067e-05,0.06288858,0.05549424,0.00039357378,0.062889256,0.0001808275,0.05917674,0.060362823,0.06288285,4.4635693e-05,0.062889986,0.0002026871,0.060853723,4.9201408e-05,0.006598364,0.06283529,0.0628873,0.06193181,0.00034691577,0.062885724,0.062884405,0.06288784,5.587193e-06,0.06255202,0.0011633881
0.065422736,0.000103337334,0.00013151723,0.065422304,0.047696676,0.02515001,0.059162658,0.0010783817,0.06539158,0.0095212525,0.065418184,0.00010980274,0.06542312,0.00057595747,0.06371574,0.0021537724,0.007765327,0.06539941,0.065207824,0.065228336,0.004464695,0.06541828,0.06541313,0.06541729,8.492184e-05,0.057304986,0.0018187547
0.057867974,0.008237565,0.0005840989,0.05786807,0.04785224,0.0057960046,0.040708315,0.053862125,0.055704575,0.05740393,0.057846755,0.015673783,0.057868075,0.00023990952,0.022288252,0.00060278154,0.018127162,0.05785788,0.057867266,0.04541456,0.048664168,0.0578671,0.05786589,0.057868063,7.21229e-06,0.05777638,0.00027992032
0.064127855,0.0017324944,0.0035681576,0.06414957,0.027893027,0.0008525434,0.06373472,0.005144146,3.5095032e-05,0.06414482,0.0641236,0.00024055115,0.06414958,0.008829864,0.022900585,0.049393747,0.0018888821,0.06414958,0.063995086,0.05052679,0.057826944,0.06414859,0.06414866,0.06414897,0.00028878028,0.06383396,2.3411983e-05
0.0042542582,0.0622925,0.0013852196,0.063446954,0.051391743,0.0005344614,0.06338182,0.0071651554,0.013132012,0.031828865,0.06344692,0.063361086,0.06344691,0.0038057559,0.009979805,0.056588635,0.00016786181,0.06344295,0.063237675,0.050359134,0.0047118636,0.0632402,0.061807364,0.06095695,0.011612932,0.061016187,4.7820054e-06
0.011378565,0.009686753,0.000501149,0.062008843,0.06199972,0.0037291397,0.047996238,0.018167399,0.058686376,0.06196301,0.062008306,0.061957113,0.06200516,0.004567901,0.0039053278,0.059622746,0.00023365035,0.06200837,0.061337177,1.3420301e-05,0.009414864,0.058926713,0.061987773,0.060927033,0.034333248,0.06061899,1.4976331e-05
0.059768945,0.000255193,0.023314454,0.05975314,0.0594554,0.05821035,0.041883055,0.05679307,0.059682995,0.05891984,0.059066486,0.058311384,0.059772827,0.0008330331,0.0008668457,0.004708101,0.0010535639,0.059749607,0.05977312,0.0016276506,0.003878141,0.03348713,0.059616808,0.05976823,0.0055307434,0.053913984,5.907089e-06
0.051779978,0.051774353,0.013006015,0.05178744,0.051419225,0.05175118,0.05150137,0.027839359,0.05173606,0.047113203,0.051787853,0.051777948,0.05178794,0.0016208983,0.00028176792,0.046898328,0.0010992241,0.051088292,0.051787917,0.011243442,0.0020954926,0.051723924,0.05178727,0.051787246,0.043416902,0.030107481,1.6977411e-08
0.05776103,0.0023641866,0.05708593,0.057916533,0.020367479,0.057864964,0.049102683,0.019312885,0.057912562,0.0012465715,0.050162483,0.057913598,0.05791188,9.3151415e-05,0.0010448983,0.056302946,0.00022610897,0.055644885,0.05791659,0.053056158,0.0004504194,0.057690646,0.057199087,0.057911653,0.048834607,0.006705821,2.1920822e-07
0.0592242,0.0029797417,0.056164224,0.06056546,0.05782348,0.060552754,0.007436269,0.009592375,0.060563385,0.0057755513,0.060524385,0.06056542,0.060395837,0.0007115679,0.010572415,0.06018165,0.0011961309,0.060364302,0.060564894,0.03529178,0.0005590586,0.058887847,0.0604088,0.060558245,0.022569403,0.0059704795,3.4475363e-07
0.05824409,0.03940266,0.014229019,0.06268806,0.060679354,0.06228012,0.020251855,0.003656147,0.06270001,0.0014952295,0.06270327,0.0613266,0.06253661,0.00022343962,0.001082522,0.05482246,0.03246364,0.040367242,0.062175088,0.009217409,0.0016279672,0.047202308,0.061657444,0.06254833,0.0066998173,0.047718503,7.7930366e-07
0.06518465,0.010048394,0.0667184,0.06978768,0.0058257505,0.07135717,0.0009284871,0.07131745,0.07141953,8.439418e-06,0.07118885,0.07141224,0.07141948,0.0006074061,0.0008914388,0.0039242613,0.024084419,0.016823778,0.07050643,0.0004176735,0.0055816285,0.034572247,0.071418285,0.07134907,0.0025928253,0.05060396,1.0063447e-05
0.06714941,0.006719092,0.023963604,0.072925106,0.0033896496,0.072920606,0.00060096884,0.07240903,0.07293665,2.3628097e-06,0.059035726,0.072884396,0.07293592,0.0008029097,0.000978388,0.007345069,0.018197535,0.002812589,0.0728822,0.00024242602,0.012161425,0.06898779,0.07293549,0.07293413,0.00080702885,0.071025,1.5487598e-05
0.041562397,0.00039881555,0.009989607,0.077145055,0.0012022024,0.07722222,0.00047909323,0.070707746,0.0772215,0.00024322196,0.0738852,0.07717419,0.07722044,0.00015601012,0.00082550803,0.009770838,0.019065391,5.601396e-05,0.077184916,0.004190852,0.012323553,0.059814624,0.07722237,0.07722157,0.002151089,0.07547388,9.17203e-05
0.07725028,0.0021455388,0.002654958,0.0044772737,0.0127899945,0.041915346,0.025742708,0.06336139,0.078302145,3.033688e-08,0.024410252,0.07784469,0.07727373,0.0027431939,0.012877031,0.077594995,0.07828214,0.006927077,0.0776126,4.8235643e-06,0.00083970156,0.055193104,0.073534474,0.040720597,0.028482793,0.048750296,0.00826881
0.032743555,0.008365739,0.045351606,0.037441455,0.0049493676,0.014798034,0.0011394485,0.043446325,0.08543658,7.053019e-06,0.041077804,0.04433675,0.068491906,0.001368003,0.0022490548,0.08345883,0.07852379,4.4274315e-05,0.079846926,0.00039846374,0.084417805,0.047047414,0.08538598,0.08314119,0.00047706836,0.015320429,0.010735149
0.028734526,0.0018434529,0.004236379,0.056932405,0.0074768737,0.008903329,0.0025969034,0.08190913,0.09006331,0.0006466229,0.05532381,0.03545485,0.053715374,0.0013231805,0.0042301496,0.079761826,0.07336263,0.0012359376,0.08938325,0.0034745273,0.08947395,0.030945038,0.09015514,0.08776276,0.0042400127,0.0073313555,0.009483296
0.024371171,0.008282925,0.049601026,0.05026065,0.0021196802,0.04611819,0.030022368,0.070042424,0.07314917,2.027151e-05,0.010966973,0.07299277,0.022440204,0.005526303,0.021577016,0.065847784,0.00045243857,4.5983857e-06,0.06277891,0.036094062,0.07350461,0.06302211,0.073593006,0.052061137,0.000960128,0.059385076,0.024804972
0.032736864,0.0118091665,0.076384805,0.0031685345,0.0022742574,0.05928467,0.012542208,0.012853202,0.07828793,4.205e-06,0.0024778163,0.08157444,0.00043160297,0.009035048,0.038841195,0.04300196,0.0018609597,7.73311e-05,0.07289712,0.07597126,0.081679255,0.028595285,0.0814223,0.034804404,0.0033285217,0.07711157,0.07754401
0.032702025,0.01055131,0.09393864,0.00045294652,0.0021086205,0.066441,0.011289601,0.057506535,0.091563426,3.6593243e-05,0.0022142038,0.09384379,0.0036162394,0.051166624,0.009476415,0.025807954,0.00064371724,0.00011170031,0.09444566,0.095255464,0.09523379,0.010990474,0.09198228,0.008239262,0.0015160798,0.0113077015,0.03755793
0.009167155,0.0028994624,0.073096775,0.0021763125,0.0012931611,0.07006411,0.005818073,0.010194268,0.08120782,3.9080132e-05,0.00261403,0.030202465,0.03886577,0.03639113,0.026267514,0.037026495,0.0002782857,0.00031234045,0.07036495,0.09288309,0.0945774,0.061437417,0.09182721,0.040892765,0.029365452,0.08694344,0.003794037
0.027210886,0.0004617698,0.01046612,2.7612507e-05,0.0065822727,0.10194834,0.012607527,0.10275783,0.0855324,0.00010733668,0.002038241,0.0013857206,0.018633636,0.0027916885,0.10955466,0.00046569487,0.10902403,0.003152949,0.108004525,0.0006020426,0.009510207,0.00084620144,0.015229064,0.10019362,0.0503198,0.106020994,0.014524896
0.004658964,3.8325208e-05,0.05383583,0.0004380454,0.010311657,0.00726687,0.0005986988,0.09172899,0.072916724,0.0001731686,0.004060474,0.0009308898,0.0011045515,0.0060135666,0.0059905457,0.08218712,0.0018070149,2.941037e-05,0.09595953,0.09084836,0.09558874,0.0006739819,0.09605327,0.084406234,0.09319241,0.0856118,0.013574792
0.018715927,0.0019786328,0.039847974,0.00017226204,0.009744313,0.0015068504,0.0023159974,0.09561939,0.06481288,0.0058402694,0.080019146,0.00035365045,0.00015858533,0.0054196487,0.0035964898,0.008755558,0.001086552,6.3973093e-06,0.08337719,0.08069228,0.094221696,0.0005468458,0.0954567,0.09337754,0.07729563,0.065050825,0.07003086
0.053274058,0.051352963,0.010353735,0.00025746092,0.00866387,2.7115e-06,0.0065158,0.08170899,0.03151619,0.048775747,0.081651144,0.00010058861,0.00032057578,0.0019120168,0.004066853,0.00027091123,0.00826454,0.00095858466,0.07460208,0.068624176,0.08066213,0.005905318,0.07506859,0.06876806,0.077200666,0.07814666,0.08105564
0.07371165,0.015023152,0.008373756,0.03533861,0.06804688,3.9778567e-07,0.034253266,0.05209791,0.04707023,0.012403625,0.077276394,0.0006716241,0.001794314,0.0010339143,0.024943937,0.06638618,0.019304106,0.00058485824,0.0611915,0.07560862,0.07731543,0.06274799,0.07310293,0.03400559,0.0071251113,0.0582318,0.01235625
0.0059256027,0.0066445386,0.010670078,2.9088167e-05,0.03516054,0.0133232,0.07737996,0.00632943,0.032526586,0.06571575,0.046396334,0.041868545,0.0078923805,0.061550166,0.07521869,0.013836006,0.075404815,0.034101274,0.058050945,0.062116254,0.07820788,0.0071991887,0.039356582,0.034951255,0.008871687,0.026934003,0.07433914
0.004874237,0.03239126,0.07004585,7.8744575e-05,0.033759303,0.00060767285,0.026638,0.03314947,0.06820658,0.029329028,0.044058353,0.03083032,0.07040727,0.00049432315,0.01043648,0.059493456,0.069490835,0.06545192,0.06883017,0.070368916,0.058458474,0.00045099796,0.009009601,0.06708301,0.0076975557,0.000602487,0.06775576
0.015619906,0.014425971,0.02501793,0.0004120927,0.008945369,3.1525403e-06,0.064244576,0.01535698,0.04479458,0.066341065,0.052680634,0.035663176,0.065448135,0.00074338476,0.06392181,0.0345468,0.06772214,0.054269582,0.047339723,0.068832874,0.064544946,0.0136738345,0.034154516,0.067463644,0.003866865,0.0025292316,0.06743707
0.01240615,0.07003288,0.08016707,3.5922658e-06,0.051615518,0.00018799852,0.079732895,0.004500137,0.08136963,0.07674831,0.07424476,0.07017363,0.021651065,0.00048450314,0.040923554,0.00015992472,0.029914252,0.016374035,0.082488604,0.08241533,0.009701278,0.00030171341,0.015580857,0.055762865,0.0010996246,0.0020666502,0.039893206
0.061562307,0.06434938,0.06834927,0.0020108535,0.060286,1.8682382e-05,0.0067409836,0.016092686,0.05868064,0.0008340781,0.011830292,0.000629928,0.045499723,0.0003234523,0.06831003,0.04568397,0.06853175,0.06425023,0.055443477,0.06699465,0.06447699,0.007117249,0.02893719,0.05742534,0.014111361,0.03136584,0.030143678
0.02464075,0.0517917,0.072786294,0.0010537966,0.0712242,8.961708e-06,0.055040594,0.038461685,0.068084314,0.008631721,0.056613673,0.005619434,0.024551462,0.0007204979,0.070756264,0.025553327,0.072771825,0.04807526,0.064469546,0.07203426,0.025927762,0.04344246,0.022156969,0.031606045,0.0035712007,0.0028273244,0.037578728
0.013965602,0.059796408,0.041504335,0.0005264663,0.060667586,5.3568107e-05,0.012703085,0.060745534,0.051860392,0.061609294,0.0337693,0.031382278,0.053703316,0.005133349,0.05277379,0.0043243035,0.061920468,0.058196437,0.060930505,0.007414802,0.049441196,0.05046069,0.0026068017,0.05620475,0.03823855,0.014323282,0.05574398
0.003603417,0.04435123,0.023797017,0.00013219663,0.056619246,0.0014803006,0.03548036,0.06262515,0.044288825,0.06442457,0.061003085,0.008545473,0.05298247,0.0073333383,0.021250812,0.0046140198,0.06458418,0.062790975,0.060892243,0.0027581544,0.05747952,0.03353115,0.01657187,0.035032902,0.060984366,0.049771167,0.063071914
0.009828993,0.012317968,0.07591812,0.008617007,0.07064414,4.539682e-06,0.0035319962,0.05081633,0.043953024,0.024859756,0.06272347,0.047343165,0.046063475,0.0002999508,0.07285452,0.014907069,0.07634579,0.07439239,0.07652607,0.00083218276,0.0507104,0.011636541,0.0014574279,0.03536327,0.028784191,0.025859645,0.07340859
0.0052874163,0.021334415,0.0082171485,0.03358445,0.018158711,1.5799887e-06,0.059878286,0.058751445,0.061438154,0.068457104,0.06466571,0.00040339318,0.065427125,0.005674356,0.06783389,0.001326572,0.06825189,0.06835091,0.06847108,0.02255434,0.015965087,0.043690033,0.0004617507,0.048880015,0.053709265,0.0014643312,0.06776153
0.007986428,0.049673736,0.03774103,0.024123998,0.025032664,4.2356237e-06,0.06090227,0.018546991,0.06982176,0.07972532,0.059212342,0.0010815404,0.008807923,0.000979162,0.07543459,0.01640174,0.079832554,0.03758407,0.079669066,0.008466786,0.07237726,0.023287112,0.0006848171,0.05418457,0.012689498,0.016023975,0.07972458
0.061134376,0.00605986,0.009937382,0.058753066,0.0117403455,2.4697973e-05,0.06024932,0.06489079,0.042742494,0.007938015,0.020301474,0.0012979384,0.017940825,0.0008454434,0.07354896,0.006911875,0.07349016,0.06905367,0.07136509,0.070710085,0.030013952,0.05885379,0.00094134733,0.058914945,0.07344573,0.014685399,0.034208983
0.028488869,0.000884317,0.0006095038,0.03221944,0.059992015,6.517308e-05,0.06995665,0.000778712,0.06908762,0.06905848,0.061477855,0.05661268,0.0672514,0.007182213,0.06994811,6.8702764e-05,0.06979828,0.0034031044,0.06223469,0.043549955,0.0047373823,0.05553466,0.051082116,0.01186143,0.02032783,0.013865254,0.06992362
0.0035645103,0.00033879397,0.00798925,0.067224436,0.04396268,0.00018819,0.06951813,0.0103051895,0.056779243,0.05150521,0.005665321,0.0628413,0.05954779,0.0027042811,0.06895212,0.006102553,0.07079618,0.0054876367,0.07036886,0.04789623,0.066073276,0.048771262,0.05502733,0.034033403,0.064273186,0.0072330306,0.012850651
6.7804185e-06,0.035604533,0.011637287,0.04724765,0.0042383545,0.00096336234,0.0044724676,0.037545953,0.05886396,0.022886284,0.05075049,0.06385363,0.064463854,0.019020058,0.064423166,7.6632976e-05,0.061101437,0.06451161,0.06403327,0.038165744,0.06373939,0.032233737,0.061885893,0.04599709,0.06418569,0.0006571654,0.017434606
0.019762907,0.020252012,0.015906436,0.06851748,0.06301434,1.3841947e-05,0.069955476,0.03406737,0.037457515,0.070568234,0.061648197,0.050234925,0.0634656,0.018094119,0.07093093,0.0054944814,0.06964851,0.00206022,0.024212683,0.022462323,0.06326205,0.035055585,0.06455656,0.021037074,0.025972825,0.00014953024,0.0021988424
0.0038950762,0.038008925,0.00232955,0.06581984,0.013502707,0.0005967643,0.04540945,0.008917574,0.064544044,0.047546685,0.013289405,0.066586375,0.06490939,0.06557821,0.06670422,0.009565923,0.053132195,0.045285232,0.016691443,0.008520624,0.025951179,0.057277717,0.06405389,0.026352001,0.052100163,0.007239767,0.06619167
0.024918439,0.018210035,0.0011161315,0.052342966,0.012875841,0.00034228852,0.060181372,0.0021495488,0.06507352,0.06427201,0.044862628,0.01929707,0.0670268,0.062998556,0.0677478,0.00017390632,0.06465221,0.04532407,0.056420926,0.048425082,0.0056435955,0.057567935,0.05353228,0.0022943993,0.030753382,0.00406839,0.06772879
0.028127732,0.014178886,0.061252154,0.06609696,0.045196798,0.0026193603,0.003366223,0.008825648,0.07256048,0.075191386,0.050243787,0.052477352,0.016156236,0.0082603255,0.07826344,0.06848742,0.073742256,0.012043377,0.015533322,0.009528437,0.053191464,0.0073313336,0.066025585,0.03051301,0.00060705224,0.0018932245,0.07828672
0.017301805,0.005923573,0.05154158,0.077441424,0.011018406,0.00075732195,0.0074942587,0.0036746764,0.071816094,0.07803819,0.07189323,0.0013377757,0.050957892,0.0048513166,0.07864763,0.0754213,0.07688636,0.0075447406,0.0015649055,0.05325393,0.05251394,0.016522497,0.07012417,0.022827623,0.0009352614,0.011408997,0.078301124
0.06343077,0.060044806,0.042872604,0.06839544,0.03669094,0.009105926,0.008046214,0.0036775898,0.07382276,0.043498576,0.07553515,0.002109734,0.017849615,0.0021254085,0.07750356,0.07602176,0.07124839,0.009945488,9.5543655e-05,0.017387368,0.029972367,0.025221007,0.074799135,0.0075250277,0.0049022064,0.020899486,0.07727313
0.010434093,0.06980783,0.07733039,0.03960576,0.060431708,0.0026421132,0.0075356825,0.010340538,0.07754356,0.037283346,0.0062053953,0.0017987782,0.009717748,0.066332236,0.08147316,0.08043109,0.068058126,0.022209754,5.3916658e-05,0.0060702064,0.056826197,0.014196001,0.05179122,0.0009768902,0.0026596063,0.056676008,0.08156861
0.09201745,0.06529222,0.098386884,0.07235544,0.017459255,6.55433e-05,0.013012789,0.032360714,0.07993431,0.004917751,0.041349214,0.0013733967,0.0036671308,0.005888657,0.015075265,0.032064553,0.10254777,0.04616277,0.016290765,0.06501967,0.089244395,0.00827484,0.0030416772,0.02443272,0.0031767397,0.015328529,0.051259544
0.086657375,0.10622368,0.0045732902,0.007474527,0.0070395814,0.004039185,0.011785969,0.014068241,0.09766874,0.025842601,0.0047666454,0.0013301636,0.019380081,0.00112149,0.10438976,0.07673265,0.09068615,0.0025720096,0.0014856021,0.0061891032,0.066680394,0.086848475,0.01845451,0.011683384,0.0020746363,0.039489735,0.1007421
0.06390217,0.0644421,0.067192584,0.011300712,0.0065539605,0.01797955,0.0066718985,0.012684434,0.06795939,0.000878058,0.0022403756,0.0010341852,0.06388576,0.002796696,0.059825115,0.04429121,0.06825884,0.012895593,0.06298744,0.06998097,0.06862378,0.06531624,0.06865498,0.006475346,0.0005817938,0.013722591,0.06886421
0.08269404,0.08278889,0.050952505,0.02198991,0.008756558,0.00023617323,0.009948062,0.0037138066,0.08507601,0.0011680314,0.0028013783,0.0038021738,0.024204448,0.0001142598,0.08633195,0.010755786,0.07203851,0.06332135,0.052432362,0.041780937,0.06743769,0.04668931,0.0026568673,0.013297664,0.0068735206,0.07117882,0.08695902
0.06385443,0.058700204,0.0468983,0.018779438,0.003960009,0.009588239,0.059567753,0.014595661,0.0014862878,0.0013737564,0.006020543,0.0039471267,0.019964514,0.00049211143,0.07034261,0.06968471,0.058965106,0.070088126,0.039612938,0.0699207,0.06947563,0.06957342,0.00086220267,0.057603125,0.009664909,0.03450578,0.070472315
0.061052296,0.055721298,0.008252329,0.05763957,0.001702291,0.012587986,0.031265806,0.0058881394,0.06007585,0.027974145,0.00041870348,0.06110205,0.057609916,0.00016624335,0.06258773,0.025424426,0.019820804,0.05102744,0.0546091,0.051699802,0.055116512,0.062470563,0.02491293,0.016350389,0.010185551,0.061739627,0.06259846
0.0033130979,0.06658781,0.059637573,0.045136463,0.014573682,0.0027473252,0.038620193,0.009716511,0.07005382,0.014678621,3.938897e-05,0.06726562,0.010680711,4.6965142e-05,0.073171854,0.0065281196,0.0044506667,0.04452497,0.07386455,0.065598555,0.07428042,0.071771555,2.5335464e-06,0.015681932,0.06328765,0.029102292,0.0746371
0.04032875,0.06576834,0.023527218,0.06708242,0.0011021525,0.006917792,0.050928164,0.0064265593,0.059329107,0.0017101241,0.00044722072,0.019373609,0.043756947,0.0008569274,0.067325264,0.024703702,0.028927092,0.062298186,0.033450577,0.057694938,0.06556723,0.067297466,0.00079542544,0.021455068,0.05393544,0.061655615,0.06733865
0.0008485906,0.0042432374,0.06647051,0.030654004,0.0057485714,0.06484961,0.0026680348,0.06770445,0.0010348189,0.0668483,0.0013224098,0.061149042,0.03224779,0.0023053912,0.021510595,0.06721194,0.0031601188,0.06777653,0.029281758,0.038228586,0.068171404,0.067449145,0.023380853,0.06467615,0.04069308,0.032298043,0.06806697
0.00044874306,0.065399654,0.0052924147,0.026424864,0.0011043437,0.043773025,0.064330764,0.00021608385,0.066756114,0.04176651,0.00011006601,0.02785195,0.058745436,0.0042647147,0.06755644,0.05817264,0.004392327,0.05025704,0.0042214976,0.057639666,0.02167723,0.06755188,0.050358407,0.0099764615,0.06714059,0.06699261,0.06757849
0.00011203301,0.06270766,0.026043894,0.065570414,0.0011495154,0.056566812,0.0066596637,0.01823938,0.06441853,0.06295193,0.0015254716,0.0151774045,0.065687925,0.0010475421,0.06552916,0.06431033,0.006004741,0.04506163,0.012553251,0.0073088724,0.06599645,0.06465983,0.012273661,0.01593589,0.06108839,0.06539305,0.066026576
0.0087814955,0.041419677,0.008359383,0.06276648,0.000933956,0.040170223,0.057324033,8.280004e-05,0.0661885,0.065835595,2.0916956e-05,0.06637575,0.066707216,0.00057778455,0.06711488,0.058144476,0.0012605427,0.0027447788,2.0720552e-05,0.0004519401,0.06425968,0.065231875,0.0648777,0.0041416255,0.061335795,0.057627384,0.06724472
0.00059464504,0.05992717,0.06509459,0.0649967,0.0007493066,0.024878334,0.055385202,0.0008063807,0.03892891,0.048404384,4.6657857e-05,0.00705706,0.06484488,0.030501865,0.045336884,0.06419305,0.00014285972,0.040314082,0.00391772,0.038738273,0.065390386,0.06524739,0.061142795,0.02327895,0.000163778,0.06529997,0.064617775
0.0044874563,0.03597119,0.054487217,0.064113505,0.0009864277,0.0022626158,0.057949193,0.00025824725,0.020528613,0.026325537,0.0015650581,0.062835835,0.06414845,0.0036422752,0.059178323,0.05134828,0.00023276052,0.060693875,0.0012889727,0.04187697,0.06424919,0.06423568,0.06328963,0.006756254,0.05932786,0.06421608,0.06374452
0.00012520498,0.08423381,0.006807279,0.016634306,0.0010042407,0.0036673686,0.019349806,0.0068085366,0.08021261,0.021557828,0.005960078,0.06427938,0.084542945,0.00078455923,0.008603992,0.08149468,0.0011005845,0.0022020184,0.002454316,0.04574585,0.084562495,0.08427807,0.08450017,0.03627655,0.009306636,0.08062823,0.082878366
0.0011460955,0.0646244,0.0044140243,0.029861376,0.00027174,0.0018466727,0.040928636,0.0026942056,0.06494152,0.06945523,0.054220162,0.050377324,0.07079666,5.9670554e-05,0.056192208,0.0007212673,0.0027434048,0.062184617,0.00052060885,0.022644633,0.07182267,0.06569309,0.070341006,0.0009970743,0.06600581,0.052672885,0.07182304
0.00059419166,0.06643094,0.083363354,0.06202014,0.00055283005,3.1086325e-05,0.08455305,0.00060701,0.01679707,0.06439866,0.08507291,0.00525753,0.081770696,0.0002632911,0.0057800654,0.0013716386,0.014788414,0.05461866,0.014491329,0.0037673388,0.08654126,0.009041164,0.06453954,0.0095757255,0.011823038,0.08543306,0.0865161
