PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.02727973,0.066924274,0.0010912835,0.05921442,2.8067845e-05,0.0081953695,0.06530673,0.00023406652,0.059840806,0.067036726,0.01678052,0.0060058795,0.0670084,0.06703682,0.004917435,0.02710489,0.06681406,0.06662431,0.057066824,0.00043101693,0.020538913,0.06693523,0.052874733,0.06343342,5.6679105e-06,0.05845594,0.0028144682
0.0012331556,0.0031590958,2.6068195e-05,0.00047378812,5.1090396e-05,0.050351188,0.07278835,2.0171142e-06,0.074836425,0.076133326,0.05070317,0.07476459,0.005568937,0.064603224,0.0008098203,0.052499738,0.0761102,0.032093693,0.00013209262,0.0007040046,0.075487286,0.0761312,0.07609815,0.060287807,3.0916985e-05,0.07492046,1.1344849e-07
0.005642212,7.1526333e-06,3.1703974e-05,0.05119847,0.046267167,0.05550805,0.07124557,1.4803235e-05,0.072285354,0.07233342,0.071711674,0.07230413,0.046185344,0.038091414,0.0004857604,0.057742473,0.04441828,0.015453506,0.031801123,0.0005054075,0.003641406,0.07233291,0.07233282,0.026507575,1.710984e-05,0.07192145,1.3630531e-05
8.8916895e-05,1.7866327e-05,0.00031031013,0.0011089217,0.0002894016,0.074511886,0.066477925,0.000245059,0.076936185,0.0772386,0.07769662,0.034826588,0.07773942,0.0658239,0.00017565582,0.042858526,0.07469051,0.07536097,4.7255056e-05,0.00022018378,0.04030574,0.053415,0.077741414,0.002031379,0.004280956,0.07555814,2.701613e-06
0.0031805297,0.00028819524,0.00043781757,0.036239233,0.00020799745,0.0038336413,0.039112758,0.00046992564,0.049005903,0.08611801,0.03417226,0.051290166,0.0793782,5.1175084e-05,0.00029396656,0.071899936,0.0899236,0.08968657,7.906391e-05,6.741676e-06,0.08939139,0.074152425,0.087798916,0.02302712,3.4606376e-06,0.08992891,2.2069271e-05
0.017395707,0.0020530892,0.08544339,0.046629,3.3659086e-05,0.0002538591,0.0005092189,3.085603e-05,0.10729158,0.06700839,0.10667221,7.6556105e-05,0.028221304,0.000105812214,0.0003396627,0.00018828802,0.107368216,0.1073685,0.00035187328,3.3118315e-06,0.005999807,0.104980364,0.0033975262,0.100916155,2.6782636e-06,0.107358865,2.8798535e-08
0.0045400145,3.9100252e-07,0.0071397126,0.052530687,0.0020473166,0.0658371,0.076153934,0.00023753288,0.024032494,0.07641762,0.059947126,0.06417461,0.073945776,0.00018825741,0.0009564219,0.031895105,0.07672279,0.06882633,0.009666378,5.035015e-06,0.07113034,0.076617904,0.0716898,0.0039905123,0.00463881,0.07666621,1.8223918e-06
0.0080335485,4.977117e-05,0.0010734117,0.06669656,0.012150088,0.039389558,0.0009727549,0.0024102484,0.085689865,0.098127395,0.08902113,0.08944067,0.076680444,0.00019378171,0.0015468169,0.00040281418,0.09014579,0.007111079,6.7856214e-05,1.7011585e-05,0.078494154,0.011701695,0.09773306,0.044554643,0.00018699873,0.09807191,3.6968606e-05
0.00048292347,9.303281e-05,4.7235815e-05,0.09600622,0.09920954,0.05235905,0.009432688,0.00034810504,0.09951409,0.10008306,0.07854682,0.0035374814,0.0079079,0.001918921,0.0025329955,0.055416286,0.0059393556,0.00040629203,0.040391676,1.9264053e-06,0.048855282,0.08127031,0.100173876,0.02475794,0.013691217,0.067104585,0.009971185
0.023246462,6.692494e-05,0.0012102465,0.08056003,0.07148329,0.061706744,0.04310926,2.8415225e-06,0.05616787,0.08154576,0.082014576,0.030722193,0.00018035842,0.06141312,0.002861846,0.0007478119,0.013108589,0.0005935383,0.030706773,0.00029186739,0.055585418,0.061809514,0.08205248,0.008058494,0.08183573,0.06863684,0.00028143055
0.0005253176,9.925861e-05,0.05515593,0.020438822,0.056261547,0.028986793,3.0184772e-05,6.613691e-07,0.093758255,0.0940333,0.09402882,5.98483e-05,1.4012056e-07,0.09402406,0.0009589824,1.5076973e-06,0.05954651,0.092207804,0.07661713,1.9056397e-07,1.0144729e-06,0.036404215,0.09399303,0.0029306384,0.04197113,0.057867885,9.696063e-05
0.00071436656,1.2787886e-05,0.00028096297,0.08539803,0.08350466,0.06937175,0.00016037135,9.191652e-06,0.09602913,0.09638088,0.0963737,0.0002896548,1.6366885e-05,0.001410976,0.00074044213,0.00021992464,0.05843823,0.08077804,0.0006408851,1.8383304e-07,0.00031483994,0.09577509,0.055523526,7.053731e-05,0.06920913,0.08903263,0.019303745
9.442532e-05,0.0002981007,2.8237564e-06,0.014708404,8.1506977e-07,0.11417367,0.063680276,0.00026251384,0.11442922,0.1144128,0.1144317,0.001991178,0.00013625648,0.0010838757,0.0045435773,0.0070703006,0.03505604,0.0028606595,5.1441475e-05,4.136735e-06,0.00015271474,0.11075027,0.10699135,0.00036652904,0.00060230587,0.113157764,0.07868688
0.0022876018,1.0634074e-05,7.298424e-08,0.05576788,1.9543559e-06,0.0870748,0.08701964,2.377394e-05,0.090695284,0.09069798,0.09045787,0.00043524828,0.00013084723,9.875038e-05,0.0046867183,0.08340323,0.08954565,0.01631055,4.397976e-06,4.3947326e-05,0.00013518032,0.085352786,0.07648997,0.00015550238,0.0008358885,0.08877194,0.049561884
0.00053964363,0.0027780354,5.2112253e-05,0.08166757,1.5301924e-06,0.08454505,0.08195968,7.953471e-06,0.08341111,0.08441062,0.0837407,0.00044055423,0.0010028154,0.083164476,0.0029173105,0.074086286,0.08424142,6.0378316e-05,9.004691e-06,0.00010255566,5.4829793e-06,0.028700616,0.056522172,8.83831e-06,0.0007109017,0.082268566,0.08264453
0.0004216896,0.00020568869,0.000532365,0.093398675,1.7921484e-07,0.0984629,0.055257175,7.8737014e-07,0.09783006,0.09858036,0.088007115,0.0003292441,0.00044348915,0.098313116,0.0038499432,0.052602794,0.098102376,0.08455079,2.6870473e-05,0.00022212944,1.1222962e-06,0.062287163,0.0153767625,1.5747402e-05,0.00015305828,0.04898416,0.0020442714
0.00010362726,0.003782085,0.0017734204,0.07591881,0.0,0.100360595,0.08612042,1.210667e-05,0.101897545,0.10200619,0.09882733,0.00022812956,9.7078344e-05,0.08445376,0.0046110875,0.01792426,0.09786538,0.080654405,6.333047e-06,0.00015857548,1.5718605e-06,0.08021814,0.008671641,6.333047e-06,0.00030472508,0.05279734,0.0011990954
0.00017504748,0.033279106,0.0012968514,0.010451212,0.0,0.1464478,0.005678234,0.00044933407,0.14692582,0.14699994,0.14240879,0.012065548,0.0013370053,0.024544578,0.0041558067,0.00023738355,0.011308236,0.14627029,3.1982944e-07,9.0984904e-05,0.00022869995,0.12821238,0.013378965,1.7818444e-05,0.0001855186,0.023328189,0.00052613695
0.09699574,0.027589055,0.0043738848,0.011318011,3.091443e-09,0.1024766,0.09668822,2.5683708e-05,0.04644684,0.1035636,0.06360839,7.726134e-05,0.007050172,0.0026348245,0.06700348,0.08279455,0.10355728,0.0038926709,8.0504265e-05,0.0027914247,0.0059453147,0.00088376936,0.0035133292,0.00066412543,3.0092106e-05,0.08221462,0.083780624
0.13105991,0.044316374,0.007959369,0.0091209235,1.9216855e-06,0.13157117,0.00083023525,0.03015082,0.0283567,0.13240464,0.12203181,0.00019399554,0.0008652123,0.09724225,0.030282428,0.030437268,0.012809983,0.039490536,1.1877358e-06,0.0023190996,0.03937685,0.008456758,0.014884803,0.00092443725,0.00021478288,0.071526505,0.013170061
0.09109644,0.085922964,0.029511483,0.03985265,8.2660035e-06,0.08913349,0.00092913513,0.0588706,0.00409666,0.09111726,0.08420593,5.6922458e-05,0.010224324,0.027974887,0.041929457,0.044272617,0.016040727,0.088265374,4.2389065e-06,0.00081359304,0.07690359,1.2157325e-05,0.079820365,0.0008477188,1.4875547e-05,0.026658822,0.011415442
0.10055291,0.043517064,0.10002506,0.09712089,1.0154204e-06,0.10139045,0.00030331578,0.03137057,0.0013578025,0.09971912,0.09737707,4.3650914e-05,0.027537921,0.003247065,0.058400705,0.09281177,0.021142,0.10119098,0.0002633587,0.0017029907,0.01539128,3.5035042e-05,0.002683294,0.00012752647,1.1248669e-05,0.0006305791,0.0020452542
0.10026135,0.069935985,0.10057366,0.06564559,0.000114514165,0.0997997,4.358375e-05,0.026065312,0.0010684939,0.06769793,0.09917389,4.5470453e-05,0.084779136,0.005055083,0.050229806,0.099832535,0.031622615,0.08126929,0.0015458751,0.0046593538,0.005018712,4.9987106e-05,0.00014333228,0.00017111226,6.711488e-05,0.004581548,0.0005490728
0.09333746,0.08207304,0.09502544,0.08621763,1.827878e-05,0.09661577,0.00049430697,0.021208199,0.00026796848,0.095016494,0.09753418,6.1358034e-05,0.033379816,0.0059577795,0.034370217,0.09600196,0.045095384,0.07706779,0.00034846962,0.03472458,0.002086924,0.00011197462,0.0013223727,0.0006412386,2.6366142e-06,0.00075201713,0.0002667957
0.08457113,0.10572582,0.09270982,0.09725077,1.7864712e-06,0.10289218,1.2680131e-05,0.018591952,0.0037116641,0.10598569,0.10661504,6.425256e-05,0.0022906852,0.0044474103,0.0033274805,0.0790982,0.015393555,0.10516643,0.00046833517,0.002727881,0.00028975165,0.00021098478,0.061132833,0.0005030474,3.2582436e-06,0.0048844125,0.0019228946
0.12911716,0.13008808,0.12877576,0.10526056,1.4010265e-06,0.00037203656,4.6718993e-05,0.0297237,0.009530325,0.13022247,0.10899407,0.00048669952,0.009128592,0.0021847747,0.0029250095,0.030921686,0.01634614,0.12482423,1.904387e-05,2.6553527e-05,0.03277757,7.873691e-05,0.004219259,6.930618e-05,1.16428795e-08,0.0019246999,0.0019354734
0.12057931,0.12096661,0.11806482,0.051063683,0.0,0.11207538,7.0671144e-06,0.00027195583,0.0016665583,0.12104796,0.121039934,8.453841e-05,0.0008382269,0.0065276437,0.0017670743,0.005709904,0.035070498,0.11655371,1.1010124e-05,1.950942e-05,0.00027430433,0.0003287994,0.05906893,0.000641567,8.784289e-06,0.006311698,5.6998675e-07
0.10259121,0.102579914,0.035759255,0.08647631,1.8345542e-08,0.087020025,8.7202476e-05,1.9232242e-05,0.009808829,0.10259569,0.102561645,0.050400343,0.034067765,0.04833693,0.0018462617,0.013913876,0.029493785,0.1002941,9.7842886e-08,4.006972e-05,0.00022325301,0.00019544117,0.0136789465,0.0004757213,7.654677e-05,0.077456646,1.0212351e-06
0.0888166,0.08880836,0.01122582,0.07724593,4.394828e-07,0.08107861,0.00010018619,2.9207073e-05,0.06470233,0.08883271,0.08861329,0.08825477,0.0248695,0.040388614,0.055573694,0.0064896173,0.011398465,0.08673159,1.9326653e-06,0.00036598326,0.00017845913,0.007511883,0.0026035304,0.00088054343,9.297973e-06,0.08528596,2.6051268e-06
0.06789208,0.09186407,0.08862645,0.052876677,1.5242696e-06,0.09177727,0.003490531,0.0042575346,0.0055278568,0.09188767,0.09192762,0.060677197,0.0022575476,0.035922088,0.010045872,0.015975505,0.007985725,0.055105723,1.7685366e-05,0.04437255,0.00937927,0.00039146587,0.09156652,0.069782786,0.0025137125,0.0035607049,0.0003163216
0.103701465,0.013525541,0.0034909716,0.036585942,1.1098436e-05,0.08664872,0.06413671,0.0015059946,0.0039730924,0.10357769,0.10146022,0.10534361,0.030932078,0.010732734,0.010620949,0.053462762,0.014163106,0.08556962,6.489114e-05,0.018077182,0.01265642,0.04058677,0.00096889376,0.0023262862,3.7445047e-06,0.09564718,0.0002263572
0.00024149676,0.0021663078,0.11344416,0.013594161,6.080826e-07,0.124754995,0.105650365,0.00817626,0.08559907,0.12808964,0.1273981,0.0051668664,0.0003595298,0.017272456,0.01505855,0.0019057156,0.009701014,0.011802122,1.1488554e-05,0.0032831335,0.016603557,9.611912e-05,0.122451976,0.011703196,0.0067336657,0.06611797,0.0026175203
0.0014112161,0.08162372,0.007293717,0.012900224,2.4077026e-05,0.114471674,0.08021818,0.002323433,0.016669793,0.022252083,0.10449957,0.0713754,6.583648e-05,0.008139529,0.00712306,0.006533741,0.007336413,0.032257803,0.00019753698,0.10084233,0.1084821,0.004101448,0.08729594,0.08069735,0.00053353753,0.03844148,0.0028888127
0.06432439,0.025967047,0.003237444,0.0009765073,0.00032549768,0.11896791,0.064919025,1.91593e-05,0.01764796,0.10815787,0.08108143,0.0025432936,0.00060913526,0.008526335,0.014769688,0.0016342648,0.06839734,0.010186093,0.0017235345,0.06895176,0.07106323,0.07498069,0.0033652533,0.07369906,0.055961903,0.0015996019,0.056364544
0.001474471,0.06999474,0.052761517,0.061472822,1.1255054e-05,0.015463409,0.09705964,0.010598205,2.6700976e-05,0.09636284,0.09392793,0.002271021,0.0013307638,0.006668412,0.0068160365,0.07029191,0.004490599,0.037257623,4.996691e-05,0.09763979,0.07728962,0.013925034,0.08228221,0.015180589,0.0025150944,0.082783855,5.401661e-05
0.00073504215,0.0071633654,0.012378689,0.040606797,0.0019703684,0.0748436,0.03298795,0.104039185,0.0007619121,0.041005444,0.106510185,0.011554792,0.0039054933,0.024005841,0.024892032,0.10425628,0.009733807,0.00018509601,0.00064695696,0.09868903,0.011624272,0.018701615,0.10622549,0.013441692,0.028275454,0.08851395,0.032345697
0.025248453,0.09234388,0.00039313227,0.0014400734,0.0009725722,0.06198661,0.09686524,0.00040053038,0.13477999,0.110643715,0.1461476,0.0038678984,0.002565605,0.010150978,0.012725275,0.022037532,0.0149246305,0.0016798059,0.00035842476,0.0049926676,0.03186742,0.026894372,0.008479703,0.008066403,0.001310772,0.13352698,0.04532977
0.06855799,0.11176245,0.00017636406,0.0022580174,1.8689553e-06,0.052761193,0.016554372,0.0017710729,0.07761467,0.12140573,0.12171711,0.00080565765,0.00036797373,0.0441836,0.012353025,0.028644303,0.0034831157,0.064284205,0.00046120738,9.32772e-05,0.0034684036,0.051399782,0.0027239425,0.0001795177,4.4263394e-05,0.11440066,0.09852623
0.073761754,0.056994077,0.06325364,0.06759413,1.3941565e-05,0.06545417,0.005175848,0.062884554,0.0004041441,0.07842637,0.07829006,0.072157584,7.153585e-05,0.07741343,0.005434513,0.0013882915,0.028902482,0.022394028,0.004774149,0.00777437,0.000144147,0.0332402,0.042404633,0.034122065,7.9011556e-07,0.06428773,0.053237293
0.054496948,0.09416569,0.06627954,0.0830334,0.0058077876,0.011793035,0.00084034837,0.021912985,0.0017108253,0.09470531,0.08879509,0.029416548,0.0078074327,0.022960966,0.06301957,0.022950452,0.0018239334,0.0026271315,7.929519e-05,0.015527419,0.08086384,0.07635292,0.006018247,0.050407145,5.440692e-06,0.09456111,0.0020375124
0.028090354,0.04762917,0.032344695,0.025533382,0.0007321833,0.054910786,0.045423634,0.075405516,3.7401638e-05,0.07053507,0.072830535,0.009301275,0.0008493862,0.02220398,0.0748368,0.06873621,0.04636078,0.0014456519,0.006435518,0.06054758,0.008217082,0.07651128,0.07256333,0.006103572,5.4458862e-05,0.07093134,0.021429015
0.0011825878,0.020843206,0.043655045,0.044889446,0.049275693,0.03716657,0.006504191,0.039002467,0.00020722573,0.013417034,0.08067993,0.07586431,0.01574053,0.01543895,0.011843018,0.038756665,0.07116916,0.0009796477,0.078230366,0.08020798,0.026845057,0.08209754,0.03579303,0.07794544,0.0003313288,0.0048015723,0.04713201
0.020257784,0.06825359,0.0031813546,0.07158399,0.0039884215,0.038376182,0.053392306,0.0426893,0.007899038,0.012466807,0.0762178,0.040708065,0.07640817,0.014835328,0.06469939,0.0157538,0.012743241,0.017200131,0.0051929033,0.04880143,0.07950178,0.065945506,0.010792695,0.014748342,0.0024873936,0.07638709,0.0554882
0.077144265,0.0080153,0.075484656,0.03316203,0.007850312,0.018777505,0.005600666,0.07862418,0.00025834906,0.077176176,0.07611232,0.0047915587,0.052721,0.0084363,0.07212279,0.07592787,0.025643604,0.0064458856,0.0016862279,0.058596935,0.05089413,0.014489019,0.012976232,0.052346587,1.3599676e-05,0.063714094,0.040988367
0.083327524,0.023293555,0.011734784,0.0038527874,0.0030567737,0.0017025069,0.0018828083,0.020267349,0.0019639689,0.0703369,0.08336806,0.0125468215,0.02368038,0.04096455,0.007021323,0.04211398,0.013330144,0.038115278,0.09193668,0.08331876,0.08637834,0.07751907,0.00827568,0.079610534,6.2010355e-07,0.06689986,0.023500862
0.1005762,0.004996292,0.014598805,0.02641057,0.00069250795,0.04253715,0.0014152599,0.08719521,0.0030483024,0.008373155,0.0883022,0.0075892424,0.028118312,0.1002887,0.090417124,0.07348923,0.018898137,0.020151403,0.001366664,0.09384753,0.0140756825,0.0048172544,0.07134662,0.0056215506,0.0010151754,0.052131243,0.038680393
0.05490854,0.014662194,0.040562812,0.018201143,0.05296416,0.0012511136,0.036364384,0.038389783,0.035975635,0.008443891,0.025309412,0.018173762,0.075371206,0.018581018,0.0061018057,0.07556142,0.006097278,0.004131276,0.049084418,0.0718742,0.07807198,0.062003717,0.004387746,0.058879722,1.5904297e-05,0.06834511,0.076286376
0.093456626,0.0030714686,0.0389312,0.04972077,0.005989863,0.01920638,0.045865837,0.060251016,0.0026347432,0.012836456,0.011455174,0.048363198,0.08925784,0.016485749,0.049708847,0.09257538,0.008917876,0.0019007946,0.00082092267,0.09020011,0.093295366,0.016616924,0.0025796585,0.0005741309,0.00013842992,0.06235099,0.08279435
0.06550456,0.0014016317,0.041943237,0.018289138,0.012121753,0.06262706,0.012997182,0.06704518,0.00013279036,0.0037885203,0.06668025,0.00917964,0.06610385,0.010265948,0.06663434,0.06533944,0.027240427,0.06707675,0.025435312,0.06569296,0.056408912,0.0007847596,0.05899934,0.032299817,1.1134067e-05,0.060767815,0.035228226
0.07739774,0.040727515,0.008896786,0.03356655,0.0055502336,0.068842866,0.004016202,0.07100031,0.020357873,0.0025603888,0.07189235,0.029387305,0.059453797,0.0036942167,0.07626215,0.073787324,0.0377968,0.0013226728,0.005962295,0.07258038,0.07733147,0.0039668004,0.068936355,0.0017051864,0.018373799,0.025310975,0.039319605
0.08167785,0.031852454,0.017927215,0.07889394,0.0057356115,0.04521829,0.030516505,0.08145518,0.0070934095,0.0039361967,0.07680982,0.06204012,0.06633488,0.0025503894,0.074315816,0.07728787,0.0032120273,0.0032436051,0.015895834,0.033364605,0.08177217,0.0013455935,0.0026283555,0.00051513425,0.00047425978,0.039318368,0.07458458
0.073881134,0.03305941,0.025176838,0.055571638,0.021567134,0.063257664,0.008416221,0.07440372,0.0011914644,0.0017948269,0.07086087,0.010546018,0.057429112,0.00179567,0.07266345,0.07463157,0.0021174774,0.008607092,0.066610254,0.0050571742,0.07459702,8.364748e-05,0.06917119,0.00029699403,0.00067845866,0.052344464,0.07418943
0.07365703,0.0047684726,0.0064714546,0.042586148,0.0075817606,0.015421943,0.067848794,0.077751,0.009217587,0.004914992,0.07566703,0.049398355,0.07686245,0.0015070447,0.073389634,0.077861585,0.008221657,0.005702975,0.013086104,0.013549961,0.07805038,0.00014557228,0.067703724,0.0020051028,0.000786834,0.07185213,0.073990375
0.0442566,0.007964514,0.007884525,0.037208874,0.027469745,0.019446915,0.05945177,0.08348603,0.012694309,0.003754832,0.08748497,0.08002947,0.083204724,0.0045414167,0.075818986,0.0879922,0.0023705263,0.00206748,0.025690174,0.0019244424,0.088017955,0.00036942848,0.046899702,0.000466325,0.00086134824,0.04785202,0.060790773
0.060275845,0.0021839223,0.0002698756,0.032676674,0.004767707,0.029327113,0.07320379,0.0012382127,0.069076896,0.0013125204,0.07664052,0.07031228,0.071169436,0.0008400041,0.07718478,0.06473488,0.0072516776,0.0003714182,0.058207802,0.007022396,0.04207712,0.004465805,0.07612406,2.0388227e-06,0.025912767,0.070103064,0.0732474
0.043209497,0.023012662,0.0071238205,0.053354323,0.0009938051,0.0664319,0.073105134,0.010339395,0.046007715,0.004175878,0.07929573,0.079306155,0.07880261,0.00061026926,0.07940211,0.04764611,0.004631688,3.830654e-06,0.02283215,0.012532606,0.07964257,0.009382879,0.021762062,0.000458659,0.017882995,0.059603665,0.078449704
0.021412028,0.0042305714,0.004308003,0.0020658127,0.0061324267,0.04557261,0.09216326,0.043367673,0.034948044,0.0023250931,0.081793964,0.08979258,0.08944174,0.001340975,0.09386439,0.071539424,0.009281661,9.990327e-05,0.08934274,0.0075716306,0.063864626,0.0012931877,0.0554272,0.0011552124,0.0075983773,0.05727781,0.022789039
0.015163261,0.03698052,0.0035165537,0.066026054,0.0004953441,0.076336816,0.085432455,0.046690833,0.05556727,0.010737119,0.02646383,0.08742884,0.088101424,0.0014354244,0.08825627,0.00495423,0.0026195857,7.984753e-06,0.03153228,0.0030894338,0.088119015,0.0011361764,0.0009250185,0.002150127,0.0006043103,0.08798074,0.08824909
0.012862467,0.054115124,0.0006641462,0.020118354,7.966386e-06,0.081816144,0.08144002,0.008808749,0.01461135,0.0073852134,0.046772968,0.08180543,0.0813403,0.0007925847,0.081895396,0.0005424758,0.0020213167,1.6865113e-06,0.059502486,0.048037935,0.07638854,0.06700424,0.0077129654,3.4721143e-05,0.0011002521,0.081788175,0.08142902
0.057231724,0.040525604,0.010026912,0.028013822,3.9379534e-06,0.07744048,0.07770393,0.07462588,0.0014248118,0.008611651,0.048139263,0.07744784,0.07752117,0.0008347303,0.07772555,0.000842773,0.0049321433,5.063745e-06,0.06698538,0.029858131,0.07062896,0.0056303656,0.00833068,5.3750748e-05,0.0006625954,0.07725272,0.07754009
6.810188e-06,0.09742584,4.2026917e-05,0.02684712,0.0010499436,0.09828283,0.098284625,0.0016349021,0.050581135,0.0043942,0.0933978,0.008748854,0.0064635132,0.00032174258,0.09828473,2.263033e-05,0.00031257738,2.2847082e-07,0.0011062616,0.08801861,0.09490345,0.0014592344,0.093773015,4.8204416e-05,0.0036738345,0.032631412,0.0982845
0.025721276,0.0075980825,0.0021536394,0.055500556,0.00078232464,0.06920353,0.07366698,0.07898915,0.0017075016,0.005854646,0.007292617,0.08224463,0.08226926,0.069194235,0.08223198,0.0083690565,0.0010279118,0.0001653643,0.05112159,0.03752524,0.03263389,0.0012147581,0.07022159,0.0011133205,0.001130546,0.082229204,0.0688372
0.0022304682,0.06816533,0.02106462,0.027817426,0.0010460676,0.112590544,0.11176514,0.003866004,0.0023136248,0.008391915,0.016070873,0.11282799,0.088650204,0.0041070287,0.112876676,0.0061535398,0.0012283325,0.0019462452,0.00022771423,0.0005604013,0.06045458,0.0053699664,0.016735274,0.0039583226,0.00037714044,0.112830594,0.09637393
0.014561274,0.045519385,0.0866256,0.06740476,5.23929e-05,0.060713563,0.08798273,0.0001681689,0.00010710437,0.002780424,0.0009024617,0.053482726,0.087630026,0.05153374,0.08828565,0.08039298,0.00017438247,0.00016719778,0.0012941505,0.0055246823,0.00446006,0.0019020034,0.080994755,0.0077148257,0.0015862011,0.08774501,0.08029377
0.00095951936,0.08522651,0.035725527,0.027530558,0.060194775,0.09001453,0.08075432,0.0007476072,0.00047837014,0.007071981,0.0046772114,0.08869571,0.08867132,0.0018579932,0.09011051,0.010366253,0.0007742143,6.840623e-05,4.6453395e-05,0.0060148602,0.024306273,0.0060177282,0.080568515,0.027274564,0.0034918818,0.08975683,0.08859755
0.005624483,0.07885483,0.0080218995,0.09273394,0.02920836,0.12195661,0.04460431,0.00140604,0.0005874744,0.005131468,0.00072642765,0.11346316,0.017112942,0.0029831897,0.12290804,0.0022134492,0.0047562704,0.00016953635,0.00014493859,0.0003212084,0.0015674456,0.02462382,0.087334126,0.009755805,0.012858474,0.12288519,0.08804665
0.00016958154,0.05729689,0.053207908,0.091100946,0.0048024678,0.09942894,0.101170294,1.200483e-05,0.0027651165,0.002242713,0.008373014,0.000964785,0.013754358,0.0036993183,0.10121668,0.030449316,0.007953,0.008994986,0.030369941,0.004718133,0.00043225003,0.008540515,0.034943506,0.07131761,0.06741035,0.09661102,0.098054215
