PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909
0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625
0.07970517,0.0,0.07970517,0.04758685,0.07970517,0.0,0.07970517,0.0,0.0,0.0,0.07970517,0.0,0.0,0.07970517,0.07970517,0.0,0.07970517,0.0756563,0.0,0.07970517,0.0,0.0,0.0,0.0,0.07970517,0.07970517,0.0
0.0,0.08775451,0.08775451,0.08775451,0.0,0.08775451,0.0,0.08775451,0.08775451,0.0,0.0,0.0,0.0,0.0,0.08775451,0.08775451,0.087236844,0.0,0.08775451,0.0,0.0,0.035218067,0.0,0.0,0.08775451,0.0,0.0
0.0,0.09379596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09379596,0.0,0.06204037,0.09379596,0.09379596,0.09379596,0.0,0.0,0.0,0.09379596,0.0,0.0,0.09379596,0.09379596,0.09379596,0.09379596
0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909
0.0,0.089924596,0.089924596,0.0,0.0,0.01082947,0.0,0.089924596,0.089924596,0.089924596,0.0,0.0,0.089924596,0.0,0.089924596,0.0,0.0,0.089924596,0.0,0.089924596,0.089924596,0.0,0.0,0.0,0.0,0.0,0.089924596
0.0,0.06961868,0.06961868,0.0,0.0,0.0,0.0,0.0,0.06961868,0.06961868,0.0,0.0,0.06961868,0.02533848,0.06961868,0.06961868,0.0,0.06961868,0.06961868,0.06961868,0.06961868,0.0,0.0,0.06961868,0.0,0.06961868,0.06961868
0.076012984,0.076012984,0.076012984,0.011831248,0.076012984,0.076012984,0.076012984,0.0,0.076012984,0.076012984,0.0,0.0,0.0,0.076012984,0.076012984,0.0,0.076012984,0.0,0.0,0.0,0.076012984,0.0,0.0,0.0,0.076012984,0.0,0.0
0.0,0.06308076,0.0,0.06308076,0.06308076,0.06308076,0.06308076,0.0,0.0,0.06308076,0.0,0.0,0.06308076,0.0,0.06308076,0.06308076,0.06308076,0.06308076,0.06308076,0.0,0.0,0.0,0.06308076,0.0,0.053788677,0.06308076,0.06308076
0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0
0.0,0.08348658,0.08348658,0.0,0.0,0.0,0.0,0.08348658,0.0,0.0,0.0,0.0,0.08348658,0.0,0.08348658,0.08348658,0.08348658,0.08348658,0.08348658,0.0,0.08348658,0.0,0.0,0.021161055,0.0,0.08348658,0.060486525
0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0
0.066440284,0.066440284,0.0,0.066440284,0.066440284,0.066440284,0.0,0.003395788,0.0,0.0,0.0,0.066440284,0.066440284,0.0,0.066440284,0.066440284,0.066440284,0.0,0.066440284,0.0,0.066440284,0.066440284,0.0,0.0,0.066440284,0.066440284,0.0
0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0
0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0
0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0
0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0
0.0,0.08702457,0.08702457,0.0,0.0,0.0,0.0,0.08702457,0.0,0.0,0.0,0.0,0.08702457,0.0,0.08702457,0.08702457,0.0703876,0.08702457,0.08702457,0.0,0.08702457,0.0,0.0,0.0,0.0,0.059366703,0.08702457
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336
0.0612507,0.0612507,0.0,0.0,0.0612507,0.0,0.0612507,0.0,0.0,0.0612507,0.019988822,0.0612507,0.0612507,0.0612507,0.0612507,0.0612507,0.0612507,0.0,0.0,0.0612507,0.0612507,0.0,0.0,0.0612507,0.0612507,0.0612507,0.0
