PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.065338835,1.1917164e-06,0.0,0.0,0.0,0.065338835,0.065338835,0.065338835,0.065338835,0.065338835,2.9208733e-08,0.065338835,0.019916333,0.065338835,0.065338835,0.0,0.065338835,0.065338835,0.065338835,0.0,0.065338835,0.065338835,0.0,0.0,0.065338835,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07146449,0.07142451,0.07146449,0.07146449,0.07146449,8.09327e-06,0.07146449,0.07146449,0.07098178,0.07146449,0.0,0.07146449,0.07146449,0.07146449,0.0,0.07146449,0.07146449,0.0,0.0,1.1703293e-05,0.0
0.0,4.3607713e-09,0.0,0.0,0.0,0.0,0.0731616,0.0731616,0.0731616,0.0731616,0.0731616,0.0,0.0731616,0.04890037,0.0731616,0.0731616,0.0,0.0731616,0.0731616,0.0731616,0.0,0.0731616,0.0,0.0,0.0,0.073160425,0.0
0.0,0.061074853,0.0,8.009723e-08,0.061082207,0.022692783,0.061081458,0.061082207,0.0,0.061082207,0.061082207,0.061082207,0.061082207,0.061082207,0.0,0.061082207,0.0,0.061082207,0.061082207,0.061082207,0.0,0.061082207,0.061082207,0.0,0.0,0.061082207,0.0
0.0,0.07697651,8.717499e-08,0.0,0.0,0.0,0.07697651,0.0761338,0.07697531,0.07697651,0.07694726,0.0,0.07697651,0.07598095,0.07697651,0.07697651,0.0,0.07697651,0.0,0.07697651,0.0,0.07697651,0.0011740247,0.0,0.0,0.0,0.0
0.0,0.08324726,0.0,0.0,5.2100194e-08,0.0,0.08324726,0.08324726,0.08324726,0.08324726,0.08324726,0.0,0.08324726,0.0,0.08324726,0.08324726,0.0,0.08324726,0.0,0.08324726,0.0,0.08324726,0.0,0.0,0.0,7.761193e-05,0.00095522235
0.052414373,0.053657044,4.601743e-05,0.0,0.053650666,0.053592388,0.053657044,0.010877657,1.5031581e-07,0.053657044,0.053657044,0.0,0.053657044,0.053657044,0.053657044,0.053657044,0.0,0.053657044,0.053657044,0.050918244,0.0,0.053657044,0.05365701,0.0014260622,0.027482145,0.053657044,0.052050747
0.0,0.09819154,6.4964655e-07,0.0,0.0,0.0,0.09819154,0.018147018,0.09814408,0.09819154,0.09819154,0.0,0.09817585,0.0,0.09819154,0.09819154,0.0,0.09819154,0.0,0.0,0.0,0.09819154,4.3895035e-08,0.0,0.0,0.0,1.0242175e-07
7.04698e-09,0.0,0.0,0.0,0.0,0.0,0.07834428,0.054646853,0.07881914,0.07881914,0.07881719,3.0536913e-07,0.07881914,0.0,0.07881914,0.07881914,0.0,0.07881914,0.0,0.07881914,0.0,0.07881914,0.0,0.0,0.0,0.07881914,0.07881914
0.11080036,1.07403345e-07,2.8193378e-07,0.0,0.0,0.0,0.11262057,0.0,0.11262057,0.11262057,0.0,1.3425418e-08,5.9407475e-06,0.0,0.11262057,0.11262057,0.11262057,0.11262057,0.0,0.10084937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.034814008,0.0,0.0,0.0,0.0,0.10725073,0.0,0.10725073,0.10725073,0.10725073,0.0,0.10725073,0.0,0.0,4.442886e-07,0.0,0.10725073,0.10725073,0.0,0.0,0.10718243,0.0,0.0,0.10724806,0.0,0.0
0.0,0.084584005,0.0,0.0,0.0,0.0,0.084584005,0.0,0.084584005,0.084584005,0.084584005,0.082937576,0.07676967,0.0,0.084584005,0.084584005,0.07903672,0.084584005,0.0,0.084584005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07954735,0.045470916,0.0,0.0,0.0,0.07954735,0.07954729,0.07954735,0.07954735,0.07951923,0.07933959,0.0,0.0,0.07954735,0.07954597,0.0,0.07954735,0.00014007968,0.07954735,0.0,0.0,0.0,5.811998e-05,0.07954734,0.0,0.0
0.0,0.092368536,0.086056724,0.0,0.0,0.0,0.0923678,0.0,0.092368536,0.092368536,0.0,0.092368536,0.081766866,0.0,5.66443e-05,0.0008016805,0.092368536,0.092368536,0.09234587,0.092368536,0.0,0.0,2.3117987e-05,0.0,1.6241502e-06,0.0,0.0
0.0,1.9635984e-06,0.0037818954,0.0,0.0,0.0,4.6228855e-05,0.0,0.16638239,0.1614952,0.0,0.16638239,2.2011143e-05,0.0,8.875861e-07,0.0,0.16638239,0.16638237,0.16638239,0.0,0.0,0.0,0.0,0.0,0.0027399485,0.0,0.0
0.0,0.0850706,0.06867679,0.0,0.0,0.0,0.0850706,0.0,0.0850706,0.0806379,0.0850706,1.2676507e-07,7.605904e-09,0.0,0.0850706,0.08504974,0.0850706,0.0850706,0.0,0.0850706,0.0,0.0,0.0850706,0.0,0.0,0.0,0.0
0.071428575,2.554485e-08,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428485,0.0,0.0,0.0,0.0
0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0
0.0,0.076749206,0.0,0.0,0.0,0.0,0.076749206,5.398039e-07,0.076749206,0.076749206,0.076749206,0.076749206,0.07674507,0.0,0.076749206,0.076749206,0.07672123,0.076749206,0.0767492,0.076749206,0.0,0.0,0.0022918382,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.109293856,0.0,0.10929387,0.10929387,0.109293066,0.10929387,6.1659007e-06,0.0,0.10929387,0.10929387,0.0053960425,0.10929387,0.0,0.10929387,0.0,0.0,0.010953783,0.0,0.0,0.0,0.0
0.07983161,2.0032592e-06,0.0,0.0,0.0,0.0,0.079831615,0.0,0.079831615,0.079831615,0.079831615,0.079831615,0.0,0.0,0.079831615,0.079831615,0.07983154,0.079831615,0.079831615,0.079831615,0.0,0.0,0.04201866,0.0,0.0,0.0,0.0
0.07142104,0.00010152368,3.9249776e-06,0.0,0.0,0.0,0.07142104,0.0,0.07142104,0.07142104,0.07142104,0.07142104,0.07142104,0.0,0.07142104,0.07142104,0.07142104,0.07142104,0.07142104,0.07142104,0.0,0.0,0.07142104,0.0,0.0,0.0,0.0
0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0
4.355724e-08,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0
0.073407575,0.0,0.0,0.0,0.0,0.0,0.073407575,0.0,0.073407575,0.073407575,0.073407575,0.073407575,0.073407575,0.0,0.073407575,0.073407575,0.073407575,0.073407575,0.0,0.073407575,0.0,0.0,0.073407575,0.0,0.0,0.045701586,0.0
0.06702633,0.0,0.0,7.990161e-08,0.0,0.0,0.06702633,0.0,0.06702633,0.06702633,0.06702633,0.06702633,0.06702633,0.0,0.06702633,0.06702633,0.06702633,0.06702633,0.061631333,0.06702633,0.0,0.0,0.06702633,0.0,0.0,0.06702633,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08346029,8.200663e-06,0.08346029,0.08346029,0.08346029,0.081928566,0.08346029,0.0,0.08346029,0.08346029,0.08346028,0.08346029,0.0,0.08346029,0.0,0.0,0.08346029,0.0,0.0,0.0,0.0
0.080583505,0.0,0.0,0.0,0.0,0.0,0.08058357,0.0,0.08058357,0.08058357,0.080583565,0.08058357,0.08058357,0.0,0.0,0.08058357,0.08058357,0.08058357,1.9164588e-06,0.08058357,0.0,0.0,0.08058357,0.0,0.0,0.03299528,0.0
0.00038712632,0.0,0.0,0.07545938,1.1244324e-08,0.0,0.07545938,0.07535981,0.0754592,0.07545938,0.07545938,0.07545937,0.07545938,0.0,0.018740728,0.07545938,0.07545937,0.07545938,0.0,0.07545938,0.0,0.0,0.07545938,0.0,0.0,0.0,0.0
0.046690542,0.0,0.0,0.07344563,6.5668755e-09,0.0,0.07344925,2.1740736e-05,0.07343389,0.07344918,0.07344799,0.0,0.07344926,0.07344926,0.07192996,0.07344926,0.07344926,0.073436186,0.0,0.07344926,0.0,0.0,0.07344926,0.0,0.0,1.1382584e-07,0.0
0.0,0.06251397,0.0,0.062185675,1.1178576e-08,0.0,0.062515125,0.062515125,0.0001778083,0.062515125,0.062515125,0.062515125,0.062515125,0.0624259,0.062515125,0.062515125,0.062515125,0.062515125,0.0,0.062515125,0.0,0.0,0.062515125,0.0,0.0,0.062515125,0.0
0.071433745,6.386735e-09,0.0,8.515647e-09,0.07140104,0.0,0.07141679,0.07143442,0.0,0.07143442,0.07143442,0.071384326,0.07143442,0.0,0.07143442,0.07143442,0.07143442,0.07143442,0.0,0.07143442,0.0,0.0,0.07143442,0.0,0.0,1.981591e-05,0.0
0.08253839,0.083373375,0.0,0.0,0.0,0.0,0.08337571,0.0,7.8295725e-06,0.08337571,0.083375655,0.0,0.08337571,0.0,0.08337571,0.08337571,0.08337571,0.08337571,0.0,0.08337571,0.0,0.0,0.08337569,0.000323378,0.0,0.0,0.0
0.08331967,0.0,0.0,0.08326056,1.6661743e-06,0.0,8.4922743e-07,0.083319716,1.5147039e-07,0.08331845,0.083319716,0.0,0.083319716,0.0,0.083319716,0.083319716,0.083319716,0.00022369693,0.0,0.083319716,0.0,0.0,0.083319716,0.08331717,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7471659e-08,0.004513962,0.073789045,0.0005376086,0.13104881,0.13168512,0.0,0.13168512,0.13168512,0.13168512,0.0,0.0,0.13168493,0.0,0.0,0.0,0.13168512,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14888787,0.0,4.437204e-07,0.0,0.110926025,1.1372555e-05,0.002291248,0.13186567,0.14888787,0.0,0.0,0.14888787,0.0,0.0,0.010465913,0.14888787,0.0,0.0,0.14888787,0.0,0.0,0.0,0.0
0.05596363,0.05596363,0.0,0.04924863,0.0,0.05596363,0.055962257,0.05596363,0.0,0.055916116,0.05596363,0.055963617,0.05596363,3.3356924e-09,0.05596363,0.05596363,0.05596363,0.05596293,0.0,0.05596363,0.0,0.0,0.05596363,1.6678461e-08,0.0,0.055961497,0.055384994
0.06616036,0.06616036,1.774559e-08,0.0,0.0,0.06616036,0.06616036,0.0077231843,0.06616029,0.06616036,0.06616036,0.066031896,0.06616036,0.0,0.06616036,0.06616036,0.06616036,0.06616036,0.0,0.06616036,0.0,0.0,0.06616036,0.0,0.0,0.0,0.0
0.06543034,0.06552957,0.0,0.06552957,0.0,0.000169706,0.06552957,4.5015113e-05,0.0007432396,0.06552957,0.06552957,0.065525346,0.06552957,0.0,0.0,0.06552957,0.06552947,0.06552957,0.06552957,0.06552957,0.0,0.0,0.06552957,0.0,0.0,0.06552957,0.016202021
0.0,0.08149179,0.0,0.0,0.0,1.9502017e-06,0.07067137,0.08149179,4.6727123e-06,1.9914886e-07,0.08146963,0.03352487,0.08149179,0.08149179,0.08149179,0.08148319,0.0,0.08090948,0.08149179,0.08149179,0.0,0.0,0.08149179,0.0,0.0,1.2143224e-07,7.771663e-08
0.13715112,0.0,0.0,0.0,0.0,0.0,0.13672458,0.0,0.13731353,0.03935982,0.13731353,0.0,0.13731353,0.0,0.0,0.0,2.4373514e-05,0.13731353,0.0,0.13731353,0.0,0.0,3.2738097e-08,0.00017235382,0.0,0.0,0.0
0.0,0.0002845746,0.0,0.0,0.0,0.0,1.4015645e-05,0.0,0.21732302,1.8134847e-07,0.1720465,0.0,0.21732302,0.0,0.0,0.0,0.0,0.17567174,1.3879634e-05,0.21732302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.788142e-08,0.2000003,0.0,0.0,0.0,0.2000003,0.0,0.0,0.0,0.0,0.0,0.2000003,0.20000023,0.0,0.0,0.0,0.0,0.0,0.0,0.19999892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499601,0.00019977779,0.0,0.0,0.2499601,0.0,0.0,0.0,0.0,2.7115784e-06,0.24991722,0.2499601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.9729261e-07,0.0,0.16146442,0.16146442,0.16146442,0.0,0.16146442,0.16142255,0.0,0.0,0.0,9.62403e-09,0.085123055,0.10759655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666508,0.16666178,0.16666508,0.0,0.16666508,0.16666508,0.0,0.0,0.0,0.0,1.2884415e-05,0.16666508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.010638737,0.0,0.14142416,0.14142416,0.14142416,0.0,0.14142416,0.0,0.0,0.0,0.14093521,0.14130521,0.0,0.14142416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11109207,0.0,0.0,0.0,0.0,5.5688175e-05,0.11110626,0.0,0.11110626,0.11110626,0.11110626,0.0,0.11110626,0.0,0.0,2.1291173e-06,0.11110626,0.11110626,0.0,0.11110626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.108659625,0.0,0.108659625,0.108659625,0.108659625,0.0,0.108659625,0.0,0.0,0.108659625,0.022063438,0.108659625,3.2383092e-09,0.108659625,0.0,0.0,0.0,0.0,0.0,0.108659625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.12520675,0.0,0.12524307,0.12524307,0.12524049,0.0,0.12524174,0.0,0.0,0.12524307,3.3727178e-05,0.12524307,0.0,0.123305045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09995727,0.10000461,0.0,0.10000461,0.10000461,0.10000461,0.0,0.10000461,0.0,0.0,0.10000461,0.10000461,0.10000461,0.0,1.2189713e-06,0.0,0.0,0.10000461,0.0,0.0,0.0,0.0
0.0,0.10027985,0.0,0.0,0.0,0.0,0.09748778,0.0,5.977145e-08,0.10027985,0.10027985,0.0,0.0,0.0,0.10027337,0.10027985,0.10027985,0.10027985,0.0,0.10027985,0.0,0.0,0.10027985,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.099948645,0.0,0.099948645,0.099948645,0.099948645,0.0,0.00051360857,0.0,0.099948645,0.099948645,0.099948645,0.099948645,0.0,0.099948645,0.0,0.0,0.099948645,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20008759,0.0,0.20008971,0.20008971,0.19964425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20008877,0.0,0.0,0.0,0.0
1.4881614e-06,0.0,0.0,0.0,0.0,0.14307855,0.14307854,0.0,0.14304568,0.14307855,0.14156808,0.0,0.0,0.0,0.0,4.264073e-08,0.14307855,0.14307053,0.0,0.0,0.0,0.0,3.4112585e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16677485,0.16677485,0.0,0.16677485,0.16497703,0.16677485,0.0,0.0,0.0,0.0,0.0,0.16677485,1.2922723e-07,0.0,0.0,0.0,0.0,3.4791945e-08,0.0011483579,0.0,4.970278e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0005649329,0.0,0.33314008,1.4942163e-05,0.33314008,0.0,0.0,0.0,0.33314008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09077801,0.0,0.054477215,0.0,0.0,0.0071332795,0.09077851,0.0,0.09077851,3.5660014e-05,0.09077851,0.0,0.09077851,0.0,0.09077851,0.0832363,0.09077851,0.09077836,0.0,0.09077851,0.0,0.0,0.03811165,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.15789554,0.0,7.9996106e-08,0.15789554,0.15789482,0.0,0.0,0.0,0.15789527,0.041184913,0.15789554,9.792465e-06,0.0,0.15789554,0.0,0.0,0.011432964,0.0,0.0,0.0,0.0
0.0,9.9702236e-05,0.0011270343,0.0,0.0,0.09079798,0.09079798,0.0,0.0907974,0.09079418,0.09079798,0.0,0.0,0.0,0.09079798,0.09079798,0.09079798,0.09079798,0.0,0.09079798,0.0,0.0,0.090797745,0.0,0.0,0.0,0.0
0.0,0.0,1.09482735e-05,0.0,0.0,0.0,0.0,0.2507598,0.2507598,0.0,0.24770953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2507598,9.715192e-08,0.0,0.0,0.0,0.0
0.0,0.012902532,0.10813251,0.0,0.0,0.0,0.10813254,0.0,0.108132556,0.015073228,0.108132556,0.0,0.0,0.0,0.103808686,0.0031600248,0.10813028,0.10812998,0.0,0.108132556,0.0,0.0,0.108132556,0.0,0.0,0.0,0.0
0.0,0.07665937,0.07665937,0.0,0.0,1.2108524e-06,0.07665937,1.8711096e-06,0.07665937,0.07649088,0.07665937,0.0,0.07662782,0.0,0.07665937,0.07665937,0.07665937,0.07665937,0.0,0.07665937,0.0,0.0,0.07665937,0.0,0.0,0.0036252006,0.0
0.0,0.0,0.0,0.0,9.4859206e-07,0.0,0.12482144,0.0,0.12482144,0.12482144,0.12482144,0.0,0.0014275529,0.0,0.12482144,0.12482144,2.6039782e-08,0.0,0.0,0.12482144,0.0,0.0,0.12482144,0.0,0.0,0.0,0.0
0.0,0.0052681398,0.0031576948,0.0,0.0,0.0,0.13783702,0.0,0.22747791,0.17024077,0.22747791,0.0,0.0,0.0,0.0,0.0,0.0,4.3387968e-06,0.0,0.22735843,0.0,0.0,0.0011778341,0.0,0.0,0.0,0.0
0.0,0.07689878,1.6042337e-08,0.07689878,0.0,0.0,0.07689878,0.0,0.07689847,0.07689878,0.07689878,0.0,0.00023511649,0.0,0.07689878,0.07689878,0.07689878,0.07689878,0.0,0.07689878,0.0,0.0,0.07689878,0.0,0.0,8.0963386e-05,0.07689878
0.0,0.10640029,0.00019323609,0.0006033859,0.0,0.0,0.10637163,0.041516863,0.106398575,0.10640029,0.10640029,0.0,0.10640029,0.0,1.3001001e-07,0.10640029,0.0,0.10640029,0.0,0.10640029,0.0,0.0,4.8839367e-05,0.0,0.0,6.525868e-05,3.1709757e-08
0.0,0.06254907,0.0,0.06254907,0.06254907,0.0,0.062549025,0.06254906,0.0,0.06254907,0.06254904,0.0,0.06254907,0.06254907,0.06171091,0.06254629,0.0,3.7282152e-08,0.06253913,0.06254907,0.0,0.06254907,0.06254907,0.0,6.555694e-05,0.06254907,2.0878005e-07
0.0,1.0961257e-05,8.06469e-08,0.07516831,0.07516384,0.0,0.07516836,0.07516836,0.0012929647,0.07516836,0.07516836,0.0,0.07516836,0.0,0.06907243,0.07516836,0.0,0.07516835,0.0,0.07516836,0.0,0.07516836,0.07516836,0.0,0.0,0.021136073,0.006471745
0.0,0.07142525,0.0,0.07142883,0.07142883,0.0,0.07142882,0.07142883,0.0,0.07142883,0.07142883,5.960486e-08,0.07142883,0.0,0.0,0.07142883,0.0,0.07142883,0.0,0.07142883,0.0,0.07142883,0.07142883,0.0,0.0,0.07142883,0.0
0.0,0.07063226,1.8945046e-08,0.0,0.07063226,0.0,0.011147297,0.07063226,1.1324928e-06,0.07063226,0.07063226,0.0,0.07063226,0.0,0.07063226,0.07063226,0.0,0.07063226,0.0,0.07063226,0.0,0.07063225,0.07063226,0.0,0.0,0.07063226,0.07063225
0.0,0.0664047,0.0,0.06638588,0.0664047,0.0,0.06640433,0.0664047,0.0664047,0.0664047,0.0664047,0.0,0.0664047,0.0,0.003959527,0.0664047,0.0,0.066396795,0.0,0.0664047,0.0,0.0,0.0664047,0.0,0.0,0.0664047,0.06640173
0.0,0.058827482,0.0,0.058827482,0.058827482,0.0,0.058827482,0.058827482,0.05882603,0.058827482,0.058827482,0.058827482,0.058827482,0.0,0.0,0.058827482,0.0,0.058827482,0.058827482,0.058827482,0.0,0.058761697,0.058827482,0.0,0.0,0.058827482,0.0
0.0,0.06664805,0.0,0.0,0.0,0.0,0.06664803,0.06664805,0.06664805,0.06664805,0.06664805,0.06664805,0.06664805,0.0,0.06664805,0.06664805,0.0,0.06664805,0.06664764,0.06664805,0.0,0.00029161572,0.06663611,0.0,0.0,0.06664805,0.0
0.0,0.07724129,0.0,6.8506615e-06,6.081804e-06,0.0,0.07724129,0.07724129,0.07724129,0.07309988,0.07724129,0.0,0.07724129,0.0,0.07724009,0.07724129,0.0,0.077241264,0.0,0.07723375,0.0,0.0,0.07724129,0.0,0.0,0.07724129,4.949235e-07
