PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.0,0.118132986,0.0,0.118132986,0.0,0.0,0.118132986,0.0,0.118132986,0.0,0.0,0.0,0.0,0.118132986,0.118132986,0.054936145,0.0,0.0,0.118132986,0.0,0.0,0.0,0.0,0.118132986,0.0
0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308
0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0
0.09295697,0.0,0.0,0.09295697,0.0,0.09295697,0.0,0.0,0.0,0.0,0.09295697,0.0,0.0,0.0,0.0,0.09295697,0.09295697,0.09295697,0.0,0.0,0.09295697,0.0,0.0,0.070430346,0.0,0.09295697,0.09295697
0.10243219,0.0,0.0,0.0,0.0,0.10243219,0.0,0.0,0.10243219,0.0,0.10243219,0.0,0.0,0.0,0.0,0.10243219,0.10243219,0.10243219,0.0,0.0,0.10243219,0.07811032,0.0,0.0,0.0,0.0,0.10243219
0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0
0.07678633,0.0,0.0,0.07678633,0.0,0.07678633,0.0,0.0,0.0,0.0,0.07678633,0.0,0.07678633,0.07678633,0.0,0.07678633,0.07678633,0.07678633,0.0,0.0,0.07678633,0.0,0.07678633,0.07678633,0.0,0.07678633,0.0017777289
0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0
0.0987915,0.0,0.0,0.0987915,0.0,0.0987915,0.0,0.0,0.0,0.0,0.0987915,0.0,0.0,0.06341439,0.0,0.0987915,0.0,0.0987915,0.0,0.047462072,0.0987915,0.0,0.0,0.0987915,0.0,0.0987915,0.0
0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0
0.09990832,0.0,0.05539989,0.0,0.0,0.09990832,0.0,0.0,0.0,0.0,0.09990832,0.0,0.045425158,0.09990832,0.0,0.0,0.09990832,0.0,0.0,0.09990832,0.09990832,0.09990832,0.0,0.09990832,0.0,0.0,0.0
0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0
0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0
0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0
0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0
0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0
0.07482659,0.0,0.0,0.07482659,0.0,0.07482659,0.0,0.07482659,0.07482659,0.0,0.07482659,0.0,0.07482659,0.07482659,0.07482659,0.07482659,0.027254278,0.07482659,0.0,0.0,0.07482659,0.0,0.0,0.0,0.0,0.07482659,0.0
0.063676044,0.0,0.063676044,0.063676044,0.0,0.063676044,0.063676044,0.0,0.063676044,0.0,0.063676044,0.063676044,0.063676044,0.063676044,0.013614771,0.0,0.031244544,0.0,0.0,0.0,0.063676044,0.063676044,0.063676044,0.063676044,0.0,0.063676044,0.0
0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0
0.07731063,0.0,0.07731063,0.0,0.0,0.07227247,0.0,0.0,0.07731063,0.0,0.07731063,0.07731063,0.07731063,0.07731063,0.0,0.0,0.07731063,0.0,0.0,0.0,0.07731063,0.07731063,0.07731063,0.0,0.0,0.07731063,0.0
0.06462693,0.0,0.06462693,0.033198643,0.0,0.06462693,0.024336373,0.0,0.06462693,0.0,0.06462693,0.06462693,0.06462693,0.06462693,0.06462693,0.0,0.037688002,0.0,0.0,0.0,0.06462693,0.06462693,0.06462693,0.0,0.06462693,0.06462693,0.0
0.07312944,0.0,0.0,0.07312944,0.0,0.07312944,0.0,0.0,0.07312944,0.07312944,0.07312944,0.0,0.0,0.056592535,0.07312944,0.0,0.07312944,0.0,0.0,0.0,0.07312944,0.07312944,0.07312944,0.06585416,0.0,0.07312944,0.0
0.085171275,0.0,0.085171275,0.085171275,0.0,0.085171275,0.0,0.0,0.085171275,0.0,0.085171275,0.085171275,0.06311598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085171275,0.085171275,0.085171275,0.0,0.0,0.085171275,0.0
0.071779594,0.0,0.0,0.071779594,0.0,0.071779594,0.0,0.071779594,0.071779594,0.071779594,0.071779594,0.02266349,0.0,0.044201825,0.0,0.071779594,0.071779594,0.0,0.0,0.0,0.071779594,0.071779594,0.071779594,0.0,0.0,0.071779594,0.0
0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0
0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0
0.08609212,0.0,0.0,0.08609212,0.0,0.08609212,0.0,0.0,0.0,0.08609212,0.08609212,0.0,0.0,0.0,0.0,0.08609212,0.08609212,0.08609212,0.0,0.0,0.08609212,0.0,0.0,0.05298661,0.0,0.08609212,0.08609212
0.09097664,0.0,0.0,0.09097664,0.0,0.09097664,0.0,0.09097664,0.09097664,0.09023364,0.09097664,0.0,0.0,0.0,0.0,0.09097664,0.0,0.0,0.0,0.09097664,0.0,0.0,0.0,0.09097664,0.0,0.09097664,0.0
0.094517395,0.0,0.0,0.094517395,0.0,0.094517395,0.0,0.0,0.094517395,0.0,0.094517395,0.0,0.0,0.0,0.0,0.094517395,0.094517395,0.0,0.0,0.054826014,0.0,0.0,0.094517395,0.0,0.0,0.094517395,0.094517395
0.11350086,0.0,0.0,0.11350086,0.0,0.11350086,0.0,0.0,0.11350086,0.0,0.11350086,0.0,0.0,0.0,0.0,0.11350086,0.11350086,0.0,0.0,0.09199309,0.0,0.0,0.0,0.0,0.0,0.11350086,0.0
0.07599391,0.0,0.07599391,0.0,0.0,0.07599391,0.0,0.07599391,0.07599391,0.0,0.0,0.07599391,0.07599391,0.0,0.0,0.07599391,0.07599391,0.0,0.0,0.012079137,0.0,0.07599391,0.07599391,0.0,0.0,0.07599391,0.07599391
0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0
0.08293303,0.0,0.0,0.08293303,0.0,0.08293303,0.0,0.0,0.0,0.0,0.08293303,0.0,0.08293303,0.0,0.0,0.08293303,0.08293303,0.08293303,0.0,0.0,0.0,0.0,0.08293303,0.08293303,0.004803603,0.08293303,0.08293303
0.06677275,0.0,0.06677275,0.06677275,0.0,0.06677275,0.0,0.0,0.06677275,0.06677275,0.06677275,0.0,0.0,0.0,0.0,0.06677275,0.06677275,0.065181546,0.0,0.06677275,0.0,0.0,0.06677275,0.06677275,0.0,0.06677275,0.06677275
0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575
0.08160462,0.0,0.0,0.08160462,0.0,0.08160462,0.0,0.0,0.08160462,0.0,0.08160462,0.0,0.08160462,0.020744553,0.0,0.08160462,0.08160462,0.08160462,0.0,0.0,0.0,0.0,0.08160462,0.0,0.0,0.08160462,0.08160462
0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336
0.090261064,0.0,0.090261064,0.0,0.0,0.090261064,0.0,0.057088338,0.090261064,0.0,0.090261064,0.0,0.090261064,0.0,0.0,0.090261064,0.090261064,0.040300995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090261064,0.090261064
0.07077183,0.0,0.07077183,0.07077183,0.0,0.07077183,0.0,0.07077183,0.07077183,0.0,0.07077183,0.0,0.009194399,0.0,0.0,0.07077183,0.07077183,0.07077183,0.0,0.0,0.0,0.0,0.07077183,0.0,0.07077183,0.07077183,0.07077183
0.07884234,0.0,0.053891964,0.0,0.0,0.07884234,0.0,0.07884234,0.07884234,0.0,0.07884234,0.0,0.07884234,0.0,0.0,0.07884234,0.07884234,0.07884234,0.0,0.0,0.0,0.07884234,0.0,0.0,0.0,0.07884234,0.07884234
0.07828816,0.0,0.07828816,0.07828816,0.0,0.07828816,0.0,0.0,0.07828816,0.07828816,0.07828816,0.0,0.0,0.0,0.0,0.07828816,0.07828816,0.0,0.0,0.057671558,0.0,0.07828816,0.00287053,0.0,0.0,0.07828816,0.07828816
0.07569383,0.0,0.07569383,0.07569383,0.0,0.0,0.0,0.0,0.07569383,0.0,0.07569383,0.07569383,0.07569383,0.0,0.0,0.07569383,0.07569383,0.059290163,0.0,0.0,0.0,0.07569383,0.07569383,0.0,0.0,0.03238389,0.07569383
0.06632053,0.0,0.06632053,0.06632053,0.0,0.06632053,0.0,0.0,0.06632053,0.05844752,0.06632053,0.013065002,0.0,0.0,0.0,0.06632053,0.06632053,0.06632053,0.0,0.0,0.0,0.06632053,0.06632053,0.0,0.06632053,0.06632053,0.06632053
0.0771208,0.0,0.0771208,0.0771208,0.0,0.0771208,0.0,0.0771208,0.0771208,0.0,0.0771208,0.0,0.0,0.0,0.0,0.0771208,0.0771208,0.07455039,0.0,0.0,0.0,0.0771208,0.0,0.0,0.0,0.0771208,0.0771208
0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625
0.078921184,0.0,0.078921184,0.0,0.0,0.0,0.0,0.0,0.078921184,0.0,0.078921184,0.0,0.078921184,0.078921184,0.078921184,0.078921184,0.0,0.078921184,0.0,0.0,0.0,0.078921184,0.0,0.0,0.052945744,0.078921184,0.078921184
0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575
0.098168,0.0,0.098168,0.098168,0.0,0.0,0.0,0.0,0.098168,0.0,0.098168,0.098168,0.098168,0.0,0.098168,0.0,0.0,0.0,0.0,0.0,0.018319968,0.098168,0.0,0.0,0.0,0.098168,0.0
0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308
0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0
0.06628619,0.0,0.06628619,0.0,0.0,0.06628619,0.0,0.039076675,0.06628619,0.06628619,0.06628619,0.0,0.0,0.06628619,0.06628619,0.06628619,0.06628619,0.0,0.0,0.0,0.0133223515,0.06628619,0.01959427,0.06628619,0.06628619,0.06628619,0.0
0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0
0.073945224,0.0,0.073945224,0.073945224,0.0,0.0,0.0,0.073945224,0.073945224,0.073945224,0.073945224,0.0,0.0,0.0,0.073945224,0.0,0.0,0.0,0.0,0.073945224,0.073945224,0.073945224,0.03871209,0.073945224,0.0,0.073945224,0.0
0.016287081,0.0,0.08197608,0.08197608,0.0,0.0,0.08197608,0.0,0.08197608,0.0,0.08197608,0.0,0.0,0.08197608,0.08197608,0.0,0.0,0.0,0.0,0.0,0.08197608,0.08197608,0.0,0.08197608,0.08197608,0.08197608,0.0
0.109346844,0.0,0.0,0.015878418,0.0,0.0,0.0,0.109346844,0.109346844,0.0,0.109346844,0.0,0.0,0.0,0.109346844,0.109346844,0.0,0.0,0.0,0.109346844,0.0,0.0,0.0,0.109346844,0.0,0.109346844,0.0
0.0664412,0.0,0.0,0.0,0.0,0.0664412,0.0664412,0.0,0.0664412,0.0,0.0664412,0.0664412,0.0664412,0.0664412,0.0664412,0.0,0.0,0.0664412,0.0,0.0,0.055901464,0.013921688,0.0,0.0664412,0.0664412,0.0664412,0.0664412
0.067895725,0.0,0.067895725,0.067895725,0.0,0.0,0.067895725,0.0,0.067895725,0.0,0.067895725,0.067895725,0.067895725,0.067895725,0.067895725,0.0,0.0,0.0,0.0,0.0,0.067895725,0.067895725,0.049459863,0.0,0.067895725,0.067895725,0.0
0.055555556,0.0,0.055555556,0.055555556,0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556
0.071242906,0.0,0.071242906,0.071242906,0.0,0.0,0.071242906,0.0,0.071242906,0.0,0.071242906,0.071242906,0.0,0.071242906,0.071242906,0.05697416,0.0,0.071242906,0.0,0.0,0.0,0.071242906,0.0,0.0,0.016868122,0.071242906,0.071242906
0.065737784,0.0,0.065737784,0.00762515,0.0,0.0,0.0,0.065737784,0.065737784,0.0,0.065737784,0.065737784,0.0,0.065737784,0.065737784,0.065737784,0.041077275,0.065737784,0.0,0.03096861,0.0,0.065737784,0.0,0.0,0.065737784,0.065737784,0.065737784
0.08648706,0.0,0.018055838,0.08648706,0.0,0.0,0.08648706,0.0,0.08648706,0.0,0.08648706,0.030586451,0.0,0.08648706,0.08648706,0.08648706,0.0,0.08648706,0.0,0.0,0.0,0.0,0.0,0.0,0.08648706,0.08648706,0.0
0.07063969,0.0,0.07063969,0.0,0.0,0.0,0.0,0.07063969,0.07063969,0.0,0.0,0.07063969,0.07063969,0.07063969,0.07063969,0.07063969,0.07063969,0.011044244,0.0,0.0,0.0,0.07063969,0.0,0.0,0.07063969,0.07063969,0.07063969
0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625
0.065811895,0.0,0.065811895,0.012821643,0.0,0.0,0.065811895,0.0,0.065811895,0.0,0.065811895,0.065811895,0.065811895,0.065811895,0.065811895,0.065811895,0.065811895,0.0,0.0,0.0,0.0,0.065811895,0.0,0.0,0.065811895,0.065811895,0.065811895
0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.06129303,0.0,0.06129303,0.06129303,0.0,0.0,0.06129303,0.0,0.06129303,0.0,0.06129303,0.06129303,0.06129303,0.06129303,0.06129303,0.019311577,0.06129303,0.06129303,0.0,0.0,0.0,0.06129303,0.0,0.0,0.06129303,0.06129303,0.06129303
0.06893931,0.0,0.06893931,0.06893931,0.0,0.0,0.009485673,0.06893931,0.06893931,0.0,0.06893931,0.0,0.0,0.0,0.06893931,0.025363935,0.06893931,0.0,0.0,0.06893931,0.0,0.06893931,0.0,0.06893931,0.06893931,0.06893931,0.06893931
0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0
0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308
0.08371495,0.0,0.08371495,0.08371495,0.0,0.0,0.0,0.0,0.08371495,0.0,0.08371495,0.08371495,0.0,0.0,0.08371495,0.07913559,0.0,0.0,0.0,0.08371495,0.0,0.08371495,0.0,0.0,0.0,0.08371495,0.08371495
0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.059244797,0.0,0.059244797,0.059244797,0.0,0.0,0.059244797,0.0,0.059244797,0.059244797,0.059244797,0.059244797,0.059244797,0.059244797,0.059244797,0.059244797,0.05208333,0.0,0.0,0.0,0.0,0.059244797,0.059244797,0.0,0.059244797,0.059244797,0.0
0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0
0.0,0.0,0.0,0.053229455,0.0,0.0,0.053229455,0.041869815,0.053229455,0.053229455,0.053229455,0.053229455,0.053229455,0.053229455,0.053229455,0.0,0.053229455,0.0,0.053229455,0.053229455,0.053229455,0.053229455,0.053229455,0.053229455,0.053229455,0.053229455,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.091019906,0.0,0.091019906,0.0,0.08538949,0.0,0.091019906,0.091019906,0.091019906,0.0,0.091019906,0.0,0.091019906,0.0,0.0,0.091019906,0.004411416,0.0,0.091019906,0.091019906,0.0
0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0
0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0
0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0
0.07961168,0.0,0.0,0.07961168,0.0,0.07961168,0.07961168,0.0,0.07961168,0.0,0.07961168,0.07961168,0.0,0.04465986,0.07961168,0.07961168,0.0,0.07961168,0.0,0.0,0.0,0.07961168,0.0,0.0,0.0,0.07961168,0.0
0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0
0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0
0.077103436,0.0,0.077103436,0.077103436,0.0,0.077103436,0.077103436,0.0,0.077103436,0.0,0.077103436,0.077103436,0.0,0.077103436,0.0224795,0.0,0.0,0.077103436,0.0,0.0,0.0,0.077103436,0.0,0.0,0.052279286,0.077103436,0.0
0.06420942,0.0,0.06420942,0.0,0.0,0.0,0.06420942,0.06420942,0.06420942,0.06420942,0.06420942,0.06420942,0.060192615,0.06420942,0.06420942,0.06420942,0.0,0.0,0.04087549,0.06420942,0.0,0.06420942,0.0,0.0,0.0,0.06420942,0.0
0.061625622,0.0,0.0,0.061625622,0.0,0.061625622,0.061625622,0.061625622,0.0,0.0,0.061625622,0.041800372,0.061625622,0.061625622,0.03381531,0.0,0.061625622,0.061625622,0.061625622,0.0,0.0,0.061625622,0.0,0.061625622,0.061625622,0.061625622,0.0
0.07125939,0.0,0.0,0.07125939,0.0,0.07125939,0.07125939,0.07125939,0.07125939,0.0,0.07125939,0.0,0.0,0.07125939,0.07125939,0.0,0.0,0.0,0.07125939,0.07125939,0.0023685298,0.07125939,0.0,0.07125939,0.0,0.07125939,0.0
0.110067256,0.0,0.0,0.110067256,0.0,0.110067256,0.0,0.0,0.0,0.0,0.110067256,0.0,0.0,0.110067256,0.0,0.0,0.110067256,0.009394644,0.110067256,0.0,0.0,0.0,0.0,0.110067256,0.0,0.110067256,0.0
0.09790266,0.0,0.0,0.09790266,0.0,0.020973343,0.09790266,0.0,0.09790266,0.0,0.09790266,0.0,0.0,0.09790266,0.09790266,0.0,0.0,0.09790266,0.0,0.0,0.0,0.0,0.0,0.09790266,0.0,0.09790266,0.0
