PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.133525,0.0,0.0,0.0,0.0,0.0,0.133525,0.0,0.06532503,0.133525,0.0,0.0,0.0,0.133525,0.0,0.0,0.0,0.0,0.133525,0.133525,0.0,0.133525,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0
0.0,0.0,0.0,0.08840752,0.08840752,0.0,0.0,0.08840752,0.08840752,0.08840752,0.08840752,0.08840752,0.0,0.0,0.08840752,0.08840752,0.0,0.08840752,0.0,0.0,0.027517319,0.0,0.0,0.0,0.0,0.08840752,0.0
0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0
0.058845628,0.058845628,0.0,0.058845628,0.058845628,0.0,0.058845628,0.058845628,0.058845628,0.058845628,0.058845628,0.058845628,0.0,0.058845628,0.058845628,0.0,0.0,0.058845628,0.058845628,0.0,0.058845628,0.0,0.058845628,0.0,0.0,0.05846995,0.0
0.0,0.098581724,0.0,0.10015759,0.10015759,0.0,0.0,0.10015759,0.10015759,0.10015759,0.10015759,0.10015759,0.0,0.0,0.10015759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10015759,0.0
0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0
0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0
0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0
0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0
0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0
0.034131784,0.09658682,0.0,0.0,0.0,0.0,0.0,0.09658682,0.0,0.09658682,0.09658682,0.09658682,0.0,0.0,0.09658682,0.09658682,0.0,0.09658682,0.0,0.0,0.09658682,0.0,0.09658682,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11456619,0.0,0.11456619,0.11456619,0.11456619,0.0,0.0,0.11456619,0.11456619,0.0,0.0834705,0.0,0.0,0.11456619,0.0,0.11456619,0.0,0.0,0.0,0.0
0.0,0.066933826,0.0,0.0,0.0935066,0.0,0.0,0.0935066,0.0935066,0.0935066,0.09150674,0.0935066,0.0,0.0,0.0935066,0.0,0.0,0.0,0.0,0.0,0.0935066,0.0,0.0935066,0.0,0.0,0.0935066,0.0
0.0,0.038968377,0.0,0.0,0.09610316,0.0,0.0,0.09610316,0.09610316,0.09610316,0.09610316,0.09610316,0.0,0.0,0.09610316,0.0,0.0,0.0,0.0,0.0,0.09610316,0.0,0.09610316,0.0,0.0,0.09610316,0.0
0.0,0.10024323,0.0,0.0,0.0,0.03589759,0.0,0.10024323,0.0,0.10024323,0.0,0.10024323,0.0,0.0,0.10024323,0.10024323,0.0,0.10024323,0.0,0.0,0.10024323,0.0,0.10024323,0.0,0.0,0.061913352,0.0
0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0
0.0,0.0036711986,0.0,0.0,0.08487508,0.0,0.08487508,0.08487508,0.08487508,0.08487508,0.0,0.08487508,0.0,0.0,0.08487508,0.0,0.07305661,0.0,0.0,0.0,0.07547721,0.0,0.08487508,0.0,0.08391928,0.08487508,0.0
0.0,0.014158324,0.0,0.0,0.09858417,0.0,0.09858417,0.09858417,0.0,0.09858417,0.09858417,0.09858417,0.0,0.0,0.09858417,0.0,0.0,0.0,0.0,0.0,0.09858417,0.0,0.09858417,0.0,0.0,0.09858417,0.0
0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0
0.0,0.07972658,0.0,0.065720245,0.07972658,0.0,0.05728739,0.07972658,0.07972658,0.07972658,0.07972658,0.07972658,0.0,0.0,0.07972658,0.0,0.0,0.0,0.0,0.0,0.07972658,0.0,0.07972658,0.0,0.0,0.07972658,0.0
0.0,0.09054336,0.0,0.0,0.0,0.0,0.0,0.09054336,0.0040230993,0.09054336,0.0,0.09054336,0.0,0.09054336,0.09054336,0.09054336,0.0,0.09054336,0.0,0.0,0.09054336,0.0,0.09054336,0.0,0.0,0.09054336,0.0
0.06422646,0.06422646,0.0,0.0,0.0,0.0,0.0,0.06422646,0.06422646,0.06422646,0.0,0.06422646,0.06422646,0.06422646,0.06422646,0.06422646,0.06422646,0.06422646,0.0,0.0,0.06422646,0.06422646,0.0,0.0,0.0,0.06422646,0.036603093
0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0
0.07667748,0.07667748,0.0,0.0,0.0,0.0,0.0,0.07667748,0.019864753,0.07667748,0.0,0.07667748,0.07667748,0.07667748,0.07667748,0.06000554,0.0,0.07667748,0.0,0.0,0.07667748,0.0,0.0,0.0,0.0,0.07667748,0.07667748
0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0
0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0
0.0,0.06699478,0.0,0.06699478,0.06699478,0.06699478,0.06699478,0.06699478,0.06699478,0.06699478,0.0,0.06699478,0.06699478,0.0,0.0,0.0,0.06699478,0.0,0.0,0.0,0.062073033,0.06699478,0.0,0.0,0.06699478,0.06699478,0.0
0.05804171,0.05804171,0.0,0.05804171,0.0132909175,0.0,0.05804171,0.05804171,0.05804171,0.05804171,0.05804171,0.05804171,0.05804171,0.05804171,0.05804171,0.0,0.05804171,0.05804171,0.0,0.0,0.05804171,0.05804171,0.0,0.0,0.0,0.05804171,0.0
0.031965084,0.075921744,0.0,0.0,0.0,0.075921744,0.0,0.075921744,0.0,0.075921744,0.0,0.056973994,0.075921744,0.075921744,0.075921744,0.0,0.075921744,0.075921744,0.0,0.0,0.075921744,0.0,0.0,0.0,0.075921744,0.075921744,0.0
0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353
0.0,0.055692367,0.0,0.09413575,0.0,0.09413575,0.09413575,0.0,0.0,0.09413575,0.09413575,0.0,0.09413575,0.09413575,0.09413575,0.0,0.0,0.0,0.0,0.0,0.09413575,0.0,0.0,0.0,0.0,0.09413575,0.0029501694
0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308
0.0,0.11080368,0.0,0.11080368,0.0,0.11080368,0.11080368,0.0027668632,0.0,0.11080368,0.11080368,0.0,0.0,0.0,0.11080368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11080368,0.0,0.11080368,0.0
0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667
0.0,0.0,0.059875034,0.07634844,0.0,0.07634844,0.07634844,0.0,0.0,0.023943644,0.07634844,0.0,0.0,0.0,0.07634844,0.0,0.07634844,0.0,0.0,0.07634844,0.07634844,0.0,0.0,0.07634844,0.07634844,0.07634844,0.07634844
0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308
0.0,0.0,0.0,0.07644593,0.0,0.07644593,0.07644593,0.0,0.0,0.0,0.07644593,0.0,0.07644593,0.07644593,0.07644593,0.0,0.0,0.07644593,0.0,0.05307292,0.07644593,0.0,0.0,0.07644593,0.029576007,0.07644593,0.07644593
0.076696396,0.0,0.076696396,0.076696396,0.0,0.0,0.076696396,0.0,0.0,0.0,0.076696396,0.076696396,0.0,0.076696396,0.0,0.0,0.076696396,0.0029468758,0.0,0.076696396,0.076696396,0.076696396,0.0,0.076696396,0.076696396,0.0,0.0
0.074431,0.0,0.074431,0.074431,0.0,0.0,0.0,0.074431,0.0,0.0,0.074431,0.0,0.074431,0.074431,0.074431,0.032396946,0.0,0.074431,0.0,0.074431,0.074431,0.0,0.0,0.074431,0.0,0.0,0.074431
0.07044666,0.0,0.0,0.07044666,0.0,0.0,0.07044666,0.0,0.0137467,0.0,0.07044666,0.07044666,0.07044666,0.07044666,0.07044666,0.0,0.0,0.07044666,0.07044666,0.0,0.07044666,0.0,0.0,0.07044666,0.0,0.07044666,0.07044666
0.057575434,0.057575434,0.0,0.057575434,0.057575434,0.0,0.057575434,0.057575434,0.057575434,0.057575434,0.057575434,0.057575434,0.057575434,0.057575434,0.057575434,0.0,0.0029966426,0.057575434,0.057575434,0.0,0.01822096,0.057575434,0.0,0.0,0.0,0.057575434,0.0
0.04790409,0.04790409,0.047488462,0.04790409,0.04790409,0.0,0.04790409,0.04790409,0.04790409,0.04790409,0.0,0.04790409,0.04233385,0.04790409,0.0,0.0,0.04790409,0.04790409,0.04790409,0.04790409,0.04790409,0.04790409,0.0,0.04790409,0.04790409,0.04790409,0.0
0.05,0.0,0.05,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.0,0.05,0.05,0.05,0.0
0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.05,0.0
0.05488621,0.0,0.05488621,0.05488621,0.05488621,0.0,0.05488621,0.05488621,0.05488621,0.05488621,0.0,0.05488621,0.05488621,0.05488621,0.05488621,0.05488621,0.05488621,0.05488621,0.05488621,0.0,0.0,0.05488621,0.0,0.0,0.012048261,0.05488621,0.0
0.050278284,0.050278284,0.050278284,0.0,0.050278284,0.0,0.050278284,0.050278284,0.050278284,0.050278284,0.0,0.050278284,0.050278284,0.050278284,0.050278284,0.044712644,0.050278284,0.050278284,0.050278284,0.0,0.050278284,0.050278284,0.0,0.0,0.050278284,0.050278284,0.0
0.053309046,0.053309046,0.053309046,0.053309046,0.053309046,0.0,0.053309046,0.053309046,0.053309046,0.053309046,0.0,0.053309046,0.053309046,0.053309046,0.0,0.0,0.053309046,0.053309046,0.053309046,0.040437236,0.0,0.053309046,0.0,0.0,0.053309046,0.053309046,0.0
0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.0,0.0,0.05263158,0.05263158,0.0,0.0,0.05263158,0.05263158,0.0
0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.0,0.0,0.05263158,0.05263158,0.0,0.0,0.05263158,0.05263158,0.0
0.051434044,0.051434044,0.051434044,0.022753209,0.0,0.051434044,0.051434044,0.051434044,0.051434044,0.051434044,0.0,0.051434044,0.051434044,0.051434044,0.051434044,0.0,0.051434044,0.051434044,0.0,0.051434044,0.051434044,0.051434044,0.0,0.0,0.051434044,0.051434044,0.0
0.049920976,0.049920976,0.049920976,0.049920976,0.0,0.049920976,0.049920976,0.049920976,0.049920976,0.049920976,0.0,0.049920976,0.049920976,0.049920976,0.049920976,0.0,0.049920976,0.049920976,0.0,0.0,0.049920976,0.049920976,0.0,0.0015805032,0.049920976,0.049920976,0.049920976
0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0
0.05450466,0.05450466,0.05450466,0.0,0.0,0.05450466,0.05450466,0.05450466,0.018916149,0.05450466,0.0,0.05450466,0.05450466,0.05450466,0.05450466,0.0,0.05450466,0.05450466,0.0,0.0,0.05450466,0.05450466,0.0,0.05450466,0.05450466,0.05450466,0.0
0.049813747,0.049813747,0.049813747,0.018351132,0.0,0.049813747,0.049813747,0.049813747,0.049813747,0.049813747,0.0,0.049813747,0.049813747,0.049813747,0.049813747,0.049813747,0.049813747,0.049813747,0.0,0.0,0.049813747,0.049813747,0.0,0.03518761,0.049813747,0.049813747,0.0
0.055555556,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556
0.06399969,0.06399969,0.0,0.06399969,0.0,0.0,0.06399969,0.06399969,0.06399969,0.06399969,0.0,0.06399969,0.06399969,0.06399969,0.06399969,0.040004637,0.0,0.06399969,0.0,0.0,0.06399969,0.06399969,0.0,0.0,0.0,0.06399969,0.0
0.048724793,0.048724793,0.0,0.048724793,0.048724793,0.025504088,0.048724793,0.048724793,0.048724793,0.048724793,0.0,0.048724793,0.048724793,0.048724793,0.048724793,0.0,0.048724793,0.048724793,0.048724793,0.0,0.048724793,0.048724793,0.048724793,0.0,0.048724793,0.048724793,0.0
0.053896073,0.053896073,0.0,0.029870706,0.053896073,0.053896073,0.053896073,0.053896073,0.053896073,0.053896073,0.0,0.053896073,0.053896073,0.053896073,0.0,0.0,0.053896073,0.053896073,0.0,0.0,0.053896073,0.053896073,0.053896073,0.0,0.053896073,0.053896073,0.0
0.053059626,0.053059626,0.0,0.0,0.049557228,0.053059626,0.053059626,0.053059626,0.053059626,0.053059626,0.0,0.053059626,0.053059626,0.053059626,0.053059626,0.0,0.053059626,0.053059626,0.0,0.0,0.053059626,0.053059626,0.048429105,0.0,0.053059626,0.053059626,0.0
0.05026532,0.05026532,0.0,0.0,0.05026532,0.044958968,0.05026532,0.05026532,0.05026532,0.05026532,0.0,0.05026532,0.05026532,0.05026532,0.05026532,0.0,0.05026532,0.05026532,0.05026532,0.05026532,0.0,0.05026532,0.05026532,0.0,0.05026532,0.05026532,0.0
0.05226123,0.05226123,0.0,0.05226123,0.05226123,0.05226123,0.05226123,0.05226123,0.05226123,0.05226123,0.0,0.05226123,0.05226123,0.05226123,0.05226123,0.0,0.05226123,0.05226123,0.05226123,0.0024118305,0.0046248194,0.05226123,0.0,0.0,0.05226123,0.05226123,0.0
0.0569647,0.0569647,0.0,0.0569647,0.0569647,0.0,0.0569647,0.0569647,0.0569647,0.0569647,0.0,0.0569647,0.0569647,0.0569647,0.022026017,0.0569647,0.0569647,0.0569647,0.0569647,0.0,0.0,0.0569647,0.0,0.0,0.009574098,0.0569647,0.0
0.05971511,0.05971511,0.0,0.05971511,0.05971511,0.0,0.05971511,0.05971511,0.05971511,0.05971511,0.0,0.05971511,0.0,0.05971511,0.05971511,0.0,0.05971511,0.05971511,0.05971511,0.04695025,0.0,0.0,0.057323016,0.0,0.0,0.05971511,0.0
0.057947505,0.057947505,0.0,0.0,0.057947505,0.057947505,0.057947505,0.057947505,0.057947505,0.057947505,0.0,0.057947505,0.057947505,0.057947505,0.014892424,0.057947505,0.057947505,0.057947505,0.0,0.0,0.0,0.057947505,0.0,0.0,0.057947505,0.057947505,0.0
0.061043303,0.061043303,0.0,0.061043303,0.061043303,0.042794753,0.0,0.061043303,0.061043303,0.061043303,0.0,0.061043303,0.0,0.061043303,0.061043303,0.061043303,0.061043303,0.061043303,0.041555744,0.061043303,0.0,0.0,0.0,0.0,0.0,0.061043303,0.0
0.050605416,0.050605416,0.0,0.050605416,0.050605416,0.050605416,0.050605416,0.050605416,0.050605416,0.050605416,0.0,0.050605416,0.050605416,0.050605416,0.050605416,0.0,0.050605416,0.050605416,0.050605416,0.038497128,0.0,0.0,0.050605416,0.0,0.050605416,0.050605416,0.0
0.05,0.05,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0
0.061429873,0.061429873,0.0,0.061429873,0.061429873,0.061429873,0.061429873,0.061429873,0.061429873,0.061429873,0.0,0.061429873,0.03573157,0.061429873,0.061429873,0.030356394,0.061429873,0.061429873,0.012463968,0.0,0.0,0.0,0.0,0.0,0.0,0.061429873,0.0
0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0
0.051932782,0.062020756,0.0,0.062020756,0.062020756,0.017755942,0.062020756,0.062020756,0.062020756,0.062020756,0.0,0.062020756,0.0,0.062020756,0.062020756,0.0,0.062020756,0.062020756,0.0,0.0,0.0,0.0,0.062020756,0.0,0.062020756,0.062020756,0.0
