PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0
0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0
0.08360031,0.08360031,0.0,0.08360031,0.0,0.0,0.0,0.01913186,0.08360031,0.0,0.08360031,0.08360031,0.0,0.08360031,0.0,0.08360031,0.0,0.08360031,0.0,0.0,0.08360031,0.0,0.08360031,0.0,0.0,0.0,0.061264634
0.07704609,0.07704609,0.0,0.07704609,0.07704609,0.04353623,0.0,0.07704609,0.07704609,0.0,0.07704609,0.07704609,0.0,0.0,0.07704609,0.07704609,0.0,0.037443716,0.0,0.0,0.07704609,0.0,0.0,0.0,0.0,0.071513124,0.0
0.0,0.10385271,0.10385271,0.10385271,0.10385271,0.0,0.0,0.0,0.10385271,0.0,0.10385271,0.10385271,0.0,0.0,0.10385271,0.015289275,0.0,0.0,0.0,0.0,0.05003634,0.0,0.10385271,0.0,0.0,0.0,0.0
0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08018043,0.08018043,0.0,0.0,0.08018043,0.0,0.0,0.0,0.08018043,0.0,0.08018043,0.08018043,0.0,0.08018043,0.0,0.08018043,0.03783483,0.08018043,0.08018043,0.0,0.08018043,0.0,0.08018043,0.0,0.0,0.0,0.0
0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0
0.0721672,0.0721672,0.06182633,0.0721672,0.0721672,0.0721672,0.0,0.0,0.0721672,0.0721672,0.0721672,0.0721672,0.0,0.0,0.0721672,0.0721672,0.0,0.0,0.0,0.0,0.0721672,0.0,0.0,0.0,0.0,0.0721672,0.0
0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0
0.08714891,0.08714891,0.0,0.08714891,0.0,0.08714891,0.0,0.0,0.08714891,0.08714891,0.08714891,0.08714891,0.0,0.0,0.08714891,0.08714891,0.0,0.0,0.0,0.0,0.0,0.0,0.08714891,0.0,0.0,0.041361928,0.0
0.09734294,0.0,0.0,0.09734294,0.0,0.0,0.0,0.0,0.09734294,0.09734294,0.09734294,0.09734294,0.0,0.09734294,0.09734294,0.09734294,0.0,0.026570573,0.0,0.0,0.0,0.0,0.09734294,0.0,0.0,0.0,0.0
0.09485375,0.09485375,0.0,0.09485375,0.0,0.0,0.0,0.09485375,0.09485375,0.0,0.0,0.09485375,0.0,0.09485375,0.09485375,0.0893291,0.0,0.05240273,0.0,0.004584312,0.0,0.0,0.09485375,0.0,0.0,0.0,0.0
0.08757702,0.0,0.08757702,0.08757702,0.08757702,0.08757702,0.0,0.0,0.08757702,0.08757702,0.08757702,0.08757702,0.0,0.0,0.0,0.08757702,0.0,0.0,0.0,0.0,0.0,0.0,0.036652725,0.0,0.0,0.08757702,0.0
0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909
0.0867536,0.0,0.045710374,0.0867536,0.0867536,0.0867536,0.0,0.0,0.0867536,0.0,0.0867536,0.0867536,0.0,0.0,0.0867536,0.0867536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867536,0.0867536
0.0,0.12731245,0.0,0.12731245,0.0,0.0,0.0,0.0,0.12731245,0.118657626,0.12731245,0.12731245,0.0,0.11746768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12731245
0.07556333,0.017676782,0.0,0.0,0.07556333,0.07556333,0.0,0.0,0.07556333,0.0,0.07556333,0.07556333,0.0,0.07556333,0.07556333,0.07556333,0.0,0.07556333,0.07556333,0.0,0.07556333,0.0,0.07556333,0.0,0.0,0.0,0.0
0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308
0.0735441,0.0,0.0735441,0.0735441,0.0735441,0.0,0.0,0.0,0.0735441,0.0,0.0735441,0.0735441,0.0,0.0,0.0,0.0735441,0.0735441,0.0735441,0.0,0.0,0.0735441,0.0,0.043926746,0.0,0.0,0.0735441,0.0735441
0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0
0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336
0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0
0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909
0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909
0.060601775,0.060601775,0.011683763,0.060601775,0.060601775,0.060601775,0.0,0.0,0.060601775,0.060601775,0.060601775,0.060601775,0.0,0.0,0.060601775,0.060601775,0.060601775,0.049834475,0.0,0.0,0.060601775,0.0,0.060601775,0.0,0.03893575,0.0511211,0.0
0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308
0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575
0.0,0.0061890376,0.0,0.105068095,0.0,0.0,0.0,0.0,0.105068095,0.105068095,0.0,0.105068095,0.048198108,0.0,0.0,0.0,0.105068095,0.0,0.0,0.105068095,0.0,0.105068095,0.105068095,0.0,0.105068095,0.0,0.0
0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0
0.06691554,0.0,0.0,0.06691554,0.06691554,0.0,0.0,0.0,0.06691554,0.06691554,0.06691554,0.06691554,0.0,0.0,0.06691554,0.06691554,0.06691554,0.06691554,0.0,0.0,0.06691554,0.0,0.0,0.0,0.06691554,0.06691554,0.06318243
0.06417213,0.0,0.0,0.0,0.0,0.0,0.0,0.06417213,0.06417213,0.0,0.06417213,0.057706747,0.0,0.06417213,0.06417213,0.06417213,0.06417213,0.06417213,0.032820832,0.06417213,0.06417213,0.06417213,0.06417213,0.0,0.06417213,0.0,0.011062661
0.0,0.0,0.026911732,0.07214437,0.0,0.0,0.0043550543,0.0,0.07214437,0.0,0.07214437,0.07214437,0.0,0.0,0.07214437,0.030856468,0.07214437,0.07214437,0.0,0.07214437,0.07214437,0.07214437,0.07214437,0.0,0.07214437,0.0,0.07214437
0.0,0.0,0.0909241,0.0909241,0.01176794,0.0,0.0,0.0,0.0909241,0.0,0.0909241,0.0909241,0.0,0.0,0.0909241,0.0909241,0.0,0.0,0.0,0.0,0.0909241,0.05765796,0.021333111,0.0909241,0.0,0.0909241,0.0
0.0,0.0,0.0,0.09647229,0.0,0.0,0.0,0.063035294,0.09647229,0.0,0.09647229,0.0,0.0,0.0,0.0,0.09647229,0.0,0.07629312,0.0,0.09647229,0.09647229,0.09647229,0.0,0.0,0.09647229,0.0,0.08889329
0.0,0.0,0.0,0.08761416,0.08761416,0.0,0.08761416,0.08761416,0.036244355,0.0,0.08761416,0.08761416,0.0,0.0,0.08761416,0.08761416,0.0,0.0,0.0,0.0,0.08761416,0.0,0.0,0.08761416,0.0,0.08761416,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08657649,0.08657649,0.08657649,0.0,0.0,0.0,0.08657649,0.0,0.0,0.0,0.047658566,0.08657649,0.08657649,0.08657649,0.08657649,0.08657649,0.08657649,0.08657649,0.0,0.0
0.0,0.0,0.038462106,0.06879619,0.06879619,0.0,0.06879619,0.0,0.0,0.0,0.06879619,0.06879619,0.0,0.0,0.06879619,0.06879619,0.06879619,0.06879619,0.0,0.0,0.06879619,0.0,0.06879619,0.06879619,0.06879619,0.0,0.06718745
0.0,0.0,0.10433454,0.10433454,0.0,0.0,0.0,0.10433454,0.10433454,0.0,0.0,0.0,0.0,0.0,0.10433454,0.0,0.0,0.0,0.0,0.10433454,0.06098914,0.10433454,0.0,0.10433454,0.10433454,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.027883008,0.12147795,0.0,0.0,0.0,0.12147795,0.12147795,0.0,0.12147795,0.0,0.0,0.0,0.0,0.117310286,0.12147795,0.0,0.0044611553,0.12147795,0.12147795,0.0,0.0
0.0,0.0,0.06690774,0.012234651,0.0,0.06690774,0.0632894,0.0,0.0,0.0,0.054675348,0.06690774,0.0,0.0,0.06690774,0.06690774,0.06690774,0.06690774,0.0,0.0,0.06690774,0.0,0.06690774,0.06690774,0.06690774,0.06690774,0.06690774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08552212,0.08552212,0.0,0.0,0.0,0.0,0.08552212,0.08552212,0.08552212,0.0,0.08552212,0.08552212,0.08552212,0.0,0.08552212,0.0,0.059256643,0.08552212,0.0,0.08552212
0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575
0.066136755,0.066136755,0.0,0.066136755,0.0,0.0,0.066136755,0.066136755,0.066136755,0.0,0.066136755,0.0,0.0,0.066136755,0.066136755,0.066136755,0.0,0.066136755,0.066136755,0.066136755,0.066136755,0.0,0.0,0.0,0.007948621,0.0,0.066136755
0.07525827,0.0,0.0,0.0,0.0,0.0,0.0,0.07525827,0.07525827,0.0,0.0,0.0,0.0,0.07525827,0.07525827,0.07525827,0.07525827,0.07525827,0.07525827,0.07525827,0.07525827,0.0017318919,0.0,0.019910632,0.07525827,0.0,0.07525827
0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625
0.078335844,0.0,0.0,0.0,0.0,0.0,0.078335844,0.078335844,0.078335844,0.0,0.0,0.078335844,0.0,0.078335844,0.078335844,0.078335844,0.0,0.078335844,0.078335844,0.078335844,0.0,0.078335844,0.0,0.0,0.059969913,0.0,0.0
0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667
0.078382604,0.078382604,0.0,0.0,0.0,0.0,0.0,0.078382604,0.078382604,0.078382604,0.0,0.0,0.0,0.078382604,0.078382604,0.078382604,0.0,0.078382604,0.078382604,0.078382604,0.059408735,0.0,0.0,0.0,0.078382604,0.0,0.0
0.07183804,0.0,0.0,0.07183804,0.04263398,0.0,0.0,0.0,0.07183804,0.0,0.07183804,0.0,0.0,0.07183804,0.07183804,0.07183804,0.07183804,0.07183804,0.07183804,0.0,0.07183804,0.0,0.0,0.0,0.023471484,0.07183804,0.07183804
0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667
0.06261876,0.0,0.0,0.0,0.0,0.0,0.0,0.06261876,0.06261876,0.0,0.06261876,0.06261876,0.0,0.06261876,0.06261876,0.06261876,0.06261876,0.06261876,0.06261876,0.06261876,0.06071851,0.06261876,0.0,0.0,0.06261876,0.0,0.06261876
0.05882353,0.0,0.0,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.0,0.05882353
0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575
0.08672147,0.00018334533,0.0,0.08672147,0.08672147,0.0,0.0,0.0,0.08672147,0.0,0.08672147,0.04588051,0.0,0.0,0.08672147,0.08672147,0.0,0.08672147,0.08672147,0.0,0.08672147,0.0,0.0,0.0,0.0,0.0,0.08672147
0.07584296,0.07584296,0.0,0.07584296,0.0,0.0,0.0,0.07584296,0.07584296,0.07584296,0.0,0.0,0.0,0.07584296,0.07584296,0.014041452,0.0,0.07584296,0.07584296,0.07584296,0.0,0.07584296,0.0,0.0,0.07584296,0.0,0.0
0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909
0.06370686,0.0,0.0,0.06370686,0.0,0.0,0.0,0.06370686,0.06370686,0.06370686,0.0,0.04439717,0.0,0.06370686,0.06370686,0.06370686,0.06370686,0.06370686,0.06370686,0.06370686,0.0,0.06370686,0.0,0.0,0.06370686,0.0,0.06370686
0.059996128,0.059996128,0.0,0.059996128,0.059996128,0.0,0.059996128,0.0,0.059996128,0.0,0.059996128,0.059996128,0.059996128,0.059996128,0.059996128,0.059996128,0.059996128,0.059996128,0.059996128,0.0,0.059996128,0.0,0.040061902,0.0,0.0,0.0,0.0
0.08006679,0.0,0.0,0.039198466,0.0,0.0,0.0,0.0,0.08006679,0.0,0.0,0.08006679,0.08006679,0.08006679,0.08006679,0.08006679,0.08006679,0.08006679,0.08006679,0.0,0.08006679,0.0,0.0,0.0,0.08006679,0.0,0.0
0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0
0.06774701,0.0,0.0,0.0,0.0,0.06774701,0.0,0.06774701,0.06774701,0.06774701,0.0,0.06774701,0.06774701,0.0,0.06774701,0.06774701,0.06774701,0.0,0.06774701,0.015306314,0.0,0.06774701,0.06774701,0.03623551,0.06774701,0.0,0.0
0.08174858,0.0,0.0,0.0,0.0,0.0,0.08174858,0.0,0.08174858,0.0,0.0,0.08174858,0.08174858,0.08174858,0.08174858,0.0,0.019808404,0.08174858,0.08174858,0.08174858,0.0,0.080957234,0.08174858,0.0,0.0,0.0,0.0
0.07392459,0.0,0.0,0.0,0.0,0.07392459,0.07392459,0.0,0.0,0.07392459,0.0,0.07392459,0.038980283,0.07392459,0.07392459,0.07392459,0.0,0.07392459,0.07392459,0.0,0.07392459,0.0,0.07392459,0.07392459,0.0,0.0,0.0
0.06797673,0.048325803,0.0,0.06797673,0.0,0.0,0.06797673,0.06797673,0.06797673,0.0,0.06797673,0.06797673,0.0,0.0,0.06797673,0.06797673,0.0,0.06797673,0.06797673,0.06797673,0.0,0.0,0.0,0.06797673,0.0,0.06797673,0.0
0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06862425,0.0,0.0,0.06862425,0.06862425,0.06862425,0.06862425,0.0,0.06862425,0.0,0.06862425,0.06862425,0.0,0.039260484,0.06862425,0.06862425,0.0,0.06862425,0.06862425,0.0,0.0,0.0,0.0,0.06862425,0.0,0.06862425,0.0
0.082963735,0.082963735,0.0,0.0,0.0,0.0,0.0,0.082963735,0.082963735,0.0456784,0.0,0.082963735,0.04172053,0.082963735,0.082963735,0.082963735,0.0,0.082963735,0.082963735,0.0,0.0,0.0,0.0,0.0,0.0,0.082963735,0.0
0.0679166,0.0679166,0.0,0.0,0.0,0.0679166,0.0679166,0.0,0.0679166,0.0,0.0679166,0.0679166,0.0679166,0.0679166,0.0679166,0.06677949,0.0,0.0679166,0.0679166,0.0,0.06699097,0.0,0.051230256,0.0,0.0,0.0,0.0
0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.0
0.07393644,0.07393644,0.0,0.0,0.0,0.07393644,0.07393644,0.03882626,0.07393644,0.07393644,0.0,0.07393644,0.07393644,0.07393644,0.07393644,0.07393644,0.0,0.07393644,0.07393644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060007785,0.060007785,0.0,0.0,0.060007785,0.060007785,0.060007785,0.0,0.060007785,0.040228143,0.060007785,0.060007785,0.0,0.060007785,0.060007785,0.060007785,0.0,0.060007785,0.060007785,0.0,0.0,0.0,0.059655122,0.060007785,0.0,0.060007785,0.0
0.07547215,0.07547215,0.0,0.0,0.0,0.07547215,0.058863487,0.0065379515,0.07547215,0.028932733,0.0,0.07547215,0.0,0.07547215,0.07547215,0.07547215,0.0,0.07547215,0.07547215,0.0,0.0,0.0,0.0,0.07547215,0.0,0.07547215,0.0
0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0
