PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.07853232,0.07853232,0.05761209,0.0,0.0,0.0,0.07853232,0.07853232,0.07853232,0.07853232,0.0,0.07853232,0.07853232,0.07853232,0.07853232,0.0,0.07853232,0.0,0.0,0.0,0.07853232,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0
0.09509557,0.0,0.0,0.0,0.09509557,0.09509557,0.0,0.0,0.09509557,0.049044333,0.0,0.09509557,0.0,0.09509557,0.09509557,0.0,0.0,0.0,0.09509557,0.0,0.09509557,0.0,0.0,0.0,0.0,0.0,0.09509557
0.0,0.081182815,0.0,0.0,0.0,0.0,0.0,0.081182815,0.081182815,0.0258062,0.0,0.0,0.081182815,0.081182815,0.0,0.081182815,0.081182815,0.081182815,0.081182815,0.0,0.081182815,0.081182815,0.0,0.081182815,0.0,0.0,0.0
0.09156527,0.09156527,0.0,0.0,0.0,0.0,0.0,0.09156527,0.09156527,0.0523641,0.09156527,0.09156527,0.0,0.0,0.09156527,0.0,0.0,0.09156527,0.0,0.0,0.09156527,0.0,0.031983204,0.0,0.0,0.0,0.09156527
0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0
0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909
0.0,0.09221611,0.0,0.0,0.0,0.0,0.0,0.09221611,0.09221611,0.09221611,0.0,0.09221611,0.0,0.0,0.0,0.09221611,0.09221611,0.09221611,0.0,0.0,0.09221611,0.0,0.0,0.07783891,0.09221611,0.0,0.0
0.1294097,0.1294097,0.0,0.0,0.0,0.0,0.0,0.1294097,0.1294097,0.0,0.1294097,0.1294097,0.0,0.0,0.09413207,0.0,0.0,0.0,0.0,0.0,0.1294097,0.0,0.0,0.0,0.0,0.0,0.0
0.10493756,0.0,0.0,0.10493756,0.10493756,0.10493756,0.10493756,0.0,0.0,0.10493756,0.0,0.10493756,0.0,0.0,0.0,0.05556188,0.10493756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10493756,0.0,0.0
0.07572861,0.0,0.07572861,0.07572861,0.07572861,0.07572861,0.07572861,0.015528033,0.0,0.07572861,0.0,0.0,0.0,0.0,0.0,0.07572861,0.07572861,0.07572861,0.07572861,0.0,0.0,0.0,0.0,0.07572861,0.07572861,0.0,0.0
0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0
0.084954776,0.084954776,0.0,0.0,0.084954776,0.084954776,0.0,0.084954776,0.084954776,0.084954776,0.0,0.084954776,0.06549744,0.0,0.0,0.084954776,0.0,0.0,0.0,0.0,0.084954776,0.0,0.0,0.0,0.0,0.0,0.084954776
0.08465998,0.08465998,0.0,0.08465998,0.08465998,0.0,0.068740174,0.08465998,0.08465998,0.08465998,0.0,0.08465998,0.08465998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08465998,0.08465998,0.0,0.0,0.0,0.0,0.0
0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909
0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0
0.10834604,0.0,0.0,0.0,0.10834604,0.10834604,0.10834604,0.0,0.10834604,0.10834604,0.0,0.0,0.0,0.0,0.0,0.10834604,0.10834604,0.0,0.0,0.0,0.0,0.0,0.02488571,0.0,0.10834604,0.0,0.0
0.09913541,0.0,0.0,0.09913541,0.09913541,0.09913541,0.0,0.0,0.09913541,0.09913541,0.09913541,0.09913541,0.0,0.0,0.0,0.00864594,0.0,0.0,0.0,0.0,0.09913541,0.0,0.0,0.0,0.0,0.0,0.09913541
0.0,0.0,0.0,0.0,0.12268685,0.12268685,0.0,0.0,0.12268685,0.12268685,0.0,0.006925237,0.12268685,0.0,0.12268685,0.12268685,0.12268685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011580047
0.0829293,0.0829293,0.0,0.0829293,0.0,0.0,0.0,0.0829293,0.0829293,0.0829293,0.0829293,0.0829293,0.081945725,0.0,0.0,0.0,0.0,0.005831887,0.0,0.0,0.0829293,0.0829293,0.0,0.0,0.0,0.0,0.0829293
0.08721719,0.0,0.0,0.0,0.08721719,0.08721719,0.08721719,0.0,0.08721719,0.08721719,0.08721719,0.0,0.08721719,0.0,0.0,0.08721719,0.08721719,0.08721719,0.0,0.0,0.0,0.0,0.040610954,0.0,0.0,0.0,0.0
0.07687795,0.0,0.0,0.07687795,0.07687795,0.07687795,0.0,0.07687795,0.07687795,0.07687795,0.002592718,0.07687795,0.0,0.0,0.0,0.07687795,0.07687795,0.0,0.0,0.0,0.07687795,0.0,0.0,0.0,0.0,0.07487189,0.07687795
0.07664258,0.07664258,0.0,0.041963447,0.07664258,0.07664258,0.0,0.0,0.07664258,0.07664258,0.07664258,0.07664258,0.038325604,0.0,0.0,0.0,0.0,0.0,0.0,0.07664258,0.07664258,0.0,0.07664258,0.0,0.0,0.0,0.07664258
0.09021911,0.012975214,0.0,0.0,0.09021911,0.09021911,0.0,0.0,0.09021911,0.09021911,0.09021911,0.09021911,0.0,0.0,0.0,0.09021911,0.09021911,0.08483371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09021911
0.06209258,0.06209258,0.06209258,0.0,0.0,0.06209258,0.0,0.06209258,0.06209258,0.06209258,0.06209258,0.026057698,0.04255363,0.0,0.06209258,0.06209258,0.06209258,0.06209258,0.0,0.06209258,0.0,0.0,0.06209258,0.0,0.0,0.0,0.06209258
0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909
0.07931718,0.07931718,0.07931718,0.0,0.07931718,0.0,0.07931718,0.0,0.07931718,0.0,0.0,0.07931718,0.0,0.0,0.0,0.0,0.04819379,0.07931718,0.0,0.07931718,0.0,0.07931718,0.0,0.0,0.07931718,0.0,0.07931718
0.06829064,0.06829064,0.06829064,0.0,0.0,0.0,0.0,0.06829064,0.06829064,0.06829064,0.06829064,0.043930978,0.06829064,0.0,0.0,0.0,0.0,0.06829064,0.0,0.06829064,0.06829064,0.06829064,0.06829064,0.0,0.0,0.0,0.06829064
0.06278518,0.06278518,0.06278518,0.0,0.0,0.0,0.0,0.06278518,0.06278518,0.06278518,0.06278518,0.06278518,0.0,0.0,0.058222372,0.0,0.06278518,0.06278518,0.0,0.06278518,0.06278518,0.0,0.06278518,0.0,0.0,0.06278518,0.06278518
0.06807415,0.06807415,0.06807415,0.0,0.0,0.0,0.0,0.06807415,0.06807415,0.06807415,0.06807415,0.06807415,0.0,0.0,0.06807415,0.0,0.0,0.06807415,0.0,0.06807415,0.06807415,0.04696184,0.06807415,0.0,0.0,0.0,0.06807415
0.06357875,0.06357875,0.06357875,0.04631883,0.0,0.0,0.0,0.06357875,0.06357875,0.0,0.06357875,0.06357875,0.0,0.0,0.06357875,0.0,0.0,0.06357875,0.0,0.06357875,0.06357875,0.06357875,0.06357875,0.0,0.0,0.06357875,0.06357875
0.062101685,0.062101685,0.062101685,0.0,0.0,0.0,0.0,0.062101685,0.062101685,0.029729795,0.062101685,0.0,0.0,0.038744967,0.062101685,0.062101685,0.062101685,0.062101685,0.0,0.062101685,0.062101685,0.062101685,0.062101685,0.0,0.0,0.0,0.062101685
0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353
0.05992962,0.05992962,0.05992962,0.04112608,0.0,0.0,0.0,0.05992962,0.05992962,0.05992962,0.05992962,0.0,0.05992962,0.0,0.05992962,0.05992962,0.05992962,0.05992962,0.0,0.05992962,0.05992962,0.0,0.05992962,0.0,0.0,0.0,0.05992962
0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353
0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667
0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308
0.097225435,0.0,0.018572038,0.0,0.097225435,0.097225435,0.0,0.0,0.097225435,0.097225435,0.097225435,0.0,0.097225435,0.0,0.0,0.009173616,0.0,0.0,0.0,0.097225435,0.0,0.0,0.097225435,0.0,0.0,0.0,0.097225435
0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336
0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575
0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336
0.0,0.0,0.12254895,0.0,0.13628533,0.0,0.0,0.0,0.0,0.13776956,0.0,0.052317858,0.13776956,0.0,0.0,0.13776956,0.0,0.0,0.0,0.0,0.0,0.13776956,0.0,0.0,0.0,0.0,0.13776956
0.063430585,0.063430585,0.063430585,0.0,0.0,0.0,0.0,0.063430585,0.063430585,0.0,0.063430585,0.063430585,0.063430585,0.063430585,0.063430585,0.063430585,0.0,0.063430585,0.0,0.04854123,0.063430585,0.0,0.063430585,0.0,0.0,0.0,0.063430585
0.0,0.0,0.10631919,0.0,0.0,0.10631919,0.0,0.0,0.0,0.10631919,0.0,0.0,0.10631919,0.0,0.10631919,0.10631919,0.10631919,0.043127306,0.0,0.0,0.0,0.0,0.10631919,0.0,0.0,0.0,0.10631919
0.0,0.0,0.08308215,0.0,0.0,0.08308215,0.0,0.0,0.0,0.08308215,0.0,0.0,0.08308215,0.08308215,0.0,0.08308215,0.08308215,0.08308215,0.0,0.003014262,0.0,0.08308215,0.08308215,0.0,0.0,0.08308215,0.08308215
0.0,0.0,0.0,0.0,0.048698284,0.10570019,0.0,0.0,0.0,0.0,0.0,0.0,0.10570019,0.10570019,0.0,0.10570019,0.10570019,0.10570019,0.10570019,0.0,0.10570019,0.0,0.10570019,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13947813,0.13947813,0.13947813,0.0,0.0,0.0,0.13947813,0.0,0.13947813,0.02365309,0.0,0.0,0.13947813,0.0,0.0,0.0,0.0,0.13947813,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336
0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0
0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308
0.0,0.009699602,0.0,0.0,0.12378755,0.12378755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12378755,0.0,0.12378755,0.12378755,0.12378755,0.12378755,0.0,0.12378755,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09245757,0.09245757,0.0,0.0,0.0,0.09245757,0.0,0.0,0.0,0.09245757,0.0,0.09245757,0.09245757,0.09245757,0.09245757,0.0,0.09245757,0.0,0.09245757,0.0,0.0,0.0,0.07542427
0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575
0.04290455,0.04036135,0.0,0.0,0.076394506,0.076394506,0.0,0.0,0.0,0.076394506,0.0,0.0,0.0,0.076394506,0.0,0.076394506,0.076394506,0.076394506,0.076394506,0.0,0.076394506,0.0,0.076394506,0.0,0.0,0.076394506,0.076394506
0.06411369,0.070841394,0.0,0.0,0.07837603,0.07837603,0.0,0.0,0.07837603,0.07837603,0.0,0.0,0.0,0.07837603,0.0,0.07837603,0.07837603,0.032581978,0.07837603,0.0,0.07837603,0.048702657,0.07837603,0.0,0.0,0.0,0.0
0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308
0.0,0.07383929,0.07383929,0.043500304,0.07383929,0.07383929,0.07383929,0.0,0.0,0.0704282,0.0,0.0,0.0,0.07383929,0.0,0.07383929,0.07383929,0.0,0.07383929,0.0,0.07383929,0.0,0.07383929,0.0,0.0,0.0,0.07383929
0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308
0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308
0.064225405,0.0,0.064225405,0.0,0.040440217,0.064225405,0.0,0.0,0.064225405,0.064225405,0.0,0.0,0.064225405,0.064225405,0.064225405,0.064225405,0.064225405,0.06040406,0.064225405,0.0,0.064225405,0.0,0.064225405,0.0,0.0,0.0,0.064225405
0.040979497,0.0,0.06998575,0.0,0.06998575,0.06998575,0.0,0.0,0.0,0.04920578,0.0,0.0,0.06998575,0.06998575,0.06998575,0.06998575,0.06998575,0.06998575,0.06998575,0.0,0.06998575,0.0,0.06998575,0.0,0.0,0.0,0.06998575
0.06668685,0.0,0.0,0.0,0.06668685,0.06668685,0.0,0.0,0.0,0.06668685,0.0,0.0,0.0663842,0.06668685,0.0,0.06668685,0.06668685,0.0,0.06668685,0.06668685,0.06668685,0.06668685,0.06668685,0.0,0.0,0.06668685,0.06668685
0.08490212,0.0,0.0,0.0,0.08490212,0.08490212,0.0,0.0,0.0,0.08490212,0.0,0.0,0.08490212,0.08490212,0.0,0.08490212,0.08490212,0.0660767,0.08490212,0.0,0.08490212,0.0,0.08490212,0.0,0.0,0.0,0.0
0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336
0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308
0.0043326817,0.0,0.07042607,0.0,0.07042607,0.07042607,0.0,0.0,0.0,0.07042607,0.0,0.0,0.07042607,0.07042607,0.03357551,0.07042607,0.07042607,0.07042607,0.07042607,0.0,0.07042607,0.046552844,0.07042607,0.0,0.0,0.0,0.07042607
0.0,0.0,0.0,0.0,0.07277136,0.07277136,0.0,0.0,0.07277136,0.00440232,0.04956996,0.0,0.07277136,0.07277136,0.07277136,0.07277136,0.07277136,0.07277136,0.07277136,0.0,0.07277136,0.0,0.07277136,0.0,0.0,0.0,0.07277136
0.05697574,0.0,0.06542271,0.0,0.0,0.06542271,0.0,0.0,0.0,0.06542271,0.06542271,0.0,0.06542271,0.06542271,0.06542271,0.06542271,0.0,0.06542271,0.06542271,0.027106434,0.06542271,0.06542271,0.06542271,0.0,0.0,0.0,0.06542271
0.0,0.0,0.072871454,0.0,0.0,0.072871454,0.0,0.0,0.0526711,0.072871454,0.072871454,0.0,0.072871454,0.072871454,0.072871454,0.072871454,0.072871454,0.072871454,0.072871454,0.0,0.072871454,0.0,0.072871454,0.0,0.0,0.0,0.0
0.066564314,0.0,0.066564314,0.0,0.066564314,0.066564314,0.0,0.0,0.0,0.066564314,0.066564314,0.0,0.066564314,0.066564314,0.066564314,0.066564314,0.066564314,0.0015353444,0.066564314,0.0,0.066564314,0.0,0.066564314,0.0,0.0,0.0,0.066564314
0.0,0.0,0.093247935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093247935,0.093247935,0.093247935,0.093247935,0.093247935,0.093247935,0.093247935,0.0,0.06752064,0.093247935,0.093247935,0.0,0.0,0.0,0.0
0.0,0.0,0.063893,0.0,0.0,0.063893,0.0,0.0,0.063893,0.041605055,0.063893,0.0,0.063893,0.063893,0.063893,0.063893,0.063893,0.063893,0.063893,0.063893,0.063893,0.0,0.063893,0.0,0.0,0.0,0.063893
0.0,0.0,0.08583565,0.0,0.0,0.0,0.0,0.0,0.08583565,0.0,0.08583565,0.0,0.08583565,0.08583565,0.08583565,0.08583565,0.08583565,0.08583565,0.036504053,0.0,0.019303827,0.08583565,0.08583565,0.0,0.0,0.0,0.0
0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575
0.0,0.0,0.08549877,0.0,0.0,0.0,0.0,0.08549877,0.08549877,0.0,0.08549877,0.0,0.08549877,0.08549877,0.08549877,0.08549877,0.0,0.08549877,0.0,0.0,0.08549877,0.059513517,0.0,0.0,0.0,0.0,0.08549877
0.059241697,0.059241697,0.059241697,0.011218106,0.0,0.0,0.0,0.059241697,0.059241697,0.0,0.059241697,0.059241697,0.059241697,0.059241697,0.059241697,0.02354976,0.0,0.059241697,0.03470316,0.059241697,0.059241697,0.041903507,0.059241697,0.0,0.0,0.0,0.059241697
0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667
0.053989407,0.053989407,0.053989407,0.053989407,0.0,0.02819067,0.0,0.053989407,0.053989407,0.053989407,0.0,0.053989407,0.053989407,0.053989407,0.053989407,0.053989407,0.053989407,0.0,0.0,0.053989407,0.053989407,0.053989407,0.053989407,0.0,0.0,0.0,0.053989407
0.06806666,0.06806666,0.0,0.06806666,0.0,0.0,0.0,0.06806666,0.06806666,0.06806666,0.06806666,0.06806666,0.04706682,0.0,0.06806666,0.06806666,0.0,0.0,0.0,0.06806666,0.06806666,0.06806666,0.0,0.0,0.0,0.0,0.06806666
