PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.074442595,0.074442595,0.074442595,0.074442595,0.032246232,0.0,0.074442595,0.0,0.0,0.0,0.074442595,0.0,0.0,0.074442595,0.074442595,0.074442595,0.074442595,0.0,0.0,0.074442595,0.0,0.0,0.0,0.0,0.0,0.074442595,0.074442595
0.079001285,0.0,0.0,0.079001285,0.0,0.079001285,0.079001285,0.079001285,0.079001285,0.0,0.06337206,0.0,0.079001285,0.0,0.079001285,0.079001285,0.0,0.0,0.0,0.0,0.0,0.0,0.079001285,0.0,0.0,0.06761379,0.079001285
0.0,0.07684634,0.0,0.07684634,0.0,0.07684634,0.0,0.0,0.07684634,0.0,0.059647452,0.0,0.0,0.07684634,0.07684634,0.07684634,0.0,0.0,0.07684634,0.0,0.07684634,0.0,0.0,0.018196436,0.07684634,0.07684634,0.07684634
0.0,0.03325193,0.08564079,0.08564079,0.0,0.08564079,0.0,0.0,0.08564079,0.0,0.0,0.0,0.08564079,0.08564079,0.08564079,0.08564079,0.0,0.08564079,0.024699345,0.0,0.08564079,0.0,0.0,0.0,0.0,0.0,0.08564079
0.07209382,0.07209382,0.0,0.07209382,0.0,0.0,0.07209382,0.0,0.07209382,0.0,0.07209382,0.0,0.07209382,0.07209382,0.07209382,0.07209382,0.0,0.0,0.0,0.0,0.06278024,0.0,0.07209382,0.0,0.0,0.07209382,0.07209382
0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308
0.056918398,0.0,0.0,0.056918398,0.041115396,0.0,0.0,0.056918398,0.056918398,0.056918398,0.056918398,0.04819027,0.0,0.056918398,0.056918398,0.056918398,0.0,0.0,0.056918398,0.056918398,0.056918398,0.0,0.0,0.056918398,0.056918398,0.056918398,0.056918398
0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625
0.063534714,0.063534714,0.0,0.063534714,0.0,0.0,0.0,0.0,0.063534714,0.04697931,0.063534714,0.0,0.063534714,0.063534714,0.063534714,0.063534714,0.0,0.0,0.063534714,0.0,0.063534714,0.0,0.063534714,0.063534714,0.0,0.063534714,0.063534714
0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308
0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575
0.0,0.072228506,0.072228506,0.072228506,0.0,0.0,0.0,0.0,0.0,0.0,0.061029386,0.0,0.0,0.072228506,0.072228506,0.072228506,0.0,0.0,0.072228506,0.072228506,0.072228506,0.0,0.0,0.072228506,0.072228506,0.072228506,0.072228506
0.0,0.083048254,0.0,0.083048254,0.0,0.083048254,0.083048254,0.0,0.0,0.0,0.0,0.083048254,0.083048254,0.0,0.083048254,0.083048254,0.0,0.0,0.083048254,0.0,0.083048254,0.0034209075,0.0,0.0,0.083048254,0.083048254,0.0
0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575
0.063608274,0.063608274,0.063608274,0.063608274,0.0,0.0,0.0,0.063608274,0.063608274,0.0,0.063608274,0.0,0.0,0.063608274,0.063608274,0.063608274,0.063552245,0.0,0.0,0.063608274,0.063608274,0.0,0.0,0.045931954,0.0,0.063608274,0.063608274
0.0,0.0,0.09565752,0.09565752,0.0,0.09565752,0.0,0.0,0.09565752,0.0,0.0,0.0,0.09565752,0.0,0.09565752,0.0,0.0,0.09565752,0.0,0.09565752,0.09565752,0.0,0.0,0.0,0.0,0.0434248,0.09565752
0.0,0.120467186,0.120467186,0.0,0.045413822,0.120467186,0.0,0.0,0.120467186,0.0,0.0,0.0,0.120467186,0.120467186,0.11131584,0.0,0.0,0.0,0.0,0.0,0.120467186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06087023,0.06087023,0.06087023,0.0,0.0,0.06087023,0.06087023,0.03346484,0.06087023,0.06087023,0.0,0.0,0.06087023,0.06087023,0.0,0.0534817,0.06087023,0.06087023,0.06087023,0.0,0.0,0.06087023,0.0,0.06087023,0.06087023
0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.064477794,0.064477794,0.064477794,0.064477794,0.064477794,0.0,0.0,0.0,0.0,0.03283317,0.0,0.064477794,0.064477794,0.064477794,0.064477794,0.0,0.064477794,0.064477794,0.064477794,0.064477794,0.0,0.0,0.0,0.064477794,0.064477794,0.0
