PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.05792556,0.05792556,0.05792556,0.05792556,0.05792556,0.05792556,0.05792556,0.05792556,0.0,0.0,0.0,0.05792556,0.0,0.0,0.05792556,0.05792556,0.018507376,0.0,0.0,0.05792556,0.05792556,0.0,0.0,0.054683656,0.05792556,0.05792556,0.05792556
0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0
0.0,0.07275328,0.07275328,0.07275328,0.0,0.07275328,0.0,0.07275328,0.07275328,0.054207403,0.0,0.07275328,0.07275328,0.0,0.07275328,0.07275328,0.0,0.07275328,0.0,0.07275328,0.0,0.0,0.0,0.0,0.07275328,0.0,0.0
0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0
0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0
0.0,0.070118316,0.0,0.070118316,0.0,0.070118316,0.070118316,0.070118316,0.0,0.070118316,0.0,0.0,0.070118316,0.070118316,0.070118316,0.070118316,0.0,0.070118316,0.070118316,0.0,0.018343603,0.0,0.0,0.0,0.070118316,0.0,0.070118316
0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575
0.0,0.06551567,0.0,0.06551567,0.0,0.06551567,0.0,0.06551567,0.0,0.0,0.0,0.06551567,0.06551567,0.0,0.06551567,0.06551567,0.0,0.06551567,0.06551567,0.06551567,0.06551567,0.017264979,0.0,0.06551567,0.06551567,0.0,0.06551567
0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0
0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308
0.0,0.0724286,0.0,0.058428187,0.0,0.0,0.0,0.0724286,0.0,0.0724286,0.0724286,0.0,0.0,0.0,0.0724286,0.0724286,0.0,0.0,0.0724286,0.0724286,0.0724286,0.0,0.0,0.0724286,0.0724286,0.0724286,0.0724286
0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667
0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353
0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667
0.0,0.07841256,0.059049234,0.0,0.0,0.0,0.0,0.07841256,0.0,0.0,0.07841256,0.07841256,0.07841256,0.0,0.07841256,0.07841256,0.0,0.07841256,0.07841256,0.07841256,0.07841256,0.0,0.0,0.0,0.0,0.0,0.07841256
0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0
0.06306721,0.06306721,0.06306721,0.06306721,0.06306721,0.06306721,0.06306721,0.06306721,0.0,0.06306721,0.0,0.06306721,0.06306721,0.0,0.06306721,0.05067473,0.0,0.0,0.0033170972,0.0,0.06306721,0.0,0.0,0.0,0.06306721,0.06306721,0.0
0.08149495,0.08149495,0.08149495,0.0,0.0,0.0,0.0,0.0,0.08149495,0.0,0.08149495,0.0,0.0,0.08149495,0.08149495,0.0,0.0,0.08149495,0.02206063,0.08149495,0.08149495,0.0,0.0,0.08149495,0.08149495,0.0,0.0
0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575
0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353
0.062144835,0.062144835,0.0,0.062144835,0.062144835,0.062144835,0.062144835,0.062144835,0.0,0.0,0.0,0.062144835,0.062144835,0.0,0.062144835,0.062144835,0.0,0.012720819,0.0,0.05510674,0.062144835,0.0,0.062144835,0.0,0.062144835,0.0,0.062144835
0.0808108,0.0808108,0.07355499,0.0,0.0,0.0,0.0,0.0,0.0808108,0.0,0.0,0.0808108,0.0,0.0808108,0.037526153,0.0808108,0.0,0.0,0.0,0.0808108,0.0808108,0.0,0.0,0.0808108,0.0,0.0808108,0.0808108
0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575
0.0,0.0894216,0.0894216,0.06786736,0.0,0.0,0.0,0.0,0.0,0.0894216,0.0894216,0.0,0.0894216,0.0,0.0894216,0.0,0.0,0.0,0.0,0.0894216,0.0894216,0.0,0.0,0.0894216,0.0894216,0.03791674,0.0
0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0
