PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.10634923,0.09928282,7.151884e-05,0.003524678,0.022459572,0.09388538,0.0009191512,0.010106162,0.11060652,0.0010751336,1.1530193e-05,0.062145527,0.10545573,0.0075874105,6.17955e-05,0.008623496,2.9133766e-05,0.10622432,0.04371043,0.053336106,3.7389873e-06,0.00012089722,2.3502205e-05,0.056693714,3.4323507e-06,0.0002797613,0.107409194
0.037228104,0.03558156,0.023444762,0.0022510602,0.06170663,0.040601116,0.016341452,0.060700648,0.058724467,0.030294811,0.010776471,0.04471899,0.04780616,0.002912827,0.049840484,0.04567114,0.06128101,0.055538226,0.048844207,0.005593698,0.046807952,0.051466558,0.0617926,0.0023789895,0.02139836,0.025003484,0.051294155
0.079709955,0.046049993,0.0026869613,0.035644352,0.050458748,0.00692017,0.0025679166,0.06214738,0.08344527,0.0063645476,0.0005819866,0.0381818,0.06393185,0.0036043313,0.0001988526,0.07868547,0.040424094,0.07737603,0.059389513,0.027659332,0.0011110145,0.024035838,0.06327677,0.068067834,0.005443379,0.002828116,0.06920841
0.074477606,0.026670381,0.042450402,0.04649985,0.07004913,0.07684475,0.007062923,0.07650012,0.04151408,0.00072805904,0.010813438,0.05688699,0.020001322,0.0011296982,0.013010332,0.073378,0.058427926,0.06881761,0.0020959417,0.0047764652,0.033516586,0.012594589,0.078842305,0.0013029735,0.022528844,0.0011439179,0.07793589
0.07945729,0.07865115,0.003036966,0.0631018,0.079198815,0.08208232,0.0022913257,0.072079755,0.0763216,0.006280254,0.0068497634,0.035857137,0.027211964,0.01974751,0.0006256311,0.07597564,0.0037556528,0.06484396,0.013444313,0.023631442,0.0012325533,0.022856187,0.058658533,0.0010748133,0.019170376,0.0033762206,0.07918696
0.07461262,0.0027345142,0.03454544,0.054201994,0.05190463,0.07959436,0.0025629776,0.036400963,0.07692685,0.00018267568,0.0011037916,0.04696184,0.02051707,0.001446769,0.0012633429,0.069647975,0.0034403978,0.067381464,0.007849102,0.03296204,0.070477635,0.058493566,0.07206179,0.009664019,0.010236491,0.03249321,0.08033252
0.038667362,0.011203012,0.0059408727,0.07477875,0.01139066,0.0995689,0.0012612342,0.04201803,0.100868955,0.0469574,0.003692363,0.062544055,0.038422015,0.06501304,7.591298e-05,0.04793441,0.0012757088,0.0821658,0.011525712,0.030145075,0.001599551,0.0021588423,0.0120076295,0.09613007,0.008620919,0.008031801,0.09600202
0.020166673,0.03873905,0.06675966,0.029333271,0.0640062,0.0672718,0.064689584,0.06724944,0.065578364,0.010422316,0.00721218,0.061160102,0.0044928147,0.06604977,0.00081599166,0.066837214,0.00999424,0.03577275,0.0013361495,0.0036250115,0.026467333,0.009054769,0.05876955,0.00046703394,0.064735554,0.026354048,0.062639154
0.100532666,0.09572333,0.043653183,0.065108046,0.021504428,0.11159431,0.0131657915,0.09013788,0.09490827,0.0019315914,0.005564909,0.054362975,0.009569413,0.01562241,0.000114784394,0.105340555,0.00020514651,0.007936975,0.0018224032,0.0020323254,0.0023551246,0.021587117,0.014333272,0.0009667729,0.008169873,0.00017694899,0.111579515
0.0147763565,0.048110444,0.057414934,0.044033617,0.0531806,0.058082607,0.028077366,0.058079764,0.008197467,0.027582923,0.037211284,0.020840544,0.04523917,0.015270623,0.047169447,0.057594586,0.015485222,0.028537638,0.010336758,0.032158688,0.03103567,0.040175952,0.05756065,0.007043727,0.052328754,0.04964778,0.05482743
0.08865404,0.06739241,0.021646349,0.075149596,0.046164848,0.10132761,0.019832028,0.096567184,0.0057098796,0.024024213,0.019919949,0.007428175,0.03347523,0.011342278,0.000329232,0.10194919,0.0001279064,0.012613327,0.002621993,0.0012066024,0.026874285,0.02538266,0.036626097,0.00064227055,0.06880451,0.0020242953,0.10216389
0.035038646,0.035426144,0.07280867,0.06404406,0.06551221,0.06262646,0.075485446,0.04878812,0.02268076,0.07434408,0.07557048,0.025741244,0.0040812106,0.003594466,0.0010968378,0.07836021,0.0062670577,0.0009023381,0.00018917983,0.0036112757,0.077938035,0.061289545,0.014395149,0.0015564212,0.012450176,0.0030092197,0.07319266
0.010779914,0.014485194,0.014748978,0.07586932,0.007121994,0.08229888,0.044255868,0.015366624,0.049993657,0.030093228,0.07947339,0.04614691,0.046725906,0.00089782465,0.038426783,0.08500703,1.1615107e-05,0.071366675,0.020850543,0.0024435967,0.08559369,0.04081389,0.0016537854,0.0017033359,0.045534953,0.004398417,0.083938025
0.030298488,0.064356215,0.07260773,0.018435968,0.056933735,0.064538874,0.07424374,0.06699977,0.062483437,0.010660241,0.01504577,0.009274138,0.001119819,0.028969025,0.0055308803,0.06910227,0.00087828503,0.007449936,0.01579683,0.006591365,0.061758157,0.06985923,0.03390335,0.00061083015,0.06461628,0.01938509,0.06855059
0.039310142,0.0457471,0.024100533,0.050258905,0.011658026,0.07949538,0.0774412,0.032545798,0.08477315,0.016055098,0.004424247,0.00891466,0.0054779914,0.009157727,0.0005225754,0.06657132,0.0005288749,0.058769792,0.043132894,0.0434432,0.018606452,0.05079197,0.0016101667,0.07217668,0.04815609,0.026631007,0.079698995
0.07135059,0.04463069,0.0019001346,0.08304279,0.005776688,0.09565192,0.05454484,0.0056902883,0.0968257,0.005493205,0.0017371422,0.012733362,0.04244501,0.0064796438,0.00041008522,0.013139088,7.63445e-06,0.070216246,0.07226263,0.033976592,0.0018508241,0.09239117,1.5306452e-05,0.095220536,0.0014818286,0.00019265505,0.09053338
0.048160207,0.06738259,0.002795105,0.011558516,0.0056137084,0.09353091,0.069296375,0.011240205,0.09359285,0.02606447,0.0015502463,0.051778983,0.054846045,0.0013752709,0.0060549937,0.018568477,0.00015917371,0.058540057,0.07785678,0.027820393,0.013728076,0.07806736,0.00027278997,0.09325014,0.00021151536,0.0030796696,0.08360502
0.0913254,0.04249518,0.008891406,0.027430579,0.00023489517,0.09634428,0.09387221,0.0016636524,0.098390296,0.0007174807,0.00011924806,0.027790084,0.00017257188,0.0004996754,0.00013474403,0.004572262,0.00061801734,0.01828802,0.097395584,0.0949644,0.0008289808,0.09426358,8.969653e-05,0.09812998,6.636699e-05,0.0022310643,0.098470345
0.09698641,0.05239658,0.005028932,0.0045482093,0.0020326292,0.099839404,0.071962304,0.002081057,0.09853133,0.00036446264,0.0007342467,0.040917203,0.00010138752,0.01585863,0.00096708647,0.06450876,0.00016563901,0.02176468,0.09708019,0.066269934,0.0045913784,0.08226576,0.00031104535,0.06785801,0.00012928068,0.0026193247,0.100086
0.03629905,0.011599965,0.00373888,0.025358131,0.0002544361,0.08274938,0.070375755,0.06114218,0.08288683,0.015670562,0.0005260134,0.073937625,0.046595708,0.06303826,0.020344412,0.07020949,0.00065677206,0.07796975,0.05363333,0.063726634,0.0019960192,0.016547196,0.00044139198,0.022941558,0.0015534784,0.019271716,0.07653542
0.06634431,0.05745912,0.037821323,0.05230883,0.00841193,0.055506967,0.048609756,0.064830445,0.0668285,0.020631898,0.0028007196,0.03026542,1.8774457e-05,0.05655083,0.049170796,0.05415691,0.0031723927,0.012036621,0.058603723,0.007196287,0.011305185,0.061604783,0.008562751,0.06628633,0.00020540922,0.037189208,0.06212079
0.063163646,0.0237808,0.0045361593,0.043367002,0.00038508483,0.07038088,0.036399566,0.06563318,0.07146933,0.041316018,0.00051384466,0.059391968,0.00036117996,0.069582336,0.06207242,0.061959468,0.002118052,0.069739066,0.04714275,0.06846359,0.011158356,0.0044701686,0.00022323152,0.0614173,0.00021986713,0.0036343904,0.057100296
0.042472437,0.046470467,0.035375454,0.029843468,0.033233397,0.047774702,0.04367597,0.05520407,0.053534057,0.025352702,0.029626194,0.046239138,0.0003749545,0.044943184,0.05529027,0.054662496,0.030923812,0.04419642,0.04417064,0.038280614,0.049411353,0.027108867,0.03410331,0.026211679,0.0031828415,0.004859795,0.053477723
0.06315074,0.021434363,0.008441011,0.05168188,0.00022242793,0.07056761,0.0507593,0.07101863,0.06496367,0.031198027,0.010409851,0.06267702,2.447719e-05,0.07131072,0.06752667,0.06347799,0.005384761,0.05262572,0.054501876,0.0423868,0.021810908,0.0017814621,0.0005143583,0.043646995,7.989996e-05,0.007738049,0.06066487
0.050122548,0.041897032,0.04576692,0.051394317,0.016582998,0.049445078,0.04592689,0.052090213,0.05203046,4.75477e-05,0.02078849,0.015886359,0.0011452119,0.05012839,0.048718296,0.033812616,0.0058779344,0.049974114,0.051936124,0.04693768,0.050149586,0.051985107,0.048562117,0.04946309,0.0058174464,0.017376006,0.046137385
0.051127374,0.043793995,0.024625247,0.056653306,0.0001924316,0.057282954,0.056183454,0.055808708,0.054864563,0.0003561698,0.046202365,0.053137183,9.966687e-06,0.049236756,0.057396304,0.053440075,0.011106674,0.05091739,0.056230314,0.044214915,0.038059227,0.03894045,0.0072193346,0.05310029,0.00029212076,0.0036446673,0.035963684
0.07134789,0.06856207,0.021179559,0.07965328,0.001773603,0.08032312,0.06589783,0.07683537,0.079844564,0.010808774,0.03648532,0.04282538,0.0022176558,0.07193743,0.025402814,0.06481317,0.0042853015,0.077863894,0.0080326805,0.04272871,0.012981173,0.00969629,0.00048159107,0.02864711,0.0024381173,0.0015587596,0.011378518
0.08113507,0.032691117,0.06483846,0.08315742,0.00029557635,0.086802535,0.0045125554,0.084520765,0.088632844,0.0066512027,0.009391963,0.068103194,0.0063179363,0.07808173,0.012334396,0.030035622,0.0058538793,0.08106588,0.041661344,0.008416391,0.0023084984,0.0039834417,0.0001676678,0.073565006,0.0010021337,0.013374518,0.031098746
0.037877858,0.004406335,0.06071494,0.06336337,0.026891327,0.049531348,0.060321778,0.062416937,0.06307034,0.050545335,0.004867567,0.04012739,0.006938092,0.039651766,0.041310906,0.013111714,0.033213712,0.06335659,0.058528326,0.026733223,0.014963976,0.051895414,0.021217482,0.06374845,0.011041233,0.008076599,0.02207798
0.0637625,0.047181174,0.03679334,0.061626974,0.007185595,0.0577986,0.008227679,0.062748894,0.066131875,0.041233245,0.00067839114,0.042585213,0.0066327346,0.046567835,0.05654953,0.02686172,0.006242214,0.058849093,0.065900594,0.046543304,0.00052101695,0.052400693,0.03623511,0.06468912,0.032030575,0.0021739665,0.0018489761
0.07486634,0.020865364,0.063568726,0.07910533,0.009258406,0.050549496,0.0047969418,0.07656929,0.066949256,0.036925275,0.0025924605,0.023824558,0.005316985,0.055908877,0.06414813,0.021861613,0.022756008,0.056208063,0.06731857,0.015267567,0.0035346923,0.03895116,0.0052919444,0.07372467,0.025249928,0.005736718,0.028853614
0.059529014,0.035410065,0.039778013,0.06808462,0.006284265,0.060685974,0.0456723,0.06212854,0.053595383,0.034519177,0.013924924,0.03203095,0.002585106,0.028899735,0.055890188,0.010314598,0.0074451882,0.059885398,0.061533436,0.031092817,0.023914808,0.0147060715,0.0053720083,0.06768975,0.061700523,0.016518038,0.040809065
0.061106764,0.06224713,0.0638645,0.06446546,0.018381763,0.06785967,0.019118955,0.06506484,0.047642183,0.04554471,0.034033634,0.015487535,0.000970865,0.003181883,0.042517208,0.018567214,0.003183843,0.057296865,0.06800327,0.010528302,0.010343644,0.033442304,0.00849157,0.06727845,0.021587182,0.041130904,0.048659444
0.06080434,0.05113124,0.044290163,0.057784148,0.03641787,0.06307358,0.022039043,0.06006246,0.018860536,0.056911286,0.0005715219,0.0043112156,0.00048662568,0.013413499,0.05508538,0.013091667,0.013185086,0.052698765,0.06336795,0.0076431585,0.005636548,0.05641599,0.052291397,0.062831424,0.045905434,0.03276595,0.048923764
0.042470697,0.07203748,0.01978478,0.0771849,0.06077824,0.07959358,0.0047022556,0.05710366,0.050624426,0.07612242,0.013135214,0.015733179,0.0035003987,0.0020784175,0.008983812,0.028539723,0.00935056,0.066256635,0.0796444,0.0023756395,0.006504474,0.026834633,0.015586038,0.07315491,0.052375756,0.014619011,0.0409247
0.007781496,0.068830006,0.056217365,0.05689909,0.06337528,0.06907366,0.007330289,0.028993463,0.0075617814,0.058973737,0.002975927,0.051921174,0.013874388,0.016633658,0.0071453266,0.027497374,0.018799305,0.058484618,0.06854008,0.056426782,0.024218816,0.011876836,0.014892703,0.06899325,0.06106173,0.04416849,0.027453352
0.08160831,0.06671253,0.0023778297,0.08244613,0.013255514,0.08182926,0.0111835385,0.03536313,0.00014597246,0.04301374,0.04908203,0.0035160573,0.00023405107,0.0024349052,0.027491571,0.05758247,0.010293814,0.030866416,0.08323073,0.043079656,0.007976796,0.028010359,0.009280848,0.083219126,0.012829236,0.07315284,0.05978323
0.07040091,0.07190052,4.5431143e-06,0.08027345,0.06830226,0.07941131,0.0110011455,0.015568893,0.014869327,0.04710433,0.004528731,0.022457266,0.0068527353,0.020252055,0.00032453774,0.047388967,0.06240515,0.08028269,0.074937455,0.00059932756,4.9398845e-05,0.0033048568,0.007673929,0.07677502,0.053613167,0.00011393177,0.07960403
0.05007653,0.048646044,0.031820472,0.04802478,0.051705103,0.004458764,0.0419575,0.05014615,0.009655112,0.051733818,0.050462633,0.012120127,0.00013004211,0.005475818,0.037169106,0.051833767,0.05171038,0.05178305,0.049136274,0.010586095,0.046768088,0.050584726,0.05181481,0.019805608,0.05150482,0.027716251,0.043174133
0.021719579,0.02587018,0.0021929108,0.06765578,0.04857868,0.07394784,0.054107904,0.0005765105,0.016743729,0.06414695,0.04611043,0.07025935,0.00010226015,0.006309702,0.04303933,0.048535682,0.04100081,0.08038944,0.079943374,0.03273602,0.0037650235,0.0007557456,0.00592762,0.0778654,0.00788501,0.0024985143,0.07733624
0.010831749,0.006659629,0.0135980705,0.019780988,0.04161083,0.05982168,0.0677756,0.044225387,0.0024913826,0.015717259,0.05774631,0.06956829,4.727263e-05,0.016367324,0.06570122,0.058093295,0.025740547,0.069063395,0.06880327,0.04364489,0.040235687,0.0015216457,0.001476311,0.06882391,0.03556149,0.0423612,0.05273137
0.0841789,0.04803047,0.001611521,0.038509406,0.058830846,0.093739964,0.023188647,0.012590816,0.0028612472,0.008879056,0.050699983,0.085303344,0.0010425168,0.013664786,0.034075007,0.0055274344,0.002625319,0.099367216,0.099225245,0.030127492,0.0009484339,0.00083445397,0.00039559908,0.0958542,0.018776834,0.0038602038,0.08525105
0.008856758,0.050947577,0.0011273568,0.071417704,0.08286574,0.056922246,0.05871875,0.069534905,0.00070706074,0.0013423006,0.068869986,0.08039402,0.0032237251,0.0002639589,0.0055458685,0.044089176,0.0010875198,0.08404637,0.05224181,0.07068415,0.000179483,0.00020905839,0.007390021,0.08144129,0.059984446,0.00024824534,0.037660517
0.07497975,0.099949956,3.6718622e-05,0.023857519,0.072467595,0.048903793,0.0011366723,0.033664335,0.045108266,0.012795553,0.002863201,0.101420894,0.022097562,0.0019637612,2.1415934e-05,0.048199244,0.000102887825,0.10937389,0.08565532,0.03205262,0.00027911502,0.00059138966,0.0002491686,0.10670073,0.042028997,3.1068597e-05,0.033468552
0.085083954,0.046764888,0.049063064,0.01451476,0.09450934,0.040158976,0.04683874,0.014000448,0.013701653,0.00686593,0.031891253,0.0962111,0.025430257,0.007063892,0.00124859,0.01156796,0.00062134996,0.09515068,0.039050404,0.038941234,0.052633476,0.0027373098,0.014301897,0.08805744,0.06998403,0.0016703883,0.011936978
0.003239735,0.06909574,0.005781137,0.04186837,0.018534778,0.008416416,0.08060427,0.012547884,0.0400006,0.061307717,0.07820346,0.07659388,0.031281523,0.0071456875,0.026816718,0.07028082,0.00033938087,0.037596352,0.009971536,0.009046236,0.07805143,0.07983124,0.007288212,0.080478065,0.06089761,0.0044495272,0.00033160922
0.010293211,0.1076463,0.042265426,0.039027426,7.576519e-06,0.04663921,0.018772814,1.1362881e-05,0.0555513,4.550464e-05,2.6531094e-05,0.092798725,0.07243246,0.015458257,3.0730996e-07,0.00046849594,5.2238902e-05,0.1268733,0.122614935,0.05411627,0.0004046779,1.7300413e-06,4.355455e-06,0.12677361,0.0042584282,0.0012397188,0.062215835
0.050480105,0.048149906,0.04910318,0.013777458,0.046614207,0.0046150177,0.05044361,0.05077231,0.050754223,0.050830565,0.051339943,0.049860552,0.03842863,0.020091794,0.040704943,0.047642395,0.047711365,0.01031463,0.012956628,0.04512075,0.05114507,0.051250674,0.051286474,0.00032512468,0.046892993,0.019352542,3.4846435e-05
0.00093670044,0.06252592,0.008295094,0.010494744,0.0006821909,0.09806897,0.10404115,0.007487488,0.058226056,0.0016954113,0.06971092,0.09846471,0.012257101,0.0042417403,0.07674095,0.02262289,0.009373649,0.07399385,0.007179106,0.038094793,0.099950194,0.09760025,0.0013446484,0.0019814484,0.0069611142,0.00046869137,0.026560185
0.061834935,0.10710421,0.00083626463,0.11538843,0.0014416456,0.13063882,0.0015638265,0.012541437,0.069130175,0.006541829,0.00047332142,0.04967836,0.05683399,0.0448592,0.00050783285,0.06789911,0.00027691748,0.13009776,0.027084308,0.05289374,7.979045e-05,0.0015100915,0.00024158809,0.0039399643,0.029395908,2.4340573e-06,0.02720402
0.095838174,0.09746325,0.018590564,0.050701585,0.006726985,0.11188354,0.084481284,0.09391545,0.02437695,0.021325022,0.0075902552,0.04282593,0.008907692,0.0029560195,0.07589621,0.063454434,0.0010601357,0.0771648,0.008059951,0.05505251,0.009756086,0.029584525,0.001625121,0.000284256,0.009190558,5.1342075e-05,0.001237429
0.04868385,0.09325668,0.004403027,0.069142625,0.00069644296,0.09414249,0.08498793,0.0069357725,0.0905903,0.009445901,0.0010040338,0.08446591,0.002811368,0.06474081,0.0024094756,0.040109724,0.00049540144,0.08267684,0.087934144,0.012119928,0.0031202298,0.09215422,0.0008951571,0.010975335,0.0014753947,0.007091207,0.0032358041
0.06939177,0.07110189,0.0024234653,0.05615142,0.067587405,0.06848581,0.06950135,0.056831386,0.051638756,0.06319224,0.00022912693,0.07165067,0.012437889,0.052133232,0.0013780467,0.052244212,0.0007581833,0.06998807,0.0069467844,0.015286369,0.00052062154,0.052191585,0.037655562,0.000341417,0.047362953,0.00026873272,0.0023010196
0.12450291,0.09169435,5.9295486e-05,0.08879415,0.035993885,0.099554256,0.0802724,0.008015674,0.031232564,0.052368827,0.00045632655,0.046537764,0.062408302,0.00780539,2.7329406e-05,0.1180857,0.008574475,0.002815854,0.02874843,0.009661097,0.0011071424,0.049667303,0.007782997,0.021562576,0.012094684,0.00056164793,0.00961467
0.11641584,0.06190379,3.8399266e-05,0.059727177,0.004115105,0.087293305,0.08337905,0.0026934862,0.033007845,0.048357822,0.00025428325,0.0207548,0.08839877,0.05413391,0.00015486959,0.11636812,0.00038251388,0.0035852587,0.075193904,0.0068197153,2.8890343e-05,0.018563408,0.00034589405,0.0657288,0.004505296,0.000117533076,0.047732204
0.07120511,0.06169445,0.00053255213,0.027531918,0.070761725,0.058272325,0.0537424,0.06380381,0.027794028,0.06735852,0.018201256,0.048517853,0.06461226,0.03506691,9.008665e-05,0.07170057,0.07065178,0.002808295,0.006645185,0.0028676216,0.023358501,0.028857093,0.06447324,0.04200772,0.008797164,0.0012084607,0.0074392064
0.07314548,0.0667109,0.00029658814,0.01132416,0.072829865,0.07116107,0.053737115,0.01669667,0.0720017,0.06942562,0.0049877493,0.050092075,0.04154897,0.061012294,1.1665518e-06,0.07316427,0.0595384,0.06567265,0.0076552075,0.021972619,7.877938e-05,0.018851778,0.00546121,0.036105916,0.009582635,1.3544234e-06,0.036943853
0.06821551,0.06441374,0.03873875,0.0021677068,0.068389446,0.028337408,0.063237764,0.050499707,0.06729615,0.066555776,0.04691099,0.008569232,0.016539928,0.05407301,6.0374714e-05,0.068388246,0.06623028,0.021102944,0.023440512,0.034761738,0.0028879964,0.026431784,0.053914085,0.0486329,0.007978449,0.0010256261,0.0011999831
0.055874605,0.047704846,0.036533255,0.019976405,0.06129644,0.04074974,0.048556067,0.05261824,0.06128986,0.04619181,0.0021074363,0.01327273,0.0038068441,0.060773086,5.481083e-08,0.060883936,0.06109657,0.035174157,0.032821074,0.057890307,2.2655144e-07,0.023471419,0.053970326,0.04927847,0.05870179,3.4410237e-05,0.015925849
0.06339383,0.0487954,0.048310157,0.026600365,0.06774721,0.05369573,0.025675926,0.055825315,0.0655992,0.054735042,3.699071e-05,0.0006955582,0.061454877,0.06658349,2.7741007e-06,0.06786958,0.06561137,0.0049487306,0.008714906,0.045281757,0.00012695257,0.0033887483,0.06020044,0.03511961,0.06460211,3.420041e-05,0.004949686
0.07148417,0.06369449,0.071632124,0.057972413,0.069241464,0.043941386,0.055295315,0.035564683,0.05961642,0.059949268,5.1734132e-05,0.0014385023,0.060252458,0.07137281,6.4471437e-06,0.072926566,0.036045924,0.015185045,0.0018917712,0.035003874,0.00028319468,0.011527341,0.03014918,0.0048307115,0.06964416,9.575873e-06,0.0009888833
0.073146366,0.07309344,0.06991924,0.027189959,0.06835868,0.069421336,0.009039371,0.002049662,0.06316778,0.016654767,3.7060872e-05,0.06962861,0.038043056,0.071957566,3.6512738e-06,0.07284274,0.002375682,0.0726523,0.03238829,0.010462938,0.0041952343,0.021358073,0.009180907,0.07395277,0.038909785,0.0011616069,0.008809083
0.05217246,0.052150078,0.05216394,0.015033669,0.05222847,0.03985792,0.051003937,0.050557986,0.051466603,0.02554943,0.051693574,0.049475692,0.004566489,0.051632766,0.00011374211,0.05213422,0.051841382,0.03487121,0.0064516403,0.004516493,0.018931886,0.05208335,0.052145533,0.051631812,0.05104968,0.023949688,0.00072627485
0.06503314,0.065012105,0.029269263,0.043988295,0.06358305,0.06241459,0.001665742,0.018134762,0.06331567,0.032753333,0.0012426154,0.060587317,0.015221963,0.06420657,1.1188011e-05,0.0643619,0.001862325,0.034634188,0.0281659,0.015266607,0.000263806,0.06237166,0.04406994,0.06487614,0.05873516,0.0015907909,0.037361976
0.04955364,0.04897435,0.041504636,0.03801747,0.049100228,0.049514085,0.04709235,0.04590378,0.015296549,0.048823085,0.0036398128,0.049317844,0.031026218,0.04916643,6.7658315e-05,0.04911479,0.047352836,0.020905057,0.02133577,0.001233258,0.046169925,0.04756762,0.047679182,0.049448606,0.04792155,0.030691845,0.023581428
0.07114461,0.0711098,0.036167614,0.07044832,0.048394844,0.07052868,0.01825243,0.017917842,0.01223333,0.05901724,0.00037685456,0.06914162,0.0066387667,0.070519455,0.00020139861,0.07001126,0.009128932,0.015051941,0.0074040596,0.00041147164,0.00071454595,0.06641834,0.0048844297,0.07108859,0.038864132,0.04402801,0.049901463
0.063825294,0.063403524,0.041319363,0.06253163,0.061548978,0.06363479,0.05065009,0.036991898,0.00016736517,0.06332575,0.0003522357,0.05808552,0.019111447,0.053146765,0.00022694915,0.058626223,0.0511538,0.0041342312,0.0334263,0.0001354157,0.0061539127,0.01516699,0.0029087283,0.06382286,0.040416636,0.025416598,0.060316708
0.054682225,0.041022114,0.053731777,0.05469738,0.05265111,0.053268265,0.05292316,0.03369758,3.646481e-05,0.054398965,0.007714061,0.053799912,0.0046727913,0.048423428,0.011674624,0.05402674,0.050005157,0.009104321,0.004254014,8.172905e-05,0.015297798,0.048845727,0.052126907,0.05011966,0.054634973,0.036353182,0.047755886
0.059650235,0.058540862,0.057211988,0.047714967,0.05960427,0.049431715,0.04030499,0.04878737,0.00072374,0.059788257,9.439878e-05,0.054642264,0.023058807,0.059583087,2.7034769e-06,0.030969167,0.03479669,0.04114883,0.00058773515,0.00038281662,0.059275623,0.0019026718,0.011757391,0.059818458,0.0596739,0.02748986,0.053057197
