PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.019842906,0.049720112,0.06218207,0.062085003,0.03443307,0.03231643,0.06263877,1.8280195e-06,0.0028113914,0.06250629,0.062008526,0.061161723,0.06266958,0.06271793,0.007698273,3.6461326e-05,0.061250724,0.06266209,1.8373653e-06,6.084053e-06,1.2902678e-05,0.043739736,0.06253354,0.000105892424,0.06271001,0.054183807,0.00796306
0.0007451978,0.09086515,0.090371065,0.09104095,0.0088020675,0.013857339,0.09102648,1.8190522e-07,0.00067757524,0.03121057,0.09110033,0.010095376,0.090904914,0.015790567,0.00021071412,2.4497474e-05,0.08392848,0.0038045396,2.9865035e-08,5.4300067e-09,0.00013907062,0.08065359,0.03557342,4.0535e-06,0.08951787,0.0025086657,0.077147275
0.0024090856,0.046795867,0.07499738,0.078249514,0.056246024,0.0012612654,0.07825192,6.71645e-07,0.07559804,0.054022655,0.078252316,0.001218947,0.078062296,0.0045844484,0.001550672,4.7413938e-05,0.07822696,0.009195518,0.00021501035,0.0,0.000824934,0.0750829,0.06526667,2.3321007e-08,0.041993134,0.06365999,0.033986334
0.0013472518,0.063577704,0.011318959,0.09286591,0.000816954,0.0871735,0.092876464,2.4915067e-08,0.008830484,0.006874903,0.09289006,0.0008326837,0.09161965,0.03260717,0.08484366,0.08832367,0.009787621,0.07609357,8.0558715e-07,1.3841704e-08,0.0002697416,0.0014892373,0.055164784,1.007676e-06,0.09251561,0.00026673794,0.007611761
0.007905504,0.008615915,0.0075449534,0.045725297,0.085095495,0.0032415683,0.085745096,3.4254535e-05,0.084771655,0.0043767216,0.08575625,0.021567132,0.0857337,0.0019342018,0.08343762,0.027488409,0.085691154,0.00031726912,2.6298529e-05,5.111473e-09,0.003245977,0.08205468,0.0082081435,1.252311e-07,0.082942925,0.08280288,0.015736738
5.129713e-06,0.00054895954,0.002499197,0.07888813,0.07908714,7.915291e-06,0.07920664,2.3606594e-09,0.07907193,0.0021572555,0.07921017,0.00038441448,0.0754205,0.0050027873,0.07153245,0.00014491615,0.0791814,0.00011747585,1.2511495e-07,0.0,1.0717394e-05,0.07920907,0.06990837,2.1245934e-07,0.07038821,0.06920178,0.07881515
0.00015827194,0.0173746,2.1583985e-05,0.07290766,0.07474352,0.010091038,0.076279975,0.009264331,0.07628298,0.07620079,0.0762805,0.024368364,0.07628258,0.00038582226,0.07359751,0.00072021486,0.0742092,0.00015407974,0.0001671929,6.820303e-09,0.0040836493,0.07627636,0.07619655,1.4095292e-07,0.07616463,0.021748127,0.0060402965
0.0007933182,0.0030597937,0.00050922576,0.035270434,0.07394028,8.196305e-05,0.07395432,9.6000826e-05,0.073954955,0.07385429,0.07395633,0.054824654,0.073953815,0.000862081,0.06944248,0.025627913,0.07390897,4.9087022e-05,0.0009713945,2.204078e-09,0.07304507,0.07395437,0.00074064074,6.171418e-08,0.066937394,0.07122073,0.0049904888
7.602774e-05,0.0011794257,4.158337e-05,0.07487869,0.07599513,0.027510012,0.071996406,0.0032503903,0.075972356,0.06560855,0.076021925,0.075555526,0.07597065,0.0007099578,0.060243294,0.0013543732,0.0039872047,4.5174394e-05,0.022605103,8.3828304e-08,0.06314067,0.07602087,0.042882998,1.6185659e-05,0.06975196,0.032732695,0.0024528299
0.0017412294,0.00059553236,0.001903627,0.07876854,0.07874533,5.401736e-05,0.042431206,2.7908422e-06,0.07881856,0.07808372,0.07882586,0.07861955,0.07882554,0.0030471745,0.010823419,0.014186856,0.06195197,0.0019350897,0.003383109,0.0,0.0040996037,0.078819774,0.06656601,0.00016415931,0.07882581,0.07647221,0.0023093398
5.9005134e-07,0.0018638036,0.0001926626,0.08078858,0.07423858,0.006862885,0.07995347,1.03560026e-07,0.08064058,0.065639384,0.08081158,0.040227473,0.08081156,0.002302479,0.043068092,0.00034302936,0.076019414,0.0019566657,1.9384992e-05,0.0,0.02551397,0.080811284,0.07477797,6.2136016e-05,0.08078649,0.000194676,0.022113148
7.730504e-07,0.0018026979,0.0003715871,0.08475686,0.08472655,0.0005275083,0.033570446,1.17422815e-05,0.08476474,0.079472505,0.08476884,0.08409524,0.08476884,0.0019908876,0.019700777,0.003249166,0.041039,0.001017933,0.000683134,8.336818e-08,0.04713305,0.08476328,0.071847975,0.003345891,0.08476783,0.008811751,0.008010795
2.8373863e-05,0.007037393,0.0007288504,0.07019442,0.073525205,0.017571358,0.0013317724,0.0012213833,0.08419255,0.08392782,0.08419308,0.0839814,0.08419427,0.00030453724,0.0055588856,0.08008928,0.07103432,0.0030303677,7.0081533e-06,2.2582664e-07,0.0735233,0.084165625,0.0022913225,0.0003065722,0.084193006,0.0021055173,0.0012621074
0.00072212913,0.066028975,0.0004891841,0.07095507,0.059500195,0.010720452,0.04975996,0.0034557665,0.07970524,0.00043459295,0.07971675,0.03782607,0.07973252,0.0014785447,0.027637508,0.046537675,0.076376654,0.06922818,7.104881e-05,3.5643215e-08,0.0010378163,0.07837744,0.020752164,0.0005265952,0.07972709,0.054121103,0.0050812373
0.06392291,0.060846098,0.012474362,0.07213471,0.006250763,0.06840243,0.018632239,0.07073977,0.0721351,0.0011939177,0.072138265,0.056389015,0.07213859,0.0003871557,0.008010123,0.070218444,0.0001553946,0.006201528,1.5049283e-08,9.997024e-07,4.663128e-06,0.07208065,0.05275799,0.0011928772,0.06987601,0.06805154,0.0036644896
0.027865147,0.05365781,0.006535165,0.07997079,0.07937309,0.060603805,0.044684798,0.0022432378,0.080211766,0.00012460386,0.08021452,0.04016735,0.08023467,0.005268913,0.007579539,0.017165773,0.004638194,0.046720292,9.366572e-06,6.5281444e-07,1.8180763e-05,0.080172785,0.07605003,4.5967223e-05,0.07932232,0.037791304,0.009329876
0.054010723,0.028492257,0.03894111,0.068106584,0.074254446,0.068741396,0.036580298,0.013190814,0.07432175,0.0008801212,0.07422442,0.020098355,0.074321635,0.0008808721,0.00021165551,0.03870956,0.00031136442,0.058289107,1.4729525e-05,2.0975729e-06,0.00026593325,0.07337295,0.07274855,2.2504055e-06,0.07431976,0.049862422,0.0048448974
0.06334354,0.010296854,0.025001982,0.0077987923,0.08950047,0.069762066,0.002244718,0.0060417852,0.08967733,0.07339084,0.08800831,0.018494885,0.089677386,0.0005085411,0.011717051,0.07425672,0.0017814427,0.0040701195,1.308776e-05,6.083924e-05,0.00025231822,0.087148264,0.08517721,2.6993337e-07,0.08967249,0.00816627,0.003936337
0.10201124,0.061601557,0.10023588,0.018222576,0.0077987895,0.0431347,0.025377821,0.009192882,0.102684475,2.646889e-05,0.008456278,0.01852523,0.10232327,0.0018351519,9.1079804e-05,0.0914355,0.00043861946,0.10272361,0.00016561578,0.00051323196,0.0053645484,0.01571051,0.0019120972,8.4800865e-07,0.10270697,0.075835764,0.0016753314
0.072734654,0.0084852325,0.07932889,0.02246602,0.006805601,0.008391737,0.014854756,0.08638076,0.09013557,0.025195679,0.0025661692,0.026259476,0.091402285,0.025458796,0.0008997393,0.09134387,0.08272414,0.089128084,3.7553484e-05,0.0070494437,0.068417564,0.0042621526,9.4332565e-05,6.4312694e-06,0.08943187,0.0054946425,0.00064463314
0.044320315,0.030820118,0.01420567,0.003934405,0.06041343,0.0032815689,0.035230905,0.0031586578,0.1055674,0.00033440033,0.004352136,0.014197032,0.11744719,0.067173,0.00010738738,0.09555625,0.008608472,0.117443055,0.0023704802,0.00026416895,0.049867038,0.029649284,0.001322449,2.2935274e-05,0.11733066,0.07264314,0.00037846004
0.0033366522,0.01120956,0.0024138093,0.0067468877,0.089717686,0.024635233,0.0016738407,0.012085844,0.09012312,0.0033581806,0.0013585155,0.06426564,0.10151207,0.101467706,0.0051908884,0.08401304,0.094064176,0.094809294,9.0562455e-05,0.0017488099,0.0004068803,0.013789579,0.000111325055,0.00043615073,0.09050691,0.10066041,0.00026718376
0.012178916,0.033029128,0.00022124035,0.0059505617,0.071172945,0.034694437,0.047289256,0.005844641,0.062080584,0.0030361747,3.7939455e-05,0.039998226,0.105041586,0.105129376,0.013454265,0.09282404,0.063472,0.08831679,0.0023904613,0.001457629,0.0011882859,0.0024391722,9.364207e-05,0.011966181,0.092518836,0.10396296,0.00021066018
0.010515879,0.02430541,0.0003564061,0.0108412225,0.01445529,0.00747637,0.07395422,6.9358493e-06,0.053774424,0.029861357,6.0180482e-05,0.09070721,0.111090146,0.113302015,0.0048892,0.02053002,0.11163616,0.07961855,0.020418162,2.7192988e-05,5.471352e-05,0.0134458225,0.00014579466,0.009189214,0.08681549,0.11239861,0.0001239572
0.030533766,0.08701226,0.0007620877,0.013290098,0.07830483,0.0196223,0.08975551,2.0990383e-05,0.018254863,0.00093437365,0.00040110538,0.035089687,0.08670931,0.1234298,0.00097582105,0.023028178,0.12220024,0.025635993,0.035609752,8.856352e-05,7.1895556e-05,0.04608563,0.00070649595,0.014942058,0.022657264,0.12338808,0.0004890178
0.085779056,0.0054146782,0.014255882,0.02633183,0.079351015,6.2583575e-05,0.06617619,1.4316505e-07,0.06704352,0.056830294,0.008422919,5.5888057e-05,0.03461776,0.07720734,0.00041950427,0.00416971,0.08578232,0.079594634,0.05309029,9.438667e-06,0.00012844206,0.08279028,0.07934357,2.0932775e-05,0.0067936955,0.08578253,0.00052556914
0.00024610045,0.027336208,0.021194754,0.014387532,0.009972482,0.010231695,0.08649755,1.0017307e-06,0.052104577,0.05761883,0.08629735,0.0123633575,0.07079218,0.08578963,0.0015345894,0.006006568,0.013179063,0.08644177,0.022639634,9.733311e-07,1.1364996e-05,0.08654452,0.081964016,0.0009847193,0.07816114,0.086607434,0.0010908331
8.007087e-05,0.03854367,0.04253431,0.058220852,0.0707168,0.037883926,0.0720374,2.2146942e-07,0.06821737,0.042291664,0.072137766,0.016646909,0.007001883,0.030467898,5.6842386e-05,0.012209605,0.003879181,0.068420485,0.06831716,4.6100045e-06,7.547162e-07,0.072139286,0.072114564,0.0007459133,0.07207359,0.07063577,0.0026215767
0.020869019,0.039952364,0.066466615,0.062906176,0.07902165,0.0662017,0.07906723,1.7466114e-06,0.07898285,0.018979482,0.079089746,0.00017197875,0.013975095,0.0001301638,0.0005538738,0.007036239,2.3547432e-06,0.058032393,0.07781124,1.0519739e-05,5.3977595e-07,0.07759274,0.0789682,0.0039007205,0.079047106,0.009695746,0.0015325913
0.00033747862,0.040897306,0.00019873402,0.014229956,0.09283409,0.07877758,0.08117245,0.00013571384,0.09286735,0.09127394,0.092868075,0.0074683996,0.02417738,0.00036350708,0.05329059,0.009999379,4.483846e-07,0.0009589535,0.06661367,0.03576969,5.875776e-05,0.092130594,0.027639369,0.0033929485,0.09224173,0.0001421047,0.00015975778
0.03698132,0.05898815,0.049079813,0.05150498,0.059217565,0.00046260847,0.059315264,3.9580074e-05,0.04631223,0.042946503,0.05791423,0.00026736542,0.058201127,0.0017927728,1.0772531e-05,0.0470799,0.058305666,0.033226725,0.059157245,0.0059021935,8.81175e-05,0.05805185,0.05929024,0.055017117,0.05918826,0.040408824,0.0012496118
0.000838924,0.07667775,0.07567591,0.07869669,0.021795843,0.00028823453,0.07775089,0.063809335,0.07770987,0.036785305,0.079226054,0.0011297823,0.07871834,0.0015074493,0.004984134,6.9417736e-05,0.015252548,0.0031418623,0.03314286,0.0017976866,0.0007161571,0.070703566,0.07330466,0.046145268,0.07618133,0.0030471303,0.0009030068
0.00575679,0.09333912,0.09377476,0.06961686,0.007151626,0.031172115,0.08860442,0.0008948603,0.019367717,0.03829777,0.09371183,0.002556965,0.049121074,0.0032871417,0.015148059,0.0001335434,0.0009045392,0.0056825224,0.07197735,0.0073443814,2.9473038e-05,0.025175972,0.075937286,0.093363985,0.09286127,0.008879769,0.0059088604
0.005567735,0.076402076,0.07430483,0.07640659,0.051463623,0.0011979335,0.0607764,1.8215269e-05,0.036017057,0.06791547,0.076303,0.0007549009,0.070936665,0.0047637266,0.0029925301,0.00013832582,0.008178389,0.005571153,0.076198034,0.047703993,0.00691132,0.07196876,0.07255374,0.015278241,0.06790766,0.019482773,0.0022868188
9.888501e-05,0.073540315,0.046742726,0.029609691,0.025479691,0.06823754,0.009302699,5.3719696e-06,0.03796441,0.072679624,0.073471755,0.033160497,0.01784785,0.059371874,0.051841255,0.022804057,0.0009072338,0.0020578566,0.01753126,0.06973476,0.042819176,0.06435543,0.039258044,0.0682506,0.068549074,0.0018411938,0.0025371015
0.005950323,0.04857115,0.0684649,0.010200101,0.06493329,0.06332244,0.062612385,8.596851e-05,0.05770022,0.00796302,0.06870281,0.0021148156,0.06805082,0.059110772,0.0096340235,0.014157488,0.00037989588,0.0057768165,0.045678895,0.049208477,0.0029344962,0.06757147,0.061309516,0.06704568,0.06794496,0.015436778,0.0051384866
0.029963076,0.017625112,0.06824297,0.06671768,0.009148631,0.010366058,0.06754747,5.0347488e-05,0.0148070995,0.063663706,0.06758141,0.0046422663,0.066344865,0.02528142,0.00073823525,0.018337302,0.06606274,0.0056870836,0.067475885,0.045822967,0.0012395786,0.044911336,0.06416976,0.061042096,0.06722065,0.033530854,0.011779375
0.028024103,0.045254767,0.07216772,0.062054314,0.023197027,0.0017032472,0.061474595,0.00045988656,0.0035866303,0.0059420927,0.07214348,0.0069668135,0.071954496,0.00095579686,6.3621264e-05,0.06259072,0.069879256,0.0071223853,0.057176474,0.06492273,0.011382706,0.03539259,0.065230645,0.06928109,0.07187095,0.023072667,0.006129216
0.00020985359,0.062483896,0.068898596,0.06967857,0.0012835761,0.06813271,0.020901995,0.031879436,0.0700579,0.06755461,0.07131588,0.06952521,0.016231988,0.000867463,0.06748559,0.00067032344,0.01792691,0.0002460722,0.0077726934,0.0011784442,0.06987285,0.05291216,0.021909723,0.069223836,0.07031781,0.0002878189,0.0011740469
0.010727791,0.08167265,0.08261791,0.07683716,0.006483306,0.0044915886,0.013539426,0.011687289,0.06618608,0.004911072,0.08258619,0.07460377,0.07718451,0.0028916225,0.00031414247,0.02586543,0.059894945,0.006130059,0.00059874076,0.00032504273,0.043971147,0.07977367,0.07827081,0.016183473,0.079108335,0.0020291263,0.0111147
7.5926306e-05,0.08201551,0.08225913,0.08128472,0.042177387,0.06920235,0.023890762,0.0043495568,0.06692048,0.020534039,0.083264865,0.07525939,0.03194832,0.0015155433,0.049069684,0.026195435,0.0011410137,0.0014415476,0.043183886,0.0011234522,0.013925845,0.077201754,0.027451895,0.008624568,0.08083303,9.499907e-05,0.0050149425
0.00025302987,0.06704649,0.06736182,0.06621797,0.060630333,0.0035121515,0.020599341,0.0008635611,0.021806607,0.054920807,0.06747295,0.026130129,0.062461622,0.0024286045,0.008589373,0.06343466,0.059646547,0.0014439382,0.036535632,0.038760863,0.013304818,0.06594406,0.066644005,0.050883293,0.06724704,8.3361214e-05,0.005777006
0.00095978845,0.002195276,0.08022295,0.07297651,0.072361715,0.026273873,0.07843842,0.0047508567,0.0253799,0.0021775016,0.080325514,0.0012474277,0.079116106,0.0111884335,0.014704255,0.07884372,0.0034194875,0.0050286693,0.068078816,0.048438855,0.032459445,0.067883134,0.015810601,0.0017230603,0.05681694,0.00065010006,0.06852875
1.8524388e-06,0.0012657064,0.06827407,0.06704677,0.050465487,0.028404035,0.05039486,0.04805832,0.0632174,0.035821192,0.068178624,0.06758308,0.06635248,0.007249939,0.06582633,0.06513339,0.03169362,0.001577026,0.022219818,0.0008519468,0.03485526,0.04597592,0.00088129065,0.003003514,0.060933195,0.00025853125,0.044476267
0.0010021748,0.06922492,0.07370292,0.050725285,0.07460491,0.0007917734,0.025630536,0.0056540994,0.013005838,0.053878218,0.074486144,0.007364537,0.0125019895,0.007989061,0.03745224,0.07014813,0.07435131,0.0065047946,0.07095373,0.00022330946,0.005179196,0.07058962,0.07295455,0.031709492,0.072650544,0.00060950295,0.016111173
0.00044494576,0.017987458,0.08335272,0.082177974,0.08344211,0.065134786,0.0008623779,0.03258598,0.013830147,0.07733028,0.08282864,0.08008037,0.008757312,0.0048792423,0.08345301,0.06207839,0.004738454,0.0017139962,0.07649428,0.05549704,0.021219924,0.0011734071,0.0447914,0.0032427,0.00046860863,1.9817075e-05,0.011414726
0.037112925,0.0005548976,0.08736308,0.05947611,0.08787414,0.06410258,0.0073860725,0.029581005,0.050625186,0.040034354,0.08725729,0.0007234204,0.02841611,0.0017154571,0.007664636,0.08784349,0.034398507,0.057603844,0.054615334,0.07893182,0.006329946,0.0017243171,0.0199113,0.0044894447,0.05831872,7.4133706e-05,0.00587185
0.056141783,0.0010713198,0.07797647,0.052318923,0.07797504,0.047303144,0.0068658683,0.043436326,0.010727975,0.056416746,0.0775582,0.0014780535,0.015297092,0.0033823082,0.07053946,0.0779671,0.00037739283,0.06281795,0.05620212,0.0456704,0.05902143,3.3643664e-05,0.006821693,0.03392046,0.010451306,0.00027190315,0.047955938
0.0011969813,0.00014541767,0.071437396,0.0021976857,0.0714421,0.06734766,0.044961482,0.07002846,0.06795384,0.058554932,0.06419827,0.0006447827,0.0025112778,0.0009086251,0.041020293,0.07146064,0.0054737083,0.07038886,0.059839226,0.07068343,0.0023712995,0.010109526,0.017271543,0.056107055,0.0011689853,0.00013283061,0.07044373
0.05035375,0.0019507017,0.07823,0.016207166,0.07847203,0.06418227,0.018215125,0.078083634,0.07813187,0.05426437,0.03537739,0.06310104,0.003951947,0.0036121118,0.07440139,0.078777954,0.0017444874,0.022656552,0.0093522975,0.009579757,0.054558296,0.0002911655,0.078139804,0.021434069,0.0023113957,2.5526702e-05,0.022593834
0.013815852,0.048588634,0.059103116,0.00030467164,0.05946225,0.06942994,0.017405394,0.07124815,0.07103687,0.01630916,0.007393281,0.000663375,0.0023174854,0.047803078,0.07022156,0.06909166,0.000100773745,0.068539,0.06965547,0.007019626,0.022844754,1.9735764e-05,0.07046721,0.054419402,0.031513613,6.254981e-06,0.05121967
0.002341245,0.003451905,0.046059445,0.006017874,0.03816241,0.07542567,0.07515209,0.05891767,0.08391071,0.05209932,0.03354339,0.0020703056,0.0121417,0.008626309,0.08345726,0.08332681,6.331042e-05,0.06953066,0.037825324,0.002331048,0.003023546,0.00011940016,0.08378629,0.05847754,0.06940469,6.729468e-05,0.010666804
0.0020254548,0.0026826623,0.044914458,0.041758433,0.0083684595,0.062647715,0.07535506,0.06895516,0.07584289,0.074398674,0.008577337,0.031247733,0.00042508947,0.015319082,0.07519172,0.07583856,0.0044756173,0.027718158,0.049912997,0.05213829,0.04392213,0.0007628081,0.07584224,0.02735957,0.025336882,0.00048230076,0.0285006
0.012575115,0.0052028485,0.0039258096,0.023933472,0.030428877,0.035427332,0.07690068,0.044873595,0.07817257,0.05213591,0.0062095574,0.0015474816,0.009704299,0.043810353,0.07806175,0.07799251,0.0002871944,0.07621974,0.059773836,0.0011150681,0.02091581,0.00028645355,0.078174435,0.06921131,0.053856723,0.0017041452,0.05755318
0.0013370439,0.00029863758,0.025674572,0.0023831483,0.07480561,0.034977715,0.077179655,0.038407926,0.07678845,0.013213509,0.025373809,0.024867129,0.008821446,0.03168138,0.07707887,0.0758073,0.0019438805,0.007106119,0.07193492,0.036263242,0.07233649,0.03569943,0.055595487,0.05200758,0.013135055,0.0009342182,0.06434744
0.006847532,0.058746066,0.002150139,0.02772107,0.008240485,0.031056173,0.06279686,0.06833148,0.068454675,0.0613162,0.0020060928,0.00024231813,0.007933006,0.001355637,0.06847771,0.06420375,0.004234587,0.06801893,0.06693734,0.0036867259,0.03943946,3.0754609e-06,0.068284154,0.06690134,0.06524478,0.064137235,0.013233154
0.0007285892,0.003283779,0.0036689907,0.0024484885,0.032020293,0.041218325,0.07764401,0.07931255,0.07929756,0.0091889305,0.077110894,0.0032637373,0.0034781762,0.0028099604,0.0775042,0.0793878,0.00057725684,0.0054460103,0.00936958,0.042691167,0.079383686,0.04280903,0.075800605,0.010666304,0.060965475,0.051796705,0.048127912
0.0024510939,0.060515203,0.019237472,0.007492422,0.053337526,0.0015902765,0.0602471,0.06226682,0.06055868,0.053025246,0.03645016,0.00048473364,0.060451094,0.0014115783,0.06218103,0.057996713,0.00040761774,0.0011660582,0.0059969113,0.05797435,0.06223766,0.0004244559,0.062179737,0.06169565,0.03581788,0.062277973,0.05012458
0.00036889606,0.030601595,0.025229597,0.025964072,0.071052685,0.01173377,0.068984255,0.07452404,0.07433184,0.07277836,0.024134042,0.020823134,0.0200942,0.0007831078,0.06773491,0.07433682,0.00091439125,0.0022774872,2.2794513e-05,0.011269015,0.07232056,0.040912922,0.070995666,0.011773594,0.0027853856,0.07443112,0.048821732
0.00039991856,0.054250315,0.017821277,0.00023870476,0.05947772,0.007179298,0.078303955,0.0784815,0.07875858,0.054325726,0.03026707,0.010879997,0.001845917,0.0009872023,0.049070165,0.07878475,0.00081353175,0.0021812874,0.00039849037,0.05240017,0.07873019,0.016674448,0.07825261,0.03171558,0.012455345,0.04673852,0.078567676
0.000668971,0.094505176,0.071340926,0.09465791,0.006372377,0.07971437,0.052940004,0.017153494,0.09404985,0.073484264,0.025005382,0.0041430737,0.0010025816,0.010483841,7.62723e-05,0.026125664,7.026321e-05,0.066867955,0.0085694585,0.08636647,0.013976987,0.0012090527,0.071688846,0.09466655,0.0004787771,0.0036138387,0.000767637
0.0001869654,0.0009524667,0.0059988755,2.3919742e-07,0.07183762,0.0021561102,0.03262955,0.072836086,0.071538284,0.039036248,0.023346093,0.040727913,0.068035506,0.0011450489,0.063352235,0.072823636,0.00095190346,0.0022251948,0.00074824214,0.07271787,0.06993412,0.041743923,0.071935065,0.02389466,0.06812587,0.072239056,0.008881246
0.0015139668,0.050887145,3.286666e-05,3.728492e-05,0.05307326,0.047558106,0.060937256,0.06666416,0.06693039,0.06497679,0.0073032486,0.02448588,0.0009038761,0.0012055484,0.036185734,0.066766456,0.00011318722,0.002329338,0.0041536046,0.06424991,0.040939838,0.0063568237,0.066879526,0.066657014,0.06634334,0.06684902,0.065666385
0.005637251,0.0013752076,0.0030131587,0.00016329519,0.06901967,0.026533157,0.06917681,0.072205484,0.07238238,0.049979236,0.047687177,0.07193438,0.0017572909,0.002615812,0.013655824,0.07186233,0.002435112,0.0017708598,0.009509285,0.06993988,0.009969513,0.0010418069,0.072228655,0.059459426,0.072315454,0.072355434,0.049976077
0.011419581,0.04955216,0.00047410373,0.0026611246,0.0036875797,0.0079868445,0.08079279,0.027056556,0.080867074,0.02424303,0.045997143,0.06297731,0.0021023408,0.011975936,0.0716448,0.08064463,0.0005433136,0.0036632477,0.0027499115,0.013616361,0.021331443,0.0012648326,0.080625355,0.07402922,0.0803085,0.07691854,0.0808663
0.0098242955,0.00054320885,1.9639616e-05,0.00033931684,0.07350386,3.9824226e-05,0.07241997,0.07076943,0.07373606,0.0072765555,0.014958191,0.07311047,0.039953552,0.004870392,0.06201371,0.07369711,0.00037040576,0.039501216,0.0011487033,0.006641634,0.0456952,0.041096833,0.07236391,0.003188839,0.066106215,0.0736548,0.073156655
0.012569846,0.0028108733,0.00095036736,0.059096556,0.0011489502,0.039885595,0.072672315,0.06961203,0.07254749,0.05293352,0.05764716,0.070109464,0.037105273,0.003339857,0.0030713824,0.072759844,0.001672326,0.05966804,0.0041288785,0.017811442,9.824983e-05,0.00044089998,0.0021234702,0.07083541,0.0728637,0.07295236,0.069144815
0.0013569923,0.0013836778,0.047726292,0.056694552,0.0096282335,0.03292791,0.063735895,0.06378076,0.06380399,0.046627827,0.053502653,0.063364424,0.052315965,0.008426276,0.00444648,0.06371869,0.0028584907,0.063253805,0.0015854025,0.034124594,0.023029806,0.034149196,0.011251826,0.05384281,0.01542886,0.06377184,0.06326272
