PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0009778042,0.0058213985,0.027058741,0.013462483,0.10411074,0.025459057,0.0010365286,0.031317763,0.016645275,0.105854645,0.040585753,0.088200234,0.0748034,0.07054293,0.004663109,0.00015164731,0.019842831,0.045998145,0.09194188,0.00056779943,0.05108704,0.0022102094,0.0869828,0.0014796965,0.0055823885,0.0835387,7.698265e-05
0.00213483,0.07192922,0.020154396,0.022321017,0.06624844,0.094868965,0.059714384,0.0128694195,0.010852069,0.053590134,0.00489542,0.0008332858,0.09947594,0.093381666,0.04417482,0.0044828057,0.0016399641,0.06551108,0.004746765,0.0005431163,0.030817108,0.061390292,0.061104693,0.011325013,0.07176545,0.024344651,0.004885062
0.033237353,0.022562388,0.06921847,0.009882092,0.06484823,0.0761347,0.06508146,0.007408685,0.011682986,0.016084647,0.031422682,0.016756361,0.052100156,0.07165713,0.008309455,0.022639003,0.041849613,0.019604206,0.048592865,0.06893347,0.020583993,0.0020785667,0.0377421,0.06843386,0.0036987609,0.059048988,0.050407853
0.00702699,0.042666897,0.019127907,0.044446234,0.062907554,0.066667065,0.06553565,0.0373352,0.0077019953,0.0074625816,0.051502798,0.01466099,0.060958806,0.060850583,0.012908499,0.027571037,0.057986077,0.043087628,0.014471969,0.065849945,0.012777448,0.0017925535,0.026739517,0.06512929,0.00142036,0.058359373,0.063055076
0.014356618,0.05716896,0.023363326,0.032982666,0.051039375,0.06881878,0.068177626,0.048061244,0.00062510814,0.059401408,0.050951462,0.028748354,0.06537762,0.017157402,0.018294256,0.007635908,0.066330925,0.06303751,0.007705282,0.066755645,0.0075998856,0.0054497593,0.04398635,0.0567403,0.0044655334,0.033521216,0.03224736
0.02458693,0.027578168,0.054685377,0.024889257,0.06509482,0.08168779,0.06974962,0.00015497874,0.008831534,0.0048885713,0.08028239,0.055855773,0.057709564,0.027339209,0.0071798456,0.0741937,0.07162508,0.011527053,0.05818704,0.04895207,0.00028291045,0.021076346,0.00992087,0.04552305,0.0068260166,0.061318718,5.338498e-05
0.019718181,0.063582726,0.0020214303,0.029421914,0.0675867,0.06443014,0.07133516,0.02990808,0.011077872,0.004581522,0.05684006,0.050779987,0.03416205,0.008817692,0.004043416,0.06946177,0.039081603,0.06767629,0.04058464,0.04322485,0.018137213,0.04606676,0.053617805,0.014496243,0.02620997,0.061815705,0.0013201567
0.022900807,0.055197068,0.025535215,0.00890793,0.067106135,0.072176754,0.07052151,0.063067056,0.0025713153,0.04494307,0.04384037,0.024144562,0.021723835,0.048105653,0.014839321,0.029500114,0.06431723,0.06749376,0.019038374,0.04379151,0.018899491,0.0022739016,0.06319746,0.062545404,0.003479621,0.037942637,0.001939853
0.04929088,0.0051544462,0.033010624,0.05003907,0.057714462,0.05953542,0.050947305,0.028471151,0.0577382,0.019829594,0.041938968,0.043527626,0.04606474,0.053442344,0.022321306,0.047087256,0.05390301,0.011213615,0.022934716,0.044809975,0.015685331,0.022388404,0.04506283,0.042618938,0.004525846,0.057233263,0.013510757
0.0026049481,0.013209195,0.0021057262,0.060872223,0.06816992,0.072039634,0.06615536,0.037239403,0.03466013,0.0051439945,0.027697453,0.013503697,0.06417123,0.064062394,0.0041425014,0.027260851,0.065735616,0.025041612,0.03981825,0.06985741,0.032878123,0.013213575,0.010121434,0.06455293,0.0028733222,0.05888831,0.053980738
0.0025714266,0.060848612,0.0040388214,0.02004227,0.050434522,0.062341444,0.051197927,0.031679865,0.0010106567,0.052751407,0.060457155,0.043298382,0.06639359,0.04005327,0.04257178,0.009287859,0.06432137,0.06114677,0.04136562,0.06795946,0.007997219,0.00468758,0.016270895,0.062775224,0.00391285,0.06367662,0.0069073723
0.059349906,0.055795185,0.0053067855,0.06349782,0.06286287,0.06273692,0.06288182,0.0017944825,0.046499193,0.0026462208,0.041925635,0.0039592343,0.062491126,0.061773248,0.053818263,0.0030801937,0.01964983,0.05955086,0.023388404,0.058591,0.054116186,0.04026436,0.029129244,0.012833451,0.0065609873,0.03194717,0.01354955
0.02018811,0.019620249,0.039049048,0.057897493,0.045130923,0.061674293,0.05672406,0.051458918,0.055629887,0.007439783,0.048781525,0.044606168,0.040137425,0.019322887,0.01685796,0.06161133,0.021030271,0.037322294,0.046252303,0.010144011,0.00426617,0.014002522,0.0054810946,0.05497555,0.0417127,0.062350262,0.056332894
0.011889732,0.012693039,0.06294505,0.05706215,0.05804566,0.059760507,0.056643993,0.00049426104,0.038519353,0.03322435,0.04215186,0.035182845,0.062108465,0.06595,0.058003113,0.020080088,0.02758776,0.010166057,0.042587027,0.06535088,0.037253954,0.014879318,0.02263489,0.05464141,0.012871666,0.022473969,0.014798576
0.015354521,0.057898678,0.018329097,0.04860392,0.06432876,0.06298592,0.06334404,0.037182312,0.038047124,0.027294353,0.041886393,0.014865112,0.03571501,0.05131842,0.037351742,0.018816564,0.019574942,0.05966274,0.0007395158,0.04195716,0.030596176,0.022418626,0.060095128,0.004896159,0.03406946,0.0372144,0.055453762
0.0032415534,0.014117011,0.07160333,0.008879137,0.029820448,0.057082847,0.04828834,0.029207535,0.0039052512,0.03358742,0.07241648,0.047866058,0.067258395,0.06273921,0.07136104,0.029205924,0.022787623,0.06452917,0.026150875,0.072057545,0.052797854,0.010558209,0.0032081353,0.050234973,0.0017870219,0.041622035,0.0036866001
0.022771519,0.06397458,0.06238196,0.017568786,0.00084379705,0.06406018,0.009608538,0.03155769,0.03649186,0.0058372812,0.06420179,0.018805888,0.062721,0.00027437488,0.04275992,0.05006514,0.04843647,0.045968425,0.009495759,0.0503839,0.034565203,0.057879634,0.043603756,0.043939196,0.02409398,0.064021006,0.023688365
0.0037691065,0.060928486,0.042766035,0.05485768,0.04646993,0.06195593,0.020069897,0.0021750818,0.006144821,0.0022746872,0.031217016,0.0164213,0.06032047,0.047075886,0.056594823,0.0040522604,0.027786512,0.056169074,0.050520595,0.062495753,0.043532424,0.02628452,0.044102225,0.043057293,0.0530102,0.05880515,0.017142864
0.05026725,0.006573434,0.062921,0.062426742,0.0633226,0.06938044,0.018070245,0.03317723,0.07218236,0.053097725,0.04019854,0.025187537,0.016289692,0.07422949,0.020482779,0.045604087,0.0073515596,0.0023567092,0.074087135,0.06384547,0.006709178,0.009387194,0.004157076,0.017834738,0.026370494,0.07298328,0.0015060151
0.0004300717,0.0414,0.011752902,0.053089604,0.0640345,0.06395288,0.06371978,0.00543994,0.0346836,0.00016144745,0.045739386,0.027034532,0.0489131,0.056462087,0.04185275,0.05539424,0.04417575,0.01781237,0.031215377,0.06500163,0.04592184,0.011588894,0.0023522985,0.064652316,0.0007611656,0.0626754,0.03978221
0.02012738,0.034841876,0.008165923,0.0489959,0.0647525,0.066003725,0.06208807,0.023286523,0.035605185,0.005456506,0.04176825,0.007832482,0.05876421,0.06568299,0.018026227,0.052173577,0.039960213,0.025061939,0.04284708,0.056144852,0.049088765,0.009547569,0.017445862,0.056712836,0.00032870175,0.062271092,0.02701981
0.05456058,0.0034525997,0.07436214,0.024865523,0.061283283,0.06550312,0.014757471,0.016234564,0.06656765,0.062964045,0.042175286,0.03770009,0.03493518,0.054085217,0.030802205,0.015543487,0.029959474,0.000103580955,0.07214126,0.031232715,0.031167148,0.06375152,0.015219565,0.010372365,0.016077,0.06991346,0.00026951244
0.0019248583,0.008712823,0.065346465,0.0031141215,0.08274502,0.05362623,0.07549105,0.01770189,0.010142446,0.08401165,0.05252088,0.011101434,0.079112485,0.072000675,0.0683184,0.03553061,0.008330148,0.013493542,0.006446608,0.07206324,0.046584316,0.009283486,0.07197751,0.012680191,0.016810898,0.016313376,0.0046155974
0.008419308,0.010487474,0.0466315,0.006814445,0.08132531,0.07877524,0.031247793,0.01977358,0.013761183,0.06819108,0.030169785,0.020072091,0.07329245,0.07558672,0.0028929417,0.00091209507,0.056717172,0.0016708733,0.062378287,0.04854276,0.00044898278,0.007610403,0.07730096,0.028816529,0.07367526,0.07404645,0.00043931266
