Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2000-08-08,1.1305595636367798,2.646885633468628,1229.601806640625,0.2837364077568054,0.3080519735813141,1.3173065185546875,0.5650309324264526,0.8757585883140564,2.6431949138641357,0.1592526733875274,63.92522430419922,1949.450927734375,3.417769193649292,0.2813256382942199,0.095316395163536,0.3455864191055298,1.4305962324142456,3.7695233821868896,8.308603286743164,7.824928283691406,1.9761518239974976,53.251373291015625,916.4668579101562,1.01811683177948,1.4315447807312012,0.4903988540172577,0.548186182975769
2000-08-09,1.108415961265564,2.620680093765259,1223.3917236328125,0.2852621078491211,0.3091382384300232,1.3826003074645996,0.6003453731536865,0.8695478439331055,3.5242600440979004,0.1592526733875274,63.12039566040039,1914.66064453125,3.397429943084717,0.2813256382942199,0.095316395163536,0.3445083796977997,1.4072458744049072,3.6014552116394043,8.104850769042969,7.898747444152832,2.0249454975128174,53.251373291015625,916.4668579101562,1.061136245727539,1.403956651687622,0.4801822900772095,0.531943678855896
2000-08-10,1.2179046869277954,2.620680093765259,1148.8704833984375,0.2806854844093323,0.3116214275360107,1.4217766523361206,0.529716432094574,0.8943918347358704,2.6431949138641357,0.1592526733875274,63.12039566040039,1949.450927734375,3.329033851623535,0.3014199137687683,0.095316395163536,0.3385777473449707,1.5722553730010986,3.595452070236206,8.150128364562988,7.972568988800049,2.0249454975128174,53.251373291015625,939.57080078125,0.9353885650634766,1.3975189924240112,0.4903988540172577,0.5312669277191162
2000-08-11,1.2277464866638184,2.666541337966919,1148.9324951171875,0.2837364077568054,0.3220190703868866,1.4283061027526855,0.529716432094574,0.8819699287414551,3.5242600440979004,0.1592526733875274,65.76477813720703,2039.4259033203125,3.4472732543945312,0.3014199137687683,0.095316395163536,0.3450472354888916,1.603388786315918,3.5414302349090576,8.602914810180664,8.186643600463867,1.951754450798035,53.251373291015625,970.3768920898438,0.9177389740943908,1.4407414197921753,0.5108321905136108,0.5414182543754578
2000-08-14,1.2252856492996216,2.7425413131713867,1136.4501953125,0.2806854844093323,0.333658367395401,1.4805412292480469,0.5535050630569458,0.8819699287414551,3.5242600440979004,0.1592526733875274,65.9947509765625,2118.0029296875,3.4749886989593506,0.3014199137687683,0.095316395163536,0.3472040295600891,1.597162127494812,3.6434717178344727,9.03306007385254,8.880553245544434,1.951754450798035,53.251373291015625,1024.286865234375,0.9596555233001708,1.446872591972351,0.5108321905136108,0.548862874507904
2000-08-15,1.240048050880432,2.9207475185394287,1117.8197021484375,0.2867875099182129,0.333658367395401,1.4576884508132937,0.5290857553482056,0.9130250811576844,2.6431949138641357,0.1592526733875274,64.44259643554688,2093.41064453125,3.4649300575256348,0.3014199137687683,0.095316395163536,0.3428910672664642,1.6002751588821411,3.6014552116394043,9.055699348449709,8.6000394821167,1.951754450798035,53.251373291015625,1039.6895751953125,0.9519338607788086,1.468330144882202,0.500615656375885,0.548186182975769
2000-08-16,1.254811406135559,3.07143497467041,1117.8197021484375,0.2806854844093323,0.333658367395401,1.3989239931106567,0.4883867502212524,0.9006031155586243,2.6431949138641357,0.1592526733875274,64.44259643554688,2028.029052734375,3.447049140930176,0.3014199137687683,0.1133763268589973,0.3294124603271484,1.659429669380188,3.5174219608306885,8.578011512756348,8.046385765075684,1.951754450798035,53.251373291015625,1024.286865234375,0.9254597425460817,1.456068754196167,0.4903988540172577,0.548186182975769
2000-08-17,1.30401873588562,3.2103326320648193,1148.8079833984375,0.2867875099182129,0.3328823447227478,1.4152473211288452,0.484316736459732,0.9254471063613892,2.6431949138641357,0.1592526733875274,65.24740600585938,2043.6246337890625,3.49666976928711,0.3014199137687683,0.1133763268589973,0.3434299528598785,1.734150528907776,3.4513943195343018,8.424062728881836,8.48930835723877,2.073738813400269,53.251373291015625,1001.1825561523438,0.9386972188949584,1.4867225885391235,0.5108321905136108,0.5772871375083923
2000-08-18,1.2791684865951538,3.1972298622131348,1173.7108154296875,0.277634859085083,0.3220190703868866,1.3711739778518677,0.4761769771575928,0.9006031155586243,2.6431949138641357,0.1592526733875274,64.1551742553711,2021.4306640625,3.4669418334960938,0.3014199137687683,0.1133763268589973,0.335882157087326,1.6438627243041992,3.6014552116394043,8.24068546295166,8.415486335754395,2.00298810005188,53.251373291015625,962.6753540039062,0.9265635013580322,1.456068754196167,0.500615656375885,0.5718731880187988
2000-08-21,1.2535802125930786,3.034747838973999,1179.9207763671875,0.276109367609024,0.3158116042613983,1.3711739778518677,0.4680373966693878,0.9068138003349304,2.6431949138641357,0.1592526733875274,65.9947509765625,1998.0379638671875,3.397205352783203,0.3014199137687683,0.1133763268589973,0.3353429436683655,1.620823860168457,3.4874088764190674,8.141072273254395,8.415486335754395,2.085937738418579,53.251373291015625,947.27294921875,0.9022963047027588,1.456068754196167,0.5108321905136108,0.570181131362915
2000-08-22,1.2671126127243042,3.0137810707092285,1179.9207763671875,0.2852621078491211,0.3181393146514892,1.3972914218902588,0.4802468717098236,0.9440801739692688,2.6431949138641357,0.1592526733875274,67.02948760986328,2063.4189453125,3.447049140930176,0.3014199137687683,0.1133763268589973,0.3369603753089905,1.659429669380188,3.6014552116394043,8.152393341064453,8.504068374633789,2.098136186599731,53.251373291015625,954.9744873046876,0.9100179076194764,1.446872591972351,0.500615656375885,0.5820249915122986
2000-08-23,1.2963917255401611,3.0137810707092285,1260.65234375,0.2867875099182129,0.3173634111881256,1.4364678859710691,0.504666268825531,0.9316580891609192,2.6431949138641357,0.1592526733875274,66.5696029663086,2092.810791015625,3.4571077823638916,0.3014199137687683,0.1133763268589973,0.3396559655666351,1.6967893838882446,3.7515156269073486,8.150128364562988,8.74029541015625,2.098136186599731,53.251373291015625,939.57080078125,0.9386972188949584,1.459133863449097,0.5108321905136108,0.5989443063735962
2000-08-24,1.2917168140411377,2.9967477321624756,1242.0220947265625,0.2883131206035614,0.3181393146514892,1.4299389123916626,0.5128061175346375,0.9254471063613892,2.6431949138641357,0.1592526733875274,65.24740600585938,2051.42236328125,3.49666976928711,0.3014199137687683,0.1133763268589973,0.3391168415546417,1.6500892639160156,3.793532371520996,7.923737049102783,8.843643188476562,2.098136186599731,53.251373291015625,924.1683349609376,0.9431092739105223,1.47078275680542,0.500615656375885,0.6080806255340576
2000-08-25,1.3163210153579712,2.974471092224121,1254.4422607421875,0.2959401309490204,0.3258990347385406,1.4364678859710691,0.5250155329704285,0.9130250811576844,2.6431949138641357,0.1512896567583084,67.02948760986328,2097.609130859375,3.595911026000977,0.3014199137687683,0.1133763268589973,0.3450472354888916,1.7092437744140625,4.0576395988464355,8.0573091506958,8.99128532409668,2.098136186599731,53.251373291015625,924.1683349609376,0.9762008190155028,1.471089005470276,0.5108321905136108,0.6243228316307068
2000-08-28,1.301558256149292,3.0465404987335205,1210.9715576171875,0.2974657714366913,0.3331928253173828,1.4364678859710691,0.5087361931800842,0.9130250811576844,2.6431949138641357,0.1617025882005691,66.39714813232422,2040.6260986328125,3.579146385192871,0.3014199137687683,0.1133763268589973,0.3450472354888916,1.7120459079742432,3.841551780700683,7.873929023742676,8.932222366333008,2.0883772373199463,53.251373291015625,939.57080078125,0.9717878699302672,1.468330144882202,0.4903988540172577,0.609434187412262
2000-08-29,1.338464379310608,2.988884449005127,1204.7613525390625,0.2928894460201263,0.333658367395401,1.4429973363876345,0.5128061175346375,0.9006031155586243,2.6431949138641357,0.1500649750232696,65.24740600585938,2039.4259033203125,3.687551498413086,0.3014199137687683,0.1133763268589973,0.3445083796977997,1.7593693733215332,3.9495959281921382,7.663384914398193,9.153688430786133,2.0883772373199463,53.251373291015625,954.9744873046876,0.9717878699302672,1.459133863449097,0.4903988540172577,0.5793176889419556
2000-08-30,1.3901338577270508,3.0137810707092285,1235.811767578125,0.2989912927150726,0.333658367395401,1.4429973363876345,0.5087361931800842,0.9006031155586243,3.5242600440979004,0.1470021307468414,65.41986083984375,2000.4368896484375,3.864351749420166,0.3014199137687683,0.1133763268589973,0.3342645168304443,1.82755184173584,4.051636695861816,7.676968097686768,9.448967933654783,2.244518518447876,53.251373291015625,978.0783081054688,0.9309762716293336,1.4346113204956057,0.4903988540172577,0.5776256918907166
2000-08-31,1.3556872606277466,3.0792980194091797,1229.601806640625,0.2944149672985077,0.333658367395401,1.4381002187728882,0.5087361931800842,0.8819699287414551,3.5242600440979004,0.1396519690752029,63.637786865234375,1955.4495849609375,3.904136896133423,0.3014199137687683,0.1133763268589973,0.3321079909801483,1.796418070793152,4.081648349761963,7.719982624053955,8.784585952758789,2.293311357498169,53.251373291015625,1008.8840942382812,0.9431092739105223,1.416218638420105,0.4903988540172577,0.5586761236190796
2000-09-01,1.3655294179916382,3.105506658554077,1192.3411865234375,0.2974657714366913,0.3367621600627899,1.4364678859710691,0.5128061175346375,0.9006031155586243,2.6431949138641357,0.1255643963813781,65.24740600585938,2024.430419921875,3.864128351211548,0.3014199137687683,0.1133763268589973,0.3477430045604706,1.768397569656372,4.231709957122803,7.928263664245605,8.496689796447754,2.293311357498169,53.251373291015625,1016.5853881835938,0.9640662670135498,1.3972123861312866,0.500615656375885,0.5938683152198792
2000-09-04,1.356671690940857,3.074057102203369,1210.9715576171875,0.2959401309490204,0.3457630276679992,1.4381002187728882,0.5290857553482056,0.8943918347358704,2.6431949138641357,0.1457774341106414,66.7995376586914,2042.4246826171875,3.7809808254241943,0.3014199137687683,0.1133763268589973,0.3525955379009247,1.7652840614318848,4.261721134185791,8.170502662658691,8.81411361694336,2.293311357498169,50.58880615234375,1008.8840942382812,0.968479573726654,1.419283747673035,0.500615656375885,0.5942065715789795
2000-09-05,1.3485525846481323,3.0661962032318115,1198.551513671875,0.2928894460201263,0.341417908668518,1.43483567237854,0.5412951111793518,0.8819699287414551,2.6431949138641357,0.1408771574497223,67.546875,1997.4373779296875,3.774945974349976,0.3014199137687683,0.1133763268589973,0.3472040295600891,1.7792938947677612,4.171685218811035,8.104850769042969,8.843643188476562,2.293311357498169,51.47632598876953,993.4810791015624,0.9519338607788086,1.4407414197921753,0.500615656375885,0.5975909233093262
2000-09-06,1.3999748229980469,3.092402935028076,1204.7613525390625,0.2959401309490204,0.3406420946121216,1.43483567237854,0.5412951111793518,0.8757585883140564,2.6431949138641357,0.1470021307468414,68.2367172241211,2030.42822265625,3.882233142852783,0.3014199137687683,0.1133763268589973,0.3488212823867798,1.86335551738739,4.561842441558838,8.276907920837402,8.673855781555176,2.1957242488861084,53.251373291015625,1001.1825561523438,0.9596555233001708,1.495919108390808,0.4903988540172577,0.6107876896858215
2000-09-07,1.3999748229980469,3.092402935028076,1204.7613525390625,0.2959401309490204,0.3406420946121216,1.43483567237854,0.5412951111793518,0.8757585883140564,2.6431949138641357,0.1470021307468414,68.2367172241211,2030.42822265625,3.882233142852783,0.3014199137687683,0.1133763268589973,0.3488212823867798,1.86335551738739,4.561842441558838,8.276907920837402,8.673855781555176,2.1957242488861084,53.251373291015625,1001.1825561523438,0.9596555233001708,1.495919108390808,0.4903988540172577,0.6107876896858215
2000-09-08,1.3901338577270508,3.0137810707092285,1210.9715576171875,0.2974657714366913,0.3390900492668152,1.3923943042755127,0.5453651547431946,0.8757585883140564,2.6431949138641357,0.1439398676156997,68.58163452148438,2030.42822265625,3.91196084022522,0.3014199137687683,0.1133763268589973,0.3488212823867798,1.8574399948120115,4.561842441558838,8.331242561340332,8.784585952758789,2.1957242488861084,53.251373291015625,985.7796020507812,0.968479573726654,1.4407414197921753,0.500615656375885,0.5921763181686401
2000-09-11,1.4171979427337646,2.987574577331543,1186.193115234375,0.2928894460201263,0.3380037844181061,1.444630146026611,0.5250155329704285,0.8571255207061768,2.6431949138641357,0.1427147090435028,66.7995376586914,2032.826904296875,3.9318528175354,0.3014199137687683,0.1133763268589973,0.3450472354888916,1.8789218664169312,4.483810901641846,8.387840270996094,8.784585952758789,2.183525323867798,47.03871154785156,962.6753540039062,0.9431092739105223,1.446872591972351,0.500615656375885,0.5803329944610596
2000-09-12,1.392839789390564,2.8434388637542725,1170.6058349609375,0.2837364077568054,0.3367621600627899,1.4381002187728882,0.5168757438659668,0.8571255207061768,2.6431949138641357,0.1427147090435028,66.7995376586914,1985.441162109375,3.814730405807495,0.3014199137687683,0.1133763268589973,0.3396559655666351,1.833778738975525,4.771927833557129,8.417272567749023,8.747678756713867,2.073738813400269,47.03871154785156,970.3768920898438,0.9353885650634766,1.4346113204956057,0.4903988540172577,0.5837166905403137
2000-09-13,1.377831220626831,2.8237833976745605,1142.660400390625,0.2944149672985077,0.3406420946121216,1.3826003074645996,0.5290857553482056,0.8571255207061768,2.6431949138641357,0.1378144174814224,66.51211547851562,2020.830810546875,3.774722099304199,0.3014199137687683,0.1133763268589973,0.3542127013206482,1.7715109586715698,4.795937538146973,8.444439888000488,9.22750759124756,2.073738813400269,47.03871154785156,985.7796020507812,0.9386972188949584,1.4254149198532104,0.4903988540172577,0.5789793729782104
2000-09-14,1.3261626958847046,2.766127586364746,1130.3021240234375,0.2913638353347778,0.333658367395401,1.349953532218933,0.5168757438659668,0.8447034358978271,2.6431949138641357,0.1378144174814224,65.9947509765625,1971.6446533203125,3.814730405807495,0.3014199137687683,0.1133763268589973,0.3423517048358917,1.7369529008865356,4.801940441131592,8.376520156860352,9.220126152038574,2.1591291427612305,47.03871154785156,970.3768920898438,0.91884183883667,1.4008910655975342,0.4801822900772095,0.565105676651001
2000-09-15,1.3428932428359983,2.7779200077056885,1167.50048828125,0.2898383438587188,0.333658367395401,1.3695417642593384,0.5128061175346375,0.8322810530662537,2.6431949138641357,0.1378144174814224,66.10970306396484,1918.8594970703125,3.774945974349976,0.3014199137687683,0.1133763268589973,0.3396559655666351,1.7285466194152832,4.681891441345215,8.26558780670166,9.301324844360352,2.032264471054077,47.03871154785156,954.9744873046876,0.9133270382881165,1.379433512687683,0.4801822900772095,0.5647671818733215
2000-09-18,1.303773045539856,2.640334129333496,1117.8197021484375,0.276109367609024,0.3201569020748138,1.3140417337417605,0.5005963444709778,0.7825929522514343,2.6431949138641357,0.1359768509864807,63.12039566040039,1817.488525390625,3.538914680480957,0.3014199137687683,0.1133763268589973,0.3348039090633392,1.7061302661895752,4.387773513793945,8.036931991577148,8.858406066894531,1.9541943073272705,47.03871154785156,908.7651977539062,0.869204580783844,1.3426486253738403,0.4597489833831787,0.5410802364349365
2000-09-19,1.295407772064209,2.679645299911499,1089.874267578125,0.277634859085083,0.3297787308692932,1.294453263282776,0.5005963444709778,0.8074371814727783,2.6431949138641357,0.1347521692514419,65.18991088867188,1898.46533203125,3.5762407779693604,0.3014199137687683,0.1133763268589973,0.3450472354888916,1.6936768293380735,4.273726940155029,8.179559707641602,9.153688430786133,1.951754450798035,48.81375503540039,939.57080078125,0.8857511281967163,1.3181251287460327,0.4699659943580627,0.5478478074073792
2000-09-20,1.3163210153579712,2.679645299911499,1083.6640625,0.276109367609024,0.3258990347385406,1.27323317527771,0.5005963444709778,0.7950147390365601,2.6431949138641357,0.1347521692514419,64.67253875732422,1844.480712890625,3.5364553928375244,0.3014199137687683,0.1133763268589973,0.3423517048358917,1.755944013595581,4.20169734954834,8.12748908996582,9.07986831665039,1.951754450798035,48.81375503540039,908.7651977539062,0.869204580783844,1.2874712944030762,0.4597489833831787,0.548186182975769
2000-09-21,1.281875729560852,2.6599907875061035,1056.3397216796875,0.2791604995727539,0.3220190703868866,1.266703724861145,0.4883867502212524,0.7888038754463196,2.6431949138641357,0.1286271512508392,63.92522430419922,1883.4693603515625,3.5961339473724365,0.3014199137687683,0.1133763268589973,0.3477430045604706,1.6936768293380735,4.261721134185791,8.082209587097168,9.153688430786133,1.951754450798035,48.81375503540039,885.6613159179688,0.8647927045822144,1.2721439599990845,0.500615656375885,0.5515700578689575
2000-09-22,1.2671126127243042,2.687507152557373,1114.7147216796875,0.2852621078491211,0.3220190703868866,1.3075125217437744,0.504666268825531,0.8074371814727783,3.5242600440979004,0.1378144174814224,66.51211547851562,1919.4598388671875,3.6140153408050537,0.3014199137687683,0.1133763268589973,0.3585259616374969,1.6749961376190186,4.3217453956604,8.218045234680176,9.448967933654783,1.951754450798035,48.81375503540039,931.8703002929688,0.8934714794158936,1.2721439599990845,0.4903988540172577,0.5471706390380859
2000-09-25,1.2794147729873655,2.640334129333496,1117.8197021484375,0.2883131206035614,0.3212431073188782,1.294453263282776,0.5005963444709778,0.8447034358978271,2.6431949138641357,0.1402647942304611,66.74205780029297,1866.0750732421875,3.635920286178589,0.3014199137687683,0.1133763268589973,0.3617606163024902,1.6812232732772827,4.1416730880737305,8.150128364562988,9.81806755065918,1.951754450798035,48.81375503540039,954.9744873046876,0.9011933207511902,1.3058634996414185,0.4801822900772095,0.5586761236190796
2000-09-26,1.311400055885315,2.6599907875061035,1086.7694091796875,0.2898383438587188,0.3181393146514892,1.2846592664718628,0.4965263605117798,0.8198587894439697,2.6431949138641357,0.1402647942304611,66.51211547851562,1859.4765625,3.566406011581421,0.3014199137687683,0.1133763268589973,0.3450472354888916,1.724810242652893,4.021624565124512,8.014293670654297,9.677814483642578,2.0005483627319336,48.81375503540039,954.9744873046876,0.9309762716293336,1.3027982711791992,0.4699659943580627,0.5661206245422363
2000-09-27,1.3089396953582764,2.594472885131836,1055.71875,0.2883131206035614,0.3074312210083008,1.258541703224182,0.4883867502212524,0.8136481046676636,2.6431949138641357,0.1402647942304611,65.36238098144531,1832.483642578125,3.5364553928375244,0.3014199137687683,0.1133763268589973,0.3396559655666351,1.7372640371322632,3.841551780700683,7.88977575302124,9.434205055236816,2.0005483627319336,48.81375503540039,916.4668579101562,0.9011933207511902,1.2813400030136108,0.4801822900772095,0.565105676651001
2000-09-28,1.301558256149292,2.646885633468628,1024.66845703125,0.2898383438587188,0.3181393146514892,1.2699682712554932,0.4965263605117798,0.838492214679718,3.5242600440979004,0.1451646238565445,65.24740600585938,1868.4735107421875,3.566406011581421,0.3014199137687683,0.1183933168649673,0.3412735164165497,1.7185837030410769,3.901575803756714,8.002971649169922,9.522784233093262,2.0005483627319336,48.81375503540039,924.1683349609376,0.9022963047027588,1.2874712944030762,0.4801822900772095,0.5695043802261353
2000-09-29,1.2892566919326782,2.5813686847686768,1117.8197021484375,0.2852621078491211,0.3181393146514892,1.2650712728500366,0.4965263605117798,0.8198587894439697,2.6431949138641357,0.1457774341106414,65.47737121582031,1832.483642578125,3.5366783142089844,0.3014199137687683,0.1183933168649673,0.3369603753089905,1.7185837030410769,3.901575803756714,8.12748908996582,9.316091537475586,2.098136186599731,48.81375503540039,908.7651977539062,0.8868541121482849,1.2890033721923828,0.4801822900772095,0.5583376884460449
2000-10-02,1.2843356132507324,2.5813686847686768,1086.7694091796875,0.277634859085083,0.3103798031806946,1.258541703224182,0.4924566447734833,0.8198587894439697,2.6431949138641357,0.1445522606372833,64.1551742553711,1793.4949951171875,3.4175450801849365,0.3014199137687683,0.1183933168649673,0.3423517048358917,1.724810242652893,3.847554206848145,7.946375846862793,9.11677360534668,2.098136186599731,44.37614059448242,862.55712890625,0.8769261837005615,1.2874712944030762,0.4699659943580627,0.5586761236190796
2000-10-03,1.2895023822784424,2.556471109390259,1074.34912109375,0.2806854844093323,0.3251228928565979,1.252012014389038,0.4924566447734833,0.8198587894439697,2.6431949138641357,0.1445522606372833,65.24740600585938,1824.086181640625,3.437215566635132,0.3014199137687683,0.1183933168649673,0.3445083796977997,1.74037766456604,3.901575803756714,8.036931991577148,9.153688430786133,2.098136186599731,44.37614059448242,847.1544189453125,0.8934714794158936,1.2874712944030762,0.4801822900772095,0.5485244393348694
2000-10-04,1.30401873588562,2.620680093765259,1107.8837890625,0.2852621078491211,0.3321066200733185,1.2552770376205444,0.4965263605117798,0.8198587894439697,2.6431949138641357,0.1457774341106414,67.83432006835938,1883.4693603515625,3.4770002365112305,0.3014199137687683,0.1183933168649673,0.3477430045604706,1.7409995794296265,3.9616003036499023,8.039196968078613,9.07986831665039,2.098136186599731,44.37614059448242,839.4529418945312,0.8769261837005615,1.3181251287460327,0.4801822900772095,0.548186182975769
2000-10-05,1.30401873588562,2.620680093765259,1107.8837890625,0.2852621078491211,0.3321066200733185,1.2552770376205444,0.4965263605117798,0.8198587894439697,2.6431949138641357,0.1457774341106414,67.83432006835938,1883.4693603515625,3.4770002365112305,0.3014199137687683,0.1183933168649673,0.3477430045604706,1.7409995794296265,3.9616003036499023,8.039196968078613,9.07986831665039,2.098136186599731,44.37614059448242,839.4529418945312,0.8769261837005615,1.3181251287460327,0.4801822900772095,0.548186182975769
2000-10-06,1.27449369430542,2.646885633468628,1055.71875,0.2837364077568054,0.3258990347385406,1.2552770376205444,0.5005963444709778,0.8322810530662537,2.6431949138641357,0.1457774341106414,69.15652465820312,1877.471923828125,3.5757944583892822,0.3014199137687683,0.1183933168649673,0.3331864178180694,1.7123565673828125,3.871563911437988,8.16144847869873,9.042956352233888,1.9566344022750857,44.37614059448242,839.4529418945312,0.9022963047027588,1.3181251287460327,0.4801822900772095,0.5691661238670349
2000-10-09,1.2769542932510376,2.594472885131836,1105.3995361328125,0.2822111248970032,0.3181393146514892,1.2650712728500366,0.5005963444709778,0.8447034358978271,2.6431949138641357,0.1457774341106414,68.98405456542969,1829.484619140625,3.5757944583892822,0.3014199137687683,0.1183933168649673,0.3391168415546417,1.7061302661895752,4.051636695861816,8.218045234680176,9.301324844360352,1.951754450798035,44.37614059448242,831.7517700195312,0.8603805303573608,1.3181251287460327,0.4699659943580627,0.5718731880187988
