Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2020-12-02,0.8979907785489742,1.5449499768342778,0.4983988361126421,1.0411581021537757,-0.1936050479345408,-0.1741547599354469,-0.0150799991545868,-3.316723147783437,-0.4398786943690919,-0.6444938973087704,-0.6508672294478278,-2.013523020635988,0.7497132613019256,1.4483911081923406,0.036559563953296,-0.4845035654061257,0.5440232875118515,0.5015223561979675,-0.3973264770976834,-0.6670338573640426,0.84233429204828,1.0467157485625578,0.2333006781121869,-1.733300720626514,1.8489981509821944,1.3300598190685229,2.56145841988934,-1.5119958750386782,1.6786075901899893,2.512217065033046,0.6488349750961419,1.4414094727901654,1.0829895079769505,0.7238939440243738,1.6266559224737824,-3.302541437626245,0.6757851586396528,0.8555048582149398,-0.4087298260502391,1.3004799738169333,0.1561383260475886,1.22428208190849,-0.6790435160113929,0.1540290579904969,1.0423615233649095,1.8280319491458257,0.0816514322987932,0.2702607160054248,0.792487022191419,1.1452891445645028,-0.5490177462706218,1.4028772357001864,0.168603057946368,0.4274298787886932,-0.6584413756091798,0.3266826792187047,-1.3444731102841296,-1.821761383560358,-0.4728797297878366,-0.8749312452908012,0.5483763717698179,0.9984572559215384,-0.0445119848005832,0.5170270865355392,0.9344992598428524,1.77548843497008,0.476815482508377,0.5402767342634698,-0.2080237566212519,-0.3501757914406261,-0.527015015501585,-0.3393302073110257,0.1815147993957445,0.3978619919866126,-0.6901983134109699,1.4293822947433898,1.000890727309088,1.5871880650784491,0.3152619345931755,-0.0326868999083108,-0.9605637490989936,-1.7085185053724818,-0.6575159456897036,0.0564303156613039,-0.0059288360459984,0.2570048437931357,-0.3273662850617512,-0.097019044621831,0.4789668355865546,0.3131121559619711,-0.4042647451139154,3.637336701274431,0.841972328495613,1.344104859959678,0.3187067233772416,0.7201524600458539,2.2071347184736445,2.052358529766722,2.415759827900913,-1.383924061400294,0.8373371784976577,1.8890887204003983,-0.1771776260678192,0.1140023405158791,0.3646405263599216,0.5263324580247161,-0.7199814001723085,0.9328189149534394
2020-12-03,1.019925394899439,1.78821619160106,0.4179757758926826,0.7310627960901357,-0.3784232093389724,-0.2786196436608386,-0.3008610320695656,-3.3164101778483452,-0.5151396783976752,-0.7647589286511763,-0.6323240953981025,-1.3956806019348142,0.836902996866509,1.6497668001646966,-0.2424579982458267,0.9815656774204776,0.1169045530371058,-0.2513624176068494,-0.3862049327474461,-0.8180313494675088,0.4370641665646902,0.3950726260162734,0.2613863345274746,2.0859597841876703,1.4671754125398326,1.1337678144687484,2.4390886887167844,-0.989013857498976,1.5749880819441435,2.5047774709474124,0.6591629884715202,0.7789313820468929,0.7386909752183288,0.5577470801500757,1.5630055672455636,-1.1539618036041936,0.7471293299441187,1.026992172653489,-0.4274791344652607,1.8513259274212257,0.1691716352033586,1.2946110285695769,-0.7638796639857172,0.0745102687608374,0.8283588298443819,1.5725941084269226,0.0198006689292324,-0.6598357749492912,0.5384894929397323,0.7432987502411573,-0.5208893332481175,-1.0311627207965308,0.4765854956234527,0.9152653953966728,-0.7792528622974586,0.8551003782977123,-1.1827492133040096,-1.631390069085776,-0.4148825154919411,0.3987444658375261,0.5586389520015935,1.139534539243113,-0.1748381532629171,0.9046504475472842,0.9732132612527724,1.9334408845050888,0.3836426659544925,0.4716620581988522,-0.2471238482192464,-0.3794680829477586,-0.5517710014253123,-0.6170020597384369,0.1446287580378262,0.3395957594291706,-0.684116336275751,-0.6205067242225738,1.8071029392987157,2.259783440133511,0.2835180457197453,0.1419755643535901,-2.3843795447089193,-2.872046222871509,0.0291336487578027,-7.992847912523335,0.1476915122271164,0.5875322327554464,-0.3913067447285674,-0.0483463995870447,0.0566181547900114,-0.358945610093453,-0.3961596308228724,3.093365792414035,0.6221534685220679,1.1837169270409782,0.0583916699365201,-0.7940401586844849,1.7499338328515532,1.6919999611981076,2.373124696326775,-1.756367966349044,0.6084555333981401,1.4478324933347138,-0.2159942909680537,-0.207101916102666,0.2203318126355789,0.3399502631760127,-0.7500458280665594,-0.8875664921491377
2020-12-04,1.1794557325063597,2.0395013804290434,0.3493974571377723,0.720590120700222,-0.5218448622624396,-0.3849165531066739,-0.3890192725537266,-2.868742311374393,-0.4625912196172247,-0.6827312781869751,-0.5944053575255166,0.7761372231472179,0.7524688570111597,1.659958153457113,-0.4105596536386681,0.5095681953692551,0.3241211048572629,0.0552683275199271,-0.3549135468674164,0.454324042412186,1.4797789566431776,1.272069390067302,0.4689813239376712,-3.4309616122727538,1.9097677244384188,1.4428906850110614,2.4108472796730056,0.7539826063442253,1.2343176494096926,2.05043093303781,0.6283632962527312,-1.0374934137407488,0.7400389246005855,0.6155937215608854,1.4723502082310482,0.6177659274043619,0.7626650350714094,1.122440745091585,-0.4054035753984821,1.2078621583267573,0.0458709347058872,0.8907127955406875,-0.7862414098214907,-0.2620813789243725,0.5136044281791946,0.9972945325396968,-0.0325704854460176,-1.0705536355723078,0.2674821500058035,0.2948801384654289,-0.5120206554865868,-0.7391462240522054,-0.0081531223971867,0.0911890715427944,-0.7800712386938399,-0.6467395136203986,-1.3830630031355655,-1.930005366384636,-0.4044899644511191,-0.9126966007134418,0.7104395359960293,1.4662629115404742,-0.2880388612295686,0.5681579361724451,1.1146820749276845,2.1685191161585946,0.2922404932832353,0.5319626980034162,-0.1876102301303536,-0.2762879142043598,-0.5717642712729568,0.0259698658487425,0.4563656532728859,0.8443052083985189,-0.6627992584749816,0.8706886503792362,1.6406611537943052,2.2415872596185213,0.2775131547667159,0.0243521793163212,-2.113474980068856,-2.59494619535608,0.413240598601823,3.8804245493300504,0.2783546793512085,0.8577322227428552,-0.4527134495538135,0.0054045749390609,0.2452464538355362,-0.0956087129828593,-0.3738698601739064,-1.4739477992173935,0.5694465845495382,1.244201896725074,-0.2147390846376749,0.5593988426057103,2.163409828704921,2.017369327523564,2.413130111869893,6.100269331680705,0.4656779638907244,1.199761625637403,-0.2275762447994597,-0.1651552891184513,0.2378997246969875,0.4178025018984022,-0.7518332328487162,0.7639034923874065
2020-12-07,0.840313987575162,1.603837055691358,0.1984640694597473,-0.8845512697769338,-0.6474983436451978,-0.4710975955616521,-0.5514200945938745,-3.628538141071078,-0.4746202213127397,-0.7625615326237668,-0.5545658712964692,-0.6669574320726388,0.7117945503473668,1.712304950978899,-0.6280295482379219,0.552270636401837,0.4572812904280701,0.2606473623850689,-0.3069850823630264,0.2831990984728721,1.3945601644925896,1.2939102437531544,0.6236253822525462,-2.3664464080245153,1.926514772065959,1.545219438919985,2.393658705979247,0.6764384675975079,1.1675694597049866,2.075125430500889,0.5781389906661807,0.8650874535148593,0.6067232124027414,0.5867811701469579,1.3681311656688993,-0.4165533484008565,0.5811647827821258,0.849917391268023,-0.3900131147749779,-0.9746160526674392,-0.0846329825942739,0.4697896287696964,-0.8056198400789821,-0.3519036505053491,0.9333193330722231,1.5315023891325623,-0.0087257933997788,0.8222383340815532,0.1025308567914634,0.0303260430633068,-0.5125487508413791,-0.5380204572158095,0.0877337705654952,0.213369505066663,-0.7845686000204877,0.3605662895195652,-1.3178845268646162,-1.93476658221301,-0.3764812671057272,-0.8943552463707287,0.6625735791503511,1.530765604197131,-0.4790815102961626,0.9591558768056886,0.7612782082703692,1.6446715416130837,0.1181040282639874,-0.5883041552132404,0.0344537080574885,0.0379894196478664,-0.5860839269307232,0.010261533671482,0.2786970321673301,0.4642451566750029,-0.6623958532270923,-0.5595492037160711,1.4593443759287643,2.2138819583298437,0.194181129614085,-0.0809226340087668,-0.8590949061637849,-0.942105484074058,0.4278335757352081,1.009347831926158,0.2318733600233224,0.8647125426880042,-0.4977621117503126,-0.0580211988187009,0.3711833089925664,0.0862766144188267,-0.3393310282106884,-1.3752828821820238,0.4949258318817617,1.2829172814601468,-0.6202867237473856,0.6804193624701348,2.0981896693158104,2.087742029696708,2.4331645768841916,1.090432269621837,0.7915320972203185,1.635483201876348,-0.187300627826133,0.2171641584037581,0.3378264554890319,0.587777718400254,-0.7048783428968002,0.6288359066883109
2020-12-08,0.6203627229834714,1.334735772979093,0.1275608437939575,-0.5683410970963527,-0.2219938313207007,-0.0372540933348092,-0.5508671538373936,7.863031717918488,-0.4845845126604625,-0.84302738257481,-0.5172433237638392,-0.925286026656862,0.5801768925425473,1.5495669713515074,-0.6410738359232031,-0.5565548651437267,0.2647621782469952,-0.026822398347261,-0.2888167879373882,-0.4876984608978369,1.268983821094123,1.2891729599337602,0.7372679266810758,-2.899423308091303,1.6237778519077253,1.4754859105715452,2.289384880044762,-0.6069063758072306,1.0455838737195278,2.066565827575356,0.5208535064389499,0.5165162443338016,0.398091348877449,0.4867318607828649,1.2554658497038582,-0.2907092208689034,0.6721252402624007,1.0300076870517296,-0.3659015308337822,0.7198196925994599,-0.2100853713265716,0.0763168512089906,-0.8025816076208729,-0.4035013505360159,0.6864096347360457,1.1634442453511304,-0.0070909116977163,-0.432064558592233,-0.0001683269816468,-0.1513111830930169,-0.5225409472535681,-0.5660582372954335,-0.1698584871171194,-0.2060386122093168,-0.7782390132046951,-0.5056783170448194,-1.090723041442298,-1.6324536971227344,-0.3627640978128252,0.3558048683626322,0.6943988312237793,1.6509928303008925,-0.4894818463347641,0.7267621510824732,0.5852827735229033,1.447134270682507,0.0362811203987167,-0.3573657974035435,-0.0635772336915056,-0.0510502033161916,-0.6745627615218126,-0.4011902953926062,0.8093681417325502,1.207904856575411,-0.5641703132747821,1.0335677293857506,1.1567605989340777,1.8068637058668295,0.2048144499326706,-0.122613732210975,-0.0942902306056301,-0.1884239827782849,0.4154210455457631,1.4725604336225846,0.1412817930044657,0.7312291749042316,-0.5266367791786759,-0.0813655475180702,0.2618073183018707,-0.0524960288264866,-0.3172962036907873,1.2563718229923864,0.2982421363598057,1.0097968278792877,-0.7578082693547716,-0.4912196300200407,1.820853606827987,2.046095331465745,2.3769033937895845,-0.7580839879100708,0.5158823770370036,1.0590545006841618,-0.1766262224952516,-0.2095052959491774,0.0495711942296733,0.005709480205748,-0.701129452694092,-0.8579372175311641
2020-12-09,0.6421284114490778,1.428859527739272,0.118400948440019,0.6078483434936643,0.3922898854380771,0.5253621727302157,-0.547293401135623,3.380281928518363,-0.4777995395462299,-0.9353982407892224,-0.5577879524791987,-0.9006482624686465,0.6227433500539334,1.627870094123013,-0.5907382422441939,0.3969514348059569,0.0354567972384337,-0.3446676890137779,-0.325195291997442,-0.4496447117680552,0.9636422281746412,0.9848297622678802,0.7479685370822147,4.958047249280875,1.3888624251568773,1.4770128276733951,2.059520040186769,0.5704970268314464,1.2640594135641374,2.2135231496998182,0.5065267618483441,1.015285522533751,0.2210931842048445,0.4087162054732282,1.0911043866604473,-0.2658740582145098,0.3680862101161881,0.4643401076242807,-0.3555442570001735,-0.8220722675881048,-0.1428336658583978,0.2291520875875742,-0.8068361226602652,0.1117680074537669,0.5918797639005755,1.0948831824249283,0.000929726582854,-0.9707220966871948,0.0572243339283779,-0.0817532020201062,-0.5417601751455803,0.9403495303055082,-0.1290758056837896,-0.1614391736618906,-0.7766396575255652,0.6808865976269945,-1.271597739401342,-1.8724684573297643,-0.2774067859628679,-0.5341724467770536,0.4969851535608115,1.2125626610314852,-0.4688341102052011,-0.5252489530266327,0.5292930084517002,1.4454424343366037,0.0204862636024137,0.6069914272976825,-0.3436573670314922,-0.4560513213400652,-0.7076404263867101,-2.2201685767644577,0.8830046268175327,1.3075038846309894,-0.487952011781276,0.9024371698616552,0.8504931704250803,1.4008183330481334,0.1517012108011645,-0.1375524094853063,0.4692936361386726,0.2799330615772025,0.3774972907463724,0.3327456357494659,-0.0419810336935843,0.3386113743588231,-0.5739977693011207,-0.0898504714777547,0.0310992201883223,-0.3593316128100848,-0.3574544905370478,1.1557430883315412,0.2458861983753374,0.9497863437648112,-0.7689956236311476,-0.8052960627258325,1.5262871464446837,1.9403620110433055,2.248533646517923,-1.013880545045818,0.5632923085016776,1.1748950580201143,-0.1580370084990706,1.6730369465453103,0.0426536774821669,-0.0063193535121917,-0.6956295270411863,-0.6496113421620513
2020-12-10,0.8493068511393169,1.7207727641056592,0.1182098260401562,1.1416146793965762,0.5078716848059435,0.6505114820068799,-0.5065712599415845,2.4181868555083277,-0.4689078575540098,-0.9795370075573766,-0.5194656290483004,-0.7604097094458353,0.8719051653520588,1.9421587767611936,-0.513029007244677,0.7772175341967432,0.1492164802857438,-0.1203920611913939,-0.3480948570063883,0.408437994626606,1.7832859893960296,1.585592308530972,0.9033234339215408,-4.841561296236244,1.6048359944031008,1.6735456284556705,1.8526940592360075,0.9892994060951176,1.162752714241052,2.2091841210739913,0.4696170359088273,0.7577131523362068,0.1279590486132421,0.3933870693288172,0.9083019662375864,-0.363835436330354,0.3050851547697187,0.405813842970375,-0.3626866633209247,-1.2463284540140775,-0.0509744726469598,0.4359282790141693,-0.8157588633365713,0.1337604097903846,0.6928684509890483,1.2990210483554312,-0.0381525419578525,0.4575664591353399,0.2511550611426151,0.238021881658514,-0.5452213816837232,0.674777277618875,0.0737253985350593,0.1587092473775581,-0.7762741880586986,0.6047275534339427,-1.1976800192391552,-1.853418358397424,-0.2316295963986228,-0.169980449114566,1.0450678707164855,1.9384271447418508,-0.3486169964569369,1.0158563226522357,0.7627528457651946,1.7761053985929525,0.0233596818303676,0.7336503490396133,1.0367302544343542,0.7980254701944604,-0.39968876840962,2.8711908790238487,1.0232342751452717,1.4926692792824352,-0.364796181446436,0.6192291400708633,0.6776544962387684,1.249834927101645,0.0406900805124747,-0.119280175935774,-0.9998597899383536,-0.9126855714923926,0.4420079948856076,-1.6592185403784463,-0.0332424172686013,0.4052322133107289,-0.6154084666289423,-0.0571923529874707,0.1475187368822213,-0.1267345251645017,-0.3909222794501994,-1.2393333259765713,0.7321837573126342,1.5681989175330102,-0.6960540463971348,1.282280035358886,1.7423322356761128,2.1562340263170325,2.144459121146343,2.6304024738244673,0.5868059158905474,1.2779373295770355,-0.169022865346725,0.159174347476632,0.0597298928213734,0.0853780037159416,-0.7521237630013287,0.7666254942124158
2020-12-11,0.6560206657925864,1.5125505686668894,0.0277101969646245,-0.5928474285670883,1.353354320417118,1.3430467466022569,-0.2533793495621227,2.443984859283027,-0.4778985858311473,-1.0580825009477055,-0.4812151187603005,-0.9172430522794606,0.8073312328071365,1.9382845356126397,-0.4973030866751518,0.2850992054909885,0.0904597104046262,-0.1326870981586801,-0.4144465871757508,-0.3397564273904648,1.47090052717737,1.4070308373329006,0.9341283482806712,4.79085801241015,1.3549649945446145,1.6617659626209436,1.6597440600643392,0.4399763286796255,1.272268614234275,2.2794581556117013,0.4837440628422641,0.8458568985481377,0.1189926735573013,0.4430843570008079,0.7447342263281844,0.2288955016446812,0.2189795073131401,0.343585482652231,-0.4629810479989861,-0.3985868489346539,0.0507446957357369,0.6711089911227613,-0.8781566126278717,0.1274854767895712,0.9605233263971746,1.6549521366188913,-0.0990125373352725,0.5040486723254584,0.4804950187085414,0.6303633909221549,-0.5130840832074175,0.7207839536458768,-0.0340378073763975,0.0130392531673285,-0.8376983505697988,-0.7564133135965674,-1.1223613411008275,-1.8361701952776317,-0.2105441943980505,-0.1650585541040571,1.1503578843162343,2.118722079787844,-0.2853615836709882,0.9257922876849136,0.5917165094580809,1.5674100813447784,-0.0528662090817243,-0.5246473940681416,2.249952064816772,1.350644278584581,0.2566240017817749,2.5800080799869023,1.4894691562184743,1.9856868150370837,-0.1081466579839133,1.0626958520239684,0.7276791681832677,1.4013042938931757,-0.1334713670621256,-0.0275944319482172,-0.8124241581253014,-0.810877309353665,0.4624509251885668,0.7659054502276015,-0.0855974601854607,0.3520830756269447,-0.7000149538011802,-0.081279781571922,0.0811354679317229,-0.1518005205737887,-0.4596646926113871,0.7889361555797313,0.6418151906988405,1.5247848586754098,-0.7454405299448009,-0.6413515419405297,1.4427254445361308,2.071854033604009,1.917765003022377,-0.7710311220247096,0.6980684591866774,1.4892609541937385,-0.2249123708213502,0.1577200611528358,0.592985136520909,0.9178707944717832,-0.7360899573064232,0.7618561148867581
2020-12-14,0.5806704071078277,1.5233303702541214,-0.0444031328210498,0.6164285697752862,0.5890032349839162,0.5842251226794917,-0.2145067802774888,-2.302276155252303,-0.5037790033757423,-1.2061519557348686,-0.4914597530618322,-1.3745187716242175,0.5705627081613968,1.4963118482773323,-0.4963140575617072,-0.3731516267228493,0.0207187281689674,-0.1796564959829147,-0.4826689606746001,-0.3648016271942529,0.9223568759398896,0.8204715156927872,0.8320759651664541,3.0062249283429,0.8460473769823391,1.144562579696574,1.3839978163053,-0.4942431127034327,0.9340809280977406,1.7689763453809242,0.41006487246864,-1.2735168272759034,-0.0307116613700084,0.3604700026113018,0.5554393048304064,-0.0915174032447156,0.0513542139397694,0.042491134382669,-0.477176748935996,-0.911881013140472,0.1068847766990429,0.7922355694520641,-0.8645880464975867,0.1460905927138275,0.7605920139885086,1.4367351681327196,-0.1625839420721559,-0.3865900137032741,0.0150464933404985,-0.125011330850216,-0.5174518657360857,-0.928636226504061,-0.1678000489709143,-0.2301939730189389,-0.832128139616591,-0.6001427459287814,-1.0951699617474977,-1.8928491215201195,-0.260119984806031,-0.5005921507203509,1.0849446341264342,2.1341408655149157,-0.2398157906057523,0.8881843613565978,0.4733463071427177,1.457954159498071,-0.1278255428534537,-0.5977068260734256,2.8140961572911154,1.549915840655434,0.9100471550765452,1.985653842187402,1.2355986642628118,1.6361182871683877,0.0332047640961652,-0.6039335966795233,0.60728867497832,1.3202847308923804,-0.2458429947092448,-0.1250597083816587,0.4039697693769683,0.1094296171323123,0.4365379236648934,1.3590293831532048,-0.0856475455855168,0.4154412593657447,-0.7855985860323323,-0.0545000856549475,-0.0224639426471828,-0.264261284902088,-0.5257285697040621,0.8328134395501162,0.610521387745554,1.5447480797543105,-0.7379416336005884,1.0804531780809936,0.9427963824188588,1.5195020590042423,1.6060663199446252,-0.9188724123077808,0.8105556936964707,1.673998907329454,-0.2381275300685719,0.3710028732345266,0.3656515935219144,0.5171278897810743,-0.6897758951933375,-0.572475190473682
2020-12-15,0.5742370223086373,1.600569801692877,-0.0932326713497395,0.5413859771222473,0.4875186151624762,0.4956251857600379,-0.1955250960257643,-2.986490581062437,-0.4768212177734073,-1.236395039018538,-0.4728367933525257,-0.8529087396565974,0.8185214644702159,1.8150342677268605,-0.4194328021901115,0.4328472678839246,0.2960292256893454,0.3118067474016609,-0.5122115939818134,0.5500561783632408,1.079871632274041,1.0371388172214469,0.7651379113282171,-3.4004750146214944,0.8993503871091029,1.2811186264022334,1.1449186797176625,0.2887900557895355,0.9639003756602836,1.8418921133203832,0.3687302937919556,0.7972444930930619,-0.2224323593146664,0.2346600549002229,0.2945428345150358,-1.1505279042359484,0.0366471413251659,0.0434356760389199,-0.492925452734646,0.0021822856350936,0.1662639053635396,0.9142903008446556,-0.8343787633312197,0.1132484648092507,0.5812709513839641,1.2016859370605109,-0.195014924738548,-0.5720857717040335,0.118837768131816,0.0561476370496185,-0.5194338232333838,0.6869694967748948,0.5919193259766581,0.8610464912976851,-0.7455521182874577,0.934994439529744,-0.7055512850846374,-1.2492254396394538,-0.3409721516605656,0.8442589522281908,1.142915495934956,2.2516354585035288,-0.1555799087064675,0.515948217046468,0.5123373044857609,1.5848824566698954,-0.1713369909170466,0.3659001545888209,2.5845911939037136,1.540502753866397,1.3306719045357196,1.3564678867706037,1.2839789854514945,1.7542645058234498,0.1667797405123467,0.3747528289282872,0.7945958535593575,1.5646067537379726,-0.2434935556308234,-0.0299522401075888,0.4302928108199366,0.1088195332144611,0.3735130306824955,0.0475333946915746,-0.1412402829230558,0.2841728592038733,-0.8071286353098682,-0.0797460875141104,0.3399404569583095,0.3449878112300527,-0.5621371849589589,-1.5540076173106825,0.6446767272250543,1.61204630666812,-0.674290163670447,0.814395585375563,0.9167558721567252,1.6327871027694814,1.323274206048916,1.3573322394385388,0.7042275166713963,1.6181131745081498,-0.2502900824487593,-0.2804399041743651,0.3466969584146899,0.519479769938103,-0.6481356031020915,-0.7138855513277429
2020-12-16,0.60533504852412,1.7167969814273802,-0.1282453787148343,0.6844725059720999,0.6252093751348541,0.5880803491025078,-0.3120019851144889,3.2370310999983007,-0.0125370686907197,-0.0432997114343165,-0.5107483252412077,3.998926006618062,0.9711582319768652,2.007348523733834,-0.3143625862818566,0.5421260877959373,0.3039110235149684,0.3977861833602291,-0.5319207811000549,0.3818396735475957,0.9831749777501922,1.081053593735306,0.673217338703466,-3.787835374585803,0.8785531045690791,1.3652572067430149,0.9546544290005567,0.5074909183808614,1.0085931474663177,1.9174559081021576,0.3156389675359426,0.7146655879026582,-0.3380555039951515,0.1740136062319703,0.020373395479953,-0.2619842398279429,0.1646137770119245,0.3190810255144435,-0.5108509642174692,0.9277930584602287,0.1157086360638583,0.7827419723546298,-0.8183763834183836,-0.2642168892896468,0.5057395521261195,1.1919449852515889,-0.2287612572762321,-0.111973832075946,-0.1470601144590708,-0.335179444283762,-0.5172280782057739,-1.4399668398176115,0.7562428450641059,1.0697054322115966,-0.6226856042180892,1.0152246526489694,-0.5601553810085104,-1.0983464446503113,-0.4596122161422347,0.7431240053672823,1.1594735192724157,2.3189950155446626,-0.066380191532755,0.9028776843401616,0.5347148357850741,1.688051817191237,-0.2096282955366197,0.6465974296092334,2.492939635504934,1.5658048985339894,1.6537758241249096,0.2792407725068188,0.8568501324179498,1.0255613177036866,0.2109275270653732,-1.1206328193004396,0.687482390532668,1.4544099366980152,-0.2552756374065122,-0.1191795814973803,-0.4506421570730773,-0.5548541628863851,0.3639782566951529,-1.2898915102618125,-0.1417244855048114,0.3137872554848419,-0.8319529878549593,-0.0628493013841689,0.2788937686807205,0.331878778238433,-0.5846058799793891,1.2694952671437183,0.8940979878252069,1.911268705048741,-0.5549734296082537,1.2933035923663947,1.0450508010642234,1.8235998242626064,1.1120988323647698,1.110276526751379,0.6400913470588158,1.6155140787990612,-0.2414500696201853,0.0702122504316921,0.4661820709739274,0.7325945207035218,-0.5885455274875404,0.6868066835542123
2020-12-17,0.5379646088941732,1.7237899784353476,-0.1949266870375778,0.4414638105945801,0.7945447964554917,0.7291823919114532,-0.3245863979085264,1.3404352819169882,0.597694557454452,1.0722476151827418,-0.4869666855018021,2.870244522019806,0.9022645403291752,1.9985228282348,-0.2685565871356268,0.2859096086715059,0.4017865838537369,0.6189408965658092,-0.5729935655808872,0.4055875768960928,1.1438057132813104,1.2996184143832086,0.5553388867668924,-6.365641969804526,0.8886470252103438,1.4676756441475944,0.7049429285962534,0.3265942973069983,0.9648029595227826,1.9429473235781989,0.2663688947566673,0.8288499997928278,-0.384184795447025,0.1756339962800233,-0.2622293630462,0.2813468848884942,0.0787537610573218,0.1872967244365824,-0.5473914139825253,-1.617186148203297,-0.0162067660851726,0.3625933067751389,-0.8206889117351719,-0.1752419095999788,0.7059782874189269,1.482938768979148,-0.2170820171120955,0.4370657215267147,-0.2547053299950967,-0.4976387522192119,-0.5001348597542598,-0.9367640725295984,0.8989534140855571,1.2609138997963296,-0.4784061429065527,0.5138987784391739,-0.1516028206585431,-0.5263596391161306,-0.5841321644635604,0.739589343062997,1.0762187271846264,2.2979589197088197,-0.0059994521846237,0.3543010661258612,0.5664130836817918,1.8025360814756644,-0.2550968797731356,0.3004898417931854,2.222301931347878,1.5206739776731746,1.849702524620205,-0.8642062028635302,0.6311641005376971,0.7403377392437734,0.2020486244703461,-0.996820312336834,0.5287620753420278,1.2243482859405204,-0.2964992908940166,-0.122402382231338,-0.2048556972129696,-0.3957802545261675,0.3372288634507559,0.3443831916455928,-0.1485181042397811,0.321801485579983,-0.8489143535928186,-0.0714770022254392,0.4647688595871107,0.6654833450486975,-0.6288882872023165,-1.6817751323031789,0.983601317541522,2.043565007772202,-0.4432042081106939,1.1199481642150824,1.0109273397969316,1.9134600795381689,0.8069425408867757,0.7358616435266702,0.7848364032507208,1.8125224305457464,-0.2076713113802783,1.167462615921541,0.3132570606871159,0.4750039587842621,-0.5714969185683727,-0.6920685225524043
