Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2016-01-18,1.3192353248596191,7.361945152282715,16.2742919921875,1.9534510374069216,0.6047214269638062,1.924679398536682,0.4209397435188293,0.7391141653060913,25.51312828063965,1.1772207021713257,6.719873428344727,0.9025774002075196,14.853221893310549,8.93972396850586,4.500112533569336,3.485816478729248,1.850074887275696,2.315627336502075,3.751593828201294,26.023212432861328,14.474422454833984,2.4000000953674316,1.77169930934906,5.02032470703125,4.395332336425781,1.1508721113204956,0.9292336106300354
2016-01-19,1.2807581424713137,7.539648532867432,16.26765251159668,1.9321515560150144,0.5772340297698975,1.9727962017059328,0.4221888482570648,0.7161825895309448,21.42391586303711,1.2201403379440308,6.61861515045166,0.8604571223258972,14.98660945892334,9.04905891418457,4.535572052001953,3.453540325164795,1.8060262203216553,2.315627336502075,3.714375734329224,26.50655937194824,14.474422454833984,2.069999933242798,1.7314331531524658,5.012084484100342,4.538712978363037,1.0968871116638184,0.9138743877410888
2016-01-20,1.217544436454773,7.486335277557373,16.500049591064453,1.9108524322509768,0.566239058971405,1.9367085695266724,0.3997054100036621,0.7338223457336426,24.09079360961914,1.195614218711853,6.443714141845703,0.8724918365478516,14.908147811889648,8.920429229736328,4.471098899841309,3.421264410018921,1.7414199113845823,2.315627336502075,3.714375734329224,26.00387954711914,14.474422454833984,2.190000057220459,1.7113008499145508,5.042311191558838,4.553544044494629,1.1116104125976562,0.9087547063827516
2016-01-21,1.2367833852767944,7.48887300491333,16.347333908081055,1.916937470436096,0.5442492365837097,1.9968550205230713,0.389712780714035,0.7391141653060913,24.09079360961914,1.195614218711853,6.4068922996521,0.8765029311180115,14.711989402770996,9.05548858642578,4.670960426330566,3.418574571609497,1.8471381664276123,2.315627336502075,3.7441506385803223,26.187549591064453,14.474422454833984,2.0,1.6660019159317017,5.069786071777344,4.518936634063721,1.1067023277282717,0.916434407234192
2016-01-22,1.2120475769042969,7.717347145080566,15.909099578857422,1.947364926338196,0.5442492365837097,2.075045108795166,0.392210841178894,0.7161825895309448,24.09079360961914,1.2201403379440308,6.544971942901611,0.8965606093406677,15.292619705200195,9.479965209960938,4.7547736167907715,3.4965758323669434,1.8236453533172607,2.315627336502075,3.870692014694214,26.980234146118164,13.750702857971191,2.069999933242798,1.671034574508667,5.083529949188232,4.464550495147705,1.1582337617874146,0.9727515578269958
2016-01-26,1.1543309688568115,7.52187967300415,15.54390811920166,1.9777929782867432,0.533254086971283,2.0570011138916016,0.392210841178894,0.7091264724731445,21.157228469848633,1.2385337352752686,6.462124824523926,0.892548680305481,15.520167350769045,9.274158477783203,4.574252605438232,3.4669888019561768,1.7502297163009644,2.309368848800659,3.632495880126953,26.429224014282227,13.244095802307127,2.0,1.6509015560150146,5.083529949188232,4.424997329711914,1.168049931526184,0.9573922157287598
2016-01-27,1.2560218572616575,7.74273681640625,15.78958225250244,1.980835556983948,0.5442492365837097,2.0930891036987305,0.4059507548809051,0.7126544713973999,20.890541076660156,1.263059139251709,6.710667610168457,0.9848121404647828,16.19495391845703,9.544281005859377,4.7612199783325195,3.4158847332000732,1.920554518699646,2.309368848800659,3.967458963394165,27.13490867614746,13.244095802307127,1.9600000381469729,1.6911675930023191,5.1879448890686035,4.652428150177002,1.2637512683868408,1.0280450582504272
2016-01-28,1.2642672061920166,7.526956558227539,15.470869064331056,2.0234344005584717,0.5442492365837097,2.075045108795166,0.392210841178894,0.7197104096412659,20.890541076660156,1.263059139251709,7.180138111114502,1.0710586309432983,16.367576599121094,10.013775825500488,4.748327255249023,3.4911956787109375,1.9146808385849,2.5284152030944824,4.101443767547607,26.03288459777832,13.244095802307127,1.9700000286102295,1.7163344621658323,5.275874614715576,4.612873554229736,1.3201900720596311,1.0572274923324585
2016-01-29,1.3302295207977295,7.8696675300598145,15.93565845489502,2.0934178829193115,0.566239058971405,2.135190963745117,0.414694219827652,0.7302945256233215,21.335020065307617,1.244665503501892,7.47470760345459,1.1853853464126587,16.728511810302734,10.425390243530272,4.983645915985107,3.725197315216065,2.0350828170776367,2.659842014312744,4.332197666168213,27.801918029785156,13.244095802307127,1.9600000381469729,1.8119652271270752,5.383040428161621,4.805695056915283,1.4232540130615234,1.128903865814209
2016-02-01,1.297248125076294,7.618344306945801,15.630226135253906,2.10558819770813,0.6322084069252014,2.255483865737915,0.4221888482570648,0.7161825895309448,21.335020065307617,1.256928324699402,8.073052406311035,1.3338088989257812,16.744205474853516,10.605469703674316,4.861151695251465,3.8085761070251465,1.9323004484176636,2.659842014312744,4.406634330749512,27.772918701171875,13.244095802307127,2.0,1.912630319595337,5.448991775512695,4.696923732757568,1.6441031694412231,1.128903865814209
2016-02-02,1.1818151473999023,7.48887300491333,15.205275535583496,1.9321515560150144,0.6377059817314148,2.267512798309326,0.3872145414352417,0.7073624134063721,21.335020065307617,1.2753227949142456,7.29060173034668,1.0530071258544922,16.242036819458008,10.21315097808838,4.66129207611084,3.5234732627868652,1.7678498029708862,2.659842014312744,4.317309379577637,26.35188865661621,13.244095802307127,2.200000047683716,1.887463927268982,5.225464820861816,4.251952648162842,1.2956517934799194,1.0725864171981812
2016-02-03,1.2340346574783323,7.603115081787109,15.736464500427246,2.0325632095336914,0.6487008333206177,2.2795426845550537,0.4059507548809051,0.7250023484230042,21.335020065307617,1.3121103048324585,7.244575023651123,1.0951272249221802,16.3048095703125,10.36107349395752,4.75154972076416,3.569196939468384,1.8148354291915896,2.565965414047241,4.309866428375244,26.49689483642578,15.375458717346191,3.5,1.8723640441894531,5.55549430847168,4.454662799835205,1.457608699798584,1.1196879148483276
2016-02-04,1.2999966144561768,7.963596343994141,15.92237949371338,2.0660321712493896,0.7146704196929932,2.5020833015441895,0.4621593654155731,0.7691023349761963,21.157228469848633,1.3795554637908936,7.511528968811035,1.097132921218872,16.8697452545166,10.611900329589844,4.732208251953125,3.71174693107605,1.9587305784225464,2.565965414047241,4.503400802612305,26.767562866210938,15.375458717346191,4.079999923706055,2.0686604976654053,5.926773548126221,5.11223030090332,1.4453389644622805,1.162182092666626
2016-02-05,1.2477766275405884,7.70465612411499,15.875900268554688,2.062990427017212,0.7696452736854553,2.6344051361083984,0.4621593654155731,0.767338216304779,22.223979949951172,1.37342369556427,8.220337867736816,1.1673336029052734,17.15221405029297,10.67621612548828,4.7064208984375,3.682161569595337,1.8765050172805784,2.565965414047241,4.481071472167969,26.970571517944336,15.375458717346191,4.159999847412109,2.103893756866455,5.742509841918945,5.057846546173096,1.4477927684783936,1.203140377998352
2016-02-10,1.1845632791519165,7.565032958984375,15.477508544921877,2.0660321712493896,0.8191226720809937,2.616361141204834,0.4484193921089172,0.7585184574127197,22.223979949951172,1.3366355895996094,8.100668907165527,1.2736371755599976,17.22283363342285,10.656922340393066,4.7064208984375,3.682161569595337,1.7972158193588257,2.565965414047241,4.37686014175415,27.637584686279297,15.375458717346191,3.869999885559082,2.118992805480957,5.781014442443848,5.043013572692871,1.5655794143676758,1.2261790037155151
2016-02-11,1.1625763177871704,7.438101768493652,15.364630699157717,2.0203921794891357,0.692680835723877,2.3336739540100098,0.4259360134601593,0.7814502120018005,20.0015811920166,1.3305045366287231,7.907357215881348,1.171344757080078,16.8697452545166,10.290328979492188,4.600042343139648,3.512712240219116,1.7355468273162842,2.565965414047241,4.406634330749512,26.583894729614254,15.505724906921388,3.839999914169311,1.8723640441894531,5.682004928588867,4.879856109619141,1.4306154251098633,1.143750786781311
2016-02-12,1.2230411767959597,7.80620002746582,15.245113372802734,2.0234344005584717,0.7091730237007141,2.4178788661956787,0.4471704959869385,0.7902703285217285,20.0015811920166,1.2814534902572632,7.6404032707214355,1.1633219718933103,16.712814331054688,10.232444763183594,4.625831127166748,3.4965758323669434,1.8530117273330688,2.565965414047241,4.317309379577637,27.260576248168945,15.505724906921388,3.75,1.887463927268982,5.701257228851318,5.0677337646484375,1.4232540130615234,1.145798921585083
2016-02-15,1.2560218572616575,7.8696675300598145,15.271673202514648,2.026477098464966,0.7146704196929932,2.4659953117370605,0.4621593654155731,0.7937982082366943,20.0015811920166,1.263059139251709,7.511528968811035,1.1753568649291992,17.10513687133789,10.11667823791504,4.519452095031738,3.5342307090759277,1.888251543045044,2.50338077545166,4.33964204788208,27.424915313720703,15.19814109802246,3.849999904632568,1.907597303390503,5.726008892059326,5.196281909942627,1.4232540130615234,1.1468232870101929
2016-02-16,1.2202929258346558,8.250457763671875,15.93565845489502,2.0569052696228027,0.7696452736854553,2.664477825164795,0.4983827471733093,0.8290780782699585,20.090476989746097,1.256928324699402,7.778483867645264,1.2134652137756348,17.3248348236084,10.200289726257324,4.513004779815674,3.60416316986084,1.8471381664276123,2.50338077545166,4.33964204788208,28.50760078430176,15.19814109802246,4.659999847412109,2.063627004623413,5.885526657104492,5.581923484802246,1.474785566329956,1.187780737876892
2016-02-17,1.2862545251846311,8.326614379882812,16.002058029174805,2.0660321712493896,0.7916352152824402,2.7366533279418945,0.4996319115161896,0.8467179536819458,22.401771545410156,1.2753227949142456,8.478086471557617,1.229511022567749,17.426841735839844,10.68264865875244,4.509782791137695,3.5934019088745117,1.9910330772399905,2.50338077545166,4.540618896484375,28.50760078430176,15.19814109802246,4.21999979019165,2.1240265369415283,5.937777519226074,5.888460159301758,1.5508562326431274,1.2287392616271973
2016-02-18,1.261518955230713,8.298691749572754,17.164033889770508,2.0295209884643555,0.7531528472900391,2.760712146759033,0.4821444749832153,0.8467179536819458,22.401771545410156,1.263059139251709,8.183515548706055,1.269625902175903,17.340530395507812,10.83700180053711,4.561360836029053,3.461609363555908,1.9381738901138303,2.50338077545166,4.503400802612305,29.02961540222168,15.19814109802246,3.950000047683716,2.058593988418579,5.918530464172363,5.690694332122803,1.5459479093551636,1.1949483156204224
2016-02-19,1.2257897853851318,8.199685096740723,16.818761825561523,2.0332109928131104,0.7641478180885315,2.7847707271575928,0.510873556137085,0.8502460718154907,22.401771545410156,1.232403039932251,8.128284454345703,1.2014309167861938,17.4346866607666,10.592606544494627,4.513004779815674,3.499263286590576,1.8735681772232056,2.447054862976074,4.488514423370361,28.38193130493164,15.19814109802246,3.930000066757202,2.058593988418579,5.940528392791748,5.848906517028809,1.4772393703460691,1.1673017740249634
2016-02-22,1.3851970434188845,8.377388000488281,17.110916137695312,2.1020267009735107,0.7806404232978821,3.0794870853424072,0.5708292722702026,0.8467179536819458,22.401771545410156,1.244665503501892,8.800271987915039,1.2475627660751345,18.140859603881836,11.029946327209473,4.7064208984375,3.6606459617614746,2.1760408878326416,2.447054862976074,4.711823463439941,29.12628173828125,15.19814109802246,4.050000190734863,2.0787272453308105,6.270558834075928,6.496587753295898,1.560671329498291,1.2440978288650513
2016-02-23,1.352216362953186,8.214917182922363,16.666044235229492,2.098900556564331,0.7421579957008362,3.1396329402923584,0.5283604264259338,0.8467179536819458,22.401771545410156,1.2875851392745972,8.312390327453613,1.2094541788101196,18.015317916870117,10.68264865875244,4.66129207611084,3.6364381313323975,2.079131841659546,2.447054862976074,4.473627090454102,28.526939392089844,15.19814109802246,4.070000171661377,1.957929611206055,6.223804473876953,6.120833873748779,1.479693055152893,1.176005721092224
2016-02-24,1.338474154472351,7.996595859527588,16.785560607910156,2.083259105682373,0.7091730237007141,3.145648241043091,0.5196170210838318,0.8467179536819458,20.090476989746097,1.263059139251709,8.00861644744873,1.1452704668045044,17.026676177978516,10.631196022033691,4.236931800842285,3.5154027938842773,2.064448595046997,2.447054862976074,4.250317573547363,28.53660011291504,15.19814109802246,4.0,1.8975303173065183,6.226555824279785,5.789577007293701,1.4404313564300537,1.1775416135787964
2016-02-25,1.3439713716506958,8.120986938476562,16.80548095703125,2.098900556564331,0.6322084069252014,3.1396329402923584,0.4808957278728485,0.8520103096961975,20.090476989746097,1.269190788269043,7.502323627471924,1.2034363746643066,17.379758834838867,10.94633674621582,4.279073715209961,3.5288515090942383,2.049765348434448,2.447054862976074,4.294980525970459,29.193952560424805,15.19814109802246,4.380000114440918,1.8069324493408203,6.234802722930908,5.4484333992004395,1.4723315238952637,1.187780737876892
2016-02-26,1.338474154472351,8.174297332763672,16.55980682373047,2.0801312923431396,0.6322084069252014,3.0073113441467285,0.4896391630172729,0.8467179536819458,22.223979949951172,1.232403039932251,7.272190570831299,1.1452704668045044,17.473918914794922,10.47684097290039,4.165612697601318,3.5503695011138916,2.023336172103882,2.447054862976074,4.15355110168457,28.720272064208984,15.19814109802246,4.199999809265137,1.7565999031066897,6.182549953460693,5.438544273376465,1.4011685848236084,1.1386312246322632
2016-02-29,1.412681221961975,8.618553161621094,16.931638717651367,2.1333084106445312,0.6651933193206787,3.127603769302368,0.5033791065216064,0.857302188873291,22.223979949951172,1.263059139251709,7.456296443939209,1.177362084388733,17.740697860717773,10.740530014038086,4.275829792022705,3.6418168544769287,2.158421277999878,2.447054862976074,4.227986812591553,29.193952560424805,15.19814109802246,4.110000133514404,1.776733160018921,6.399819374084473,5.839019298553467,1.4477927684783936,1.184196949005127
2016-03-01,1.4594039916992188,8.774188995361328,16.931638717651367,2.225787401199341,0.6871832609176636,3.247896671295166,0.5421004295349121,0.8520103096961975,22.223979949951172,1.3121103048324585,7.85212516784668,1.2315165996551514,17.976085662841797,11.029946327209473,4.295281887054443,3.8516106605529785,2.223026752471924,2.447054862976074,4.242873668670654,28.710601806640625,15.19814109802246,4.050000190734863,1.8119652271270752,6.559338569641113,6.333430767059326,1.4993243217468262,1.2159394025802612
2016-03-02,1.5528498888015747,8.705423355102539,16.898439407348633,2.2602715492248535,0.6871832609176636,3.398261785507202,0.5795729160308838,0.8484817743301392,22.223979949951172,1.397949457168579,8.054642677307129,1.2254998683929443,17.81131362915039,10.772687911987305,4.424951553344727,3.9726462364196777,2.3786678314208984,2.447054862976074,4.384302616119385,28.130592346191406,15.19814109802246,4.130000114440918,1.887463927268982,6.742978096008301,7.03055477142334,1.496870040893555,1.211843967437744
2016-03-03,1.805703401565552,8.990679740905762,16.79884147644043,2.4452309608459473,0.7916352152824402,3.9095048904418945,0.6320341229438782,0.8502460718154907,20.0015811920166,1.4531317949295044,8.514906883239746,1.406015396118164,18.21932601928711,11.152143478393556,4.392531871795654,4.495112419128418,2.675267219543457,2.8601129055023193,4.868139266967773,24.196178436279297,15.19814109802246,4.5,2.033428192138672,7.186085224151611,7.722732067108154,1.7250816822052002,1.2958074808120728
2016-03-04,1.984350085258484,8.883706092834473,16.65276527404785,2.542412757873535,0.9125792980194092,4.547055244445801,0.6770011186599731,0.859066367149353,20.0015811920166,1.514445185661316,8.487292289733887,1.418049693107605,17.92900848388672,11.37081241607666,4.450884819030762,4.938937664031982,2.930753469467163,2.8601129055023193,5.002124786376953,22.30146598815918,15.16196060180664,4.210000038146973,2.360588788986206,7.750294208526611,8.182535171508789,1.7201738357543943,1.38591468334198
2016-03-07,2.025576114654541,9.036526679992676,16.931638717651367,2.5110645294189453,0.9510616064071656,4.9500346183776855,0.7382062077522278,0.8555382490158081,20.0015811920166,1.5696276426315308,8.41364860534668,1.3999983072280884,17.88977813720703,11.287205696105955,4.525444507598877,4.941642761230469,2.9101977348327637,2.8601129055023193,4.823478698730469,23.181156158447266,15.16196060180664,4.829999923706055,2.4914534091949463,7.615437507629395,8.691781997680664,1.7201738357543943,1.396666407585144
2016-03-08,2.053060293197632,8.812396049499512,16.20789337158203,2.598841667175293,0.962056577205658,4.276397705078125,0.6620122194290161,0.8520103096961975,20.0015811920166,1.5880215167999268,8.726629257202148,1.428078055381775,17.96039390563965,11.43512725830078,4.716705322265625,5.480190753936768,2.8338449001312256,2.8601129055023193,5.039343357086182,22.862150192260746,15.16196060180664,5.360000133514404,2.426020622253418,7.711763381958008,7.431028366088867,1.747166633605957,1.4401847124099731
2016-03-09,2.088789701461792,8.888803482055664,16.134855270385742,2.536142587661743,1.0280262231826782,4.101973533630371,0.624539852142334,0.857302188873291,20.0015811920166,1.5328391790390017,9.150073051452637,1.406015396118164,17.88193130493164,11.968937873840332,4.496269226074219,5.493721961975098,2.807415723800659,2.8601129055023193,5.143554210662842,22.63981056213379,15.16196060180664,5.369999885559082,2.4662861824035645,7.6732306480407715,7.168989181518555,1.7177205085754397,1.374139666557312
2016-03-10,2.184983968734741,8.817483901977539,16.168054580688477,2.6301913261413574,1.1819552183151243,4.408719062805176,0.62079256772995,0.857302188873291,19.55710220336914,1.514445185661316,9.509079933166504,1.4340957403182983,18.007474899291992,12.116863250732422,4.460608959197998,5.818473815917969,2.880831718444824,2.8601129055023193,5.322202205657959,21.228445053100582,15.16196060180664,4.880000114440918,2.702847957611084,7.923686027526856,6.921783447265625,1.7447129487991333,1.343421220779419
2016-03-11,2.223461627960205,9.008506774902344,15.97549819946289,2.677215099334717,1.13247811794281,4.246324062347412,0.6457740664482117,0.8467179536819458,19.55710220336914,1.477657437324524,9.932525634765623,1.5444107055664062,18.007474899291992,12.058977127075195,4.415225982666016,6.183822154998779,2.963057279586792,2.8601129055023193,5.441299915313721,21.750457763671875,15.16196060180664,5.079999923706055,2.5820508003234863,8.226432800292969,6.857511043548584,1.8649535179138184,1.4632234573364258
2016-03-14,2.0338211059570312,9.059446334838867,16.97147560119629,2.6584055423736572,1.1049903631210327,4.162119388580322,0.6282868385314941,0.8502460718154907,19.55710220336914,1.4715254306793213,9.389410972595217,1.4641810655593872,17.69361686706543,11.878898620605469,4.376323223114014,6.033866882324219,2.801542043685913,2.565965414047241,5.2849836349487305,21.77945899963379,15.16196060180664,4.860000133514404,2.6575498580932617,8.165886878967285,6.6449127197265625,1.7717056274414062,1.4335285425186155
2016-03-15,1.8166977167129517,8.827677726745605,17.04451560974121,2.504794120788574,0.8960869312286377,3.650876522064209,0.62079256772995,0.8378980159759521,19.55710220336914,1.3795554637908936,8.745039939880371,1.3839523792266846,17.544536590576172,11.280773162841797,4.376323223114014,4.756429672241211,2.616534948348999,2.565965414047241,4.883028030395508,22.63981056213379,15.16196060180664,4.099999904632568,2.3907876014709473,7.717268943786621,6.664688587188721,1.680911898612976,1.3029751777648926
2016-03-16,1.9870989322662351,9.545913696289062,16.898439407348633,2.442095994949341,0.9675539135932922,4.0358123779296875,0.6595140695571899,0.8731779456138611,19.55710220336914,1.391818284988403,8.036232948303223,1.385957956314087,17.732852935791016,11.685953140258787,4.470334053039551,4.916785717010498,2.819162607192993,2.7537190914154053,4.875582695007324,22.63981056213379,15.16196060180664,4.079999923706055,2.516618251800537,7.516353607177734,7.327201843261719,1.673550009727478,1.315774917602539
2016-03-17,2.226210117340088,9.703821182250977,17.748340606689453,2.692889451980591,1.0775032043457031,4.769596576690674,0.7119752764701843,0.8890537023544312,19.55710220336914,1.4899200201034546,8.60696029663086,1.5143247842788696,18.140859603881836,12.444867134094238,4.629178047180176,5.623456001281738,3.0658390522003174,2.8601129055023193,5.38175106048584,21.924463272094727,15.16196060180664,4.199999809265137,2.7632482051849365,8.424592018127441,7.663403511047363,1.8158752918243408,1.4099775552749634
2016-03-18,2.2317068576812744,9.831169128417969,17.808101654052734,2.689754009246826,1.165462851524353,4.763581275939941,0.7357079386711121,0.9049301743507384,19.55710220336914,1.5573643445968628,8.735834121704102,1.5444107055664062,18.164400100708008,12.444867134094238,4.668079853057861,5.533764839172363,3.024726390838623,2.872629404067993,5.21054744720459,21.992130279541016,15.16196060180664,4.03000020980835,2.9444446563720703,8.424592018127441,7.579352378845215,1.8404145240783691,1.431992530822754
2016-03-21,2.2152161598205566,9.854090690612791,18.25960922241211,2.7242395877838135,1.137975573539734,4.751552104949951,0.7407040596008301,1.0178256034851074,21.335020065307617,1.6125472784042358,8.965967178344727,1.5845253467559814,18.24286460876465,12.348395347595217,4.736155986785889,5.62617301940918,3.0100436210632324,2.872629404067993,5.38175106048584,22.282135009765625,15.16196060180664,4.150000095367432,2.9444446563720703,8.600737571716309,7.490358352661133,1.9336626529693604,1.555890440940857
2016-03-22,2.2289578914642334,9.94577693939209,18.39240837097168,2.627056121826172,1.1819552183151243,4.895903587341309,0.7357079386711121,1.0460495948791504,21.335020065307617,1.6002845764160156,9.297358512878418,1.5945534706115725,18.07809257507324,12.335532188415527,4.79774808883667,5.544636249542236,3.077584743499756,3.066642045974731,5.322202205657959,22.698532104492188,15.16196060180664,4.5,3.130673885345459,8.592479705810547,7.6287946701049805,1.9164849519729616,1.518004298210144
2016-03-23,2.138261079788208,9.729294776916504,16.234453201293945,2.5486838817596436,1.0830010175704956,4.5711140632629395,0.6907411217689514,1.0407577753067017,23.112939834594727,1.5512335300445557,8.910736083984375,1.558450698852539,17.88977813720703,12.03968620300293,4.565192222595215,5.338068008422852,2.9131338596343994,3.066642045974731,5.1658854484558105,22.630748748779297,15.16196060180664,4.920000076293945,2.9343783855438232,8.317253112792969,6.981112003326416,1.8698607683181765,1.434040665626526
2016-03-24,2.146505832672119,9.75730800628662,15.338072776794434,2.5486838817596436,1.1434729099273682,4.685391902923584,0.7444514632225037,1.0460495948791504,23.112939834594727,1.5021828413009644,8.929146766662598,1.5885367393493652,18.12516975402832,12.515612602233888,4.522892475128174,5.161402225494385,2.933690309524536,3.066642045974731,5.1658854484558105,22.911575317382812,15.16196060180664,4.630000114440918,3.009876012802124,8.121847152709961,7.44091796875,1.889492154121399,1.4447921514511108
2016-03-28,2.3196558952331543,9.983985900878906,15.51735019683838,2.649000406265259,1.2094428539276123,4.69140625,0.7519459128379822,1.0460495948791504,23.112939834594727,1.6002845764160156,9.398616790771484,1.6547253131866455,18.635183334350582,12.978675842285156,4.6302690505981445,5.463096618652344,3.1216351985931396,3.122967481613159,5.2849836349487305,22.766319274902344,15.16196060180664,4.619999885559082,3.115574598312378,8.388815879821777,7.500245094299316,1.9876477718353271,1.4806299209594729
2016-03-29,2.3333981037139893,9.99672031402588,15.630226135253906,2.677215099334717,1.231432318687439,4.450821399688721,0.7706822752952576,1.0513417720794678,23.112939834594727,1.5757588148117063,9.297358512878418,1.6667600870132446,18.721492767333984,13.05585479736328,4.750663757324219,5.62617301940918,3.1216351985931396,3.2543952465057373,5.1733293533325195,23.298919677734375,15.16196060180664,4.579999923706055,3.060208559036255,8.575965881347656,7.460693359375,2.017094373703003,1.507765293121338
