Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2016-05-30,-0.7977746740254638,-0.5206359582487116,-0.0399949123217232,0.5106886719994271,-0.5254308072240274,-0.4790274597838485,-1.3302508686561632,0.4770458975392231,-0.5071430816539508,-0.8901393662683788,1.2994094548337445,-0.0510446997465139,-0.4469103076332839,-0.4709283628917514,-0.4972480367128058,0.099693590701971,-0.8817094127655298,-0.3907440263672309,0.5106267679547701,0.2340366446864272,-1.5472041074572132,-1.2944933391879383,2.1695453154687745,-0.3513119211240718,-0.3531109276129347,-0.0454662523453022,-0.3048202773651828,-0.3151583813405696,-0.2110992350574729,0.0760291764048461,-0.7661320205809193,0.6795957288935659,0.0303777681068832,-1.0906122576012125,-1.42186371849475,-0.0367951880165979,0.1452802296816636,0.1434616099582006,-1.870636196493481,-0.2543233643216011,-0.4158236765470519,-0.4092513413347445,-0.1029038231686536,-0.3850087389612939,-0.6025557378181728,-0.5513765781318964,0.5557703411502845,0.0141073549985848,-0.4061867477461259,-0.1053123439503682,-1.6685318209470934,-0.2684680147483785,-0.8271612561358392,-0.671763565116214,-0.0755060365646151,-0.2098596252681295,-0.5359987387855101,-0.2378547756985891,-1.377283189927384,0.3685497976529238,-1.1907374738906569,-1.0827365871466996,1.0362244527028674,-0.7435875197716602,-1.122841003763314,-0.9777783528943776,0.1223695725080347,0.1826792065833582,-0.3820089969471474,-1.2394283609548458,-1.8981370590197637,0.0284991089691438,0.3051075027149272,0.8055883945750242,-0.2839393516590271,0.4282479464317645,-0.4562561398681257,-1.5482856968677925,-0.3316764845233607,-0.3541243348224436,1.2622417808881048,1.102949470401846,0.0270467419809797,0.0734498917795611,0.0400303229254233,0.3506362033608617,-1.137110092950964,-0.5992657079038596,-1.0215703021756195,-0.5147515009281771,0.953661551450776,0.3281343384923074,-0.9640052367867624,-0.9916714542563188,-0.0631555223555139,-0.1762317408185584,-0.6644088915059587,-0.5833221316492458,0.7258914665052811,0.1249364562062343,-0.2646543738973742,-0.0973883427169738,0.4359881517341482,0.3947523200621123,-1.2065073967523894,-1.0614328709830418,0.911736066754954,-0.2794433207676143
2016-05-31,-1.0123520277016027,-0.7945657435491471,0.0682755532018466,-0.9463859803410754,0.2077564762040555,0.4415639073095436,-1.4289674776757149,0.4435999636889147,-0.3848286682666829,-0.8699604183200612,0.8950013911088742,0.3715120542176394,-0.6881422741310083,-0.811760289321652,-0.4699685503486119,0.1950974411127184,-0.8077714095519815,-0.4087222756150217,0.5435363168987808,1.2583808267069516,-1.3665711704993169,-1.2403259399675568,1.9797845192710763,-1.30297204351658,-0.1320801145766453,0.1192187365238497,-0.6396490446621054,0.9282451807794114,-0.2534438900184173,0.0352923476987104,-0.7759695638865952,-0.2147099987956811,-1.6924961546742645,-2.283383281286606,-0.5409914717762442,-0.8824972552264697,0.2637276537399228,0.2592443535218683,-1.9068321454124963,0.7179202178308859,0.4050803197885568,0.5388095907621793,-0.3344837383603695,1.4749675431514548,-0.1165042789277344,-0.0740501940120784,0.3841124651302585,0.0634094942595112,-0.8672202934313112,-0.9096178895670588,-1.5364901961538744,-0.9296699271842552,-0.8129860420784366,-0.7364651303739989,-0.0149002109379582,-1.0844295841142333,-0.9800607701927392,-0.7002019683226568,-1.0762032219091011,-1.3245753212457598,-1.0360205638613054,-1.029525867735833,1.0063555436301626,15.488447487627148,-1.3252457685153254,-1.2434829548523512,0.2687928725898764,-1.027267826774206,-0.3324247593557997,-1.2293608218779677,-2.1644185369362132,0.0289307867349379,0.4587705328220169,0.9520987790836488,-0.2668619797595288,-0.7676494401282448,-0.2335428537433039,-1.2759070591368489,-0.4273195981778869,1.3502686640698045,1.2274924174667607,1.094199749546484,0.0788800253840085,0.0734498917795611,0.0887797485987277,0.364960302347561,-1.278617908734739,-0.6741484021129757,-0.9428782028202054,-0.5389040022176455,0.8921996911105099,1.342560361973666,-1.4057381032079517,-1.4038437818615477,0.1742943823376282,-1.6805339091865144,-0.5482203590077758,-0.6110224343538778,0.1466133483389014,1.328259290082234,0.1016316034669644,0.1977039200738133,0.1915374675784512,0.4558682631305908,-0.9826321387420858,-0.9070034987783084,0.9005523829443263,1.170267031835104
2016-06-01,-0.8182435439890814,-0.6008159657688811,0.1563280159714009,0.7307341753961749,-0.3198550813224598,-0.2195020843324776,-1.4101014152488394,-0.0558696235333642,-0.1214727342545741,-0.6494401533834285,0.5506932095054299,0.4797026039734431,-0.2893727875617286,-0.1967228109970226,-0.4756698420876669,0.0036637159204879,-0.674282822757715,-0.3326075530723112,0.623326954400216,-0.539732257039376,-1.327829264951481,-1.2919085220711064,1.821230905304728,0.9085548510672148,-0.0870176688474182,0.1058367805860944,-0.8070217523152055,-1.016764308217011,-0.3181375874489587,-0.051840446221499,-0.7749432403127776,-0.150638692500968,-1.6171177715649496,-2.2649680868747812,-0.1801135814469791,-0.0333683709503191,0.590122287471383,0.6381438527566029,-1.842959858543907,0.9478740323927688,0.2337745345406943,0.3024162246159498,-0.4454815263553412,-0.7023695252849866,-0.1974321240910536,-0.1935367566598863,0.3567621551249933,-0.0318568859069357,-0.4566506540330797,-0.2379700028391599,-1.5191250780085597,0.8224613613903656,-0.4795042349811848,-0.2895259159810626,-0.0288467425576471,1.3467688010437455,-0.1648302793919968,0.1010609482341911,-1.0631640033984362,1.27110953737459,-0.8886077105126814,-0.9428896498275527,1.0266708763531214,0.0790318952207912,-1.0502999872107193,-0.942926300073918,0.370947867154338,0.646931497035803,-0.316669351085548,-1.219411277402706,-2.124554112303812,0.0289307867349379,1.43841743425851,1.7313698514104656,0.0223684629474769,-3.3208488839600423,-0.2036735871856637,-1.3133255237648729,-0.5713164281505186,-0.5974647182494311,1.1933438858518186,1.085532671669413,0.1263948274658707,0.0734498917795611,0.054963523198874,0.2861113513378596,-1.312478229835778,0.1628574298552322,-0.7645445007593504,-0.43388295693755,0.9126800786522054,-0.7451148449858983,-1.1959241375705951,-1.1736280953004228,0.3380207919747107,0.8869428986003137,-0.30660962522259,-0.4431739852885768,-0.3318039944783729,-0.6265787074838415,0.0194577243105427,0.0658589176153778,0.0775594512152939,-0.6052483722035611,-0.984904352183376,-0.9969848154015578,0.916110032856474,-0.8961716399152274
2016-06-02,-0.62304706109582,-0.4096942920649395,0.179941321491189,0.8367027472935361,-0.4385342371547195,-0.3965918486591811,-1.3721199969478506,-0.1489880022679459,0.1059014082683436,-0.4948185845865241,-0.116832059540814,0.3765188748759894,-0.2288564415596836,-0.1242414228235311,-0.4639896738594968,0.0227568353280332,-0.4190436700511962,-0.1025004602873668,0.5536144352175758,-0.7754374300203154,-0.9141103399593462,-0.8836233600683241,1.564102536863456,-1.158859427138634,0.2203782742474715,0.4424083379714449,-0.8970802167425634,0.9418332716742998,-0.155688866816658,0.1696518203393609,-0.8261583061921989,0.0701114689030381,-1.5396976598777508,-2.2472878839422172,0.0916713256949864,-0.0333683709503191,1.149014101774399,1.1797049934532668,-1.4519512515278945,1.1359835016917348,0.3483537086556534,0.3963503842942379,-0.5170118357229415,0.983424125460386,0.0754543974239969,0.0787657040940117,0.3306951048715772,0.0286771993527912,-0.588068838523715,-0.4597360869671801,-1.4732831383698235,-0.7607494360185464,-0.0651016412467963,0.2689478227775639,-0.0522033576472277,1.2404308734747496,-0.3283197556195064,-0.0652502766914934,-1.0103266188712108,-0.5520741338578985,-0.6051806387864818,-0.6556112495798436,0.9528900920408666,0.0170052482402989,-0.7305748723520941,-0.5867365441795304,0.3599060677713394,0.5274386027056327,-0.3015029608564633,-1.2094365907238769,-2.089834543488081,0.0223785153501621,1.388861970472972,1.714371734570291,0.2213620167241194,-0.0271623241972092,0.1501689072451617,-0.7980568749907822,-0.7416186240478327,0.7122851561539097,1.1597675737117144,1.0769462722303766,0.1700675762386727,0.0734498917795611,-0.0600494878605599,0.0807622967075641,-1.3870225566734895,0.6009466155606876,-0.5212277505772877,-0.2670223395021593,0.770657097023191,-0.7803698407760122,-0.8762812836420055,-0.8128195509813049,0.380005992124305,0.7122793677240784,0.0762987002268281,-0.0462315340180769,-0.6276838791875975,-0.6209142028058657,0.1641593053121101,0.1802926239958052,0.0329578245210963,0.6511275974916597,-0.4868821142917126,-0.4214621682144153,0.8439026955480418,0.976647781068692
2016-06-03,-0.3414040909717714,-0.0857765987722291,0.165622297972265,0.7143358077756131,-0.2432198136882754,-0.1561717662193842,-1.3394753854210193,0.1742597227418194,0.1289406937715178,-0.5620524130968315,-0.8183800643354474,-0.642381912570065,-0.1077221943869635,0.0634050242804485,-0.4721214619814893,0.0360145723739872,0.0407812110305548,0.3763388050115533,0.4400603784593731,-0.9543747648674176,-0.4574531856547272,-0.4558799235607477,1.306032145285864,-1.636970690712321,0.8070102841330689,1.0391801752750771,-0.8153140439211447,0.6503625252151326,-0.1981261788495735,0.1218058368683342,-0.8288040422854812,-0.8528423819177493,-1.460437111481177,-2.23032602891773,0.313904570132733,-0.0333683709503191,1.4092005835311738,1.440474065980806,-0.9972600427189536,1.1532630058731883,-0.1956485789639871,-0.2086874943749819,-0.5374212847012236,-1.3987786418662915,0.253756306447071,0.2558862035699575,0.312787819048935,0.0231305591872061,-0.0404101876980739,0.3138600365953284,-1.454443907037893,1.0555599116997916,0.2462963330986401,0.6488845436616184,-0.080702648791086,1.328457835784819,-0.2089299213479471,0.0290464513334845,-0.9829295398758904,0.7000987422329965,-0.2990964056291597,-0.3267063488828896,0.862168572215243,-0.004851958851114,-0.5718661627017383,-0.4544329958895214,0.3506296481068851,0.4886905098299877,-0.2866714523128253,-1.1995747140282105,-2.059507868745142,0.0223785153501621,1.6266734085373868,1.9147459812859728,0.5771231947750354,-0.6809852779713484,-0.131603754943483,-1.1430043886148793,-0.8824627284474786,-0.8998566453563352,1.12657550617013,1.068438640592533,0.209734872527206,0.0734498917795611,-0.3874582587060817,-0.3519852363345181,-1.290785177566434,0.7662173243418744,0.0177581685344246,0.2334487780166297,0.6538893930358702,-1.268015371081462,-0.5746691218483162,-0.46376461916022,0.4032984302016217,0.5314757424356892,0.8650113427687334,0.7624950583342573,-0.7006560648454797,-0.8987425386920025,0.2923845827464638,0.295624334212044,0.0039407889183541,0.4740826005943956,-0.4238709846155136,-0.435544683595788,0.7980535429483971,-1.0831844850170382
2016-06-06,-0.3727131076864326,-0.2001539030305793,0.1000294873600068,-0.610898411650139,-0.6855354401502729,-0.7066997968164284,-1.242113440283653,-0.3133739043641055,0.0328408720787014,-0.7381602948075844,-1.36131359891793,-0.5222057151652043,-0.3603642190519496,-0.2794400787866474,-0.4514977254977199,0.1539034265226048,0.3080647927216022,0.5855993913583174,0.2251202503125604,-1.059573448007461,-0.3060512887270263,-0.4162817389763582,0.8986012578930715,-1.0686709617852996,1.0770457319603477,1.271168522830211,-0.7211581901870542,0.7111315024539246,0.2197842528870063,0.5602303068872235,-0.8396985931878582,0.8019017204421092,-1.379466016394678,-2.2140679483289265,0.5008698763883611,-0.0333683709503191,0.6091743047294462,0.5976226875380469,-1.007528551854134,-1.4748704376327166,0.3813564536269136,0.4240000673087208,-0.5872313882250768,0.8562160033357672,0.4749068737323016,0.4755186746226454,0.2576575520626168,0.0321477309142613,-0.3305769110135583,-0.1348841301554478,-1.4429981934429466,-0.8335119863862008,0.1067109459704092,0.3915896658595139,-0.1447469356213672,-0.7000082456634328,-0.0135085040784514,0.2182663686371663,-0.9773331247107696,0.6652964013813379,-0.30959457452086,-0.4335346811192672,0.7288958610651424,-0.0796791582084377,-0.4979830196389388,-0.461643260941474,0.2623365930637239,-0.4279756933487303,-0.4128506113048075,-1.6407104998601496,-1.9961771594864428,-0.3551558271582838,1.7792176842217682,2.0528987290966674,0.962955561146816,-0.8024283183338055,-0.1551668874589663,-1.1836313111844683,-0.8628664387926374,-0.5106236443185533,1.0094719958520069,1.0663126836547816,0.1493550804696884,0.0734722348551996,-0.5985451260163601,-0.5996368450426068,-1.0987470329937483,0.5459793743861843,0.4078972517548306,0.5249822514966037,0.3562158383337089,-1.9974565793122387,-0.6443056797139783,-0.586104235636058,0.4272261233050874,-0.3656743590235528,1.2483783734537963,1.091211069383034,-0.6934403596046007,-0.8070477951295278,0.4377432368178306,0.4153474213480261,-0.1040231769302929,0.2729850101475479,-0.2941789799269549,-0.3766923002084842,0.6760097602137012,1.1629624516270054
2016-06-07,-0.1860036732662997,0.0119587052952724,0.0891338414654431,0.5460667759214362,-0.5799676578199656,-0.6236760419205953,-1.1666700655508195,0.3005253004780004,-0.3396527781056025,-1.1349428176015746,-1.4420675723786085,-0.748427095558556,-0.0138616950737942,0.2150930411249148,-0.4511568178690377,0.0144608599616152,0.2223003733235959,0.4413609120374308,0.080693938108564,0.8059722186047567,-0.487513018901047,-0.6242116538323956,0.7001769040639516,1.0996390396768236,0.9999506080946996,1.246829874622608,-0.5633955053996302,-0.939544817222668,0.0091434464827816,0.2151415241380401,-0.87593989004899,-0.677784669647587,-1.2968165220427927,-2.1985010770516284,0.6587897154530009,-0.0333683709503191,-0.2016694846949611,-0.1073342041500932,-1.143237641482315,-1.2891875897597498,0.5251153423183055,0.5701134840969939,-0.6037925695787705,0.486406899415485,0.2719498632424391,0.2446439126099605,0.2393141200785653,-0.0239346751989001,-0.149720839655853,0.1233802448894888,-1.471636918610841,0.3521116392519186,0.1276262786661295,0.4025572559543449,-0.1636421088049588,0.5686347257932897,-0.1634524848084081,0.0361447594079437,-0.9657544579079468,-0.4029085077850354,-0.3392030620563145,-0.5539207191418527,0.6204754405920637,-0.0810596517653942,-0.1879594165480452,-0.0551885680460735,0.2472646341402584,0.771888513222884,-0.3883271955049824,-1.6296238327956063,-1.9478667352657952,0.0446079850695022,1.6757683029315091,2.048099420122935,1.2688442124675288,-1.147458018020924,0.1605792221563773,-0.6895037338573716,-0.9129777537372376,0.7607530615462946,0.8944930937833161,1.0641932113796513,0.0559813891903661,0.0734722348551996,-0.797438741879257,-0.8067807102718031,-0.8698891756659584,0.4177397084441695,0.3911761010537157,0.4688704984233464,0.2226311213450456,1.170375935132888,-0.5511139852365394,-0.5412254286638197,0.4092905287866398,0.4096598087835158,1.0030240472629148,0.8636873656910649,-0.5452496523257034,0.6792263957558274,0.5009531171127402,0.4889071277597575,-0.111694238599886,0.2794951258267196,-0.128187167017987,-0.2263366079645596,0.6011917411311183,1.0114932357128223
2016-06-08,0.5699227332021276,0.8450291801998017,-0.0573383420091672,1.227592495755242,-0.3333643915442725,-0.336665340270268,-1.1911918904265733,0.1631445028446587,-0.5725647571524893,-1.3563247858223144,-1.4384552871197291,-1.0476233104287207,0.3596968840570824,0.6450528906438681,-0.5911762078912746,-0.0095620731931735,0.7093616049185631,0.867881618578634,-0.1712810261336711,-1.073091630856514,0.4015914998841647,0.1558819306716719,0.2487041256205363,-1.9170212927659056,1.2695594200828402,1.4946785059475507,-0.3573995781169525,0.87108598274504,0.0357820146960515,0.2852474041400498,-0.8997045205441655,0.0083295731546301,-1.212481698769503,-2.1836148125698323,0.7905215129221786,-0.0333683709503191,-0.0624968816379417,0.0333085426015961,-1.1903305349571045,0.7740097754738112,1.3095460514597292,1.308476563547399,-0.5424625561010817,0.9027665482986724,0.7294038435553445,0.7141135571682227,0.1050081305431338,0.0470933001293243,0.5900798467210104,0.9149893459045648,-1.2728329604593942,1.0034667535540254,1.0549025934822749,1.462033566482897,-0.1364116213564533,1.1050572306123212,0.2723904813644084,0.4292666597698474,-1.1650673822886912,0.8194754047688315,0.0753101426935627,-0.1009435493349154,0.2327651044214206,0.0010198018138726,0.6074788767624778,0.8325718880009791,0.1169803974222152,0.7780166706252751,-0.3635893325951041,-1.618822196278006,-1.9108122229947189,0.0446079850695022,1.777927270802036,2.159859325875415,1.6075617293948758,-1.6594303193927704,-0.0554244231936048,-0.969865524686264,-1.0493603181641649,-0.7991986017929424,0.7814376484647789,1.0620801843240382,-0.0770330149229688,0.0734722348551996,-0.8583624523015642,-0.9005498789453703,-0.661228482752654,0.6464224031958665,0.6950509889577846,0.6976849454003976,-0.0430454712067922,-1.0208246444088656,-0.1612118130879763,-0.1058612781913345,0.2412355402572154,0.8545247823890686,1.2129372327826031,1.080102868528002,-0.372939400325517,-0.7631941168577816,0.9738586053229196,1.0063794366418175,-0.202148368585273,0.4231079500762539,0.8128233639114589,0.8388454750881015,0.3971488649761371,0.9338443171757028
2016-06-09,0.4213232691011306,0.5926267544674231,-0.2633731143110326,-0.7654622210683059,-0.3217698641614301,-0.4031973691507485,-1.3581593421838307,-0.7489155816434493,-0.6721736844194124,-1.4444957120899706,-1.378665216506524,-0.8618324790438322,0.5099741287854578,0.7954943810369177,-0.6916689553705664,-0.0136157930258281,0.3780550839130859,0.4805075789711934,-0.592525604195358,0.9860769541154352,0.0572988239677791,-0.1647210589571413,-0.1753656275585394,1.3993100196647763,0.8964548265215767,0.9987043516379898,-0.3129601889351337,-1.788670495901753,-0.0934936219090028,0.1368799451659361,-0.9718086398532648,-0.1463747517506814,-1.1264029113888114,-2.1694004848984343,0.8973647440067473,-0.0333683709503191,-0.0787303610607777,0.0313512496527476,-1.2262261760192852,0.0137833012796248,0.7687131099801625,0.7253798460780921,-0.6466920080670914,-0.7520056303733895,0.4437738183035795,0.362317052581079,-0.0767874276714456,-0.027520607614709,0.8307692175048955,1.1458054321075029,-0.9970065309438254,0.8696455148289699,0.817688526458005,1.0840426524135898,-0.1545883593387669,-1.4657694736537277,-0.1031570377377325,-0.0202784113850897,-1.3298886091417184,-0.5700786603343962,0.1283265148789631,-0.1380903360069087,-0.0611628197055573,-0.0947693692746771,0.4033379548233554,0.5082092424696149,-0.0723509091785679,-0.3477000202188521,-0.3415185914138231,-1.6028815066296922,-1.881363483057456,0.0395678435727172,1.670347503519824,2.141811439129603,1.8916335828196145,-1.1157907944989875,-0.2540777369639678,-1.1955547778659683,-1.0193965100216136,-0.6446321398255682,0.670135796392621,1.059973563376328,-0.2640129367160916,0.0734722348551996,-0.9070198768812416,-0.9943707149719124,-0.4933138310821743,0.462316521464244,0.3329290826668983,0.2743145401907176,-0.5475024265678665,0.7186315698176516,-0.0674925670046338,-0.0728792506727835,0.0441258268095302,0.5109454188044471,0.4406416638372513,0.2498630431457819,-0.3874945879109795,1.4158240283274608,0.7538532844773093,0.6987066279753419,-0.3621181900530377,-0.1046012910496232,0.7452190964678971,0.6931797157376772,0.1970458689439723,-1.0377943324357135
2016-06-10,0.0901933004178545,0.1601633018186655,-0.3838033171068809,-0.6362680826016329,-0.6466411382611545,-0.8739553915407381,-1.366560050700121,-0.4254084153151669,-0.96667243973376,-1.6940948689400093,-1.2548062287187771,-0.4846680892965284,-0.4642602347042918,-0.4761360855778003,-0.904025095456964,0.2602158633569297,0.0818055187289952,0.1740088528129526,-1.0816191225496177,0.6351798376912763,-0.2793730691348544,-0.4368700829617672,-0.6223995341003834,1.0843739438970403,0.6352819585764564,0.7005594951753662,-0.2745089892929679,-3.3425694791274405,-0.1388247109604835,0.0368786487735578,-1.0189707644650232,-0.4148546744984554,-1.0384663083369687,-2.15585134206913,0.979702506447757,-0.0333683709503191,-0.5627582909269839,-0.4170900500684569,-1.1209629290714982,-1.0195105300518972,0.5957874016931645,0.5221789661577392,-0.8336918561222829,-0.5526504705679737,0.1188282564823097,-0.0364572301483374,-0.6979562595311115,-0.0256132041636466,0.5811125267047266,0.7686364845276389,-0.958234491007088,-1.5376345611520064,0.3572797811961086,0.3707204057988183,-0.360819000525634,-0.6370620021570924,-0.7734704020456478,-0.6885061196206789,-1.518443787952798,-0.675463852855106,-0.2859471744934056,-0.6745350735540838,-0.2963014358238302,-0.1081656421629569,-0.1320459323846318,-0.1524604944530405,-0.2495635876623116,-0.5724351458973093,-0.3199224697602495,-1.587233820351441,-1.8587990169623856,0.0395678435727172,1.1139376327409238,1.3465231771229915,2.0102288345934487,1.0092593064069022,-1.1411951116347403,-1.8977996270810444,-0.64846747420193,-0.9353256064179406,0.616010367549322,1.0578733097527977,-0.2742525995889399,0.0734722348551996,-0.8823243224600873,-1.030804004954207,-0.3602762554218785,0.6015725415008242,-0.0314045752828432,-0.0903867023260241,-0.984970267235301,0.5807859493140219,-0.4349233088998052,-0.60806575802307,-0.3756840001641818,-0.432515297401816,0.007406215429619,-0.1409174082614723,-0.390827249436969,0.7188097977772375,-0.0643589922531991,-0.1849826514821571,-0.893669837983169,-0.4989492184501967,0.586267880550903,0.3849568608898414,-0.3839972462353662,-0.5777963196080758
2016-06-13,-0.0230063731631035,0.0004919861700019,-0.4449734543953436,-0.6134141269148713,-0.3991238167993957,-0.5559006531440362,-1.36181493364218,0.1893577246480405,-0.8285757455512416,-1.5165066008107215,-1.1619414373673382,0.3225196952274039,-0.22608682477986,-0.2450569934372846,-1.0225018475295653,0.0204151280138036,-0.0549774699606143,0.0234943995382246,-1.380477997495972,0.9434905496278982,-0.1940221197192385,-0.4041962566832354,-0.7542517869733857,-0.9379116366220462,0.6524544934107539,0.766982248157961,-0.2447348972063141,1.113483011525381,-0.1662538125907531,-0.0131037971673417,-1.014654531380066,-0.1111914718715424,-0.9485083529560324,-2.1429625513310477,1.0373403788608777,-0.0333683709503191,-0.2776833489471834,-0.1499281344882786,-1.0913361949307,0.7766153819301097,0.7068081470741207,0.6088455602393965,-0.9332968683453028,0.4218372562979112,0.2031022565425652,-0.0129548496632942,-0.9399079262487826,0.0246263214094338,1.0261714255771577,1.1774060610124788,-0.6306633639177845,0.7882829902317883,0.9582620661681231,0.9870202360217516,-0.3735739979039886,0.7963965571487629,-0.5976516017835143,-0.5796157874324301,-1.5346989983085473,1.009929556441177,-0.1311709438840142,-0.54775885017963,-0.5069238562061228,0.0173468871415142,-0.2559959575963275,-0.3200392114278932,-0.3098588640365839,-0.4705271015417061,-0.2962361122347044,-1.572550750912576,-1.843731495880744,0.042549262370082,1.3361522157090884,1.5872801401074113,2.157488678366254,-1.0078571216605658,-0.7838424458653114,-1.4057683779612655,-0.5080631309226978,0.779199727660773,0.5623388284159787,1.05577938499405,-0.2944536112215231,0.0734722348551996,-0.8282629937093118,-1.0347041309779597,-0.2247229097578499,-0.0338206501110982,-0.1020806150057926,-0.1875169202265783,-1.1785070836764338,0.8177181660536785,-0.1806665668797259,-0.35371309627249,-0.6186515293176917,0.4174349993645804,0.1406501786364839,0.0117646502362267,-0.4020955157593516,-0.8023779712267306,0.3815336906901306,0.2567176283974727,-1.0654374527724628,0.4905540372413645,0.7277686430911634,0.5130637632942454,-0.5401568142880158,0.4796817982109734
