Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2019-01-16,7.116241931915283,12.765226364135742,39.88017272949219,5.853657245635986,4.057777404785156,5.978535175323486,5.149533748626709,13.306620597839355,34.00785446166992,2.723310708999634,17.15732765197754,3.3785951137542725,34.51744842529297,19.143293380737305,8.435404777526855,14.91533374786377,8.463079452514648,15.043967247009276,22.81475257873535,21.39688491821289,18.79107093811035,5.679999828338623,7.767548084259033,15.39295482635498,28.454177856445312,4.5576863288879395,2.020328998565674
2019-01-17,7.213724136352539,12.774789810180664,39.19343948364258,5.862717151641846,4.114449977874756,5.966506004333496,5.318967342376709,13.406429290771484,34.00785446166992,2.7496862411499023,17.38039207458496,3.477530002593994,34.86457061767578,19.646350860595703,8.381898880004883,14.970373153686523,8.534247398376465,15.05149269104004,23.038063049316406,20.371824264526367,18.79107093811035,5.880000114440918,7.829977035522461,15.454524040222168,29.30807113647461,4.633882999420166,2.070060014724731
2019-01-18,7.28253698348999,12.88951015472412,38.29985809326172,5.858187675476074,4.1711225509643555,5.918390274047852,5.407644271850586,13.438508987426758,34.00785446166992,2.769468069076538,17.408273696899414,3.433008909225464,34.43278503417969,20.734037399291992,8.337319374084473,14.84500789642334,8.643965721130371,15.036442756652832,24.08761405944824,19.754798889160156,18.78631019592285,5.71999979019165,8.058894157409668,15.639236450195312,29.594499588012695,4.58308744430542,2.036491870880127
2019-01-21,7.31981086730957,12.905438423156738,38.82110977172851,5.83553409576416,4.193792343139648,5.9725213050842285,5.4393134117126465,13.513365745544434,32.14667892456055,2.70352840423584,17.928756713867188,3.48742151260376,35.14395523071289,20.890390396118164,8.390819549560547,14.765506744384766,8.685480117797852,15.043967247009276,24.18438148498535,20.04340553283691,18.957782745361328,5.599999904632568,8.06409740447998,15.368327140808104,29.875532150268555,4.656460762023926,2.0451948642730713
2019-01-22,7.205122947692871,12.746113777160645,40.0042839050293,5.808347225189209,4.0747785568237305,5.888315677642822,5.421894550323486,13.313748359680176,32.14667892456055,2.690340757369995,17.79863739013672,3.4800024032592773,35.02543258666992,21.067140579223633,8.274896621704102,14.73798942565918,8.555004119873047,14.742938995361328,23.953630447387695,19.386573791503903,19.029233932495117,5.599999904632568,8.04848861694336,15.356006622314451,29.767444610595703,4.642350673675537,2.0762767791748047
2019-01-23,7.291139125823975,13.0010347366333,40.26904296875,5.885370254516602,4.205126762390137,6.207091331481934,5.4979023933410645,13.36008644104004,34.124786376953125,2.7364988327026367,17.993818283081055,3.5195767879486084,35.685813903808594,21.07394027709961,8.36852741241455,15.043760299682615,8.643965721130371,15.05149269104004,24.571455001831055,19.36666679382324,19.053050994873047,5.670000076293945,8.142139434814453,15.647445678710938,30.075489044189453,4.690326690673828,2.1135754585266113
2019-01-24,7.322676181793213,13.220911979675291,40.91440963745117,5.980515956878662,4.273134231567383,6.2371649742126465,5.542240619659424,13.295926094055176,34.10529708862305,2.7299041748046875,18.263351440429688,3.583883047103882,36.55784606933594,21.07394027709961,8.390819549560547,14.967312812805176,8.735888481140137,15.05149269104004,25.29348373413086,19.575660705566406,19.053050994873047,5.730000019073486,8.319026947021484,15.87730884552002,30.345718383789062,4.769345283508301,2.214280366897583
2019-01-28,7.101907730102539,13.351556777954102,41.66733169555664,6.1119065284729,4.1314520835876465,5.882300853729248,4.619062423706055,13.26740837097168,34.10529708862305,2.7364988327026367,18.272647857666016,3.4800024032592773,37.07429885864258,21.20309829711914,8.52457046508789,14.77468490600586,8.427495956420898,15.043967247009276,25.546571731567383,19.167627334594727,19.23405647277832,5.46999979019165,8.136934280395508,16.250852584838867,22.893047332763672,4.679038047790527,2.237903356552124
2019-01-29,7.273935317993164,13.128499984741213,41.6259651184082,6.012228488922119,4.1711225509643555,6.038682460784912,4.215269565582275,13.26740837097168,34.10529708862305,2.7101221084594727,17.891578674316406,3.482475757598877,37.59075164794922,21.19630241394043,8.564698219299316,15.26697063446045,8.611347198486328,15.043967247009276,27.355371475219727,19.06810760498047,18.681520462036133,5.5,8.136934280395508,15.807530403137209,23.098413467407227,4.664927005767822,2.2689850330352783
2019-01-30,7.345615863800049,13.22409439086914,42.842227935791016,6.080193042755127,4.335474491119385,6.243178844451904,4.547804355621338,13.16759967803955,34.10529708862305,2.70352840423584,18.11464500427246,3.462690591812134,36.413917541503906,21.787731170654297,8.658329010009766,15.465718269348145,8.729958534240723,15.043967247009276,27.76477813720703,19.32686233520508,18.69580841064453,5.489999771118164,8.40226936340332,15.93478298187256,25.184505462646484,4.62824010848999,2.2453625202178955
2019-01-31,7.334144592285156,13.255958557128906,43.23937225341797,6.116435527801514,4.2221293449401855,6.134915828704834,4.4543776512146,13.367218017578123,32.64364242553711,2.690340757369995,18.532886505126953,3.425589084625244,36.71870803833008,22.161624908447266,8.399738311767578,15.857095718383787,8.762579917907715,15.036442756652832,27.83921241760254,19.247243881225582,19.053050994873047,5.519999980926514,8.142139434814453,16.525875091552734,24.59002685546875,4.577441692352295,2.195009708404541
2019-02-01,7.397220611572266,13.571428298950195,43.2724723815918,6.134558200836182,4.256133079528809,6.074769496917725,4.552555084228516,13.506237983703612,32.64364242553711,2.6705591678619385,18.18899726867676,3.3909623622894287,37.446815490722656,21.14192008972168,8.751951217651367,15.933542251586914,8.901948928833008,15.05149269104004,27.98808479309082,19.177581787109375,19.062578201293945,5.5,8.220176696777344,16.32884407043457,24.995361328125,4.552043914794922,2.237903356552124
2019-02-04,7.4631667137146,13.638340950012209,43.68616485595703,6.2523579597473145,4.2504658699035645,5.954477310180664,4.429041385650635,14.0623140335083,36.06391525268555,2.7167162895202637,18.030994415283203,3.3637540340423584,36.92190170288086,21.155515670776367,8.783162117004395,16.236249923706055,9.002772331237793,15.42778205871582,27.400035858154297,19.33681297302246,19.38648223876953,5.460000038146973,8.319026947021484,16.684988021850586,24.14686393737793,4.467380523681641,2.2192533016204834
2019-02-05,7.47750186920166,13.63515853881836,44.505279541015625,6.057537078857422,4.244796276092529,5.942447185516357,4.470212936401367,14.080134391784668,36.06391525268555,2.70352840423584,18.560771942138672,3.3785951137542725,36.45624923706055,21.07394027709961,8.939207077026367,16.710187911987305,9.059111595153809,15.42778205871582,27.4447021484375,19.53585433959961,19.195945739746097,5.420000076293945,8.282608985900879,16.67265510559082,24.060396194458008,4.484312534332275,2.1844418048858643
2019-02-06,7.308339595794678,12.902255058288574,43.950927734375,5.799286842346191,4.03510856628418,5.59961462020874,4.278610706329346,14.0444917678833,36.05417251586914,2.624401092529297,17.780048370361328,3.247507095336914,34.8053092956543,20.86319923400879,8.622659683227539,15.69198513031006,8.898984909057617,15.41273021697998,26.46958351135254,18.898921966552734,18.81488800048828,5.170000076293945,7.97565221786499,15.880096435546877,22.94709014892578,4.368607044219971,2.1086020469665527
2019-02-07,7.193653106689453,13.370675086975098,43.2724723815918,5.808347225189209,4.063445091247559,5.725922107696533,4.150346279144287,14.46511459350586,36.05417251586914,2.5848371982574463,17.65921974182129,3.2846081256866455,33.67081069946289,20.632068634033203,8.546866416931152,15.795944213867188,8.741820335388184,15.57829761505127,26.20161247253418,18.311752319335938,19.053050994873047,5.090000152587891,7.9236273765563965,16.11006736755371,22.476905822753903,4.4278717041015625,2.091195821762085
2019-02-08,7.205122947692871,13.294198989868164,43.09044647216797,5.994106769561768,4.063445091247559,5.924405097961426,4.294444561004639,14.2583646774292,36.05417251586914,2.5650548934936523,17.47333526611328,3.31428861618042,35.71967315673828,20.5844783782959,8.471075057983398,15.817346572875977,8.679548263549805,15.42778205871582,26.640783309936523,18.84916305541992,19.053050994873047,5.059999942779541,7.986058235168457,16.528940200805664,23.325401306152344,4.501245975494385,2.1117103099823
2019-02-11,7.121976375579834,13.38660717010498,44.65420913696289,5.953330993652344,4.063445091247559,5.786067485809326,4.1487627029418945,14.112215995788574,36.05417251586914,2.5320851802825928,17.240978240966797,3.237614631652832,32.3839225769043,20.2581729888916,8.422025680541992,15.349525451660156,8.569832801818848,16.150253295898438,26.655672073364254,18.58045768737793,19.053050994873047,5.269999980926514,8.038084030151367,16.208621978759766,22.709293365478516,4.425049304962158,2.116683006286621
2019-02-12,7.374284744262695,13.345184326171877,45.4567756652832,6.05300760269165,4.1314520835876465,5.942447185516357,4.3514509201049805,14.14786148071289,36.05417251586914,2.4199881553649902,17.538394927978516,3.2846081256866455,32.299259185791016,20.319355010986328,8.41310977935791,16.29435157775879,8.878227233886719,16.172832489013672,26.603565216064453,18.5406494140625,19.04828834533691,5.159999847412109,8.06409740447998,16.557680130004883,23.941495895385746,4.475846767425537,2.1384410858154297
2019-02-13,7.468900203704834,13.443962097167969,45.82082748413086,5.921616554260254,4.1541218757629395,6.002594470977783,4.405290126800537,13.90903663635254,36.05417251586914,2.505709171295166,17.54768943786621,3.339021682739258,32.44318389892578,21.515811920166016,8.319480895996094,15.924371719360352,9.088764190673828,16.18035888671875,27.400035858154297,18.67997932434082,19.00542259216309,5.110000133514404,8.131731986999512,16.418058395385742,24.584627151489254,4.552043914794922,2.132845878601074
2019-02-14,7.726944446563721,13.479015350341797,46.11041259765625,6.07112979888916,4.193792343139648,6.092813014984131,4.4306254386901855,14.144298553466797,36.05417251586914,2.518897294998169,17.668516159057617,3.3934359550476074,34.170326232910156,21.733348846435547,8.399738311767578,16.737716674804688,9.278546333312988,16.549118041992188,27.63823127746582,19.20743751525879,19.04828834533691,5.210000038146973,8.183756828308105,16.97655487060547,24.676496505737305,4.625417709350586,2.1912801265716553
2019-02-15,7.695404052734375,13.501323699951172,45.98630905151367,5.994106769561768,4.1484527587890625,6.098827838897705,4.446460247039795,14.097954750061035,36.05417251586914,2.518897294998169,17.65921974182129,3.413221597671509,33.56074523925781,21.515811920166016,8.426484107971191,16.759111404418945,9.207379341125488,17.0533447265625,27.027851104736328,19.237293243408203,19.00542259216309,5.130000114440918,8.053691864013672,16.750696182250977,24.795392990112305,4.6367058753967285,2.1769819259643555
2019-02-18,7.672468185424805,13.447153091430664,45.39886093139648,5.87177848815918,4.142786502838135,6.189047336578369,4.425875663757324,14.219156265258787,36.05417251586914,2.5452730655670166,17.594160079956055,3.45032262802124,33.213626861572266,21.481821060180664,8.506738662719727,16.5939998626709,9.100627899169922,17.090970993041992,26.372812271118164,18.79940414428711,18.981603622436523,5.099999904632568,8.090110778808594,16.36467742919922,24.45491600036621,4.687504291534424,2.166414737701416
2019-02-19,7.850230693817139,13.772176742553713,46.21797561645508,5.994106769561768,4.097448348999023,6.1108574867248535,4.42429256439209,14.450852394104004,36.05417251586914,2.5914316177368164,17.45474624633789,3.4651622772216797,33.010433197021484,21.60418701171875,8.644952774047852,16.664323806762695,9.269649505615234,17.090970993041992,26.57379150390625,19.18753242492676,19.01018714904785,5.090000152587891,8.084906578063965,16.631607055664062,24.584627151489254,4.684683322906494,2.166414737701416
2019-02-20,7.75274658203125,13.794482231140137,45.80428314208984,5.980515956878662,4.159788608551025,6.339412212371826,4.4622955322265625,14.400948524475098,36.05417251586914,2.5584611892700195,17.36180305480957,3.45032262802124,32.74797821044922,21.41383934020996,8.377446174621582,16.193445205688477,9.269649505615234,16.932931900024414,26.067625045776367,19.00839614868164,19.029233932495117,5.039999961853027,8.220176696777344,16.31128692626953,24.75215721130371,4.5576863288879395,2.153981924057007
2019-02-21,7.855963230133057,13.68295669555664,45.50642395019531,6.143620491027832,4.018105983734131,6.9348602294921875,4.421124458312988,14.162120819091797,36.05417251586914,2.5650548934936523,16.952852249145508,3.4379560947418213,33.653873443603516,21.610984802246097,8.417569160461426,16.266826629638672,9.320062637329102,16.78241539001465,27.243717193603516,19.39652442932129,19.04828834533691,5.050000190734863,7.855990409851074,16.50840950012207,24.52517318725586,4.55486536026001,2.142170667648315
2019-02-22,7.778550148010254,13.842276573181152,46.29243850708008,6.193697929382324,4.120118141174316,7.458133220672607,4.576308250427246,14.048055648803713,36.05417251586914,2.5782430171966553,17.082975387573242,3.47505521774292,34.381988525390625,21.66537094116211,8.493364334106445,16.41583251953125,9.266687393188477,16.9254093170166,28.20394515991211,19.416431427001953,19.043527603149418,5.050000190734863,7.897613525390625,16.47555160522461,25.395282745361328,4.577441692352295,2.137819290161133
2019-02-25,7.6552653312683105,13.78811264038086,46.28416442871094,6.150485515594482,4.120118141174316,7.879156112670898,4.595310688018799,14.236976623535156,36.05417251586914,2.59802508354187,17.38039207458496,3.526996374130249,33.772403717041016,21.58379173278809,8.266288757324219,16.146820068359375,9.04428482055664,16.78241539001465,27.80199432373047,19.306957244873047,19.029233932495117,5.099999904632568,7.944436073303223,16.360563278198242,25.46554183959961,4.61413049697876,2.1384410858154297
2019-02-26,7.620858192443848,13.855031967163086,46.3586311340332,6.155289649963379,4.142786502838135,7.933288097381592,4.584224224090576,14.1692476272583,36.05417251586914,2.617807149887085,17.65921974182129,3.5492563247680664,34.009464263916016,21.37305450439453,8.208074569702148,16.2333984375,9.047250747680664,16.78241539001465,27.69778633117676,19.605518341064453,19.04828834533691,4.96999979019165,8.053691864013672,16.430381774902344,25.50877571105957,4.619772911071777,2.1633057594299316
2019-02-27,7.764216899871826,13.880520820617676,45.688446044921875,6.068867206573486,4.1711225509643555,7.626542568206787,4.568389415740967,14.080134391784668,36.05417251586914,2.624401092529297,18.783836364746097,3.6333494186401367,34.10260009765625,21.11472511291504,8.320022583007812,16.047876358032227,9.09469509124756,16.7071590423584,29.923425674438477,19.2571964263916,19.04828834533691,5.019999980926514,8.027679443359375,16.323610305786133,25.308815002441406,4.769345283508301,2.223605155944824
2019-02-28,7.758482456207275,13.743502616882324,45.009986877441406,5.93922758102417,4.0691118240356445,7.867128849029541,4.5636396408081055,14.19063949584961,36.05417251586914,2.6705591678619385,18.44923973083496,3.5616233348846436,33.31521987915039,20.86319923400879,8.248377799987793,15.64590072631836,8.854503631591797,16.902828216552734,27.526580810546875,18.98849105834961,19.029233932495117,4.980000019073486,7.876802921295166,15.82260799407959,25.45472717285156,4.727013111114502,2.221740245819092
2019-03-01,7.6552653312683105,13.65949535369873,45.54778671264648,5.895947456359863,4.02377462387085,8.330253601074219,4.538303852081299,13.948246955871582,36.05417251586914,2.7364988327026367,18.579360961914062,3.477530002593994,33.3575553894043,20.802019119262695,8.212553024291992,15.86544132232666,8.658792495727539,16.902828216552734,26.529125213623047,18.86906623840332,19.029233932495117,4.900000095367432,7.819571495056152,15.358564376831056,25.26017189025879,4.698792934417725,2.194387435913086
2019-03-06,7.672468185424805,13.524446487426758,45.11754608154297,5.809382438659668,4.040775775909424,9.112153053283691,4.666566371917725,14.254801750183104,36.05417251586914,2.7430920600891113,18.14252662658691,3.425589084625244,33.14589309692383,20.68644905090332,8.320022583007812,15.65517807006836,8.741820335388184,16.917879104614258,26.231386184692383,19.078060150146484,19.04828834533691,4.869999885559082,7.819571495056152,15.242398262023926,25.968149185180664,4.642350673675537,2.146522045135498
2019-03-07,7.67533540725708,13.691650390625,45.09272384643555,5.910375595092773,3.9952354431152344,8.865553855895996,4.728322982788086,14.86434555053711,36.05417251586914,2.6705591678619385,18.3748836517334,3.405802011489868,32.68024444580078,20.496103286743164,8.2931547164917,15.593337059020996,8.66472339630127,16.872726440429688,24.705434799194336,19.018346786499023,19.04828834533691,4.989999771118164,7.714822769165039,15.382087707519531,26.40590476989746,4.461735248565674,2.1117103099823
2019-03-08,7.646663665771484,13.739876747131348,45.489871978759766,6.016172409057617,4.02377462387085,8.276122093200684,4.7188215255737305,14.532837867736816,36.05417251586914,2.723310708999634,19.425142288208008,3.48742151260376,33.196693420410156,20.6728572845459,8.418540000915527,16.140642166137695,8.59948444366455,16.872726440429688,25.613563537597656,19.197484970092773,19.52461624145508,4.980000019073486,7.704349040985107,15.52999210357666,26.400501251220703,4.577441692352295,2.198739528656006
2019-03-11,7.9563140869140625,13.923169136047363,45.74636459350586,6.184492588043213,4.040895462036133,8.757290840148926,4.831250190734863,15.252885818481444,36.05417251586914,2.769468069076538,19.67609214782715,3.5492563247680664,34.62751770019531,20.734037399291992,8.499140739440918,16.63536834716797,9.085801124572754,16.932931900024414,26.328149795532227,19.127819061279297,19.672277450561523,5.019999980926514,7.803861141204834,16.162696838378906,26.9571590423584,4.741124629974365,2.231065273284912
2019-03-12,7.884635925292969,13.65305995941162,45.05135726928711,6.203726291656494,4.029480457305908,8.522721290588379,4.886672019958496,15.26001262664795,36.05417251586914,2.7364988327026367,20.280223846435547,3.613563299179077,36.14299011230469,20.917585372924805,8.512575149536133,16.541133880615234,8.934566497802734,16.932931900024414,25.970855712890625,18.759593963623047,19.958070755004883,4.96999979019165,7.683398723602295,16.33935546875,27.005796432495117,4.82578706741333,2.312499523162842
2019-03-13,8.056665420532227,13.900659561157228,45.23338317871094,6.242198944091797,4.115093231201172,9.316652297973633,4.962681770324707,15.434679985046388,36.05417251586914,2.690340757369995,20.30810546875,3.63582444190979,36.42238235473633,21.07394027709961,8.588699340820312,16.79541778564453,9.174760818481444,16.78241539001465,26.276044845581055,18.729736328125,19.76754379272461,5.039999961853027,7.845761299133301,16.331138610839844,27.400314331054688,4.856829643249512,2.364717483520508
2019-03-14,8.082468032836914,13.87171745300293,45.79600524902344,6.141211032867432,4.080848693847656,9.262518882751465,4.929426670074463,15.334871292114258,35.079734802246094,2.6639645099639893,20.252338409423828,3.616037607192993,36.97269821166992,20.897188186645508,8.548401832580566,16.668275833129883,9.278546333312988,16.9254093170166,26.11972999572754,18.69988441467285,19.910438537597656,5.0,7.730536460876465,16.27362823486328,27.405715942382812,4.882228374481201,2.4250168800354004
2019-03-15,8.099671363830566,14.463369369506836,45.183738708496094,6.155637741088867,4.155045986175537,9.388826370239258,4.967430114746094,14.79305362701416,37.99330139160156,2.690340757369995,20.893646240234375,3.640770673751831,37.04043197631836,20.727237701416016,8.624526977539062,16.810924530029297,9.37640380859375,16.9254093170166,27.132061004638672,19.655277252197266,19.958070755004883,5.0,7.913848876953125,16.3516845703125,27.31924819946289,4.935848712921143,2.383366584777832
2019-03-18,8.240160942077637,14.30580997467041,45.2251091003418,6.198917865753174,4.252072811126709,9.80383586883545,4.948430061340332,15.04257583618164,37.99330139160156,2.7496862411499023,20.995885848999023,3.680344343185425,37.260555267333984,20.802019119262695,8.548401832580566,16.68378448486328,9.566184997558594,16.91035270690918,27.184167861938477,19.645326614379883,19.934255599975582,5.03000020980835,8.128583908081055,16.470827102661133,27.27061462402344,5.020511150360107,2.426260232925415
2019-03-19,8.372050285339355,14.209342956542969,44.47218704223633,6.102734565734863,4.349100112915039,9.430931091308594,5.067191123962402,15.238629341125488,37.99330139160156,2.7101221084594727,20.977298736572266,3.667977094650269,36.95576858520508,20.903987884521484,8.548401832580566,16.32716178894043,9.71741771697998,17.00818634033203,27.42981338500977,19.36666679382324,19.958070755004883,5.099999904632568,8.301422119140625,16.146257400512695,28.048845291137695,4.9979352951049805,2.457963228225708
2019-03-20,8.306105613708496,14.145034790039062,43.9095573425293,5.996936798095703,4.240656852722168,9.563249588012695,4.953179836273193,15.227935791015623,38.977481842041016,2.70352840423584,20.596229553222656,3.5690431594848633,36.38852310180664,20.79521751403809,8.400629043579102,15.961236000061035,9.776723861694336,17.00818634033203,26.759885787963867,19.127819061279297,19.934255599975582,5.03000020980835,8.180961608886719,15.84223175048828,27.32465362548828,4.893517971038818,2.3653390407562256
2019-03-21,8.188549041748047,14.273659706115724,43.18145751953125,5.90556526184082,4.17787504196167,9.370783805847168,4.964264392852783,14.721762657165527,38.977481842041016,2.617807149887085,20.252338409423828,3.4997897148132324,35.516483306884766,20.516496658325195,8.311068534851074,15.626317024230955,9.581013679504396,17.42962646484375,26.313268661499023,19.00839614868164,19.958070755004883,4.800000190734863,8.201908111572266,15.34510326385498,27.50299644470215,4.797566890716553,2.3373656272888184
2019-03-22,7.741279125213623,14.06786060333252,42.9332389831543,5.737247467041016,4.02377462387085,8.99787712097168,4.8455023765563965,14.1692476272583,38.977481842041016,2.5782430171966553,19.38796615600586,3.408275365829468,33.96712875366211,20.611671447753903,8.158817291259766,14.77662181854248,9.124350547790527,17.42962646484375,25.107393264770508,18.610315322875977,19.953306198120117,4.71999979019165,7.824810981750488,14.938371658325195,27.049026489257812,4.653639316558838,2.244119167327881
2019-03-25,7.838761329650879,13.72380542755127,42.362342834472656,5.751671314239502,4.029480457305908,8.96178913116455,4.834418296813965,13.891212463378906,38.977481842041016,2.5650548934936523,19.592443466186523,3.497316837310791,34.288856506347656,20.70004653930664,8.107826232910156,14.882054328918455,9.088764190673828,17.42962646484375,25.75499153137207,18.461030960083008,19.958070755004883,4.840000152587891,7.788149356842041,14.99588108062744,26.778806686401367,4.758056640625,2.2876343727111816
2019-03-26,8.208621978759766,14.019633293151855,42.67675018310547,5.785337448120117,4.080848693847656,9.527162551879885,4.926260471343994,13.848433494567873,38.977481842041016,2.5782430171966553,19.76903533935547,3.526996374130249,35.16935729980469,20.98556327819824,8.089868545532227,15.2324857711792,9.468331336975098,17.459733963012695,26.878982543945312,18.56055450439453,20.00570297241211,4.889999866485596,7.981935501098633,15.04518985748291,27.17332649230957,4.811676979064941,2.3373656272888184
2019-03-27,7.838761329650879,13.759177207946776,41.31155776977539,5.496791839599609,3.909623861312866,9.039978981018066,4.856586933135986,13.4420747756958,38.977481842041016,2.518897294998169,18.7745418548584,3.2821342945098877,33.86553955078125,20.85640335083008,7.833973407745361,14.38898754119873,9.029458999633787,17.459733963012695,24.936189651489254,18.301801681518555,18.50527572631836,4.71999979019165,7.672924041748047,14.56860637664795,26.805828094482425,4.566153049468994,2.1906585693359375
2019-03-28,8.045194625854492,14.06786060333252,42.5278205871582,5.794955730438232,4.02377462387085,9.430931091308594,4.842335224151611,13.456332206726074,38.977481842041016,2.5518672466278076,18.96042823791504,3.368701696395874,34.71217727661133,20.903987884521484,8.103330612182617,14.891364097595217,9.180691719055176,17.459733963012695,26.715219497680664,18.44112968444824,18.10040283203125,4.71999979019165,7.793385982513428,15.201312065124512,26.64369773864746,4.62824010848999,2.2316861152648926
2019-03-29,8.045194625854492,14.148252487182615,42.1141242980957,5.761292934417725,4.058018684387207,9.773764610290527,5.051356792449951,13.598915100097656,38.977481842041016,2.5716493129730225,19.099842071533203,3.4379560947418213,35.55881118774414,20.720439910888672,8.080888748168945,15.108438491821287,9.237031936645508,17.45220947265625,27.310712814331055,18.361515045166016,19.291210174560547,4.690000057220459,7.92956018447876,15.550533294677734,27.524614334106445,4.712903022766113,2.262768507003784
