Date,ipca_expect,selic_expect,pib_expect,ibov,vix
2016-05-23,7.08,12.97,-3.85,49330.0,15.81999969482422
2016-05-24,7.08,12.98,-3.85,49345.0,14.420000076293944
2016-05-25,7.07,13.01,-3.85,49483.0,13.899999618530272
2016-05-27,7.08,13.01,-3.85,49051.0,13.119999885559082
2016-05-30,7.115,13.01,-3.85,48964.0,13.119999885559082
2016-05-31,7.109999999999999,13.0,-3.85,48472.0,14.1899995803833
2016-06-01,7.135,13.0,-3.77,49013.0,14.199999809265137
2016-06-02,7.13,13.01,-3.74,49887.0,13.630000114440918
2016-06-03,7.155,13.01,-3.71,50619.0,13.470000267028809
2016-06-06,7.145,12.99,-3.69,50432.0,13.649999618530272
2016-06-07,7.18,12.98,-3.68,50488.0,14.050000190734863
2016-06-08,7.244999999999999,13.02,-3.61,51629.0,14.079999923706056
2016-06-09,7.244999999999999,13.02,-3.56,51118.0,14.640000343322754
2016-06-10,7.24,13.04,-3.56,49422.0,17.030000686645508
2016-06-13,7.244999999999999,13.04,-3.51,49661.0,20.969999313354492
2016-06-14,7.255000000000001,13.05,-3.47,48648.0,20.5
2016-06-15,7.26,13.06,-3.45,48915.0,20.13999938964844
2016-06-16,7.285,13.12,-3.45,49412.0,19.3700008392334
2016-06-17,7.3,13.13,-3.42,49534.0,19.40999984741211
2016-06-20,7.345000000000001,13.15,-3.41,50329.0,18.3700008392334
2016-06-21,7.335,13.16,-3.4,50838.0,18.479999542236328
2016-06-22,7.33,13.19,-3.4,50156.0,21.170000076293945
2016-06-23,7.325,13.18,-3.4,51560.0,17.25
2016-06-24,7.315,13.18,-3.4,50105.0,25.760000228881836
2016-06-27,7.265,13.18,-3.39,49246.0,23.850000381469727
2016-06-28,7.255,13.19,-3.4,50007.0,18.75
2016-06-29,7.295,13.25,-3.4,51002.0,16.639999389648438
2016-06-30,7.285,13.26,-3.37,51527.0,15.630000114440918
2016-07-01,7.279999999999999,13.29,-3.35,52233.0,14.770000457763672
2016-07-04,7.275,13.31,-3.34,52569.0,14.770000457763672
2016-07-05,7.29,13.3,-3.34,51842.0,15.579999923706056
2016-07-06,7.279999999999999,13.32,-3.34,51902.0,14.960000038146973
2016-07-07,7.285,13.33,-3.33,52015.0,14.760000228881836
2016-07-08,7.27,13.36,-3.29,53141.0,13.199999809265137
2016-07-11,7.275,13.38,-3.29,53960.0,13.539999961853027
2016-07-12,7.275,13.39,-3.28,54256.0,13.550000190734863
2016-07-13,7.27,13.44,-3.28,54598.0,13.039999961853027
2016-07-14,7.275,13.44,-3.27,55481.0,12.81999969482422
2016-07-15,7.25,13.44,-3.26,55578.0,12.670000076293944
2016-07-18,7.234999999999999,13.45,-3.28,56484.0,12.4399995803833
2016-07-19,7.23,13.45,-3.28,56698.0,11.970000267028809
2016-07-20,7.199999999999999,13.43,-3.25,56578.0,11.770000457763672
2016-07-21,7.205,13.44,-3.26,56641.0,12.739999771118164
2016-07-22,7.21,13.45,-3.25,57002.0,12.020000457763672
2016-07-25,7.220000000000001,13.48,-3.24,56873.0,12.869999885559082
2016-07-26,7.220000000000001,13.48,-3.24,56783.0,13.050000190734863
2016-07-27,7.25,13.49,-3.24,56853.0,12.829999923706056
2016-07-28,7.225,13.51,-3.24,56667.0,12.720000267028809
2016-07-29,7.215,13.53,-3.24,57308.0,11.869999885559082
2016-08-01,7.225,13.52,-3.24,56756.0,12.4399995803833
2016-08-02,7.215,13.53,-3.24,56162.0,13.369999885559082
2016-08-03,7.2,13.53,-3.24,57077.0,12.859999656677246
2016-08-04,7.220000000000001,13.52,-3.24,57594.0,12.420000076293944
2016-08-05,7.21,13.54,-3.24,57661.0,11.390000343322754
2016-08-08,7.21,13.55,-3.23,57635.0,11.5
2016-08-09,7.205,13.55,-3.23,57689.0,11.65999984741211
2016-08-10,7.324999999999999,13.57,-3.22,56920.0,12.050000190734863
2016-08-11,7.324999999999999,13.57,-3.23,58300.0,11.68000030517578
2016-08-12,7.324999999999999,13.57,-3.23,58298.0,11.550000190734863
2016-08-15,7.31,13.58,-3.22,59146.0,11.8100004196167
2016-08-16,7.315,13.57,-3.22,58855.0,12.640000343322754
2016-08-17,7.32,13.57,-3.22,59324.0,12.1899995803833
2016-08-18,7.32,13.57,-3.21,59166.0,11.43000030517578
2016-08-19,7.325,13.6,-3.18,59099.0,11.34000015258789
2016-08-22,7.355,13.64,-3.17,57781.0,12.270000457763672
2016-08-23,7.359999999999999,13.67,-3.19,58020.0,12.380000114440918
2016-08-24,7.359999999999999,13.71,-3.19,57718.0,13.449999809265137
2016-08-25,7.365,13.71,-3.19,57722.0,13.630000114440918
2016-08-26,7.359999999999999,13.71,-3.19,57716.0,13.649999618530272
2016-08-29,7.36,13.71,-3.18,58610.0,12.9399995803833
2016-08-30,7.345,13.72,-3.18,58575.0,13.119999885559082
2016-08-31,7.345,13.72,-3.21,57901.0,13.420000076293944
2016-09-01,7.37,13.72,-3.2,58236.0,13.479999542236328
2016-09-02,7.35,13.73,-3.2,59616.0,11.979999542236328
2016-09-05,7.365,13.73,-3.18,59566.0,11.979999542236328
2016-09-06,7.375,13.73,-3.18,60129.0,12.020000457763672
2016-09-08,7.375,13.73,-3.18,60232.0,12.510000228881836
2016-09-09,7.365,13.73,-3.18,58000.0,17.5
2016-09-12,7.365,13.74,-3.19,58586.0,15.15999984741211
2016-09-13,7.359999999999999,13.74,-3.19,56821.0,17.850000381469727
2016-09-14,7.365,13.74,-3.18,57059.0,18.13999938964844
2016-09-15,7.365,13.75,-3.17,57909.0,16.299999237060547
2016-09-16,7.355,13.75,-3.17,57080.0,15.369999885559082
2016-09-19,7.345,13.75,-3.17,57350.0,15.529999732971191
2016-09-20,7.32,13.74,-3.17,57736.0,15.920000076293944
2016-09-21,7.285,13.72,-3.18,58394.0,13.300000190734863
2016-09-22,7.27,13.72,-3.17,58994.0,12.020000457763672
2016-09-23,7.25,13.7,-3.17,58697.0,12.289999961853027
2016-09-26,7.24,13.7,-3.18,58054.0,14.5
2016-09-27,7.234999999999999,13.69,-3.18,58382.0,13.100000381469728
2016-09-28,7.23,13.68,-3.18,59356.0,12.390000343322754
2016-09-29,7.23,13.67,-3.18,58351.0,14.020000457763672
2016-09-30,7.23,13.66,-3.18,58367.0,13.289999961853027
2016-10-03,7.215,13.65,-3.19,59461.0,13.56999969482422
2016-10-04,7.215,13.65,-3.18,59339.0,13.630000114440918
2016-10-05,7.210000000000001,13.64,-3.18,60254.0,12.989999771118164
2016-10-06,7.21,13.63,-3.18,60644.0,12.84000015258789
2016-10-07,7.045,13.62,-3.19,61109.0,13.479999542236328
2016-10-10,7.04,13.6,-3.19,61668.0,13.380000114440918
2016-10-11,7.029999999999999,13.56,-3.19,61022.0,15.359999656677246
2016-10-13,7.025,13.54,-3.19,61119.0,16.690000534057617
2016-10-14,6.98,13.53,-3.19,61767.0,16.1200008392334
2016-10-17,6.970000000000001,13.54,-3.19,62696.0,16.209999084472656
2016-10-18,6.955,13.53,-3.2,63782.0,15.279999732971191
2016-10-19,6.95,13.53,-3.21,63506.0,14.40999984741211
2016-10-20,6.91,13.54,-3.24,63838.0,13.75
2016-10-21,6.895,13.56,-3.26,64108.0,13.34000015258789
2016-10-24,6.895,13.56,-3.27,64060.0,13.020000457763672
2016-10-25,6.880000000000001,13.57,-3.27,63866.0,13.460000038146973
2016-10-26,6.880000000000001,13.57,-3.27,63826.0,14.239999771118164
2016-10-27,6.87,13.57,-3.28,64250.0,15.359999656677246
2016-10-28,6.875,13.59,-3.28,64308.0,16.190000534057617
2016-10-31,6.890000000000001,13.6,-3.3,64925.0,17.059999465942383
2016-11-01,6.905,13.61,-3.3,63326.0,18.559999465942383
2016-11-03,6.9,13.61,-3.31,61750.0,22.079999923706055
2016-11-04,6.9,13.61,-3.32,61598.0,22.510000228881836
2016-11-07,6.9,13.61,-3.34,64052.0,18.709999084472656
2016-11-08,6.895,13.61,-3.35,64158.0,18.739999771118164
2016-11-09,6.835,13.61,-3.36,63258.0,14.380000114440918
2016-11-10,6.83,13.62,-3.36,61201.0,14.739999771118164
2016-11-11,6.8149999999999995,13.64,-3.36,59184.0,14.170000076293944
2016-11-14,6.8149999999999995,13.65,-3.37,59657.0,14.479999542236328
2016-11-16,6.8149999999999995,13.65,-3.38,60759.0,13.720000267028809
2016-11-17,6.8100000000000005,13.66,-3.39,59770.0,13.350000381469728
2016-11-18,6.8,13.66,-3.4,59962.0,12.850000381469728
2016-11-21,6.79,13.67,-3.41,61070.0,12.420000076293944
2016-11-22,6.745,13.68,-3.42,61954.0,12.40999984741211
2016-11-23,6.74,13.69,-3.42,61986.0,12.43000030517578
2016-11-24,6.734999999999999,13.7,-3.43,61396.0,12.43000030517578
2016-11-25,6.705,13.69,-3.44,61559.0,12.34000015258789
2016-11-28,6.6899999999999995,13.7,-3.44,62855.0,13.149999618530272
2016-11-29,6.66,13.7,-3.45,60987.0,12.899999618530272
2016-11-30,6.665,13.7,-3.4,61906.0,13.329999923706056
2016-12-01,6.66,13.7,-3.4,59507.0,14.06999969482422
2016-12-02,6.655,13.7,-3.42,60316.0,14.119999885559082
2016-12-05,6.655,13.7,-3.44,59832.0,12.140000343322754
2016-12-06,6.675000000000001,13.7,-3.44,61088.0,11.789999961853027
2016-12-07,6.66,13.7,-3.44,61414.0,12.220000267028809
2016-12-08,6.66,13.7,-3.44,60677.0,12.640000343322754
2016-12-09,6.515000000000001,13.7,-3.45,60501.0,11.75
2016-12-12,6.5,13.7,-3.46,59179.0,12.640000343322754
2016-12-13,6.5,13.7,-3.46,59281.0,12.720000267028809
2016-12-14,6.49,13.7,-3.46,58212.0,13.1899995803833
2016-12-15,6.484999999999999,13.7,-3.46,58396.0,12.789999961853027
2016-12-16,6.470000000000001,13.7,-3.46,58389.0,12.199999809265137
2016-12-19,6.470000000000001,13.7,-3.46,57111.0,11.710000038146973
2016-12-20,6.43,13.7,-3.47,57583.0,11.449999809265137
2016-12-21,6.415,13.7,-3.47,57647.0,11.270000457763672
2016-12-22,6.404999999999999,13.7,-3.48,57255.0,11.43000030517578
2016-12-23,6.4,13.7,-3.48,57937.0,11.4399995803833
2016-12-26,6.390000000000001,13.7,-3.48,58620.0,11.4399995803833
2016-12-27,6.365,13.7,-3.48,58697.0,11.989999771118164
2016-12-28,6.359999999999999,13.7,-3.48,59782.0,12.949999809265137
2016-12-29,6.36,13.7,-3.48,60227.0,13.369999885559082
2017-01-02,4.84,10.29,0.51,59589.0,14.039999961853027
2017-01-03,4.824999999999999,10.29,0.52,61814.0,12.850000381469728
2017-01-04,4.824999999999999,10.24,0.52,61589.0,11.850000381469728
2017-01-05,4.855,10.22,0.51,62071.0,11.670000076293944
2017-01-06,4.83,10.21,0.5,61665.0,11.31999969482422
2017-01-09,4.8100000000000005,10.2,0.49,61700.0,11.5600004196167
2017-01-10,4.8100000000000005,10.19,0.51,62132.0,11.489999771118164
2017-01-11,4.8100000000000005,10.19,0.51,62446.0,11.260000228881836
2017-01-12,4.79,10.04,0.5,63954.0,11.539999961853027
2017-01-13,4.8149999999999995,9.89,0.48,63652.0,11.229999542236328
2017-01-16,4.82,9.86,0.49,63831.0,11.229999542236328
2017-01-17,4.795,9.82,0.48,64354.0,11.869999885559082
2017-01-18,4.755,9.74,0.48,64150.0,12.479999542236328
2017-01-19,4.73,9.71,0.48,63951.0,12.779999732971191
2017-01-20,4.71,9.67,0.5,64521.0,11.539999961853027
2017-01-23,4.71,9.65,0.51,65749.0,11.770000457763672
2017-01-24,4.705,9.64,0.51,65840.0,11.06999969482422
2017-01-26,4.6850000000000005,9.61,0.51,66191.0,10.630000114440918
2017-01-27,4.7,9.6,0.5,66034.0,10.579999923706056
2017-01-30,4.6899999999999995,9.57,0.49,64302.0,11.880000114440918
2017-01-31,4.6899999999999995,9.55,0.48,64671.0,11.989999771118164
2017-02-01,4.67,9.54,0.48,64836.0,11.8100004196167
2017-02-02,4.645,9.53,0.5,64578.0,11.93000030517578
2017-02-03,4.609999999999999,9.51,0.5,64954.0,10.970000267028809
2017-02-06,4.609999999999999,9.5,0.49,63993.0,11.369999885559082
2017-02-07,4.605,9.5,0.49,64199.0,11.289999961853027
2017-02-08,4.505,9.47,0.49,64835.0,11.449999809265137
2017-02-09,4.495,9.46,0.49,64965.0,10.880000114440918
2017-02-10,4.475,9.45,0.5,66125.0,10.850000381469728
2017-02-13,4.45,9.42,0.48,66968.0,11.06999969482422
2017-02-14,4.425,9.4,0.47,66713.0,10.739999771118164
2017-02-15,4.415,9.35,0.47,67976.0,11.970000267028809
2017-02-16,4.395,9.35,0.47,67814.0,11.760000228881836
2017-02-17,4.390000000000001,9.35,0.48,67748.0,11.489999771118164
2017-02-20,4.365,9.35,0.48,68533.0,11.489999771118164
2017-02-21,4.34,9.35,0.46,69052.0,11.56999969482422
2017-02-22,4.345000000000001,9.36,0.45,68590.0,11.739999771118164
2017-02-23,4.34,9.31,0.45,67461.0,11.710000038146973
2017-02-24,4.33,9.27,0.45,66662.0,11.470000267028809
2017-03-01,4.324999999999999,9.27,0.45,66989.0,12.539999961853027
2017-03-02,4.345,9.25,0.46,65855.0,11.8100004196167
2017-03-03,4.305,9.25,0.47,66786.0,10.960000038146973
2017-03-06,4.295,9.22,0.46,66341.0,11.239999771118164
2017-03-07,4.289999999999999,9.21,0.45,65742.0,11.449999809265137
2017-03-08,4.289999999999999,9.19,0.44,64718.0,11.859999656677246
2017-03-09,4.305,9.17,0.44,64585.0,12.300000190734863
2017-03-10,4.154999999999999,9.08,0.46,64675.0,11.65999984741211
2017-03-13,4.15,9.03,0.44,65534.0,11.350000381469728
2017-03-14,4.135,8.96,0.45,64699.0,12.300000190734863
2017-03-15,4.125,8.9,0.45,66235.0,11.630000114440918
2017-03-16,4.125,8.89,0.44,65783.0,11.210000038146973
2017-03-17,4.125,8.86,0.45,64210.0,11.279999732971191
2017-03-20,4.109999999999999,8.85,0.46,64884.0,11.34000015258789
2017-03-21,4.09,8.84,0.46,62980.0,12.470000267028809
2017-03-22,4.095000000000001,8.83,0.46,63521.0,12.8100004196167
2017-03-23,4.095000000000001,8.81,0.46,63531.0,13.119999885559082
2017-03-24,4.1,8.8,0.45,63854.0,12.960000038146973
2017-03-27,4.1,8.81,0.46,64308.0,12.5
2017-03-28,4.115,8.8,0.46,64640.0,11.529999732971191
2017-03-29,4.0649999999999995,8.79,0.47,65528.0,11.420000076293944
2017-03-30,4.06,8.77,0.47,65266.0,11.539999961853027
2017-03-31,4.07,8.76,0.47,64984.0,12.369999885559082
2017-04-03,4.08,8.75,0.45,65211.0,12.380000114440918
2017-04-04,4.08,8.74,0.44,65769.0,11.789999961853027
2017-04-05,4.085,8.68,0.43,64775.0,12.890000343322754
2017-04-06,4.075,8.68,0.44,64223.0,12.390000343322754
2017-04-07,4.075,8.66,0.43,64593.0,12.869999885559082
2017-04-10,4.0649999999999995,8.66,0.41,64650.0,14.050000190734863
2017-04-11,4.050000000000001,8.65,0.41,64360.0,15.06999969482422
2017-04-12,4.050000000000001,8.65,0.41,63892.0,15.770000457763672
2017-04-13,4.039999999999999,8.63,0.42,62826.0,15.960000038146973
2017-04-17,4.035,8.63,0.43,64335.0,14.65999984741211
2017-04-18,4.045,8.61,0.44,64159.0,14.420000076293944
2017-04-19,4.005,8.6,0.45,63407.0,14.93000030517578
2017-04-20,4.01,8.58,0.45,63761.0,14.149999618530272
2017-04-24,4.0,8.57,0.46,64389.0,10.84000015258789
2017-04-25,3.995,8.57,0.45,65148.0,10.760000228881836
2017-04-26,3.98,8.56,0.46,64862.0,10.850000381469728
2017-04-27,3.965,8.56,0.46,64677.0,10.359999656677246
2017-04-28,3.955,8.55,0.47,65403.0,10.81999969482422
2017-05-02,3.98,8.55,0.47,66722.0,10.59000015258789
2017-05-03,3.975,8.53,0.48,66094.0,10.68000030517578
2017-05-04,3.975,8.51,0.49,64863.0,10.460000038146973
2017-05-05,3.96,8.54,0.49,65710.0,10.56999969482422
2017-05-08,3.965,8.52,0.5,65526.0,9.770000457763672
2017-05-09,3.94,8.51,0.49,66278.0,9.960000038146973
2017-05-10,3.895,8.49,0.5,67350.0,10.210000038146973
2017-05-11,3.905,8.46,0.5,67538.0,10.600000381469728
2017-05-12,3.9,8.46,0.5,68222.0,10.399999618530272
2017-05-15,3.9,8.4,0.51,68474.0,10.420000076293944
2017-05-16,3.905,8.37,0.51,68684.0,10.649999618530272
2017-05-17,3.915,8.33,0.52,67540.0,15.59000015258789
2017-05-18,3.915,8.36,0.54,61597.0,14.65999984741211
2017-05-19,3.915,8.36,0.53,62639.0,12.039999961853027
2017-05-22,3.945,8.45,0.52,61673.0,10.93000030517578
2017-05-23,3.955,8.46,0.52,62662.0,10.720000267028809
2017-05-24,3.955,8.53,0.51,63257.0,10.020000457763672
2017-05-25,3.95,8.54,0.5,63227.0,9.989999771118164
2017-05-26,3.92,8.55,0.5,64085.0,9.8100004196167
2017-05-29,3.865,8.55,0.48,63761.0,9.8100004196167
2017-05-30,3.85,8.57,0.48,63962.0,10.380000114440918
2017-05-31,3.84,8.57,0.48,62711.0,10.40999984741211
2017-06-01,3.84,8.56,0.52,62289.0,9.890000343322754
2017-06-02,3.845,8.57,0.51,62511.0,9.75
2017-06-05,3.835,8.57,0.48,62450.0,10.06999969482422
2017-06-06,3.835,8.57,0.48,62955.0,10.449999809265137
2017-06-07,3.815,8.57,0.48,63171.0,10.390000343322754
2017-06-08,3.795,8.58,0.47,62756.0,10.15999984741211
2017-06-09,3.64,8.58,0.46,62211.0,10.699999809265137
2017-06-12,3.645,8.58,0.44,61700.0,11.460000038146973
2017-06-13,3.625,8.58,0.43,61829.0,10.420000076293944
2017-06-14,3.5999999999999996,8.58,0.41,61923.0,10.640000343322754
2017-06-15,3.5999999999999996,8.58,0.41,61923.0,10.899999618530272
2017-06-16,3.575,8.55,0.41,61626.0,10.380000114440918
2017-06-19,3.5599999999999996,8.55,0.42,62014.0,10.369999885559082
2017-06-20,3.535,8.54,0.4,60766.0,10.859999656677246
2017-06-21,3.51,8.53,0.39,60762.0,10.75
2017-06-22,3.42,8.47,0.39,61272.0,10.479999542236328
2017-06-23,3.415,8.45,0.38,61087.0,10.020000457763672
2017-06-26,3.395,8.41,0.37,62188.0,9.899999618530272
2017-06-27,3.395,8.4,0.37,61675.0,11.0600004196167
2017-06-28,3.395,8.36,0.36,62018.0,10.029999732971191
2017-06-29,3.395,8.35,0.35,62239.0,11.4399995803833
2017-06-30,3.405,8.35,0.34,62900.0,11.18000030517578
2017-07-03,3.385,8.33,0.33,63280.0,11.220000267028809
2017-07-04,3.38,8.33,0.33,63232.0,11.220000267028809
2017-07-05,3.38,8.33,0.33,63154.0,11.06999969482422
2017-07-06,3.385,8.33,0.33,62470.0,12.539999961853027
2017-07-07,3.325,8.29,0.33,62322.0,11.1899995803833
2017-07-10,3.3049999999999997,8.26,0.34,63025.0,11.109999656677246
2017-07-11,3.3,8.25,0.33,63832.0,10.890000343322754
2017-07-12,3.28,8.24,0.33,64836.0,10.300000190734863
2017-07-13,3.265,8.23,0.33,65178.0,9.899999618530272
2017-07-14,3.25,8.18,0.34,65436.0,9.510000228881836
2017-07-17,3.255,8.15,0.33,65212.0,9.81999969482422
2017-07-18,3.24,8.11,0.33,65338.0,9.890000343322754
2017-07-19,3.25,8.04,0.33,65180.0,9.789999961853027
2017-07-20,3.255,8.01,0.31,64938.0,9.579999923706056
2017-07-21,3.335,8.0,0.32,64684.0,9.359999656677246
2017-07-24,3.355,7.98,0.32,65100.0,9.43000030517578
2017-07-25,3.365,7.98,0.32,65668.0,9.43000030517578
2017-07-26,3.405,7.97,0.32,65011.0,9.600000381469728
2017-07-27,3.425,7.9,0.31,65277.0,10.109999656677246
2017-07-28,3.41,7.83,0.31,65497.0,10.289999961853027
2017-07-31,3.435,7.72,0.32,65920.0,10.260000228881836
2017-08-01,3.45,7.7,0.31,66516.0,10.09000015258789
2017-08-02,3.475,7.69,0.31,67136.0,10.279999732971191
2017-08-03,3.48,7.67,0.31,66777.0,10.4399995803833
2017-08-04,3.455,7.63,0.31,66898.0,10.029999732971191
2017-08-07,3.465,7.55,0.31,67940.0,9.93000030517578
2017-08-08,3.45,7.51,0.31,67899.0,10.960000038146973
2017-08-09,3.52,7.44,0.32,67671.0,11.109999656677246
2017-08-10,3.51,7.42,0.31,66992.0,16.040000915527344
2017-08-11,3.51,7.41,0.31,67359.0,15.510000228881836
2017-08-14,3.525,7.4,0.32,68285.0,12.329999923706056
2017-08-15,3.5149999999999997,7.4,0.33,68355.0,12.039999961853027
2017-08-16,3.505,7.4,0.33,68594.0,11.739999771118164
2017-08-17,3.5,7.39,0.34,67977.0,15.550000190734863
2017-08-18,3.495,7.38,0.34,68715.0,14.260000228881836
2017-08-21,3.5149999999999997,7.35,0.36,68635.0,13.1899995803833
2017-08-22,3.4850000000000003,7.35,0.38,70011.0,11.350000381469728
2017-08-23,3.475,7.34,0.38,70478.0,12.25
2017-08-24,3.47,7.34,0.38,71133.0,12.229999542236328
2017-08-25,3.4400000000000004,7.32,0.39,71074.0,11.279999732971191
2017-08-28,3.425,7.32,0.4,71017.0,11.31999969482422
2017-08-29,3.38,7.31,0.4,71330.0,11.699999809265137
