Date,ipca_expect,selic_expect,pib_expect,ibov,vix
2019-04-30,4.0600000000000005,6.33,1.63,96353.0,13.119999885559082
2019-05-02,4.08,6.34,1.62,95528.0,14.420000076293944
2019-05-03,4.0649999999999995,6.32,1.57,96008.0,12.869999885559082
2019-05-06,4.07,6.32,1.55,95009.0,15.4399995803833
2019-05-07,4.075,6.33,1.56,94389.0,19.31999969482422
2019-05-08,4.075,6.33,1.54,95597.0,19.399999618530273
2019-05-09,4.07,6.32,1.54,94808.0,19.100000381469727
2019-05-10,4.085,6.31,1.51,94258.0,16.040000915527344
2019-05-13,4.1,6.29,1.5,91727.0,20.549999237060547
2019-05-14,4.109999999999999,6.29,1.49,92092.0,18.059999465942383
2019-05-15,4.105,6.29,1.47,91623.0,16.440000534057617
2019-05-16,4.1,6.27,1.41,90024.0,15.289999961853027
2019-05-17,4.109999999999999,6.24,1.35,89993.0,15.960000038146973
2019-05-20,4.095,6.24,1.35,91946.0,16.309999465942383
2019-05-21,4.09,6.23,1.35,94485.0,14.949999809265137
2019-05-22,4.09,6.23,1.35,94361.0,14.75
2019-05-23,4.1,6.22,1.34,93910.0,16.920000076293945
2019-05-24,4.085,6.22,1.31,93628.0,15.850000381469728
2019-05-27,4.08,6.22,1.31,94864.0,15.850000381469728
2019-05-28,4.07,6.22,1.3,96393.0,17.5
2019-05-29,4.055,6.22,1.29,96567.0,17.899999618530273
2019-05-30,4.045,6.22,1.25,97457.0,17.299999237060547
2019-05-31,4.04,6.2,1.21,97030.0,18.709999084472656
2019-06-03,4.029999999999999,6.18,1.15,97020.0,18.86000061035156
2019-06-04,4.025,6.18,1.14,97380.0,16.969999313354492
2019-06-05,4.015000000000001,6.19,1.12,95999.0,16.09000015258789
2019-06-06,4.0,6.18,1.1,97205.0,15.93000030517578
2019-06-07,3.86,6.13,1.08,97821.0,16.299999237060547
2019-06-10,3.84,6.12,1.06,97467.0,15.9399995803833
2019-06-11,3.845,6.1,1.05,98960.0,15.989999771118164
2019-06-12,3.845,6.09,1.04,98321.0,15.90999984741211
2019-06-13,3.84,6.07,1.04,98774.0,15.81999969482422
2019-06-14,3.815,5.95,0.96,98040.0,15.279999732971191
2019-06-17,3.8,5.92,0.94,97623.0,15.350000381469728
2019-06-18,3.805,5.91,0.94,99404.0,15.149999618530272
2019-06-19,3.805,5.92,0.93,100303.0,14.329999923706056
2019-06-21,3.8,5.88,0.92,102013.0,15.399999618530272
2019-06-24,3.8,5.81,0.91,102062.0,15.260000228881836
2019-06-25,3.835,5.8,0.91,100093.0,16.280000686645508
2019-06-26,3.835,5.76,0.91,100689.0,16.209999084472656
2019-06-27,3.83,5.74,0.91,100724.0,15.81999969482422
2019-06-28,3.82,5.66,0.9,100967.0,15.079999923706056
2019-07-01,3.805,5.65,0.88,101340.0,14.0600004196167
2019-07-02,3.8,5.65,0.88,100605.0,12.93000030517578
2019-07-03,3.79,5.65,0.88,102043.0,12.56999969482422
2019-07-04,3.8,5.64,0.88,103636.0,12.56999969482422
2019-07-05,3.8,5.62,0.88,104089.0,13.279999732971191
2019-07-08,3.8,5.61,0.87,104530.0,13.960000038146973
2019-07-10,3.81,5.59,0.86,105817.0,13.029999732971191
2019-07-11,3.805,5.59,0.86,105146.0,12.93000030517578
2019-07-12,3.79,5.57,0.86,103906.0,12.390000343322754
2019-07-15,3.785,5.55,0.85,103803.0,12.68000030517578
2019-07-16,3.79,5.53,0.85,103775.0,12.859999656677246
2019-07-17,3.805,5.52,0.86,103856.0,13.970000267028809
2019-07-18,3.805,5.52,0.87,104717.0,13.529999732971191
2019-07-19,3.8,5.5,0.87,103452.0,14.449999809265137
2019-07-22,3.805,5.5,0.88,103949.0,13.529999732971191
2019-07-23,3.8,5.47,0.87,103704.0,12.609999656677246
2019-07-24,3.8,5.46,0.87,104120.0,12.06999969482422
2019-07-25,3.8,5.46,0.87,102655.0,12.739999771118164
2019-07-26,3.79,5.42,0.88,102819.0,12.15999984741211
2019-07-29,3.785,5.42,0.87,103483.0,12.829999923706056
2019-07-30,3.785,5.41,0.87,102933.0,13.9399995803833
2019-07-31,3.785,5.41,0.87,101812.0,16.1200008392334
2019-08-01,3.78,5.39,0.87,102126.0,17.8700008392334
2019-08-02,3.775,5.35,0.87,102674.0,17.610000610351562
2019-08-05,3.77,5.32,0.88,100098.0,24.59000015258789
2019-08-06,3.765,5.3,0.88,102164.0,20.170000076293945
2019-08-07,3.76,5.29,0.87,102782.0,19.489999771118164
2019-08-08,3.7,5.26,0.87,104115.0,16.90999984741211
2019-08-09,3.695,5.19,0.87,103996.0,17.969999313354492
2019-08-12,3.695,5.18,0.87,101915.0,21.09000015258789
2019-08-13,3.69,5.18,0.87,103299.0,17.520000457763672
2019-08-14,3.69,5.17,0.86,100258.0,22.100000381469727
2019-08-15,3.69,5.17,0.86,99057.0,21.18000030517578
2019-08-16,3.69,5.16,0.87,99806.0,18.469999313354492
2019-08-19,3.69,5.13,0.86,99469.0,16.8799991607666
2019-08-20,3.69,5.14,0.85,99222.0,17.5
2019-08-21,3.685,5.14,0.85,101202.0,15.800000190734863
2019-08-22,3.65,5.13,0.84,100011.0,16.68000030517578
2019-08-23,3.605,5.12,0.83,97667.0,19.8700008392334
2019-08-26,3.585,5.1,0.83,96430.0,19.31999969482422
2019-08-27,3.575,5.1,0.83,97276.0,20.309999465942383
2019-08-28,3.575,5.1,0.83,98194.0,19.350000381469727
2019-08-29,3.58,5.1,0.89,100524.0,17.8799991607666
2019-08-30,3.59,5.09,0.9,101135.0,18.979999542236328
2019-09-02,3.595,5.07,0.89,100626.0,18.979999542236328
2019-09-03,3.595,5.07,0.89,99681.0,19.65999984741211
2019-09-04,3.585,5.07,0.89,101201.0,17.329999923706055
2019-09-05,3.575,5.07,0.89,102243.0,16.270000457763672
2019-09-06,3.545,5.07,0.89,102935.0,15.0
2019-09-09,3.53,5.07,0.89,103181.0,15.270000457763672
2019-09-10,3.53,5.07,0.9,103032.0,15.199999809265137
2019-09-11,3.525,5.06,0.89,103446.0,14.609999656677246
2019-09-12,3.52,5.05,0.89,104371.0,14.220000267028809
2019-09-13,3.46,5.02,0.89,103501.0,13.739999771118164
2019-09-16,3.46,5.01,0.89,103680.0,14.670000076293944
2019-09-17,3.46,5.01,0.89,104617.0,14.4399995803833
2019-09-18,3.46,5.01,0.89,104532.0,13.949999809265137
2019-09-19,3.46,4.97,0.89,104339.0,14.050000190734863
2019-09-20,3.47,4.9,0.89,104817.0,15.31999969482422
2019-09-23,3.455,4.88,0.89,104638.0,14.90999984741211
2019-09-24,3.46,4.87,0.89,103876.0,17.049999237060547
2019-09-25,3.465,4.86,0.89,104481.0,15.960000038146973
2019-09-26,3.46,4.86,0.89,105319.0,16.06999969482422
2019-09-27,3.44,4.8,0.89,105078.0,17.219999313354492
2019-09-30,3.42,4.78,0.89,104745.0,16.239999771118164
2019-10-01,3.415,4.78,0.89,104053.0,18.559999465942383
2019-10-02,3.415,4.78,0.89,101031.0,20.559999465942383
2019-10-03,3.41,4.78,0.89,101516.0,19.1200008392334
2019-10-04,3.41,4.78,0.89,102551.0,17.040000915527344
2019-10-07,3.41,4.75,0.89,100573.0,17.860000610351562
2019-10-08,3.41,4.75,0.89,99981.0,20.280000686645508
2019-10-09,3.27,4.73,0.89,101249.0,18.63999938964844
2019-10-10,3.255,4.71,0.89,101817.0,17.56999969482422
2019-10-11,3.23,4.69,0.89,103832.0,15.579999923706056
2019-10-14,3.225,4.65,0.88,104302.0,14.56999969482422
2019-10-15,3.225,4.65,0.88,104490.0,13.539999961853027
2019-10-16,3.2350000000000003,4.65,0.88,105423.0,13.68000030517578
2019-10-17,3.245,4.64,0.88,105016.0,13.789999961853027
2019-10-18,3.255,4.62,0.9,104729.0,14.25
2019-10-21,3.255,4.61,0.91,106022.0,14.0
2019-10-22,3.255,4.59,0.91,107381.0,14.460000038146973
2019-10-23,3.255,4.58,0.92,107544.0,14.010000228881836
2019-10-24,3.26,4.58,0.91,106986.0,13.710000038146973
2019-10-25,3.28,4.57,0.92,107364.0,12.649999618530272
2019-10-28,3.28,4.56,0.92,108187.0,13.109999656677246
2019-10-29,3.28,4.56,0.93,107556.0,13.199999809265137
2019-10-30,3.28,4.56,0.93,108408.0,12.329999923706056
2019-10-31,3.28,4.56,0.93,107220.0,13.220000267028809
2019-11-01,3.2699999999999996,4.54,0.93,108196.0,12.300000190734863
2019-11-04,3.275,4.52,0.92,108601.0,12.829999923706056
2019-11-05,3.275,4.52,0.92,108451.0,13.100000381469728
2019-11-06,3.275,4.52,0.92,108336.0,12.619999885559082
2019-11-07,3.3,4.52,0.92,109581.0,12.729999542236328
2019-11-08,3.3200000000000003,4.52,0.93,107629.0,12.06999969482422
2019-11-11,3.33,4.51,0.94,108215.0,12.6899995803833
2019-11-12,3.325,4.51,0.93,106785.0,12.68000030517578
2019-11-13,3.33,4.51,0.93,105914.0,13.0
2019-11-14,3.335,4.51,0.94,106557.0,13.050000190734863
2019-11-18,3.345,4.51,0.94,106347.0,12.460000038146973
2019-11-19,3.355,4.51,0.95,105618.0,12.859999656677246
2019-11-21,3.38,4.51,0.96,107497.0,13.130000114440918
2019-11-22,3.47,4.51,0.97,108692.0,12.34000015258789
2019-11-25,3.4850000000000003,4.5,0.97,108424.0,11.869999885559082
2019-11-26,3.49,4.5,0.97,107059.0,11.539999961853027
2019-11-27,3.495,4.5,0.97,107708.0,11.75
2019-11-28,3.515,4.5,0.97,108290.0,11.75
2019-11-29,3.55,4.5,0.98,108233.0,12.619999885559082
2019-12-02,3.575,4.5,0.98,109061.0,14.90999984741211
2019-12-03,3.585,4.5,1.06,108956.0,15.960000038146973
2019-12-04,3.61,4.5,1.07,110301.0,14.800000190734863
2019-12-05,3.65,4.5,1.08,110622.0,14.520000457763672
2019-12-06,3.805,4.5,1.1,111126.0,13.619999885559082
2019-12-09,3.83,4.5,1.1,110977.0,15.859999656677246
2019-12-10,3.83,4.5,1.1,110672.0,15.68000030517578
2019-12-11,3.84,4.5,1.1,110964.0,14.989999771118164
2019-12-12,3.85,4.5,1.1,112200.0,13.9399995803833
2019-12-13,3.885,4.5,1.11,112565.0,12.630000114440918
2019-12-16,3.92,4.5,1.12,111896.0,12.140000343322754
2019-12-17,3.935,4.5,1.12,112616.0,12.289999961853027
2019-12-18,3.955,4.5,1.12,114315.0,12.579999923706056
2019-12-19,3.975,4.5,1.12,115131.0,12.5
2019-12-20,4.029999999999999,4.5,1.13,115121.0,12.510000228881836
2019-12-23,4.0600000000000005,4.5,1.14,115863.0,12.609999656677246
2019-12-26,4.055,4.5,1.14,117203.0,12.649999618530272
2019-12-27,4.0600000000000005,4.5,1.14,116534.0,13.43000030517578
2019-12-30,4.07,4.5,1.14,115964.0,14.81999969482422
2020-01-02,3.58,4.48,2.31,118573.0,12.470000267028809
2020-01-03,3.575,4.48,2.34,117707.0,14.020000457763672
2020-01-06,3.5549999999999997,4.48,2.34,116878.0,13.850000381469728
2020-01-07,3.5549999999999997,4.49,2.34,116662.0,13.789999961853027
2020-01-08,3.5599999999999996,4.49,2.34,116247.0,13.449999809265137
2020-01-09,3.55,4.49,2.33,115947.0,12.539999961853027
2020-01-10,3.565,4.49,2.33,115503.0,12.5600004196167
2020-01-13,3.56,4.49,2.35,117325.0,12.31999969482422
2020-01-14,3.565,4.48,2.34,117632.0,12.390000343322754
2020-01-15,3.565,4.48,2.34,116414.0,12.420000076293944
2020-01-16,3.565,4.49,2.34,116704.0,12.31999969482422
2020-01-17,3.545,4.48,2.33,118478.0,12.100000381469728
2020-01-20,3.535,4.46,2.34,118862.0,12.100000381469728
2020-01-21,3.52,4.46,2.34,117026.0,12.850000381469728
2020-01-22,3.5,4.46,2.35,118391.0,12.90999984741211
2020-01-23,3.49,4.45,2.34,119528.0,12.979999542236328
2020-01-24,3.485,4.41,2.34,118376.0,14.5600004196167
2020-01-27,3.4850000000000003,4.41,2.34,114482.0,18.229999542236328
2020-01-28,3.49,4.41,2.34,116479.0,16.280000686645508
2020-01-29,3.4850000000000003,4.41,2.33,115385.0,16.389999389648438
2020-01-30,3.47,4.4,2.33,115528.0,15.489999771118164
2020-01-31,3.415,4.38,2.33,113761.0,18.84000015258789
2020-02-03,3.42,4.37,2.33,114629.0,17.969999313354492
2020-02-04,3.405,4.36,2.34,115557.0,16.049999237060547
2020-02-05,3.405,4.36,2.34,116028.0,15.149999618530272
2020-02-06,3.395,4.36,2.34,115190.0,14.960000038146973
2020-02-07,3.255,4.34,2.32,113770.0,15.470000267028809
2020-02-10,3.245,4.32,2.28,112570.0,15.039999961853027
2020-02-11,3.26,4.33,2.28,115371.0,15.18000030517578
2020-02-12,3.27,4.32,2.27,116674.0,13.739999771118164
2020-02-13,3.28,4.33,2.27,115662.0,14.149999618530272
2020-02-14,3.3049999999999997,4.31,2.24,114381.0,13.68000030517578
2020-02-17,3.285,4.31,2.23,115309.0,13.68000030517578
2020-02-18,3.28,4.3,2.22,114977.0,14.829999923706056
2020-02-19,3.255,4.31,2.22,116518.0,14.380000114440918
2020-02-20,3.245,4.3,2.2,114586.0,15.5600004196167
2020-02-21,3.24,4.31,2.19,113681.0,17.079999923706055
2020-02-26,3.24,4.3,2.16,105718.0,27.559999465942383
2020-02-27,3.2300000000000004,4.3,2.16,102984.0,39.15999984741211
2020-02-28,3.22,4.28,2.14,104172.0,40.11000061035156
2020-03-02,3.22,4.27,2.11,106625.0,33.41999816894531
2020-03-03,3.205,4.24,2.1,105537.0,36.81999969482422
2020-03-04,3.185,4.19,2.08,107224.0,31.989999771118164
2020-03-05,3.18,4.13,2.02,102233.0,39.619998931884766
2020-03-06,3.1799999999999997,4.08,1.95,97997.0,41.939998626708984
2020-03-09,3.15,4.06,1.91,86067.0,54.459999084472656
2020-03-10,3.16,4.04,1.9,92214.0,47.29999923706055
2020-03-11,3.22,4.02,1.87,85171.0,53.900001525878906
2020-03-12,3.205,3.99,1.86,72583.0,75.47000122070312
2020-03-13,3.09,3.82,1.7,82678.0,57.83000183105469
2020-03-16,3.075,3.8,1.66,71168.0,82.69000244140625
2020-03-17,3.0700000000000003,3.79,1.63,74617.0,75.91000366210938
2020-03-18,3.05,3.79,1.47,66895.0,76.44999694824219
2020-03-19,3.045,3.76,1.39,68332.0,72.0
2020-03-20,2.95,3.7,0.89,67069.0,66.04000091552734
2020-03-23,2.925,3.63,0.6,63570.0,61.59000015258789
2020-03-24,2.865,3.62,0.44,69729.0,61.66999816894531
2020-03-25,2.845,3.61,0.31,74956.0,63.95000076293945
2020-03-26,2.81,3.58,0.16,77710.0,61.0
2020-03-27,2.6950000000000003,3.47,-0.14,73429.0,65.54000091552734
2020-03-30,2.65,3.43,-0.5,74640.0,57.08000183105469
2020-03-31,2.655,3.42,-0.59,73020.0,53.540000915527344
2020-04-01,2.67,3.4,-0.59,70967.0,57.060001373291016
2020-04-02,2.665,3.39,-0.68,72253.0,50.90999984741211
2020-04-03,2.565,3.3,-1.1,69538.0,46.79999923706055
2020-04-06,2.565,3.24,-1.48,74073.0,45.2400016784668
2020-04-07,2.55,3.19,-1.71,76358.0,46.70000076293945
2020-04-08,2.52,3.16,-1.8,78625.0,43.349998474121094
2020-04-09,2.43,3.15,-2.01,77682.0,41.66999816894531
2020-04-13,2.4,3.07,-2.39,78836.0,41.16999816894531
2020-04-14,2.34,3.08,-2.56,79918.0,37.7599983215332
2020-04-15,2.31,3.07,-2.65,78831.0,40.84000015258789
2020-04-16,2.28,3.05,-2.68,77812.0,40.11000061035156
2020-04-17,2.165,3.02,-3.01,78990.0,38.150001525878906
2020-04-20,2.1500000000000004,2.99,-3.11,78973.0,43.83000183105469
2020-04-22,2.12,2.97,-3.16,80687.0,41.97999954223633
2020-04-23,2.115,2.93,-3.26,79673.0,41.380001068115234
2020-04-24,2.105,2.94,-3.41,75331.0,35.93000030517578
2020-04-27,2.075,2.91,-3.61,78239.0,33.290000915527344
2020-04-28,2.045,2.89,-3.67,81312.0,33.56999969482422
2020-04-29,1.975,2.87,-3.67,83171.0,31.229999542236328
2020-04-30,1.89,2.8,-3.86,80506.0,34.150001525878906
2020-05-04,1.875,2.77,-4.0,78876.0,35.970001220703125
2020-05-05,1.88,2.75,-4.07,79471.0,33.61000061035156
2020-05-06,1.84,2.75,-4.07,79064.0,34.119998931884766
2020-05-07,1.845,2.69,-4.11,78119.0,31.440000534057617
2020-05-08,1.73,2.59,-4.25,80263.0,27.979999542236328
2020-05-11,1.6749999999999998,2.5,-4.57,79065.0,27.56999969482422
2020-05-12,1.665,2.49,-4.61,77872.0,33.040000915527344
2020-05-13,1.67,2.48,-4.69,77772.0,35.279998779296875
2020-05-14,1.665,2.45,-4.76,79011.0,32.61000061035156
2020-05-15,1.635,2.28,-5.06,77557.0,31.88999938964844
2020-05-18,1.6549999999999998,2.27,-5.32,81194.0,29.299999237060547
2020-05-19,1.65,2.27,-5.39,80742.0,30.530000686645508
2020-05-20,1.6549999999999998,2.27,-5.49,81319.0,27.989999771118164
2020-05-21,1.665,2.26,-5.58,83027.0,29.530000686645508
2020-05-22,1.615,2.24,-5.92,82173.0,28.15999984741211
2020-05-25,1.625,2.23,-5.99,85663.0,28.15999984741211
2020-05-26,1.6,2.23,-6.06,85469.0,28.010000228881836
2020-05-27,1.59,2.23,-6.12,87946.0,27.6200008392334
2020-05-28,1.59,2.23,-6.13,86949.0,28.59000015258789
2020-05-29,1.5950000000000002,2.21,-6.16,87403.0,27.510000228881836
2020-06-01,1.56,2.21,-6.35,88620.0,28.229999542236328
2020-06-02,1.5550000000000002,2.21,-6.41,91046.0,26.84000015258789
2020-06-03,1.55,2.21,-6.41,93002.0,25.65999984741211
2020-06-04,1.545,2.2,-6.44,93829.0,25.809999465942383
2020-06-05,1.5550000000000002,2.18,-6.46,94637.0,24.520000457763672
2020-06-08,1.5550000000000002,2.16,-6.53,97645.0,25.809999465942383
2020-06-09,1.55,2.15,-6.55,96747.0,27.56999969482422
2020-06-10,1.59,2.15,-6.53,94686.0,27.56999969482422
2020-06-12,1.6150000000000002,2.07,-6.52,92795.0,36.09000015258789
2020-06-15,1.615,2.06,-6.52,92376.0,34.400001525878906
2020-06-16,1.6150000000000002,2.06,-6.52,93531.0,33.66999816894531
2020-06-17,1.63,2.06,-6.55,95547.0,33.470001220703125
2020-06-18,1.6349999999999998,2.05,-6.55,96125.0,32.939998626708984
2020-06-19,1.645,2.05,-6.5,96572.0,35.119998931884766
2020-06-22,1.65,2.04,-6.54,95336.0,31.770000457763672
2020-06-23,1.66,2.03,-6.52,95975.0,31.3700008392334
2020-06-24,1.6549999999999998,2.03,-6.52,94377.0,33.84000015258789
2020-06-25,1.64,2.02,-6.45,95983.0,32.220001220703125
2020-06-26,1.665,2.02,-6.48,93834.0,34.72999954223633
2020-06-29,1.665,2.01,-6.51,95735.0,31.780000686645508
2020-06-30,1.68,2.01,-6.53,95056.0,30.43000030517578
2020-07-01,1.6749999999999998,2.0,-6.55,96203.0,28.6200008392334
2020-07-02,1.685,2.0,-6.55,96235.0,27.68000030517578
2020-07-03,1.6749999999999998,2.0,-6.51,96765.0,27.68000030517578
2020-07-06,1.6949999999999998,1.99,-6.39,98937.0,27.940000534057617
2020-07-07,1.705,1.99,-6.34,97761.0,29.43000030517578
2020-07-08,1.71,1.99,-6.33,99770.0,28.079999923706055
2020-07-09,1.725,1.99,-6.32,99160.0,29.260000228881836
2020-07-10,1.73,2.01,-6.26,100032.0,27.290000915527344
2020-07-13,1.73,2.02,-6.2,98697.0,32.189998626708984
2020-07-14,1.73,2.02,-6.18,100440.0,29.520000457763672
2020-07-15,1.735,2.02,-6.17,101791.0,27.760000228881836
2020-07-16,1.745,2.02,-6.14,100553.0,28.0
2020-07-17,1.745,2.02,-6.09,102888.0,25.68000030517578
2020-07-20,1.74,2.02,-6.09,104426.0,24.459999084472656
2020-07-21,1.75,2.02,-6.08,104310.0,24.84000015258789
2020-07-22,1.745,2.02,-6.08,104290.0,24.31999969482422
2020-07-23,1.735,2.03,-6.08,102293.0,26.079999923706055
2020-07-24,1.685,2.0,-5.96,102382.0,25.84000015258789
2020-07-27,1.6749999999999998,1.99,-5.95,104477.0,24.739999771118164
2020-07-28,1.6749999999999998,1.99,-5.95,104109.0,25.440000534057617
2020-07-29,1.665,1.98,-5.94,105605.0,24.100000381469727
2020-07-30,1.6549999999999998,1.98,-5.94,105009.0,24.760000228881836
2020-07-31,1.63,1.97,-5.85,102912.0,24.459999084472656
2020-08-03,1.645,1.98,-5.85,102830.0,24.280000686645508
2020-08-04,1.64,1.97,-5.84,101216.0,23.760000228881836
2020-08-05,1.635,1.97,-5.83,102802.0,22.989999771118164
2020-08-06,1.635,1.97,-5.8,104126.0,22.649999618530273
2020-08-07,1.66,1.95,-5.79,102776.0,22.209999084472656
2020-08-10,1.6549999999999998,1.95,-5.78,103444.0,22.1299991607666
2020-08-11,1.65,1.95,-5.76,102174.0,24.030000686645508
2020-08-12,1.65,1.95,-5.75,102118.0,22.280000686645508
2020-08-13,1.6549999999999998,1.95,-5.75,100461.0,22.1299991607666
2020-08-14,1.69,1.94,-5.65,101353.0,22.049999237060547
2020-08-17,1.7,1.94,-5.62,99595.0,21.350000381469727
2020-08-18,1.705,1.94,-5.6,102065.0,21.510000228881836
2020-08-19,1.705,1.94,-5.6,100854.0,22.540000915527344
2020-08-20,1.725,1.94,-5.58,101468.0,22.719999313354492
2020-08-21,1.755,1.94,-5.56,101521.0,22.540000915527344
2020-08-24,1.75,1.94,-5.52,102298.0,22.3700008392334
2020-08-25,1.755,1.94,-5.52,102118.0,22.030000686645508
2020-08-26,1.745,1.94,-5.48,100627.0,23.270000457763672
2020-08-27,1.75,1.94,-5.42,100624.0,24.469999313354492
2020-08-28,1.765,1.94,-5.39,102143.0,22.959999084472656
2020-08-31,1.795,1.95,-5.36,99369.0,26.40999984741211
2020-09-01,1.795,1.95,-5.41,102168.0,26.1200008392334
2020-09-02,1.8,1.95,-5.4,101911.0,26.56999969482422
2020-09-03,1.8,1.95,-5.35,100721.0,33.599998474121094
2020-09-04,1.81,1.95,-5.32,101242.0,30.75
2020-09-08,1.825,1.95,-5.29,100050.0,31.459999084472656
2020-09-09,1.87,1.96,-5.26,101292.0,28.809999465942383
2020-09-10,1.875,1.96,-5.27,98835.0,29.709999084472656
2020-09-11,1.94,1.97,-5.21,98363.0,26.8700008392334
2020-09-14,1.95,1.97,-5.17,100275.0,25.850000381469727
2020-09-15,1.95,1.97,-5.17,100298.0,25.59000015258789
2020-09-16,1.95,1.97,-5.17,99676.0,26.040000915527344
