Date,PETR4.SA,PCAR3.SA,GOAU4.SA,SBSP3.SA,IRBR3.SA,B3SA3.SA,UNIP6.SA,OIBR3.SA,BRAP4.SA,VBBR3.SA,ENEV3.SA,MRVE3.SA,GEPA4.SA,OIBR4.SA,CSNA3.SA,PETR3.SA,OGXP3.SA,UGPA3.SA,PRIO3.SA,MGLU3.SA,TIMS3.SA,EVEN3.SA,CVCB3.SA,CASH3.SA,ITUB4.SA,TOTS3.SA,CPFE3.SA,BBAS3.SA,ECOR3.SA,LWSA3.SA,USIM6.SA,CPLE6.SA,LIGT3.SA,GGBR4.SA,COGN3.SA,ELPL4.SA,ABEV3.SA,VIVT3.SA,AMER3.SA,PDGR3.SA,BPAN4.SA,USIM3.SA,FLRY3.SA,BEEF3.SA,QUAL3.SA,BBSE3.SA,AZUL4.SA,CMIN3.SA,RADL3.SA,BRPR3.SA,DXCO3.SA,PETZ3.SA,EQTL3.SA,CGAS5.SA,CMIG3.SA,GFSA3.SA,INEP4.SA,PRML3.SA,WEGE3.SA,EMBR3.SA,CMIG4.SA,VALE3.SA,RENT3.SA,RAIL3.SA,CYRE3.SA,RDOR3.SA,LOGG3.SA,HYPE3.SA,MULT3.SA,ASAI3.SA,ELET3.SA,SUZB3.SA,RSID3.SA,ITSA4.SA,SYNE3.SA,KLBN4.SA,BBDC4.SA,YDUQ3.SA,SMTO3.SA,JHSF3.SA,TELB4.SA,SLCE3.SA,CSAN3.SA,POMO4.SA,EGIE3.SA,TELB3.SA,HAPV3.SA,LAND3.SA,ELET6.SA,BRKM5.SA,POSI3.SA,EZTC3.SA,DASA3.SA,FIBR3.SA,LREN3.SA,ALPA4.SA,EMAE4.SA,BBDC3.SA
2020-01-29,8.546454429626465,11.02614402770996,5.605135917663574,54.14954376220703,1008.0828857421876,13.123619079589844,15.300291061401367,99.0,6.415031433105469,18.49118423461914,11.27750015258789,19.06769371032715,25.896787643432617,141.0,8.608491897583008,9.15499210357666,1.6299999952316284,9.566839218139648,9.137324333190918,129.67332458496094,11.38333225250244,11.515535354614258,30.503257751464844,,20.926185607910156,22.67166328430176,26.414262771606445,15.925999641418455,17.121492385864258,,9.044919967651367,4.852977752685547,22.42975616455078,10.689157485961914,11.39145278930664,15.979999542236328,14.052762985229492,18.776140213012695,7330.17822265625,21506714.0,8.367910385131836,8.503129959106445,21.43763542175293,9.44144058227539,37.47600173950195,21.746971130371097,59.869998931884766,,22.9674015045166,801.5138549804688,10.903303146362305,,20.74231719970703,124.97569274902344,5.0056352615356445,1204.36572265625,2.0374999046325684,11.300000190734863,19.19556999206543,18.09280776977539,4.014371395111084,28.154117584228516,46.29365158081055,22.46048355102539,23.20315742492676,,25.302366256713867,27.888818740844727,28.973594665527344,,30.97807502746582,36.597862243652344,9.779999732971191,6.441195964813232,4.885876655578613,2.8008522987365723,17.443416595458984,46.34807205200195,20.271360397338867,5.804964542388916,28.65999984741211,6.914282321929932,17.494430541992188,3.2903449535369873,27.178390502929688,97.40969848632812,182.61325073242188,,29.35544776916504,27.94536018371582,6.702547073364258,36.05152130126953,64.20877838134766,67.69999694824219,40.54755783081055,31.611377716064453,30.528257369995117,16.352872848510742
2020-01-30,8.573116302490234,11.02614402770996,5.738455295562744,54.05408477783203,1011.9777221679688,13.17762565612793,14.45795726776123,98.0,6.438961505889893,18.69771385192871,11.119999885559082,19.18545150756836,25.675838470458984,137.0,8.640711784362793,9.344966888427734,1.6299999952316284,9.511878967285156,9.444829940795898,127.8852081298828,11.28211784362793,11.218571662902832,29.860389709472656,,21.23085021972656,22.42489242553711,26.573179244995117,16.035476684570312,16.658748626708984,,9.062180519104004,4.776204586029053,21.924455642700195,11.007604598999023,11.18699073791504,15.979999542236328,14.08347988128662,18.173677444458008,7190.259765625,20263550.0,8.155741691589355,8.56810188293457,21.78162956237793,9.037823677062988,36.82256317138672,21.74086570739746,59.709999084472656,,22.379779815673828,787.407958984375,10.943658828735352,,20.836328506469727,125.58843231201172,4.902456760406494,1131.7000732421875,2.0374999046325684,11.300000190734863,18.55254173278809,18.01319122314453,3.957059144973755,28.570188522338867,45.93524932861328,22.05211067199707,23.011804580688477,,24.611169815063477,28.450611114501953,28.957048416137695,,30.328237533569336,36.1428337097168,9.289999961853027,6.495823383331299,4.955087184906006,2.7213950157165527,17.617223739624023,46.750396728515625,19.986404418945312,5.721937656402588,28.3799991607666,6.7320170402526855,17.645339965820312,3.343846321105957,26.911836624145508,94.42776489257812,179.06826782226562,,28.575485229492188,27.0521297454834,6.3442816734313965,35.325538635253906,64.20877838134766,67.69999694824219,40.00692367553711,30.67893409729004,30.112903594970703,16.50911521911621
2020-01-31,8.427959442138672,11.02614402770996,5.523986339569092,52.93465042114258,1027.0989990234375,13.015604972839355,13.70362663269043,98.0,6.326146125793457,18.587993621826172,10.932499885559082,18.904645919799805,25.691253662109375,135.0,8.312090873718262,9.151976585388184,1.6299999952316284,9.255393981933594,9.57062816619873,126.30077362060548,11.302361488342283,11.04039478302002,30.08292007446289,,20.830989837646484,23.02638816833496,26.4419002532959,15.629761695861816,16.087125778198242,,9.062180519104004,4.77685546875,21.428512573242188,10.64139175415039,11.313562393188477,15.979999542236328,13.707202911376951,18.029090881347656,6918.19580078125,19144704.0,8.249095916748047,8.332579612731934,21.327560424804688,9.44144058227539,36.610626220703125,21.23412322998047,59.2599983215332,,22.18688583374023,784.38525390625,10.560262680053713,,20.374820709228516,121.4023666381836,4.908353328704834,1095.3673095703125,2.0,11.300000190734863,17.846128463745117,18.05299949645996,3.894538640975952,27.887836456298828,45.76458740234375,22.033119201660156,22.536968231201172,,24.54127311706543,28.54691505432129,28.684104919433594,,29.984209060668945,35.393394470214844,8.90999984741211,6.3865647315979,4.850336074829102,2.701531410217285,17.322280883789062,47.12590408325195,19.843929290771484,5.445180892944336,28.649999618530273,6.696741104125977,17.431007385253906,3.2368428707122803,26.68115997314453,99.29824829101562,178.94908142089844,,28.20966148376465,26.839454650878903,5.568040370941162,34.50025939941406,64.20877838134766,67.69999694824219,38.82428741455078,29.838071823120117,30.082141876220703,16.326828002929688
2020-02-03,8.347977638244629,11.02614402770996,5.732657432556152,53.59416198730469,934.0803833007812,13.525971412658691,14.353188514709473,97.0,6.440670490264893,18.942975997924805,11.140000343322754,18.64195442199707,27.2018985748291,136.0,8.389413833618164,9.04944896697998,1.6299999952316284,9.292035102844238,9.578615188598633,127.9531021118164,11.5115385055542,11.231770515441896,30.21479034423828,,20.89130973815918,24.18927764892578,26.946279525756836,15.707040786743164,16.332109451293945,,9.062180519104004,4.879653453826904,21.241363525390625,10.90676212310791,11.342771530151367,15.979999542236328,13.507545471191406,18.266632080078125,6939.572265625,18920934.0,8.469752311706543,8.28385066986084,21.81603240966797,9.742173194885254,38.6945915222168,21.325706481933594,60.130001068115234,,22.11365127563477,809.5743408203125,10.425736427307127,,21.280742645263672,126.58422088623048,4.967313289642334,1126.3175048828125,2.122499942779541,11.300000190734863,18.41669464111328,17.953481674194336,3.9544553756713863,28.24287986755371,46.472862243652344,22.090099334716797,22.997629165649418,,25.06937599182129,29.301315307617188,29.130739212036133,,29.716625213623047,35.24172592163086,9.199999809265137,6.381599426269531,4.788608074188232,2.7213950157165527,17.432880401611328,49.05707550048828,19.8201847076416,5.58355712890625,28.700000762939453,7.0965471267700195,17.98652458190918,3.2502188682556152,26.963090896606445,99.39765167236328,184.10275268554688,,27.767919540405273,28.45577812194824,5.224703311920166,33.960411071777344,64.20877838134766,67.69999694824219,39.04730224609375,30.104490280151367,30.29749870300293,16.44660758972168
2020-02-04,8.481283187866211,11.02614402770996,5.842789649963379,54.618141174316406,945.994140625,13.490864753723145,13.82934856414795,98.0,6.597926139831543,18.86552619934082,11.337499618530272,19.15827751159668,28.31175994873047,139.0,8.537616729736328,9.27259349822998,1.6299999952316284,9.207761764526367,9.744349479675291,130.5108184814453,11.410322189331056,11.53533172607422,30.659852981567383,,21.056411743164062,24.059724807739254,26.49717903137207,15.536381721496582,16.10527229309082,,9.062180519104004,4.9154372215271,21.25071907043457,11.373817443847656,11.975629806518556,15.979999542236328,13.55362033843994,18.163352966308594,7136.818359375,19393336.0,8.342450141906738,8.348822593688965,22.469614028930664,9.52849292755127,38.60628890991211,21.03265380859375,60.79999923706055,,21.990407943725582,821.6649780273438,10.916753768920898,,22.101205825805664,126.88922119140624,5.049856185913086,1236.66162109375,2.2149999141693115,11.300000190734863,18.348773956298828,18.162473678588867,4.003950119018555,28.997352600097656,46.93365478515625,22.53645896911621,23.28111267089844,,25.62078094482422,30.288463592529297,29.097658157348633,,29.52549934387207,34.69748306274414,9.380000114440918,6.3964972496032715,4.938251972198486,2.7677457332611084,17.44288444519043,50.603797912597656,20.28719139099121,5.604316234588623,28.84000015258789,7.0083537101745605,17.80280876159668,3.5377888679504395,27.091251373291016,96.44554138183594,182.76220703125,,28.04401397705078,28.413246154785156,5.172455787658691,33.78667449951172,64.20877838134766,67.69999694824219,38.452598571777344,29.4051513671875,30.359037399291992,16.50771713256836
2020-02-05,8.410186767578125,11.02614402770996,5.935532093048096,56.36238098144531,973.7164306640624,13.32614517211914,14.235846519470217,98.0,6.642369270324707,19.097871780395508,11.237500190734863,19.565900802612305,28.774206161499023,142.0,8.569830894470215,9.19117832183838,1.6299999952316284,9.310355186462402,9.584606170654297,129.6959686279297,11.336099624633787,11.733306884765623,30.495014190673828,,21.183406829833984,24.136838912963867,27.084468841552734,16.228679656982422,16.205080032348633,,8.889567375183105,4.908931255340576,21.634374618530273,11.357891082763672,11.858795166015623,15.979999542236328,13.246458053588867,18.046293258666992,7141.67724609375,19219294.0,8.826192855834961,8.754894256591797,23.047527313232425,9.57597827911377,38.50032043457031,21.142549514770508,61.27000045776367,,21.75642967224121,829.2216796875,10.748597145080566,,22.10975456237793,126.2852783203125,5.23557710647583,1232.6246337890625,2.25,11.300000190734863,18.733678817749023,18.32170295715332,4.160252094268799,29.396778106689453,47.37739944458008,22.507966995239254,23.38741874694824,,25.45768928527832,30.72986602783203,28.7585391998291,,29.051498413085938,34.26030731201172,9.390000343322754,6.431262016296387,4.900841236114502,2.747880697250366,17.780139923095703,49.62032699584961,20.366344451904297,5.611234188079834,28.510000228881836,6.9260406494140625,17.999649047851562,3.4441609382629395,27.06561851501465,96.41571807861328,173.91455078125,,27.80243492126465,29.1873779296875,5.000787258148193,32.955196380615234,65.19660949707031,67.69999694824219,38.65532684326172,29.638263702392575,30.343656539916992,16.809932708740234
2020-02-06,8.64421272277832,11.02614402770996,5.726860523223877,55.36443710327149,977.1530151367188,13.14792251586914,14.344809532165527,97.0,6.654333591461182,18.910707473754883,11.010000228881836,19.11298561096191,28.32718276977539,138.0,8.51828384399414,9.438446998596191,1.6299999952316284,9.193102836608888,9.562641143798828,126.3686981201172,11.221388816833496,11.350557327270508,30.099403381347656,,21.132604598999023,23.649473190307617,26.428083419799805,15.954975128173828,15.814923286437988,4.944340229034424,8.889567375183105,4.8516764640808105,21.06357192993164,11.27297306060791,11.537497520446776,15.979999542236328,12.954649925231934,18.101377487182617,6947.345703125,19094978.0,8.656458854675293,8.51937198638916,22.0843448638916,9.417695999145508,38.54447555541992,21.246337890625,59.06999969482422,,21.656410217285156,794.9646606445312,10.526630401611328,,21.759347915649418,126.63909912109376,5.200201988220215,1217.8223876953125,2.2174999713897705,11.300000190734863,19.39934730529785,18.56055450439453,4.0847063064575195,29.55765914916992,45.94377517700195,22.375009536743164,23.38741874694824,,24.269454956054688,30.537260055541992,27.939701080322266,,27.74418258666992,34.70640563964844,9.449999809265137,6.366701126098633,4.786737442016602,2.8074731826782227,17.57462501525879,47.97526168823242,20.690879821777344,5.500531196594238,28.549999237060547,6.814330577850342,17.70657730102539,3.417410373687744,26.55813980102539,96.41571807861328,174.86782836914062,,27.09839630126953,27.009593963623047,4.926148414611816,32.204376220703125,65.30526733398438,67.69999694824219,37.317264556884766,29.063817977905273,30.26673126220703,16.575456619262695
2020-02-07,8.57015323638916,11.02614402770996,5.4892072677612305,54.99129486083984,905.6707763671876,13.042607307434082,13.99697971343994,97.0,6.464600086212158,18.61381149291992,10.642499923706056,18.143749237060547,28.517295837402344,138.0,8.1961088180542,9.486695289611816,1.6299999952316284,8.918301582336426,9.64650535583496,122.74715423583984,11.241632461547852,11.033795356750488,28.846635818481445,,21.405649185180664,23.27623748779297,26.117162704467773,15.971074104309082,15.261446952819824,4.872335910797119,8.889567375183105,4.793120861053467,20.47405433654785,10.747538566589355,10.992265701293944,15.979999542236328,12.99304485321045,17.86728286743164,6603.37890625,18025858.0,8.597052574157715,8.28385066986084,21.465152740478516,8.839971542358398,37.26408004760742,21.588232040405273,56.290000915527344,,21.522457122802734,768.2642822265625,10.392104148864746,,21.511499404907227,125.66913604736328,5.091127872467041,1181.489501953125,2.1524999141693115,11.300000190734863,18.61141586303711,18.301801681518555,3.9544553756713863,28.90304183959961,45.16724395751953,22.033119201660156,23.196067810058594,,23.919971466064453,31.00273323059082,27.49306869506836,,27.27018165588379,33.582237243652344,9.149999618530272,6.351803302764893,4.797961235046387,2.7213950157165527,17.774871826171875,47.20636749267578,20.49299430847168,5.272208213806152,28.11000061035156,6.399826526641846,17.25604248046875,3.29703140258789,25.794353485107425,96.41571807861328,171.6802978515625,,26.484092712402344,27.03511619567871,4.776871204376221,32.01821517944336,65.30526733398438,67.69999694824219,37.55379867553711,28.747455596923828,29.62063217163086,16.52334213256836
2020-02-10,8.629401206970215,11.02614402770996,5.460225582122803,53.22101974487305,756.291259765625,13.131721496582031,12.991207122802734,94.0,6.309053897857666,18.555721282958984,10.427499771118164,17.935409545898438,27.237869262695312,130.0,7.835275650024414,9.522879600524902,1.6299999952316284,8.771738052368164,8.7160005569458,118.5597686767578,11.018957138061523,10.426671981811523,27.107595443725582,,21.767597198486328,22.98937225341797,25.474597930908203,15.813302993774414,15.207008361816406,4.848334312438965,8.889567375183105,4.6987810134887695,20.118473052978516,10.577703475952148,10.797539710998535,15.979999542236328,12.847143173217772,17.89482307434082,6390.5859375,17180508.0,8.29153060913086,8.121421813964844,21.279399871826172,8.452184677124023,35.67461395263672,21.86907386779785,56.81999969482422,,21.38313102722168,745.5941772460938,10.123052597045898,,21.349117279052734,124.75408172607422,4.905405521392822,1108.8238525390625,2.075000047683716,11.300000190734863,18.806127548217773,18.421226501464844,3.8111765384674072,27.84345245361328,44.64671325683594,21.55826759338379,21.82117080688477,,22.941434860229492,30.537260055541992,27.04643440246582,,26.23809242248535,33.01123809814453,8.800000190734863,6.480923175811768,4.564141750335693,2.688288450241089,17.964584350585938,46.6252326965332,20.5246524810791,4.981613636016846,27.209999084472656,6.305755138397217,17.25604248046875,3.3639097213745117,25.59444046020508,96.41571807861328,166.1095428466797,,25.759353637695312,26.703344345092773,5.000787258148193,30.659313201904297,65.30526733398438,67.69999694824219,37.141563415527344,27.47367286682129,28.505342483520508,16.611921310424805
2020-02-11,8.733083724975586,11.02614402770996,5.697877883911133,54.704925537109375,793.865234375,13.204627990722656,13.619813919067385,94.0,6.604765892028809,19.42703628540039,10.8125,18.26150703430176,27.988052368164062,135.0,8.1961088180542,9.652546882629396,1.6299999952316284,9.196768760681152,9.083410263061523,122.83769989013672,11.342846870422363,10.816021919250488,28.51696014404297,,22.26924514770508,23.199129104614254,26.034255981445312,16.5249080657959,15.669750213623049,4.848334312438965,8.889567375183105,4.873147010803223,20.83899307250977,11.193363189697266,10.85595703125,15.979999542236328,12.90089511871338,18.2115478515625,6859.896484375,18125310.0,8.817707061767578,8.486886978149414,21.44451332092285,9.014081954956056,37.45833969116211,22.5101261138916,58.34000015258789,,21.663558959960938,765.2416381835938,10.533355712890623,,21.878997802734375,136.6499481201172,4.996792793273926,1155.9219970703125,2.1500000953674316,11.300000190734863,19.49443817138672,18.84916305541992,3.9231936931610103,28.875303268432617,46.16565704345703,22.55545234680176,22.79210090637207,,23.547197341918945,31.018798828125,27.840456008911133,,26.61270523071289,34.340606689453125,9.460000038146973,6.595147132873535,4.7904791831970215,2.764094591140747,18.122678756713867,47.38518142700195,21.34785270690918,5.3759918212890625,27.600000381469727,6.535054683685303,18.305837631225582,3.5377888679504395,26.07628631591797,96.41571807861328,172.81231689453125,,25.959516525268555,27.358381271362305,5.05303430557251,31.987201690673828,65.30526733398438,67.69999694824219,38.17552947998047,28.530994415283203,29.420650482177734,17.06525421142578
2020-02-12,8.925638198852539,11.02614402770996,5.802216053009033,55.48592758178711,772.0997924804688,13.46925926208496,13.45218276977539,100.0,6.664590358734131,19.84655380249023,11.074999809265137,18.524198532104492,28.517295837402344,139.0,8.363640785217285,9.815381050109863,1.6299999952316284,9.189441680908203,9.01551914215088,126.61766815185548,11.801688194274902,10.84242057800293,27.80815696716309,,22.18034553527832,24.183103561401367,26.227712631225582,16.621511459350586,15.9691743850708,5.261162757873535,8.889567375183105,5.029295921325684,20.782848358154297,11.29420566558838,11.294090270996094,15.979999542236328,12.785710334777832,18.24597549438477,6891.9609375,18647440.0,8.868627548217773,8.511251449584961,21.871068954467773,9.22775936126709,38.20008850097656,22.68107795715332,59.65999984741211,,21.818950653076172,778.3399658203125,11.058005332946776,,22.468704223632812,128.71934509277344,4.996792793273926,1193.6004638671875,2.1500000953674316,11.300000190734863,20.178218841552734,19.038249969482425,3.928402900695801,29.441162109375,47.34326171875,23.21074867248535,23.25985336303711,,24.6655330657959,31.299694061279297,28.121673583984375,,27.079055786132812,35.68782043457031,9.489999771118164,6.639841556549072,4.900841236114502,2.9099228382110596,17.88027000427246,48.395469665527344,22.163145065307617,5.3829121589660645,27.93000030517578,6.590909957885742,18.415189743041992,3.5511646270751953,26.0404109954834,96.41571807861328,174.95721435546875,,26.26321792602539,27.103172302246097,5.135136604309082,32.48360061645508,65.30526733398438,67.69999694824219,38.28365707397461,29.263626098632812,30.143667221069336,16.820343017578125
2020-02-13,8.804179191589355,9.952699661254885,5.802216053009033,55.37311553955078,751.47998046875,13.38825225830078,13.322272300720217,100.0,6.5261359214782715,20.065998077392575,11.135000228881836,18.58760643005371,28.26037979125977,139.0,8.370084762573242,9.62842082977295,1.6299999952316284,8.9842529296875,8.955615997314453,129.13011169433594,11.734214782714844,10.644444465637209,27.92354393005371,,21.837451934814453,24.090572357177734,25.937528610229492,16.36391258239746,15.606237411499023,5.2803635597229,8.889567375183105,5.068333625793457,20.670560836791992,11.241128921508787,11.488816261291504,15.979999542236328,12.493904113769531,18.64531898498535,7125.15869140625,18647440.0,8.911062240600586,9.03102207183838,21.107404708862305,9.37021255493164,37.484832763671875,22.736021041870117,59.0,,21.433149337768555,777.8363037109375,11.293426513671877,,22.52853012084961,130.8484344482422,4.890666484832764,1227.241943359375,2.125,11.300000190734863,20.635578155517575,19.078060150146484,3.850252151489258,28.925228118896484,46.950714111328125,22.60293960571289,23.22441291809082,,24.8519229888916,30.898412704467773,27.65848731994629,,26.95673179626465,36.84767150878906,9.300000190734863,6.540518283843994,4.900841236114502,2.8701508045196533,17.53774070739746,47.71598052978515,21.93359375,5.445180892944336,27.809999465942383,6.438042640686035,18.2117919921875,3.6648547649383545,25.809734344482425,96.41571807861328,174.86782836914062,,26.159685134887695,26.22695541381836,5.150064468383789,32.08027648925781,65.30526733398438,67.69999694824219,38.72967529296875,30.12946128845215,29.989839553833008,16.42433738708496
2020-02-14,8.715309143066406,10.152220726013184,5.605135917663574,55.919822692871094,793.865234375,13.555671691894531,13.230079650878906,102.0,6.415031433105469,19.66584014892578,11.020000457763672,18.080341339111328,27.952085494995117,140.0,8.157448768615723,9.53494358062744,1.6299999952316284,8.848684310913086,9.085407257080078,127.50040435791016,11.39682674407959,10.459667205810549,27.280675888061523,,21.469154357910156,23.967185974121097,25.958250045776367,16.051578521728516,15.45198917388916,5.376370429992676,8.889567375183105,4.947318077087402,20.642488479614254,10.88022518157959,11.401188850402832,15.979999542236328,12.601410865783691,18.19777488708496,6859.896484375,18572850.0,8.79224681854248,8.722408294677734,21.320680618286133,9.330643653869627,36.82256317138672,22.18954849243164,59.2400016784668,,21.822519302368164,765.7454223632812,11.656645774841309,,22.17812728881836,124.44905090332033,4.908353328704834,1181.489501953125,2.125,11.300000190734863,20.635578155517575,18.470983505249023,3.860672235488891,28.292804718017575,46.93365478515625,21.862171173095703,23.03306579589844,,24.07530212402344,29.95941162109375,27.74120330810547,,27.51483154296875,35.51830291748047,9.300000190734863,6.45609188079834,4.863430500030518,2.803865909576416,17.142501831054688,47.83221435546875,22.796375274658203,5.611234188079834,27.399999618530273,6.446862697601318,18.087129592895508,3.6648547649383545,25.73284149169922,93.93077850341795,174.24224853515625,,26.49100112915039,26.31202507019043,5.187383651733398,31.89412498474121,64.20877838134766,67.69999694824219,38.148494720458984,29.813098907470703,29.997528076171875,15.981415748596191
2020-02-17,8.697534561157227,10.152220726013184,5.657303810119629,56.6921501159668,838.5416259765625,13.95802116394043,13.049877166748049,103.0,6.6662983894348145,19.68520164489746,11.44499969482422,18.11657333374023,27.746559143066406,145.0,8.43451976776123,9.559067726135254,1.6299999952316284,9.024559020996094,8.985567092895508,133.20433044433594,11.59925937652588,10.571854591369627,27.47848129272461,,21.27230453491211,25.82410430908203,26.358991622924805,15.810076713562012,15.560868263244627,5.592385292053223,8.889567375183105,5.04881477355957,20.2401180267334,10.986374855041504,11.401188850402832,15.979999542236328,12.747315406799316,18.25285530090332,6961.92041015625,18175038.0,8.752843856811523,8.551858901977539,21.382596969604492,9.694687843322754,37.61729431152344,21.706884384155273,58.70000076293945,,21.567108154296875,765.7454223632812,11.871886253356934,,22.537078857421875,126.67571258544922,4.937833309173584,1137.082763671875,2.234999895095825,11.300000190734863,20.730669021606445,18.77949905395508,3.9257984161376953,29.629779815673828,47.12991714477539,21.57725715637207,23.25985336303711,,24.07530212402344,30.07980155944824,27.459989547729492,,27.63715171813965,35.68782043457031,9.199999809265137,6.45609188079834,4.910193920135498,2.7906084060668945,17.000221252441406,48.1451301574707,23.382118225097656,5.58355712890625,27.25,6.585031509399414,17.72844886779785,3.644791841506958,25.937885284423828,93.93077850341795,178.35330200195312,,26.663551330566406,26.54171371459961,5.015714168548584,31.90652847290039,64.20877838134766,67.69999694824219,38.65532684326172,29.809101104736328,30.135976791381836,15.892833709716797
2020-02-18,8.813070297241211,10.28640079498291,5.5877485275268555,56.51858901977539,831.6683349609375,13.806803703308104,13.033116340637209,100.0,6.604765892028809,19.53675651550293,11.357500076293944,18.28868293762207,27.977781295776367,140.0,8.582719802856445,9.631439208984377,1.6299999952316284,8.830365180969238,9.374942779541016,131.77835083007812,11.545279502868652,10.479466438293455,26.794403076171875,,21.3612060546875,25.47863006591797,26.25535011291504,15.96141242980957,15.588089942932127,5.6643900871276855,8.889567375183105,5.013681411743164,21.147789001464844,10.890841484069824,11.099364280700684,15.979999542236328,12.424792289733888,17.757110595703125,6995.92822265625,18075584.0,8.839078903198242,8.51937198638916,21.293163299560547,9.892537117004396,36.451683044433594,21.44947052001953,58.02000045776367,,21.415283203125,769.7756958007812,12.046768188476562,,22.049928665161133,126.76724243164062,4.967313289642334,1163.9959716796875,2.1524999141693115,11.300000190734863,20.241613388061523,18.67997932434082,3.9231936931610103,29.29137802124023,47.18965530395508,22.02362060546875,23.02597999572754,,24.06753158569336,29.205013275146484,27.972795486450195,,29.280855178833008,35.777042388916016,9.5,6.550449848175049,4.859689235687256,2.7773523330688477,16.933713912963867,48.46699523925781,22.645986557006836,5.58355712890625,27.209999084472656,6.432163238525391,17.396013259887695,3.597978115081787,26.0660400390625,93.93077850341795,175.7019500732422,,28.05782127380371,26.6693172454834,5.1426005363464355,31.5528507232666,64.20877838134766,67.69999694824219,38.418819427490234,30.084264755249023,29.997528076171875,15.803155899047852
2020-02-19,9.050058364868164,10.28640079498291,5.87756872177124,57.681419372558594,840.1454467773438,14.346871376037598,13.4102783203125,104.0,6.662879467010498,19.31086540222168,11.5,18.469846725463867,27.243009567260746,142.0,8.718031883239746,9.821415901184082,1.6299999952316284,8.742427825927734,9.394909858703612,130.9635009765625,11.44406032562256,10.967803955078123,26.868579864501953,,21.66600799560547,25.37066650390625,26.566267013549805,16.000049591064453,15.85122013092041,5.760396957397461,8.889567375183105,5.068984508514404,21.980600357055664,10.8430757522583,10.85595703125,15.979999542236328,12.386396408081056,17.856945037841797,7112.52734375,18473396.0,8.882195472717285,8.511251449584961,22.0086669921875,9.932108879089355,36.91086196899414,21.86777114868164,58.08000183105469,,21.476016998291016,768.2642822265625,12.847197532653809,,22.613996505737305,126.39509582519533,4.908353328704834,1139.7740478515625,2.0875000953674316,11.300000190734863,22.10727882385254,18.948684692382812,3.902353286743164,29.29692649841309,46.97632598876953,22.859357833862305,23.812646865844727,,23.904443740844727,29.413679122924805,28.1795711517334,,29.96891975402832,35.8394889831543,9.470000267028809,6.624943733215332,4.826019763946533,2.7839810848236084,17.176597595214844,49.53986740112305,23.54833984375,5.5489654541015625,27.309999465942383,6.773175239562988,17.737197875976562,3.745107650756836,26.086538314819336,93.93077850341795,177.3702392578125,,28.396024703979492,27.13719940185547,5.067961692810059,32.39673614501953,64.20877838134766,67.69999694824219,38.18905258178711,29.642337799072266,30.197513580322266,15.897117614746094
2020-02-20,8.863429069519043,10.28640079498291,5.442837238311768,56.4925537109375,787.9083862304688,14.12544059753418,13.355799674987791,106.0,6.5466485023498535,19.065601348876953,11.324999809265137,18.53325653076172,27.243009567260746,143.0,8.51828384399414,9.57414436340332,1.6299999952316284,8.101217269897461,9.580611228942873,127.97572326660156,11.410322189331056,10.52565860748291,26.431760787963867,,21.58980369567871,25.36758804321289,26.117162704467773,15.835840225219728,15.89658546447754,6.120421409606934,8.889567375183105,4.940811634063721,21.7934513092041,10.365406036376951,10.758594512939451,15.979999542236328,12.417113304138184,17.61252212524414,6897.791015625,17603182.0,8.563126564025879,8.527494430541992,21.63715362548828,9.821311950683594,35.153621673583984,21.520254135131836,56.400001525878906,,21.270612716674805,750.6320190429688,12.981722831726074,,22.18667221069336,125.63861846923828,4.778644561767578,1146.5023193359375,2.0374999046325684,11.300000190734863,21.505014419555664,19.585615158081055,3.803361177444458,28.95852279663086,46.69471740722656,22.916339874267575,23.91895294189453,,23.671459197998047,29.06858253479004,27.790830612182617,,29.204402923583984,35.857337951660156,9.199999809265137,6.58024787902832,4.844724178314209,2.7773523330688477,16.92843246459961,49.17329788208008,23.429607391357425,5.438262939453125,27.170000076293945,6.679102420806885,17.468185424804688,3.73173189163208,25.307376861572266,93.93077850341795,172.1569366455078,,27.86455345153809,26.86497688293457,5.07542610168457,32.0678596496582,66.18443298339844,67.69999694824219,37.52677536010742,29.51726722717285,29.98214530944824,15.536890029907228
